row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3712,savee,DC,DC_n07.wav,Neutral,401,Neutral,Disgust,False,0.95600575,0.00045050928,0.95600575,0.0034612329,0.00028384215,3.6954756e-07,0.039044376,0.00075394206
3713,savee,DC,DC_n08.wav,Neutral,350,Neutral,Disgust,False,0.7708672,0.09703911,0.7708672,0.03134735,0.086685926,6.5627514e-06,0.013923383,0.00013042314
3714,savee,DC,DC_n09.wav,Neutral,379,Neutral,Sad,False,0.55598915,0.004838622,0.18826592,0.18500933,0.0656649,1.8957237e-06,0.55598915,0.00023021601
3715,savee,DC,DC_n10.wav,Neutral,401,Neutral,Sad,False,0.8018495,0.00018651507,0.069114834,0.11844136,0.010068069,3.7683687e-06,0.8018495,0.000335963
3716,savee,DC,DC_n11.wav,Neutral,401,Neutral,Fear,False,0.7706606,0.000101408514,0.006759594,0.7706606,0.0021062177,6.326368e-05,0.21773201,0.0025769693
3717,savee,DC,DC_n12.wav,Neutral,298,Neutral,Sad,False,0.7693731,0.001470496,0.04351539,0.11353936,0.071022265,0.00035757967,0.7693731,0.0007217806
3718,savee,DC,DC_n13.wav,Neutral,279,Neutral,Disgust,False,0.8237587,0.002781716,0.8237587,0.01975287,0.12003464,0.00028840872,0.031879865,0.0015037169
3719,savee,DC,DC_n14.wav,Neutral,401,Neutral,Sad,False,0.92522043,0.00067322666,0.03935833,0.03373461,0.0003166022,0.00027610705,0.92522043,0.0004207344
3720,savee,DC,DC_n15.wav,Neutral,401,Neutral,Sad,False,0.46224612,0.0053187967,0.46015748,0.06860088,0.0030648147,7.267479e-05,0.46224612,0.0005392163
3721,savee,DC,DC_n16.wav,Neutral,382,Neutral,Sad,False,0.7297918,0.0014265095,0.13083921,0.06479241,0.072792806,8.0312624e-05,0.7297918,0.00027690656
3722,savee,DC,DC_n17.wav,Neutral,346,Neutral,Disgust,False,0.37892735,0.26785728,0.37892735,0.18262438,0.073911436,0.0017216471,0.09274951,0.0022084294
3723,savee,DC,DC_n18.wav,Neutral,189,Neutral,Fear,False,0.9861222,0.00069116306,1.5798316e-06,0.9861222,0.0023366231,0.0055257864,0.0040572505,0.001265455
3724,savee,DC,DC_n19.wav,Neutral,325,Neutral,Sad,False,0.30818942,0.1265488,0.25972962,0.20306684,0.065376446,0.00017268029,0.30818942,0.036916167
3725,savee,DC,DC_n20.wav,Neutral,330,Neutral,Sad,False,0.8806979,1.608832e-05,0.003713852,0.096337624,0.019205313,7.212791e-06,0.8806979,2.1967968e-05
3726,savee,DC,DC_n21.wav,Neutral,401,Neutral,Sad,False,0.6267396,0.0009859691,0.23421597,0.06103528,0.07696731,5.5945025e-06,0.6267396,5.0294184e-05
3727,savee,DC,DC_n22.wav,Neutral,306,Neutral,Fear,False,0.7847027,0.025659379,0.034723856,0.7847027,0.10091394,0.00020860607,0.05247015,0.0013213084
3728,savee,DC,DC_n23.wav,Neutral,332,Neutral,Fear,False,0.55859804,0.0022572414,0.017366335,0.55859804,0.099960655,8.0341124e-05,0.32094434,0.0007930747
3729,savee,DC,DC_n24.wav,Neutral,387,Neutral,Disgust,False,0.633217,0.0118526695,0.633217,0.010695447,0.036608227,3.8030004e-05,0.30751443,7.4322576e-05
3730,savee,DC,DC_n25.wav,Neutral,401,Neutral,Fear,False,0.58135664,0.0014752342,0.049265735,0.58135664,0.08475532,7.064419e-05,0.2821452,0.0009311953
3731,savee,DC,DC_n26.wav,Neutral,314,Neutral,Sad,False,0.50040954,0.00030538745,0.0072304816,0.42479414,0.06550668,0.001091154,0.50040954,0.00066262163
3732,savee,DC,DC_n27.wav,Neutral,401,Neutral,Disgust,False,0.79118997,0.0023383826,0.79118997,0.0058945133,0.0002794148,0.0015365316,0.19430041,0.0044608116
3733,savee,DC,DC_n28.wav,Neutral,401,Neutral,Sad,False,0.5404871,1.3096388e-05,0.45033738,0.008838761,4.0013958e-05,3.038879e-06,0.5404871,0.00028056806
3734,savee,DC,DC_n29.wav,Neutral,329,Neutral,Fear,False,0.6307617,0.0020969678,0.030885452,0.6307617,0.26004958,0.00010355717,0.07277952,0.0033232558
3735,savee,DC,DC_n30.wav,Neutral,401,Neutral,Disgust,False,0.47569332,0.0029956624,0.47569332,0.0788553,0.0027965182,0.00014162193,0.436894,0.0026235415
3736,savee,DC,DC_sa01.wav,Sad,401,Sad,Sad,True,0.89132583,0.0011753658,0.093385406,0.011974996,0.00038518125,0.00024072726,0.89132583,0.001512432
3737,savee,DC,DC_sa02.wav,Sad,394,Sad,Fear,False,0.47313458,0.08248667,0.22858386,0.47313458,0.03551209,0.00881805,0.16534215,0.006122583
3738,savee,DC,DC_sa03.wav,Sad,243,Sad,Surprise,False,0.86126703,0.0038781085,0.00087487535,0.099461146,0.031974185,0.0009384794,0.0016062091,0.86126703
3739,savee,DC,DC_sa04.wav,Sad,401,Sad,Sad,True,0.8490221,0.0018503633,0.02302645,0.085775785,0.0031774263,0.031403337,0.8490221,0.0057445266
3740,savee,DC,DC_sa05.wav,Sad,401,Sad,Fear,False,0.57563305,0.0009128289,0.11652351,0.57563305,0.0019457847,0.0009629274,0.29172862,0.01229329
3741,savee,DC,DC_sa06.wav,Sad,401,Sad,Sad,True,0.62371296,0.0011579129,0.32083067,0.05275854,0.00028440778,5.0991475e-05,0.62371296,0.0012045315
3742,savee,DC,DC_sa07.wav,Sad,292,Sad,Fear,False,0.6974492,0.022474784,0.00018890933,0.6974492,0.07556001,0.105622254,0.07302645,0.025678381
3743,savee,DC,DC_sa08.wav,Sad,307,Sad,Fear,False,0.7890763,0.015135632,0.0077753766,0.7890763,0.012496571,0.009089994,0.16572475,0.0007013436
3744,savee,DC,DC_sa09.wav,Sad,275,Sad,Sad,True,0.5337422,0.01634807,0.03715508,0.21889493,0.07228239,0.110086575,0.5337422,0.011490737
3745,savee,DC,DC_sa10.wav,Sad,401,Sad,Sad,True,0.626012,0.038864844,0.2952279,0.024461612,0.015305573,7.423781e-05,0.626012,5.3783875e-05
3746,savee,DC,DC_sa11.wav,Sad,401,Sad,Disgust,False,0.80410546,0.03886356,0.80410546,0.020559391,0.0015854248,0.00022141416,0.13190989,0.0027549174
3747,savee,DC,DC_sa12.wav,Sad,401,Sad,Disgust,False,0.42092606,0.019140206,0.42092606,0.2149478,0.25557593,0.00032914372,0.08753535,0.0015454997
3748,savee,DC,DC_sa13.wav,Sad,401,Sad,Disgust,False,0.69671816,0.23734829,0.69671816,0.004471673,0.003751794,5.4352855e-05,0.055624675,0.002030982
3749,savee,DC,DC_sa14.wav,Sad,401,Sad,Disgust,False,0.69978166,0.19156842,0.69978166,0.002191023,0.02063352,0.0013752832,0.08263982,0.0018102713
3750,savee,DC,DC_sa15.wav,Sad,401,Sad,Disgust,False,0.80348134,0.10234543,0.80348134,0.014742507,0.00095953373,0.015855834,0.05204393,0.010571464
3751,savee,DC,DC_su01.wav,Surprise,325,Surprise,Fear,False,0.9651639,6.414959e-05,0.0010271539,0.9651639,0.0057852175,0.00016685603,0.026594304,0.0011983841
3752,savee,DC,DC_su02.wav,Surprise,323,Surprise,Fear,False,0.7844251,0.03316059,0.010822484,0.7844251,0.02196175,0.0027787334,0.14007731,0.0067740367
3753,savee,DC,DC_su03.wav,Surprise,187,Surprise,Fear,False,0.87610835,0.0017753514,1.0098177e-06,0.87610835,0.016912818,0.0027597393,0.0007135148,0.101729155
3754,savee,DC,DC_su04.wav,Surprise,336,Surprise,Fear,False,0.7300737,0.039697573,0.018547764,0.7300737,0.15614244,0.000981498,0.05307996,0.0014770793
3755,savee,DC,DC_su05.wav,Surprise,284,Surprise,Happy,False,0.40271282,0.0049965847,0.14201136,0.110482484,0.40271282,0.0017251158,0.18711075,0.15096088
3756,savee,DC,DC_su06.wav,Surprise,243,Surprise,Fear,False,0.49404457,0.18708932,0.00014752174,0.49404457,0.2673163,0.0003210852,0.0054448964,0.045636225
3757,savee,DC,DC_su07.wav,Surprise,346,Surprise,Disgust,False,0.3952801,0.00014840718,0.3952801,0.30849034,0.118681185,3.8128073e-07,0.17733625,6.3346604e-05
3758,savee,DC,DC_su08.wav,Surprise,381,Surprise,Disgust,False,0.57687545,0.0018721332,0.57687545,0.042854957,0.018289873,3.8786064e-05,0.3504183,0.009650467
3759,savee,DC,DC_su09.wav,Surprise,344,Surprise,Fear,False,0.64531577,0.0004990198,0.12424497,0.64531577,0.11217793,3.2267199e-06,0.11769323,6.578721e-05
3760,savee,DC,DC_su10.wav,Surprise,401,Surprise,Sad,False,0.67057043,7.607563e-05,0.025635518,0.29886943,0.004550536,1.9194911e-05,0.67057043,0.00027883865
3761,savee,DC,DC_su11.wav,Surprise,268,Surprise,Fear,False,0.89537346,0.0068069138,0.00032929005,0.89537346,0.0056338087,0.0003661705,0.087102376,0.004388006
3762,savee,DC,DC_su12.wav,Surprise,401,Surprise,Sad,False,0.6073015,1.7048056e-05,0.0007338722,0.31524274,0.07361275,0.0027648213,0.6073015,0.00032732365
3763,savee,DC,DC_su13.wav,Surprise,401,Surprise,Sad,False,0.5723797,0.002619322,0.36186472,0.04421879,0.01880798,6.525245e-07,0.5723797,0.00010879149
3764,savee,DC,DC_su14.wav,Surprise,401,Surprise,Sad,False,0.8139066,2.1620124e-05,0.05308017,0.12804314,0.0009964101,0.0010745975,0.8139066,0.0028774396
3765,savee,DC,DC_su15.wav,Surprise,401,Surprise,Sad,False,0.57756954,6.202009e-05,0.11956164,0.2738441,0.0044250353,0.0022301418,0.57756954,0.02230752
3766,savee,JE,JE_a01.wav,Angry,356,Angry,Sad,False,0.57662946,0.003077202,0.0070305075,0.27736592,0.13533124,0.00047675753,0.57662946,8.889467e-05
3767,savee,JE,JE_a02.wav,Angry,260,Angry,Sad,False,0.7355615,0.0021174436,0.008830101,0.20087588,0.03858507,0.011794527,0.7355615,0.0022355074
3768,savee,JE,JE_a03.wav,Angry,106,Angry,Fear,False,0.99320304,0.00088712655,3.4232218e-07,0.99320304,0.0011492872,0.00017246322,3.3343695e-05,0.004554282
3769,savee,JE,JE_a04.wav,Angry,212,Angry,Sad,False,0.5519266,0.009269562,0.05442054,0.22254683,0.13706145,0.023975594,0.5519266,0.00079941354
3770,savee,JE,JE_a05.wav,Angry,228,Angry,Fear,False,0.5281968,0.003182346,0.010731363,0.5281968,0.3513873,0.024564698,0.02880519,0.053132296
3771,savee,JE,JE_a06.wav,Angry,340,Angry,Disgust,False,0.8735685,0.005666886,0.8735685,0.0016521513,0.00061519013,2.4351864e-06,0.11844763,4.7204823e-05
3772,savee,JE,JE_a07.wav,Angry,161,Angry,Neutral,False,0.86008495,0.0053321673,3.920074e-05,0.007099928,0.123241276,0.86008495,0.004071331,0.0001311654
3773,savee,JE,JE_a08.wav,Angry,269,Angry,Sad,False,0.83457714,0.036162686,0.008373975,0.10934144,0.011010667,0.00010162533,0.83457714,0.00043244407
3774,savee,JE,JE_a09.wav,Angry,353,Angry,Disgust,False,0.95869994,1.5090198e-05,0.95869994,0.00044112516,0.0072992384,2.8034495e-09,0.03354257,2.1103056e-06
3775,savee,JE,JE_a10.wav,Angry,353,Angry,Disgust,False,0.9548904,0.031850502,0.9548904,0.00020500358,0.010149014,1.6613479e-06,0.0028264702,7.692938e-05
3776,savee,JE,JE_a11.wav,Angry,325,Angry,Sad,False,0.31486782,0.0007269859,0.26270324,0.14433797,0.27652022,0.00046637762,0.31486782,0.0003773842
3777,savee,JE,JE_a12.wav,Angry,384,Angry,Sad,False,0.52176225,4.89889e-05,0.0018371006,0.46883926,0.007488793,2.2769332e-07,0.52176225,2.3361526e-05
3778,savee,JE,JE_a13.wav,Angry,397,Angry,Disgust,False,0.9650011,0.016493121,0.9650011,0.00021811851,0.0175813,2.0487698e-06,0.00063492643,6.9391965e-05
3779,savee,JE,JE_a14.wav,Angry,401,Angry,Sad,False,0.9334904,7.420732e-05,0.0058165235,0.051855657,0.00643917,0.00061994616,0.9334904,0.0017040531
3780,savee,JE,JE_a15.wav,Angry,401,Angry,Disgust,False,0.6795852,0.042536743,0.6795852,0.011645112,0.21522112,4.121216e-05,0.050895747,7.478674e-05
3781,savee,JE,JE_d01.wav,Disgust,401,Disgust,Fear,False,0.47286978,0.004290749,0.008769589,0.47286978,0.04348618,0.0014493727,0.46806765,0.0010666457
3782,savee,JE,JE_d02.wav,Disgust,355,Disgust,Happy,False,0.73039013,0.04293302,0.029096471,0.15811245,0.73039013,0.00015478172,0.026615035,0.012698179
3783,savee,JE,JE_d03.wav,Disgust,251,Disgust,Happy,False,0.64743924,0.2955438,0.007069095,0.035938825,0.64743924,0.0007297249,0.0007667903,0.012512495
3784,savee,JE,JE_d04.wav,Disgust,401,Disgust,Sad,False,0.92539614,0.0007772099,0.007988334,0.04281625,0.022817593,0.0001390796,0.92539614,6.528857e-05
3785,savee,JE,JE_d05.wav,Disgust,350,Disgust,Fear,False,0.7223314,0.0078195175,0.025485711,0.7223314,0.22430395,4.02287e-06,0.01792572,0.0021296109
3786,savee,JE,JE_d06.wav,Disgust,315,Disgust,Disgust,True,0.42033577,0.0062389625,0.42033577,0.21107978,0.1595009,7.8580146e-05,0.2025553,0.000210724
3787,savee,JE,JE_d07.wav,Disgust,289,Disgust,Fear,False,0.60711414,0.0076765777,0.01267399,0.60711414,0.03172618,0.0014839958,0.3352997,0.0040254467
3788,savee,JE,JE_d08.wav,Disgust,401,Disgust,Sad,False,0.97899044,0.00020880526,0.0040639676,0.015717559,0.0009925654,1.8447025e-06,0.97899044,2.47967e-05
3789,savee,JE,JE_d09.wav,Disgust,401,Disgust,Disgust,True,0.6040192,0.00757978,0.6040192,0.091330595,0.018562242,3.548506e-05,0.27803543,0.0004372443
3790,savee,JE,JE_d10.wav,Disgust,358,Disgust,Sad,False,0.48231357,0.052818906,0.3097736,0.13401036,0.019825432,0.00013259165,0.48231357,0.001125485
3791,savee,JE,JE_d11.wav,Disgust,365,Disgust,Fear,False,0.64604634,0.0021802129,0.03934131,0.64604634,0.0631431,0.0016082883,0.24729745,0.00038333176
3792,savee,JE,JE_d12.wav,Disgust,302,Disgust,Fear,False,0.95638436,0.00072949467,0.00093487184,0.95638436,0.0057284776,0.00016575755,0.028753266,0.0073038675
3793,savee,JE,JE_d13.wav,Disgust,401,Disgust,Sad,False,0.42240706,0.010400011,0.22642404,0.21022925,0.12709828,0.0012233644,0.42240706,0.002217997
3794,savee,JE,JE_d14.wav,Disgust,401,Disgust,Disgust,True,0.6561236,0.006840417,0.6561236,0.088578746,0.16084498,0.00038961644,0.08515146,0.002071258
3795,savee,JE,JE_d15.wav,Disgust,401,Disgust,Disgust,True,0.908722,0.00083456433,0.908722,0.014181499,0.031484853,0.0013011342,0.0428454,0.00063059124
3796,savee,JE,JE_f01.wav,Fear,401,Fear,Sad,False,0.50626034,2.2290955e-05,0.0019815457,0.48818067,0.003529226,2.994087e-06,0.50626034,2.2921142e-05
3797,savee,JE,JE_f02.wav,Fear,385,Fear,Sad,False,0.54439664,0.00021536765,0.013992637,0.2921842,0.14735155,8.801332e-05,0.54439664,0.0017716563
3798,savee,JE,JE_f03.wav,Fear,290,Fear,Angry,False,0.35521853,0.35521853,0.00012279554,0.09000237,0.35376787,1.4353713e-05,0.0006086309,0.20026542
3799,savee,JE,JE_f04.wav,Fear,340,Fear,Fear,True,0.7619906,0.00012452192,0.00014499284,0.7619906,0.016993478,5.539574e-06,0.22070959,3.1281394e-05
3800,savee,JE,JE_f05.wav,Fear,391,Fear,Fear,True,0.49970633,0.00018980201,0.03914428,0.49970633,0.21034299,3.996184e-08,0.25049478,0.000121828976
3801,savee,JE,JE_f06.wav,Fear,362,Fear,Fear,True,0.54637975,0.0012379801,0.0057846317,0.54637975,0.17734109,4.2927386e-06,0.2679875,0.0012647178
3802,savee,JE,JE_f07.wav,Fear,401,Fear,Fear,True,0.5582146,2.372975e-05,0.0013246695,0.5582146,0.012931928,2.7794224e-08,0.42749912,5.9381373e-06
3803,savee,JE,JE_f08.wav,Fear,401,Fear,Sad,False,0.89824975,0.00011433513,0.004781734,0.0965685,0.00025341188,1.4178306e-06,0.89824975,3.0837193e-05
