row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
50,inesco,fcim,fcim_a262.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.07483673,4.428967e-06,0.030017346,0.84415543,1.7166934e-06,3.8604244e-06,0.050980505
51,inesco,fcim,fcim_a263.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.12925157,5.8879297e-05,0.03635832,0.75503814,0.040418535,0.038837902,3.6678844e-05
52,inesco,fcim,fcim_a264.wav,Angry,100,Angry,Fear,Angry,False,True,True,0.30643895,3.059002e-06,0.5217046,0.05032527,7.7281824e-05,2.1573369e-05,0.12142924
53,inesco,fcim,fcim_a265.wav,Angry,122,Angry,Fear,Happy,False,False,True,0.00021184767,7.6361104e-08,0.95662147,0.0013873358,9.832734e-08,5.7573693e-08,0.041779064
54,inesco,fcim,fcim_a266.wav,Angry,375,Angry,Surprise,Angry,False,True,True,0.1409958,3.6769925e-05,0.10818747,0.060432464,1.9825842e-07,0.00024936014,0.6900979
55,inesco,fcim,fcim_a267.wav,Angry,151,Angry,Fear,Happy,False,False,True,0.008122292,4.7582247e-07,0.6961637,0.29352105,6.7365065e-05,1.1738613e-05,0.0021133714
56,inesco,fcim,fcim_a268.wav,Angry,90,Angry,Angry,Angry,True,True,False,0.98371005,9.421499e-08,0.014977344,0.0012661539,4.0899726e-05,1.4300847e-06,3.971215e-06
57,inesco,fcim,fcim_a269.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.97784585,1.3220148e-06,0.020538617,0.001597868,1.1419169e-05,1.4978034e-06,3.5667315e-06
58,inesco,fcim,fcim_a270.wav,Angry,173,Angry,Fear,Happy,False,False,True,0.0047793747,2.5645804e-06,0.9637212,0.030263802,9.504395e-06,3.9901475e-05,0.0011836762
59,inesco,fcim,fcim_a271.wav,Angry,343,Angry,Surprise,Happy,False,False,True,0.0009547808,1.674373e-05,0.20093478,0.022044908,2.6046057e-06,0.00020373055,0.7758424
60,inesco,fcim,fcim_a272.wav,Angry,324,Angry,Surprise,Happy,False,False,True,0.001715145,0.00057050254,0.0059367246,0.008473341,7.421892e-09,3.0833178e-06,0.9833013
61,inesco,fcim,fcim_a273.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.6903292,0.0002311009,0.116785295,0.033766713,7.597039e-07,0.008284891,0.15060206
62,inesco,fcim,fcim_a274.wav,Angry,330,Angry,Surprise,Happy,False,False,True,0.0003215856,1.9049001e-05,0.17679967,0.0014436251,4.6193065e-08,6.1364975e-05,0.8213547
63,inesco,fcim,fcim_a275.wav,Angry,145,Angry,Fear,Happy,False,False,True,6.5231393e-06,5.788149e-10,0.9992872,0.0004946358,2.9115553e-08,1.2466161e-07,0.0002115646
64,inesco,fcim,fcim_a276.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.5309651,0.014843095,0.1525681,0.16159853,2.4917392e-05,0.10443769,0.03556257
65,inesco,fcim,fcim_a277.wav,Angry,260,Angry,Surprise,Angry,False,True,True,0.0015872754,3.7622252e-05,0.36671388,0.0006699902,9.597092e-08,2.2907969e-05,0.6309683
66,inesco,fcim,fcim_a278.wav,Angry,401,Angry,Fear,Happy,False,False,True,0.00021985148,7.697835e-05,0.64511704,0.2816842,5.5750647e-08,0.0026885616,0.07021321
67,inesco,fcim,fcim_a279.wav,Angry,289,Angry,Surprise,Angry,False,True,True,0.009762286,4.2456824e-05,0.059666164,0.0033000011,2.046986e-05,0.00047089296,0.92673767
68,inesco,fcim,fcim_a280.wav,Angry,282,Angry,Surprise,Sad,False,False,True,0.0015861382,0.022862727,0.05577158,0.00599905,9.396539e-07,0.070537075,0.84324247
69,inesco,fcim,fcim_a281.wav,Angry,276,Angry,Surprise,Angry,False,True,True,0.4469508,0.0017868918,0.018962247,0.004933696,6.180414e-09,0.0005152161,0.5268512
70,inesco,fcim,fcim_a282.wav,Angry,225,Angry,Fear,Angry,False,True,True,0.34263894,0.054140355,0.38444984,0.007921399,1.1800299e-06,0.0040401113,0.2068082
71,inesco,fcim,fcim_a283.wav,Angry,359,Angry,Surprise,Angry,False,True,True,0.008233063,4.2380898e-07,0.0010620229,0.00017273927,5.5591645e-08,2.7015365e-06,0.990529
72,inesco,fcim,fcim_a284.wav,Angry,263,Angry,Angry,Angry,True,True,False,0.6825276,0.0007102069,0.036719117,0.26249883,4.6333655e-05,0.014968662,0.0025293159
73,inesco,fcim,fcim_a285.wav,Angry,295,Angry,Angry,Angry,True,True,False,0.9485474,0.0012441558,0.0009914319,0.04750342,2.311982e-05,0.0002325942,0.0014578783
74,inesco,fcim,fcim_a286.wav,Angry,362,Angry,Happy,Happy,False,False,False,0.1296215,0.00015987708,0.00022430546,0.44625023,1.2459695e-06,4.923405e-06,0.42373797
75,inesco,fcim,fcim_a287.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.9026989,1.7661657e-07,0.006269495,0.09094336,6.5148083e-06,6.937875e-06,7.464305e-05
76,inesco,fcim,fcim_a288.wav,Angry,221,Angry,Fear,Angry,False,True,True,0.046631884,0.00094568793,0.66177416,0.002041509,6.104521e-08,0.002541222,0.2860655
77,inesco,fcim,fcim_a289.wav,Angry,135,Angry,Fear,Angry,False,True,True,0.10218977,3.618998e-08,0.88865,0.0025945192,1.0544427e-06,1.2276841e-07,0.006564509
78,inesco,fcim,fcim_a290.wav,Angry,298,Angry,Surprise,Happy,False,False,True,9.040635e-05,0.0005049097,0.015232406,0.010307596,4.5495177e-08,1.7948738e-05,0.9738467
79,inesco,fcim,fcim_a291.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.018317077,5.180895e-07,0.014045916,0.95026374,1.2028552e-06,0.00015975017,0.017211664
80,inesco,fcim,fcim_a292.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.8861728,3.9146275e-07,0.04066217,0.05870883,7.848191e-06,3.8996022e-06,0.01444406
81,inesco,fcim,fcim_a293.wav,Angry,205,Angry,Angry,Angry,True,True,False,0.75548667,0.00021937709,0.15041344,0.06969269,1.2036944e-06,0.003542703,0.020643916
82,inesco,fcim,fcim_a294.wav,Angry,372,Angry,Surprise,Happy,False,False,True,0.0022594326,5.6451886e-06,0.01263721,0.0035338688,6.463799e-09,1.5386142e-05,0.98154837
83,inesco,fcim,fcim_a295.wav,Angry,301,Angry,Happy,Happy,False,False,False,0.17074999,0.00089283596,0.014241629,0.64923185,8.2728786e-07,4.7532343e-05,0.16483527
84,inesco,fcim,fcim_a296.wav,Angry,154,Angry,Fear,Happy,False,False,True,0.103101164,2.1842235e-08,0.74839646,0.14613159,5.1111083e-06,5.6184916e-07,0.0023651812
85,inesco,fcim,fcim_a297.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.52081853,5.8429478e-06,0.35677126,0.0024281899,1.5707016e-06,9.8453354e-05,0.1198762
86,inesco,fcim,fcim_a298.wav,Angry,161,Angry,Happy,Happy,False,False,False,6.031636e-05,7.155979e-09,8.99645e-05,0.99954236,4.035447e-07,1.1974282e-05,0.00029506863
87,inesco,fcim,fcim_a299.wav,Angry,269,Angry,Angry,Angry,True,True,False,0.9229328,5.6493016e-05,0.022548757,0.03739564,1.5686406e-05,0.00059532584,0.016455425
88,inesco,fcim,fcim_a300.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.0001449333,3.8784165e-06,1.0705215e-06,0.9865579,4.7122086e-08,5.5686104e-07,0.013291701
89,inesco,fcim,fcim_a301.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.49769443,0.015802508,0.36903885,0.023132434,7.450959e-06,0.0017082553,0.09261604
90,inesco,fcim,fcim_a302.wav,Angry,359,Angry,Surprise,Happy,False,False,True,0.001963781,5.0874263e-07,0.0022296514,0.0109491795,9.510619e-11,3.700096e-08,0.98485684
91,inesco,fcim,fcim_a303.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.012393349,4.2203617e-05,0.0046422835,0.083084464,3.4391883e-09,1.0744396e-06,0.8998366
92,inesco,fcim,fcim_a304.wav,Angry,132,Angry,Fear,Angry,False,True,True,0.05152985,2.8980228e-08,0.9456866,0.0013284744,2.4162483e-07,1.5020572e-06,0.0014533234
93,inesco,fcim,fcim_a305.wav,Angry,311,Angry,Surprise,Angry,False,True,True,0.1583767,0.006259857,0.009210657,0.012386797,8.4503796e-08,0.000111553905,0.81365436
94,inesco,fcim,fcim_a306.wav,Angry,314,Angry,Fear,Angry,False,True,True,0.3675647,2.6000525e-05,0.6119307,0.0062948656,1.6315124e-05,0.00030909697,0.013858294
95,inesco,fcim,fcim_a307.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.84548473,1.9117365e-07,0.1413858,0.005746223,1.4116765e-07,8.460334e-06,0.007374466
96,inesco,fcim,fcim_a308.wav,Angry,337,Angry,Surprise,Angry,False,True,True,0.012103222,1.091393e-06,0.014635712,0.007412633,1.7649471e-08,3.4569848e-07,0.96584696
97,inesco,fcim,fcim_a309.wav,Angry,58,Angry,Fear,Angry,False,True,True,0.26062006,5.6883023e-06,0.6343912,0.0014077127,6.238682e-07,5.628794e-05,0.103518456
98,inesco,fcim,fcim_a310.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.7586649,1.6894505e-07,0.24065548,0.00058064045,2.5393372e-06,1.2229735e-05,8.401419e-05
99,inesco,fcim,fcim_a311.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.6075845,5.920497e-06,0.3524321,0.020767367,2.7495676e-05,0.00014800623,0.019034661
100,inesco,fcim,fcim_a312.wav,Angry,193,Angry,Surprise,Angry,False,True,True,0.026228603,9.410602e-07,0.007883724,0.008561223,1.3016941e-07,3.9448096e-07,0.957325
101,inesco,fcim,fcim_a313.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.7586423,1.2330237e-05,0.13932641,0.08925053,9.129755e-07,4.267031e-06,0.01276322
102,inesco,fcim,fcim_a314.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.99511224,4.8974243e-07,0.0019003917,0.0029509165,2.3523286e-08,8.920765e-07,3.5081954e-05
103,inesco,fcim,fcim_a315.wav,Angry,298,Angry,Fear,Angry,False,True,True,0.06472637,1.6214028e-05,0.9136302,0.007279553,1.70179e-06,0.00010493618,0.014241002
104,inesco,fcim,fcim_a316.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.0019644692,7.9014154e-07,1.5707249e-06,0.9878806,3.9220818e-09,1.4097326e-06,0.01015117
105,inesco,fcim,fcim_a317.wav,Angry,365,Angry,Surprise,Sad,False,False,True,0.009118621,0.0042080036,0.09986229,0.011762401,1.311116e-06,0.0202304,0.854817
106,inesco,fcim,fcim_a318.wav,Angry,247,Angry,Happy,Happy,False,False,False,0.13200977,0.0069538993,0.3291959,0.4981522,3.4546105e-08,0.008410701,0.025277503
107,inesco,fcim,fcim_a319.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.004787324,4.884049e-07,0.0004417618,0.9911141,5.2361935e-07,0.00010267645,0.003553134
108,inesco,fcim,fcim_a320.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.97453326,2.3393324e-07,0.020331727,0.0025585396,5.622115e-07,6.2244914e-07,0.002575036
109,inesco,fcim,fcim_a321.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.97864795,1.01373635e-05,0.0047075376,0.004821895,2.7721517e-06,3.800466e-05,0.011771657
110,inesco,fcim,fcim_a322.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.98830086,5.7875204e-06,0.001295412,0.00075839163,2.4834812e-06,0.00022305372,0.009414106
111,inesco,fcim,fcim_a323.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.9003501,6.879354e-05,0.038063135,0.004871614,3.9847823e-06,0.00039825184,0.05624416
112,inesco,fcim,fcim_a324.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.9844674,1.9327658e-07,0.004233154,0.011245865,1.18689e-05,3.234017e-06,3.834212e-05
113,inesco,fcim,fcim_a325.wav,Angry,145,Angry,Happy,Happy,False,False,False,0.05248224,8.770249e-06,0.08897174,0.85081357,8.1827e-07,2.2208005e-05,0.0077007115
114,inesco,fcim,fcim_a326.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.018297713,9.7290385e-06,0.042977136,0.93592846,1.4764681e-05,0.000863384,0.0019088432
115,inesco,fcim,fcim_a327.wav,Angry,241,Angry,Happy,Happy,False,False,False,0.0025523691,2.88091e-05,1.0281336e-05,0.88585746,1.7338257e-08,3.5463484e-07,0.11155076
116,inesco,fcim,fcim_a328.wav,Angry,202,Angry,Happy,Happy,False,False,False,1.4252107e-06,1.7290583e-08,2.9751873e-05,0.99963987,2.0945834e-07,1.1037473e-08,0.0003286275
117,inesco,fcim,fcim_a329.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.011589872,8.3025996e-05,0.012753347,0.9722306,7.7921277e-07,0.0012633244,0.0020789602
118,inesco,fcim,fcim_a330.wav,Angry,97,Angry,Fear,Angry,False,True,True,0.0024343473,2.0953157e-08,0.9971738,0.00027838143,4.470258e-06,1.5887166e-05,9.3072056e-05
119,inesco,fcim,fcim_a331.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.49205646,9.137348e-05,0.19166633,0.08870536,1.1182438e-05,0.00028694185,0.22718228
120,inesco,fcim,fcim_a333.wav,Angry,84,Angry,Fear,Angry,False,True,True,0.017906373,4.7341478e-06,0.94008964,0.003700298,1.5993169e-06,5.3580934e-05,0.03824381
121,inesco,fcim,fcim_a334.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.008728932,1.133746e-06,0.35574666,0.63111323,1.09456505e-05,8.8622655e-06,0.0043903086
122,inesco,fcim,fcim_a335.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.020175328,3.5349683e-05,0.11372964,0.8646484,8.3545725e-05,0.0006701919,0.0006575029
123,inesco,fcim,fcim_a336.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.38989156,4.1283423e-07,0.0069371485,0.6031024,2.5154125e-06,3.7826147e-05,2.8149276e-05
124,inesco,fcim,fcim_a337.wav,Angry,199,Angry,Fear,Happy,False,False,True,0.22762525,1.3929964e-06,0.51757413,0.2545571,0.0001207288,0.00010622929,1.5172005e-05
125,inesco,fcim,fcim_a338.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.15161732,1.2504133e-06,0.0007775305,0.84734964,3.4490185e-05,0.00014117868,7.868305e-05
126,inesco,fcim,fcim_a339.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.80640763,0.110180534,9.000589e-05,0.08244113,1.8892254e-09,0.00062279654,0.00025798246
127,inesco,fcim,fcim_a340.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.5291551,5.547369e-07,0.46686485,0.003756149,3.1545776e-05,1.1269391e-05,0.00018046904
128,inesco,fcim,fcim_a341.wav,Angry,266,Angry,Surprise,Happy,False,False,True,0.0023889875,0.000112615715,0.050749063,0.20468077,1.397046e-07,0.00348542,0.73858297
129,inesco,fcim,fcim_a342.wav,Angry,209,Angry,Surprise,Happy,False,False,True,9.919151e-05,3.7590692e-07,0.079348326,0.012006638,3.47966e-08,6.2046234e-07,0.90854484
130,inesco,fcim,fcim_a343.wav,Angry,183,Angry,Fear,Happy,False,False,True,4.9736973e-06,9.930219e-09,0.99952865,0.00045945,1.352574e-07,3.469159e-06,3.28288e-06
131,inesco,fcim,fcim_a344.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.8055251,3.2673797e-06,0.17222968,0.018116886,1.4890032e-05,6.0907255e-06,0.004104148
132,inesco,fcim,fcim_a345.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.064816184,5.3952904e-06,0.08189812,0.8530885,3.674594e-06,0.00010169783,8.6420194e-05
133,inesco,fcim,fcim_a346.wav,Angry,289,Angry,Angry,Angry,True,True,False,0.7769273,0.00017646955,0.01267733,0.0029689407,6.04894e-08,1.1265044e-05,0.2072387
134,inesco,fcim,fcim_a347.wav,Angry,209,Angry,Fear,Happy,False,False,True,0.014261792,5.6829167e-06,0.73314863,0.24817264,7.309696e-05,0.00016455445,0.0041736355
135,inesco,fcim,fcim_a348.wav,Angry,106,Angry,Fear,Angry,False,True,True,0.31559825,7.2157677e-06,0.6359849,0.0015625007,0.0002481511,0.00024224752,0.046356723
136,inesco,fcim,fcim_a349.wav,Angry,253,Angry,Surprise,Happy,False,False,True,0.104129046,0.00022344533,0.016618999,0.15428919,1.3934874e-06,0.00040580615,0.7243321
137,inesco,fcim,fcim_a350.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.26204613,3.468568e-07,2.2155245e-05,0.7352539,7.771847e-08,8.552498e-06,0.002668801
138,inesco,fcim,fcim_a351.wav,Angry,257,Angry,Fear,Happy,False,False,True,0.038501095,8.945056e-05,0.49125963,0.46735245,7.826358e-06,0.00041497394,0.002374456
139,inesco,fcim,fcim_a352.wav,Angry,109,Angry,Fear,Angry,False,True,True,0.011704995,6.7260785e-08,0.98567826,0.0024042586,7.516931e-05,6.318584e-06,0.00013098636
140,inesco,fcim,fcim_a353.wav,Angry,253,Angry,Surprise,Happy,False,False,True,1.150777e-06,0.00015453785,0.01822164,0.015577963,9.599216e-07,0.0017030636,0.96434075
141,inesco,fcim,fcim_a354.wav,Angry,314,Angry,Surprise,Angry,False,True,True,0.14680281,0.00040084947,0.39587808,0.021773348,5.6311455e-06,0.0006802702,0.43445894
142,inesco,fcim,fcim_a355.wav,Angry,247,Angry,Surprise,Angry,False,True,True,0.08516398,0.15855314,0.08250114,0.0021737006,2.4725402e-08,0.007469193,0.66413885
143,inesco,fcim,fcim_a356.wav,Angry,324,Angry,Angry,Angry,True,True,False,0.43951318,6.2068066e-05,0.15902646,0.0039266436,1.0430057e-05,0.00015445211,0.39730674
144,inesco,fcim,fcim_a357.wav,Angry,199,Angry,Happy,Happy,False,False,False,0.124052554,5.279917e-05,0.38564175,0.4843314,0.00037369374,0.004762917,0.0007849109
145,inesco,fcim,fcim_a358.wav,Angry,135,Angry,Angry,Angry,True,True,False,0.9957287,3.5168856e-07,0.0007227846,0.0031928867,3.5336536e-06,3.9451952e-05,0.000312343
