row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4164,tess,OAF,OAF_beg_fear.wav,Fear,157,Fear,Surprise,False,0.65041155,0.0472161,6.1362252e-06,0.1370113,0.16428623,0.00034875658,0.00071993406,0.65041155
4165,tess,OAF,OAF_beg_happy.wav,Happy,198,Happy,Surprise,False,0.9090635,0.0029426266,0.0036033604,0.026401967,0.056098495,0.00043943906,0.0014506503,0.9090635
4166,tess,OAF,OAF_beg_neutral.wav,Neutral,198,Neutral,Surprise,False,0.8576661,0.0060295444,0.0041179177,0.054160483,0.07572006,0.0005633717,0.0017425423,0.8576661
4167,tess,OAF,OAF_beg_ps.wav,Surprise,203,Surprise,Surprise,True,0.93551034,0.014322175,0.009940863,0.015222245,0.024188567,0.00010589696,0.0007098986,0.93551034
4168,tess,OAF,OAF_beg_sad.wav,Sad,243,Sad,Happy,False,0.48482266,0.08409018,0.016311172,0.1568608,0.48482266,0.026897423,0.027805803,0.203212
4169,tess,OAF,OAF_bite_angry.wav,Angry,141,Angry,Surprise,False,0.7170699,0.118844844,2.5755324e-05,0.08878957,0.07433349,0.00034998156,0.00058645406,0.7170699
4170,tess,OAF,OAF_bite_disgust.wav,Disgust,237,Disgust,Surprise,False,0.83665437,0.019466488,0.024610316,0.042528402,0.07144451,0.001897357,0.0033985295,0.83665437
4171,tess,OAF,OAF_bite_fear.wav,Fear,131,Fear,Angry,False,0.39163846,0.39163846,3.9705574e-05,0.14917798,0.09847706,0.0004937531,0.0014963548,0.35867673
4172,tess,OAF,OAF_bite_happy.wav,Happy,172,Happy,Surprise,False,0.98143965,0.0014359785,0.00037042602,0.009547237,0.006938831,3.6709058e-05,0.000231256,0.98143965
4173,tess,OAF,OAF_bite_ps.wav,Surprise,157,Surprise,Surprise,True,0.6780478,0.034235056,3.1288524e-05,0.012750207,0.27111736,0.0028933468,0.0009249638,0.6780478
4174,tess,OAF,OAF_bite_sad.wav,Sad,272,Sad,Angry,False,0.37343207,0.37343207,0.18199919,0.08060108,0.1331979,0.10651332,0.05887253,0.06538384
4175,tess,OAF,OAF_boat_angry.wav,Angry,130,Angry,Surprise,False,0.64527446,0.20212094,0.000860297,0.08380798,0.06313659,0.0019391621,0.0028606174,0.64527446
4176,tess,OAF,OAF_boat_disgust.wav,Disgust,218,Disgust,Disgust,True,0.5634711,0.115294024,0.5634711,0.042678244,0.02868651,0.0003067841,0.0041003204,0.24546306
4177,tess,OAF,OAF_boat_fear.wav,Fear,145,Fear,Surprise,False,0.5886463,0.2227682,0.00025741497,0.107475825,0.07379008,0.0017055192,0.0053566988,0.5886463
4178,tess,OAF,OAF_boat_happy.wav,Happy,160,Happy,Surprise,False,0.91629964,0.035457492,1.443365e-05,0.017368805,0.030805767,1.1242867e-05,4.26125e-05,0.91629964
4179,tess,OAF,OAF_boat_neutral.wav,Neutral,191,Neutral,Surprise,False,0.73420805,0.03566181,0.005239762,0.03847459,0.17950988,0.0035021543,0.0034038178,0.73420805
4180,tess,OAF,OAF_boat_ps.wav,Surprise,180,Surprise,Surprise,True,0.7894565,0.11324421,0.00068552117,0.02264834,0.07178273,0.0005928164,0.0015899219,0.7894565
4181,tess,OAF,OAF_boat_sad.wav,Sad,255,Sad,Surprise,False,0.23146425,0.11605936,0.18169183,0.19647124,0.08638057,0.079686195,0.1082465,0.23146425
4182,tess,OAF,OAF_bone_angry.wav,Angry,157,Angry,Surprise,False,0.6972554,0.11545921,0.0006809699,0.08692325,0.09544601,0.0011906584,0.003044574,0.6972554
4183,tess,OAF,OAF_bone_disgust.wav,Disgust,219,Disgust,Angry,False,0.7942659,0.7942659,0.09105882,0.022365374,0.05132457,0.002549063,0.004869128,0.03356711
4184,tess,OAF,OAF_bone_fear.wav,Fear,136,Fear,Angry,False,0.46559757,0.46559757,9.7584634e-05,0.12556212,0.09221092,0.0008241701,0.0032205386,0.31248713
4185,tess,OAF,OAF_bone_happy.wav,Happy,209,Happy,Surprise,False,0.9172893,0.021949703,0.0060801986,0.022135941,0.032065768,5.9549282e-05,0.00041949388,0.9172893
4186,tess,OAF,OAF_bone_neutral.wav,Neutral,203,Neutral,Surprise,False,0.87802035,0.008435629,0.04808394,0.016503043,0.039712925,0.0026492367,0.0065949815,0.87802035
4187,tess,OAF,OAF_bone_ps.wav,Surprise,204,Surprise,Surprise,True,0.5904918,0.32787758,0.03048646,0.028340336,0.021266047,0.000120890036,0.0014169235,0.5904918
4188,tess,OAF,OAF_bone_sad.wav,Sad,247,Sad,Disgust,False,0.5722579,0.30824655,0.5722579,0.019181093,0.048435,0.00817398,0.012565336,0.031140111
4189,tess,OAF,OAF_book_angry.wav,Angry,141,Angry,Surprise,False,0.5839128,0.1799239,0.00012195381,0.14745046,0.08751553,0.0004109707,0.0006644126,0.5839128
4190,tess,OAF,OAF_book_disgust.wav,Disgust,214,Disgust,Surprise,False,0.4607914,0.11772109,0.29376388,0.04507459,0.0724199,0.0031494796,0.007079696,0.4607914
4191,tess,OAF,OAF_book_fear.wav,Fear,138,Fear,Surprise,False,0.5358455,0.17699584,8.386651e-05,0.14425322,0.13945913,0.00057226775,0.0027901048,0.5358455
4192,tess,OAF,OAF_book_happy.wav,Happy,186,Happy,Surprise,False,0.89187133,0.008976414,0.00023563292,0.012392111,0.08594716,0.00026477262,0.00031264915,0.89187133
4193,tess,OAF,OAF_book_neutral.wav,Neutral,174,Neutral,Surprise,False,0.84933,0.025915077,0.016001016,0.010766225,0.08603978,0.005533277,0.0064146686,0.84933
4194,tess,OAF,OAF_book_ps.wav,Surprise,170,Surprise,Surprise,True,0.8398804,0.01619809,0.00016979435,0.02143332,0.12118743,0.0005190388,0.00061196455,0.8398804
4195,tess,OAF,OAF_book_sad.wav,Sad,249,Sad,Disgust,False,0.38780794,0.26451513,0.38780794,0.06643591,0.06364959,0.07160559,0.042096995,0.10388885
4196,tess,OAF,OAF_bought_angry.wav,Angry,141,Angry,Surprise,False,0.47081402,0.3008537,0.00016095962,0.17847878,0.048937466,0.00010013053,0.00065497804,0.47081402
4197,tess,OAF,OAF_bought_disgust.wav,Disgust,234,Disgust,Disgust,True,0.34881142,0.26091364,0.34881142,0.044497196,0.08221087,0.0045469385,0.010356247,0.24866363
4198,tess,OAF,OAF_bought_fear.wav,Fear,141,Fear,Surprise,False,0.28341767,0.27671513,0.00015914332,0.22456741,0.20879605,0.001030388,0.005314142,0.28341767
4199,tess,OAF,OAF_bought_happy.wav,Happy,180,Happy,Surprise,False,0.9530067,0.0038188617,0.0013494097,0.015804172,0.025091667,0.00013802282,0.00079121976,0.9530067
4200,tess,OAF,OAF_bought_neutral.wav,Neutral,196,Neutral,Happy,False,0.66336507,0.028745277,0.016718103,0.010743035,0.66336507,0.036792252,0.020987593,0.22264875
4201,tess,OAF,OAF_bought_ps.wav,Surprise,194,Surprise,Surprise,True,0.5896089,0.013589375,8.7993496e-05,0.026267434,0.36940676,0.000432258,0.0006072646,0.5896089
4202,tess,OAF,OAF_bought_sad.wav,Sad,247,Sad,Disgust,False,0.27938503,0.24994132,0.27938503,0.10601244,0.09148923,0.073954485,0.07484021,0.124377266
4203,tess,OAF,OAF_burn_angry.wav,Angry,163,Angry,Surprise,False,0.7195009,0.097261615,0.00027160125,0.12490146,0.057460703,6.0341015e-05,0.0005433256,0.7195009
4204,tess,OAF,OAF_burn_disgust.wav,Disgust,221,Disgust,Disgust,True,0.8537752,0.017595647,0.8537752,0.006006394,0.0075629754,0.00017507205,0.0046784985,0.110206224
4205,tess,OAF,OAF_burn_fear.wav,Fear,146,Fear,Surprise,False,0.43581712,0.38281265,0.00022838186,0.09767395,0.080376275,0.00037709667,0.0027145639,0.43581712
4206,tess,OAF,OAF_burn_happy.wav,Happy,184,Happy,Surprise,False,0.9391809,0.011341164,0.0022440015,0.019789293,0.02666364,5.4447133e-05,0.00072653004,0.9391809
4207,tess,OAF,OAF_burn_neutral.wav,Neutral,214,Neutral,Surprise,False,0.8533509,0.019402469,0.057781853,0.037573308,0.028926572,0.00029764796,0.0026672885,0.8533509
4208,tess,OAF,OAF_burn_ps.wav,Surprise,179,Surprise,Surprise,True,0.92889136,0.008810075,0.0006073635,0.0446354,0.015921393,2.978722e-05,0.0011046485,0.92889136
4209,tess,OAF,OAF_burn_sad.wav,Sad,222,Sad,Disgust,False,0.9252256,0.037438508,0.9252256,0.0066656526,0.0038884955,0.00055502093,0.008910791,0.017315945
4210,tess,OAF,OAF_cab_angry.wav,Angry,146,Angry,Surprise,False,0.36958826,0.33493453,0.0002393446,0.18444657,0.108380035,0.00043928906,0.0019719326,0.36958826
4211,tess,OAF,OAF_cab_disgust.wav,Disgust,244,Disgust,Surprise,False,0.2127206,0.1984241,0.1475125,0.12304825,0.15954393,0.08299939,0.07575129,0.2127206
4212,tess,OAF,OAF_cab_fear.wav,Fear,160,Fear,Surprise,False,0.56406665,0.17914242,0.00038533355,0.14321092,0.10767342,0.0009028634,0.004618368,0.56406665
4213,tess,OAF,OAF_cab_happy.wav,Happy,200,Happy,Surprise,False,0.8897439,0.013339504,0.029440165,0.04008329,0.023977086,0.00021582014,0.003200278,0.8897439
4214,tess,OAF,OAF_cab_neutral.wav,Neutral,191,Neutral,Surprise,False,0.7308063,0.0127989035,0.029063754,0.09894037,0.1075744,0.0024800345,0.018336272,0.7308063
4215,tess,OAF,OAF_cab_ps.wav,Surprise,187,Surprise,Surprise,True,0.7376511,0.036516167,0.003533951,0.15528224,0.064169325,0.00010937025,0.002737839,0.7376511
4216,tess,OAF,OAF_cab_sad.wav,Sad,230,Sad,Disgust,False,0.35656056,0.23552513,0.35656056,0.12413999,0.087197445,0.051642906,0.08304394,0.06189002
4217,tess,OAF,OAF_calm_angry.wav,Angry,146,Angry,Angry,True,0.6138635,0.6138635,0.00048650178,0.17096189,0.07511351,0.0006645659,0.0029401479,0.13596979
4218,tess,OAF,OAF_calm_disgust.wav,Disgust,236,Disgust,Angry,False,0.4953873,0.4953873,0.20727327,0.0885715,0.06781661,0.015628872,0.032662824,0.09265964
4219,tess,OAF,OAF_calm_fear.wav,Fear,146,Fear,Angry,False,0.48490274,0.48490274,0.000121816076,0.25313622,0.05002233,5.0004423e-05,0.001091665,0.21067528
4220,tess,OAF,OAF_calm_happy.wav,Happy,204,Happy,Surprise,False,0.87596804,0.021359207,0.0034459047,0.06514206,0.033049118,3.1797757e-05,0.001003923,0.87596804
4221,tess,OAF,OAF_calm_neutral.wav,Neutral,185,Neutral,Happy,False,0.394193,0.10827404,0.0059662503,0.22588795,0.394193,0.0012070141,0.009668958,0.25480276
4222,tess,OAF,OAF_calm_ps.wav,Surprise,214,Surprise,Angry,False,0.53178054,0.53178054,0.023603637,0.12026126,0.07484393,0.00075800036,0.008514351,0.24023831
4223,tess,OAF,OAF_calm_sad.wav,Sad,257,Sad,Neutral,False,0.55637205,0.070362486,0.06300651,0.025640579,0.12896815,0.55637205,0.14887594,0.0067743184
4224,tess,OAF,OAF_came_angry.wav,Angry,151,Angry,Angry,True,0.32047948,0.32047948,0.00013881868,0.21432175,0.1518193,0.0003828005,0.0014164274,0.31144142
4225,tess,OAF,OAF_came_disgust.wav,Disgust,230,Disgust,Angry,False,0.6152278,0.6152278,0.15473667,0.047349665,0.06638065,0.011437083,0.01956643,0.08530178
4226,tess,OAF,OAF_came_fear.wav,Fear,151,Fear,Surprise,False,0.51822364,0.09514795,0.0007944045,0.34433684,0.037782185,0.00014872133,0.0035662765,0.51822364
4227,tess,OAF,OAF_came_happy.wav,Happy,205,Happy,Surprise,False,0.9260778,0.0052575544,0.011976064,0.029754182,0.024018973,0.00028774983,0.0026276982,0.9260778
4228,tess,OAF,OAF_came_neutral.wav,Neutral,211,Neutral,Surprise,False,0.7884655,0.016069714,0.013185794,0.09293595,0.08344165,0.0018212193,0.0040801996,0.7884655
4229,tess,OAF,OAF_came_ps.wav,Surprise,212,Surprise,Surprise,True,0.49043757,0.28865775,0.035993345,0.13526918,0.039652325,0.0009805487,0.009009294,0.49043757
4230,tess,OAF,OAF_came_sad.wav,Sad,249,Sad,Angry,False,0.28625253,0.28625253,0.035841376,0.14152908,0.2523905,0.03390111,0.019154547,0.23093085
4231,tess,OAF,OAF_cause_angry.wav,Angry,167,Angry,Surprise,False,0.445973,0.14271325,0.00014085782,0.19541548,0.2130798,0.0010043913,0.0016730975,0.445973
4232,tess,OAF,OAF_cause_disgust.wav,Disgust,249,Disgust,Angry,False,0.47844845,0.47844845,0.048137154,0.041428104,0.2489041,0.06483861,0.03150891,0.08673473
4233,tess,OAF,OAF_cause_fear.wav,Fear,167,Fear,Surprise,False,0.38411322,0.21722537,2.7762155e-05,0.18106568,0.21647166,0.00017709965,0.00091922167,0.38411322
4234,tess,OAF,OAF_cause_happy.wav,Happy,209,Happy,Surprise,False,0.46440145,0.10242583,0.00763961,0.0496126,0.3688271,0.0026202286,0.0044731293,0.46440145
4235,tess,OAF,OAF_cause_neutral.wav,Neutral,202,Neutral,Surprise,False,0.47566795,0.04674708,0.0076635154,0.23963289,0.21790066,0.0011606272,0.011227241,0.47566795
4236,tess,OAF,OAF_cause_ps.wav,Surprise,193,Surprise,Surprise,True,0.5874183,0.104127765,0.0027190454,0.10004518,0.20151907,0.00063285144,0.0035377054,0.5874183
4237,tess,OAF,OAF_cause_sad.wav,Sad,247,Sad,Angry,False,0.42729342,0.42729342,0.09641858,0.10749684,0.27183446,0.007638413,0.026774371,0.06254386
4238,tess,OAF,OAF_chain_angry.wav,Angry,151,Angry,Angry,True,0.39362735,0.39362735,9.002393e-05,0.16069865,0.16210002,0.0016158392,0.0020393315,0.27982876
4239,tess,OAF,OAF_chain_disgust.wav,Disgust,232,Disgust,Angry,False,0.35676122,0.35676122,0.15756157,0.06849951,0.12695356,0.11697566,0.07492667,0.09832182
4240,tess,OAF,OAF_chain_fear.wav,Fear,143,Fear,Surprise,False,0.61070347,0.20798226,0.00015269559,0.115532205,0.06398917,0.0002633373,0.0013768853,0.61070347
4241,tess,OAF,OAF_chain_happy.wav,Happy,199,Happy,Surprise,False,0.8809646,0.016875783,0.002051008,0.037412453,0.061416976,0.0001592029,0.0011200805,0.8809646
4242,tess,OAF,OAF_chain_neutral.wav,Neutral,212,Neutral,Surprise,False,0.621082,0.12794037,0.11545241,0.0578465,0.072555766,0.0015751753,0.0035478,0.621082
4243,tess,OAF,OAF_chain_ps.wav,Surprise,196,Surprise,Surprise,True,0.8172173,0.08134263,0.002290661,0.06590301,0.032593675,5.223102e-05,0.0006004995,0.8172173
4244,tess,OAF,OAF_chain_sad.wav,Sad,252,Sad,Angry,False,0.67336786,0.67336786,0.030565232,0.09710308,0.13882254,0.0058236737,0.0068449094,0.04747274
4245,tess,OAF,OAF_chair_angry.wav,Angry,159,Angry,Surprise,False,0.40153387,0.18431464,0.00023592862,0.19643477,0.21332765,0.0013476687,0.0028054325,0.40153387
4246,tess,OAF,OAF_chair_disgust.wav,Disgust,228,Disgust,Disgust,True,0.4603429,0.25449792,0.4603429,0.024655418,0.059911158,0.0012527119,0.011933156,0.18740664
4247,tess,OAF,OAF_chair_fear.wav,Fear,167,Fear,Surprise,False,0.6169608,0.087402485,0.00015762955,0.26388565,0.03090792,9.757436e-06,0.0006758128,0.6169608
4248,tess,OAF,OAF_chair_happy.wav,Happy,206,Happy,Surprise,False,0.80674833,0.037980244,0.06070055,0.041341305,0.050845023,0.0003303599,0.0020541507,0.80674833
4249,tess,OAF,OAF_chair_neutral.wav,Neutral,230,Neutral,Angry,False,0.25000152,0.25000152,0.20558286,0.12790118,0.20883264,0.0029157435,0.01583181,0.1889342
4250,tess,OAF,OAF_chair_ps.wav,Surprise,196,Surprise,Surprise,True,0.6282366,0.06480279,0.16743667,0.102963276,0.026428932,7.568474e-05,0.010056132,0.6282366
4251,tess,OAF,OAF_chair_sad.wav,Sad,253,Sad,Angry,False,0.4092523,0.4092523,0.28760228,0.068751246,0.09286387,0.0192585,0.034811,0.087460816
4252,tess,OAF,OAF_chalk_angry.wav,Angry,135,Angry,Angry,True,0.49241105,0.49241105,0.000100499834,0.08710838,0.14735618,0.0020573526,0.0026695512,0.268297
4253,tess,OAF,OAF_chalk_disgust.wav,Disgust,225,Disgust,Angry,False,0.57394254,0.57394254,0.18948461,0.05480894,0.06648764,0.0065815765,0.017059786,0.0916349
4254,tess,OAF,OAF_chalk_fear.wav,Fear,158,Fear,Surprise,False,0.66101724,0.055736512,0.0001458088,0.10215366,0.17845358,0.0004730156,0.00202019,0.66101724
4255,tess,OAF,OAF_chalk_happy.wav,Happy,181,Happy,Surprise,False,0.89128596,0.016283758,8.547088e-05,0.01955935,0.07252473,5.9081103e-05,0.00020170627,0.89128596
4256,tess,OAF,OAF_chalk_neutral.wav,Neutral,206,Neutral,Happy,False,0.3632022,0.117477894,0.07620762,0.08099108,0.3632022,0.0061124456,0.011691897,0.34431687
4257,tess,OAF,OAF_chalk_ps.wav,Surprise,198,Surprise,Surprise,True,0.57550126,0.027291393,0.0007467471,0.14607616,0.24917705,9.5076684e-05,0.0011122848,0.57550126
4258,tess,OAF,OAF_chalk_sad.wav,Sad,245,Sad,Angry,False,0.6741794,0.6741794,0.13059561,0.036708087,0.093084015,0.014834591,0.015219668,0.03537873
4259,tess,OAF,OAF_chat_angry.wav,Angry,145,Angry,Fear,False,0.40098414,0.2043292,0.0006836733,0.40098414,0.031991787,0.00014516305,0.002702101,0.3591639
4260,tess,OAF,OAF_chat_disgust.wav,Disgust,242,Disgust,Surprise,False,0.22012162,0.10355888,0.19827953,0.10246375,0.21014635,0.08049862,0.08493128,0.22012162
4261,tess,OAF,OAF_chat_fear.wav,Fear,162,Fear,Surprise,False,0.595963,0.025083577,9.5756535e-05,0.12240751,0.2534583,0.00039498534,0.0025968936,0.595963
4262,tess,OAF,OAF_chat_happy.wav,Happy,180,Happy,Surprise,False,0.89962703,0.0063275234,0.00097069226,0.042410772,0.04919782,0.00020988648,0.0012562734,0.89962703
4263,tess,OAF,OAF_chat_neutral.wav,Neutral,190,Neutral,Surprise,False,0.83929354,0.024419645,0.009664061,0.043214995,0.07822611,0.0011374645,0.00404422,0.83929354
4264,tess,OAF,OAF_chat_ps.wav,Surprise,185,Surprise,Surprise,True,0.8068601,0.040913668,0.014558328,0.08740636,0.048431393,3.98578e-05,0.0017903369,0.8068601
4265,tess,OAF,OAF_chat_sad.wav,Sad,238,Sad,Happy,False,0.7227144,0.06237857,0.0037824197,0.046180226,0.7227144,0.015346169,0.008325742,0.14127246
4266,tess,OAF,OAF_check_angry.wav,Angry,148,Angry,Angry,True,0.43285736,0.43285736,0.00017832316,0.08043473,0.16738024,0.0015917799,0.0021330647,0.3154244
4267,tess,OAF,OAF_check_disgust.wav,Disgust,237,Disgust,Surprise,False,0.32951653,0.21497549,0.19097419,0.061175637,0.17458121,0.00932452,0.019452428,0.32951653
4268,tess,OAF,OAF_check_fear.wav,Fear,129,Fear,Surprise,False,0.5309664,0.22855105,1.27483345e-05,0.1236048,0.11658018,2.9068708e-05,0.00025578158,0.5309664
4269,tess,OAF,OAF_check_happy.wav,Happy,204,Happy,Surprise,False,0.9459559,0.0051720035,0.0082317935,0.020512724,0.019072635,6.3900196e-05,0.0009909831,0.9459559
4270,tess,OAF,OAF_check_neutral.wav,Neutral,184,Neutral,Surprise,False,0.71468097,0.016251419,0.0034583847,0.12537068,0.1370112,0.00031755236,0.0029097563,0.71468097
4271,tess,OAF,OAF_check_ps.wav,Surprise,212,Surprise,Surprise,True,0.9215547,0.015164981,0.0010540761,0.047984477,0.01406653,4.2504166e-06,0.00017102598,0.9215547
4272,tess,OAF,OAF_check_sad.wav,Sad,235,Sad,Surprise,False,0.44967622,0.045385346,0.018670946,0.046870507,0.32783347,0.08941258,0.022150995,0.44967622
4273,tess,OAF,OAF_cheek_angry.wav,Angry,148,Angry,Surprise,False,0.6336775,0.17103806,2.7649017e-05,0.15283728,0.04192104,4.6138222e-05,0.0004523239,0.6336775
4274,tess,OAF,OAF_cheek_disgust.wav,Disgust,244,Disgust,Angry,False,0.6338317,0.6338317,0.10856368,0.03252148,0.08787622,0.014887399,0.018761562,0.103557914
4275,tess,OAF,OAF_cheek_fear.wav,Fear,151,Fear,Surprise,False,0.67890084,0.15538146,3.17243e-05,0.11393858,0.051108405,0.0001526749,0.00048634878,0.67890084
4276,tess,OAF,OAF_cheek_happy.wav,Happy,183,Happy,Surprise,False,0.9082159,0.0031742593,7.381123e-05,0.045166012,0.043044575,3.9881794e-05,0.00028558538,0.9082159
