row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
11,inesco,fcim,fcim_a223.wav,Angry,225,Angry,Fear,Happy,False,False,True,0.0008597879,2.393835e-06,0.93792593,0.0068045934,1.972979e-05,0.0041814935,0.05020609
12,inesco,fcim,fcim_a224.wav,Angry,266,Angry,Surprise,Happy,False,False,True,0.0018217776,5.4669406e-05,0.24286611,0.26293936,1.3172021e-07,0.00472954,0.48758832
13,inesco,fcim,fcim_a225.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.79954547,7.222006e-06,0.042700455,0.13520122,5.1495328e-05,0.00011715505,0.02237689
14,inesco,fcim,fcim_a226.wav,Angry,154,Angry,Surprise,Angry,False,True,True,0.0031932862,5.5827144e-07,0.27097142,0.0030772344,3.619794e-07,2.8454033e-07,0.72275686
15,inesco,fcim,fcim_a227.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.049419645,1.5667181e-05,0.2058778,0.00058551796,6.3582437e-09,3.9097677e-06,0.7440975
16,inesco,fcim,fcim_a228.wav,Angry,113,Angry,Surprise,Happy,False,False,True,0.065252416,1.6905425e-07,0.022550836,0.083088495,4.676018e-06,3.5556088e-05,0.8290678
17,inesco,fcim,fcim_a229.wav,Angry,324,Angry,Surprise,Happy,False,False,True,6.117934e-05,1.1043941e-07,0.03488325,0.00070044526,8.4184014e-11,1.8791421e-06,0.96435314
18,inesco,fcim,fcim_a230.wav,Angry,234,Angry,Fear,Angry,False,True,True,0.10532901,0.00038593114,0.77854145,0.09286489,1.43157085e-05,0.0007162368,0.022148209
19,inesco,fcim,fcim_a231.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.9450741,3.678137e-07,0.00013969764,0.053195562,2.6631255e-06,2.3854784e-06,0.0015852503
20,inesco,fcim,fcim_a232.wav,Angry,241,Angry,Fear,Happy,False,False,True,0.11138058,1.1548199e-06,0.56748015,0.29831085,8.2770566e-07,0.0022132422,0.020613153
21,inesco,fcim,fcim_a233.wav,Angry,266,Angry,Surprise,Angry,False,True,True,0.103535905,0.00015279648,0.13868076,0.09373664,5.7932924e-05,0.0013504905,0.6624855
22,inesco,fcim,fcim_a234.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.7348007,1.22411075e-05,0.028247852,0.09123496,0.023601996,0.0011848855,0.12091733
23,inesco,fcim,fcim_a235.wav,Angry,71,Angry,Fear,Angry,False,True,True,0.0010727794,7.5763965e-06,0.99733245,2.1484735e-05,8.800218e-05,0.00052665506,0.000951012
24,inesco,fcim,fcim_a236.wav,Angry,231,Angry,Fear,Happy,False,False,True,0.032267515,0.00460592,0.634277,0.23194213,9.676476e-07,0.0009934675,0.09591307
25,inesco,fcim,fcim_a237.wav,Angry,145,Angry,Happy,Happy,False,False,False,0.02519554,7.1078735e-05,0.16468441,0.75925606,0.00025404486,0.009440803,0.041098
26,inesco,fcim,fcim_a238.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.028316708,9.99759e-06,0.10370923,0.7774368,9.20503e-06,2.4096926e-06,0.09051562
27,inesco,fcim,fcim_a239.wav,Angry,209,Angry,Angry,Angry,True,True,False,0.8107993,4.975022e-05,0.13361737,0.045305483,5.4655817e-07,0.00048822892,0.009739357
28,inesco,fcim,fcim_a240.wav,Angry,167,Angry,Fear,Happy,False,False,True,0.0006993782,1.0216814e-06,0.82592696,0.14569937,7.0812035e-08,7.9419595e-05,0.027593732
29,inesco,fcim,fcim_a241.wav,Angry,109,Angry,Surprise,Happy,False,False,True,0.028774273,1.3685378e-06,0.010550662,0.13806632,2.5132225e-05,0.00019570504,0.8223865
30,inesco,fcim,fcim_a242.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.16373816,0.08630981,0.05636123,0.08343524,2.5076379e-05,0.001041361,0.60908914
31,inesco,fcim,fcim_a243.wav,Angry,202,Angry,Fear,Happy,False,False,True,0.00154385,0.0023791199,0.99086714,0.004196614,1.5984715e-06,7.278322e-05,0.00093888544
32,inesco,fcim,fcim_a244.wav,Angry,180,Angry,Angry,Angry,True,True,False,0.86524177,3.669146e-07,0.03380808,0.0887233,1.0581096e-07,7.0278834e-06,0.01221932
33,inesco,fcim,fcim_a245.wav,Angry,218,Angry,Fear,Happy,False,False,True,0.13287546,4.771267e-05,0.35479715,0.32843766,1.6326253e-06,0.00036709633,0.18347336
34,inesco,fcim,fcim_a246.wav,Angry,87,Angry,Angry,Angry,True,True,False,0.47119874,6.9314706e-07,0.3445355,0.090233006,0.000120386096,2.0565898e-05,0.09389109
35,inesco,fcim,fcim_a247.wav,Angry,324,Angry,Fear,Angry,False,True,True,0.33527893,0.029741853,0.5991828,0.0037751133,4.4019922e-07,0.004801663,0.0272192
36,inesco,fcim,fcim_a248.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.7619804,0.0024773104,0.007309408,0.020085772,1.8750284e-06,0.0028476682,0.20529753
37,inesco,fcim,fcim_a249.wav,Angry,273,Angry,Happy,Happy,False,False,False,0.033721145,3.8812832e-05,0.008802934,0.93407404,4.0317275e-08,6.239075e-06,0.02335675
38,inesco,fcim,fcim_a250.wav,Angry,317,Angry,Surprise,Happy,False,False,True,4.139131e-06,6.3040556e-05,0.063687585,0.0014669087,1.1995244e-08,0.0001670159,0.9346114
39,inesco,fcim,fcim_a251.wav,Angry,295,Angry,Surprise,Happy,False,False,True,0.0040215086,0.0006396026,0.066538885,0.087039076,2.832034e-07,0.008890248,0.83287036
40,inesco,fcim,fcim_a252.wav,Angry,356,Angry,Angry,Angry,True,True,False,0.7341589,0.00022978976,0.02699027,0.022053216,2.2572021e-07,0.001016528,0.21555103
41,inesco,fcim,fcim_a253.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.010347866,1.108716e-05,0.0023407207,0.98638386,3.2288572e-09,3.7525515e-07,0.0009160381
42,inesco,fcim,fcim_a254.wav,Angry,209,Angry,Fear,Happy,False,False,True,0.046663936,2.8027705e-07,0.6387877,0.16226655,1.29284246e-08,2.5596235e-06,0.15227897
43,inesco,fcim,fcim_a255.wav,Angry,308,Angry,Fear,Happy,False,False,True,6.623875e-05,3.0933302e-06,0.9830027,0.0005578327,1.703508e-08,8.188658e-05,0.016288245
44,inesco,fcim,fcim_a256.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.06786544,7.956681e-05,0.0028488033,0.00076278945,1.3388876e-08,1.9294579e-05,0.9284241
45,inesco,fcim,fcim_a257.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.99930096,3.7846473e-07,0.00017753086,0.00047630444,6.4863093e-09,1.4741992e-05,3.001092e-05
46,inesco,fcim,fcim_a258.wav,Angry,167,Angry,Fear,Happy,False,False,True,0.014778147,3.5189407e-06,0.94260305,0.033175685,5.631038e-06,4.9805447e-05,0.009384222
47,inesco,fcim,fcim_a259.wav,Angry,228,Angry,Happy,Happy,False,False,False,0.01033571,3.2257346e-06,0.012443957,0.9199177,1.5705186e-09,1.5731106e-07,0.05729925
48,inesco,fcim,fcim_a260.wav,Angry,285,Angry,Surprise,Angry,False,True,True,0.11552064,0.09654046,0.112501845,0.033856444,3.130332e-07,0.0064689154,0.6351114
49,inesco,fcim,fcim_a261.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.74764895,6.2894615e-05,0.012915592,0.009337612,4.30725e-08,0.00043455037,0.22960024
50,inesco,fcim,fcim_a262.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.10288779,1.0654323e-06,0.09853984,0.702332,4.1194787e-07,1.2795783e-05,0.09622607
51,inesco,fcim,fcim_a263.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.41781107,6.030673e-06,0.0005608395,0.5810956,1.02591275e-05,0.00012344359,0.00039282255
52,inesco,fcim,fcim_a264.wav,Angry,100,Angry,Surprise,Happy,False,False,True,5.405053e-05,2.444404e-08,0.0084509915,0.02601463,6.1489857e-07,4.1793544e-07,0.96547925
53,inesco,fcim,fcim_a265.wav,Angry,122,Angry,Surprise,Happy,False,False,True,0.001336481,5.242951e-06,0.09294203,0.0063529415,4.2541888e-06,1.7050023e-05,0.899342
54,inesco,fcim,fcim_a266.wav,Angry,375,Angry,Surprise,Happy,False,False,True,0.0014107839,8.28755e-07,0.39695865,0.005094457,2.1614902e-08,9.9907746e-05,0.59643537
55,inesco,fcim,fcim_a267.wav,Angry,151,Angry,Happy,Happy,False,False,False,0.0051032803,3.423988e-06,0.34867707,0.6393928,0.0010833223,0.00014174257,0.0055983365
56,inesco,fcim,fcim_a268.wav,Angry,90,Angry,Angry,Angry,True,True,False,0.7852051,8.1853446e-05,0.19699068,0.0020089003,2.6176058e-05,2.1587026e-05,0.01566568
57,inesco,fcim,fcim_a269.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.9846215,3.3917497e-06,0.013386101,0.0019857879,1.2807668e-07,2.1350519e-07,2.870262e-06
58,inesco,fcim,fcim_a270.wav,Angry,173,Angry,Fear,Happy,False,False,True,0.026877908,0.00010180296,0.83472455,0.05936627,1.254845e-05,0.0021749074,0.07674202
59,inesco,fcim,fcim_a271.wav,Angry,343,Angry,Surprise,Happy,False,False,True,4.3675624e-07,3.8600824e-08,0.08020509,0.001505617,3.753619e-09,8.820781e-06,0.91828
60,inesco,fcim,fcim_a272.wav,Angry,324,Angry,Surprise,Happy,False,False,True,0.000264527,4.222442e-05,0.060814038,0.06741033,4.4186837e-07,0.00022659083,0.8712418
61,inesco,fcim,fcim_a273.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.9889185,3.3678725e-06,0.0012259032,0.009495644,1.7367282e-06,0.00019710175,0.0001576823
62,inesco,fcim,fcim_a274.wav,Angry,330,Angry,Surprise,Happy,False,False,True,0.0012496636,9.082583e-08,0.12822528,0.008472219,1.0894086e-08,1.9368936e-05,0.8620333
63,inesco,fcim,fcim_a275.wav,Angry,145,Angry,Fear,Happy,False,False,True,1.06151e-06,4.1908144e-11,0.9990957,0.0005098416,5.3506497e-09,1.16057635e-07,0.00039332494
64,inesco,fcim,fcim_a276.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.92470974,0.0015762263,0.025889255,0.03462711,7.629651e-07,0.012873093,0.0003237721
65,inesco,fcim,fcim_a277.wav,Angry,260,Angry,Happy,Happy,False,False,False,0.12417227,1.6872013e-05,0.32681018,0.42167392,2.469709e-05,0.00097624084,0.12632585
66,inesco,fcim,fcim_a278.wav,Angry,401,Angry,Fear,Happy,False,False,True,0.00012661121,5.8210716e-08,0.9313743,0.028298846,2.191199e-08,0.00080032955,0.039399836
67,inesco,fcim,fcim_a279.wav,Angry,289,Angry,Surprise,Happy,False,False,True,1.802072e-06,6.323946e-08,0.0003520745,9.8959594e-05,4.2829928e-10,5.026452e-07,0.9995466
68,inesco,fcim,fcim_a280.wav,Angry,282,Angry,Surprise,Happy,False,False,True,0.005632528,0.050071392,0.037857413,0.04208837,2.7814323e-08,0.0057473425,0.85860294
69,inesco,fcim,fcim_a281.wav,Angry,276,Angry,Angry,Angry,True,True,False,0.43046132,0.00012552447,0.38170668,0.0023144407,6.974629e-08,0.002891626,0.18250032
70,inesco,fcim,fcim_a282.wav,Angry,225,Angry,Fear,Angry,False,True,True,0.074712306,0.006973138,0.8339015,0.031152064,1.536249e-06,0.0042364215,0.049023088
71,inesco,fcim,fcim_a283.wav,Angry,359,Angry,Surprise,Angry,False,True,True,0.109072275,3.3022414e-05,0.0002608488,0.0010464491,6.9876593e-09,1.5266914e-05,0.8895721
72,inesco,fcim,fcim_a284.wav,Angry,263,Angry,Happy,Happy,False,False,False,0.21514846,8.465543e-05,0.1627446,0.47928953,5.505541e-05,0.0060559106,0.13662179
73,inesco,fcim,fcim_a285.wav,Angry,295,Angry,Angry,Angry,True,True,False,0.91322905,0.020128915,0.00044217636,0.06135964,2.3277178e-05,0.00030481725,0.0045121238
74,inesco,fcim,fcim_a286.wav,Angry,362,Angry,Angry,Angry,True,True,False,0.8722417,0.00010614121,0.00058068836,0.0003577077,2.1062165e-08,1.8347971e-06,0.12671189
75,inesco,fcim,fcim_a287.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.97055614,1.7052657e-10,3.2878594e-05,0.02940197,5.4201656e-08,1.512017e-08,8.941917e-06
76,inesco,fcim,fcim_a288.wav,Angry,221,Angry,Fear,Happy,False,False,True,0.0002979456,1.6243459e-05,0.9920819,0.0034660362,2.0220831e-08,0.00022791968,0.0039099483
77,inesco,fcim,fcim_a289.wav,Angry,135,Angry,Angry,Angry,True,True,False,0.85421443,4.0313265e-07,0.10457982,0.040600013,1.4336906e-06,1.1595719e-06,0.0006026469
78,inesco,fcim,fcim_a290.wav,Angry,298,Angry,Surprise,Happy,False,False,True,0.00017142734,0.0009734498,0.2688217,0.0006213986,3.812091e-08,8.584452e-05,0.72932607
79,inesco,fcim,fcim_a291.wav,Angry,148,Angry,Angry,Angry,True,True,False,0.7074316,1.158428e-06,0.00401912,0.28170732,4.6166308e-05,0.00019142081,0.0066031744
80,inesco,fcim,fcim_a292.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.8665526,6.5136476e-07,0.0011064139,0.11593902,1.911947e-05,3.614642e-06,0.016378542
81,inesco,fcim,fcim_a293.wav,Angry,205,Angry,Angry,Angry,True,True,False,0.3935729,4.4481345e-05,0.21643001,0.38561565,5.237893e-06,0.00090302527,0.0034286939
82,inesco,fcim,fcim_a294.wav,Angry,372,Angry,Surprise,Happy,False,False,True,0.00027999896,1.470876e-09,0.013298727,0.018914087,1.1839669e-09,4.9599953e-07,0.9675067
83,inesco,fcim,fcim_a295.wav,Angry,301,Angry,Fear,Happy,False,False,True,0.0019804984,2.648403e-07,0.95847994,0.036511656,2.3512894e-09,0.00012780067,0.0028997269
84,inesco,fcim,fcim_a296.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.4456948,1.3229617e-07,0.35179263,0.17446396,3.795851e-06,6.6642524e-06,0.02803808
85,inesco,fcim,fcim_a297.wav,Angry,77,Angry,Fear,Angry,False,True,True,0.19545095,8.9510046e-05,0.53287506,0.01082598,9.781948e-05,0.0019298719,0.25873086
86,inesco,fcim,fcim_a298.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.002302407,3.6544643e-06,0.0046740267,0.971492,1.6590826e-05,6.740291e-05,0.021443984
87,inesco,fcim,fcim_a299.wav,Angry,269,Angry,Angry,Angry,True,True,False,0.8969781,5.8930223e-06,0.0014885757,0.10107135,7.297663e-06,0.00010648494,0.0003423461
88,inesco,fcim,fcim_a300.wav,Angry,401,Angry,Surprise,Happy,False,False,True,1.8119521e-05,2.0249342e-07,3.64064e-07,0.16058512,2.0342102e-10,3.612994e-09,0.8393962
89,inesco,fcim,fcim_a301.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.6273089,0.00037665208,0.22980125,0.060404718,5.6532363e-06,0.00079174247,0.08131109
90,inesco,fcim,fcim_a302.wav,Angry,359,Angry,Surprise,Happy,False,False,True,0.000120260076,2.553464e-07,0.043069564,0.011604758,8.544186e-12,1.6791827e-07,0.9452051
91,inesco,fcim,fcim_a303.wav,Angry,308,Angry,Surprise,Angry,False,True,True,0.051737733,2.512512e-05,0.34320295,0.031215448,5.9056365e-08,0.0002457188,0.573573
92,inesco,fcim,fcim_a304.wav,Angry,132,Angry,Fear,Happy,False,False,True,0.0003336248,1.4915513e-10,0.9954875,0.003709867,1.6929668e-07,8.5381185e-07,0.00046793357
93,inesco,fcim,fcim_a305.wav,Angry,311,Angry,Surprise,Happy,False,False,True,0.005030401,1.1320161e-06,0.041720375,0.13819768,6.2248506e-07,4.2805303e-05,0.81500703
94,inesco,fcim,fcim_a306.wav,Angry,314,Angry,Fear,Angry,False,True,True,0.17893735,6.239735e-05,0.78057796,0.011717427,1.304704e-07,0.00021497019,0.028489811
95,inesco,fcim,fcim_a307.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.60957575,6.574442e-07,0.24688908,0.070869185,2.3632535e-07,0.00023451747,0.07243055
96,inesco,fcim,fcim_a308.wav,Angry,337,Angry,Surprise,Happy,False,False,True,0.021897916,2.8655398e-07,0.30898848,0.12761393,6.278828e-09,5.327302e-06,0.541494
97,inesco,fcim,fcim_a309.wav,Angry,58,Angry,Surprise,Angry,False,True,True,0.0007838588,2.1279689e-06,0.114046656,0.00076466636,4.3426522e-07,3.324465e-05,0.88436913
98,inesco,fcim,fcim_a310.wav,Angry,97,Angry,Fear,Angry,False,True,True,0.1828026,3.2730452e-06,0.7941488,0.0051080775,5.618346e-06,0.00014363453,0.017787961
99,inesco,fcim,fcim_a311.wav,Angry,97,Angry,Surprise,Happy,False,False,True,0.028230537,1.7485576e-06,0.05468996,0.050318513,7.581389e-05,3.6249534e-05,0.8666472
100,inesco,fcim,fcim_a312.wav,Angry,193,Angry,Surprise,Happy,False,False,True,2.3494058e-06,1.7565634e-08,0.0009932288,0.017165687,3.407591e-10,7.730391e-08,0.9818386
101,inesco,fcim,fcim_a313.wav,Angry,193,Angry,Fear,Happy,False,False,True,0.106310286,1.3962872e-06,0.47669306,0.39780056,9.365659e-07,0.00046138276,0.018732352
102,inesco,fcim,fcim_a314.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.5342497,1.4497729e-07,0.0086084595,0.45701766,8.113839e-07,8.135492e-06,0.000115041024
103,inesco,fcim,fcim_a315.wav,Angry,298,Angry,Fear,Angry,False,True,True,0.08402357,7.4178155e-05,0.8242109,0.023248637,2.6152665e-07,0.0021011853,0.06634133
104,inesco,fcim,fcim_a316.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.00966056,3.873511e-06,0.020387508,0.47050357,9.336875e-08,6.260725e-05,0.49938184
105,inesco,fcim,fcim_a317.wav,Angry,365,Angry,Surprise,Angry,False,True,True,0.015058059,0.0006707425,0.050704148,0.0011810254,2.0016077e-07,0.00022221156,0.93216366
106,inesco,fcim,fcim_a318.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.76232725,0.0002769822,0.10251593,0.10597146,2.5768836e-08,0.00027749353,0.028630871
107,inesco,fcim,fcim_a319.wav,Angry,401,Angry,Happy,Happy,False,False,False,9.199637e-05,3.3524188e-08,0.004000783,0.5646159,7.434694e-10,1.52312505e-05,0.43127605
108,inesco,fcim,fcim_a320.wav,Angry,113,Angry,Fear,Angry,False,True,True,0.39667034,3.4365646e-06,0.52951974,0.014569599,0.00018896781,0.00021978645,0.058828115
109,inesco,fcim,fcim_a321.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.70329404,4.239915e-05,0.0114775,0.01985705,5.6689492e-05,0.0017848071,0.26348746
110,inesco,fcim,fcim_a322.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.88827455,1.9625782e-05,0.006538158,0.005353056,8.046436e-06,0.00017696961,0.09962962
111,inesco,fcim,fcim_a323.wav,Angry,52,Angry,Surprise,Happy,False,False,True,0.0041671004,9.644764e-06,0.010680935,0.00603989,5.0861768e-06,7.836649e-05,0.97901905
112,inesco,fcim,fcim_a324.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.6057035,4.1698463e-06,0.083947845,0.27253318,0.00085777673,0.001750163,0.035203397
113,inesco,fcim,fcim_a325.wav,Angry,145,Angry,Happy,Happy,False,False,False,0.09816529,5.109802e-07,0.011932677,0.88383836,0.0034080688,2.3566243e-05,0.0026316636
114,inesco,fcim,fcim_a326.wav,Angry,215,Angry,Fear,Happy,False,False,True,0.00038668967,3.183324e-07,0.99119943,0.00610602,4.84931e-06,0.0021480403,0.00015460528
115,inesco,fcim,fcim_a327.wav,Angry,241,Angry,Happy,Happy,False,False,False,0.009092631,7.875716e-06,5.2726737e-05,0.9763523,6.3130375e-07,3.3965825e-05,0.014459795
116,inesco,fcim,fcim_a328.wav,Angry,202,Angry,Happy,Happy,False,False,False,6.023833e-06,2.7690994e-06,0.0049763266,0.988806,3.7748745e-08,7.4408317e-06,0.006201351
117,inesco,fcim,fcim_a329.wav,Angry,180,Angry,Fear,Happy,False,False,True,0.0076985424,1.17963855e-05,0.6105401,0.33403078,1.8096287e-05,0.0088618975,0.038838852
118,inesco,fcim,fcim_a330.wav,Angry,97,Angry,Fear,Angry,False,True,True,0.2994122,8.042095e-07,0.5172721,0.16269177,2.5001943e-06,2.3518307e-06,0.020618323
119,inesco,fcim,fcim_a331.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.77006954,3.671442e-06,0.02253242,0.12962621,2.3346132e-05,8.9831956e-05,0.077654906
120,inesco,fcim,fcim_a333.wav,Angry,84,Angry,Surprise,Happy,False,False,True,0.00086171366,1.3632521e-06,0.20199361,0.0014443255,1.516218e-06,7.4199146e-05,0.7956233
121,inesco,fcim,fcim_a334.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.0018364447,1.8197106e-08,0.06456217,0.93311024,2.6482734e-05,6.301288e-05,0.0004015965
122,inesco,fcim,fcim_a335.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.18921046,0.00027609285,0.024923075,0.6883239,7.17644e-06,0.003055287,0.09420394
123,inesco,fcim,fcim_a336.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.25938156,8.712334e-08,0.2440589,0.4959017,1.3910804e-07,1.8752642e-05,0.0006388269
124,inesco,fcim,fcim_a337.wav,Angry,199,Angry,Happy,Happy,False,False,False,0.08647868,0.00010793233,0.033928037,0.8722508,2.2543834e-05,0.0040621944,0.003149748
125,inesco,fcim,fcim_a338.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.36160532,0.0002445283,0.00423696,0.49340665,0.0008553026,0.0024777683,0.13717341
126,inesco,fcim,fcim_a339.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.49423796,0.0078117247,0.014713408,0.053483304,6.784174e-07,0.42921576,0.0005370932
127,inesco,fcim,fcim_a340.wav,Angry,93,Angry,Fear,Angry,False,True,True,0.054985713,8.820317e-06,0.89445543,0.013795935,0.00019070161,0.00029675465,0.03626663
128,inesco,fcim,fcim_a341.wav,Angry,266,Angry,Happy,Happy,False,False,False,0.0026944948,5.646134e-05,0.18124866,0.6866979,5.318632e-08,0.004807906,0.124494605
129,inesco,fcim,fcim_a342.wav,Angry,209,Angry,Surprise,Happy,False,False,True,8.852799e-06,2.3865873e-08,0.009805229,0.010088347,5.0858777e-08,9.4873053e-07,0.9800965
130,inesco,fcim,fcim_a343.wav,Angry,183,Angry,Fear,Happy,False,False,True,0.0028793716,4.2370292e-08,0.5482494,0.4486935,9.845665e-05,6.431759e-05,1.4884605e-05
131,inesco,fcim,fcim_a344.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.39657357,1.5934581e-06,0.28458115,0.13242656,2.58074e-05,1.7574213e-05,0.18637368
132,inesco,fcim,fcim_a345.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.38277933,0.00010386308,0.00025643012,0.6160049,9.793175e-05,9.3068475e-06,0.00074829813
133,inesco,fcim,fcim_a346.wav,Angry,289,Angry,Surprise,Angry,False,True,True,0.09464312,0.00060514704,0.2813756,0.00022842159,1.3023033e-07,0.0027947256,0.6203529
134,inesco,fcim,fcim_a347.wav,Angry,209,Angry,Fear,Happy,False,False,True,0.0014402609,5.7333045e-07,0.95258063,0.04273979,4.1364183e-07,6.838617e-05,0.0031699645
135,inesco,fcim,fcim_a348.wav,Angry,106,Angry,Surprise,Angry,False,True,True,0.05015091,8.255906e-05,0.106045835,0.011072527,0.0021317112,0.001990051,0.82852644
136,inesco,fcim,fcim_a349.wav,Angry,253,Angry,Angry,Angry,True,True,False,0.9986964,8.558381e-09,4.8379047e-06,0.0012765683,1.24988474e-11,7.2534903e-09,2.224002e-05
137,inesco,fcim,fcim_a350.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.059355535,8.922765e-06,0.003360891,0.3197564,3.902315e-08,1.5034001e-05,0.61750317
138,inesco,fcim,fcim_a351.wav,Angry,257,Angry,Happy,Happy,False,False,False,0.02181249,8.708302e-06,0.21348625,0.6674904,3.9839082e-07,1.8981864e-05,0.097182706
139,inesco,fcim,fcim_a352.wav,Angry,109,Angry,Fear,Happy,False,False,True,0.002576814,1.0131143e-07,0.8576828,0.1328223,0.00041533503,0.00012410895,0.00637846
140,inesco,fcim,fcim_a353.wav,Angry,253,Angry,Happy,Happy,False,False,False,0.004318671,0.0119665135,0.033722874,0.50931287,1.0583064e-05,0.0004185859,0.4402499
141,inesco,fcim,fcim_a354.wav,Angry,314,Angry,Fear,Angry,False,True,True,0.048121966,0.0016589123,0.8775521,0.00680775,3.1113388e-05,0.04336719,0.022460997
142,inesco,fcim,fcim_a355.wav,Angry,247,Angry,Surprise,Angry,False,True,True,0.018869795,0.24725902,0.017375493,0.007511963,3.869413e-09,0.0006724417,0.70831126
143,inesco,fcim,fcim_a356.wav,Angry,324,Angry,Angry,Angry,True,True,False,0.9253954,3.0768476e-06,0.0111570675,0.0011063092,1.3385944e-07,1.6423355e-05,0.062321566
144,inesco,fcim,fcim_a357.wav,Angry,199,Angry,Fear,Happy,False,False,True,0.0017205303,1.3627761e-05,0.9344656,0.01860819,1.8283814e-05,0.0047664563,0.040407352
145,inesco,fcim,fcim_a358.wav,Angry,135,Angry,Angry,Angry,True,True,False,0.80533063,1.048193e-05,0.008556209,0.03986452,0.00014458975,0.000119416356,0.14597419
