row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2419,ravdess,01,03-01-05-01-01-02-01.wav,Angry,205,Angry,Happy,False,0.977104,0.0057464647,5.648562e-06,0.00032213586,0.977104,1.3194406e-06,4.1684416e-08,0.016820326
2420,ravdess,01,03-01-05-01-02-01-01.wav,Angry,157,Angry,Angry,True,0.58284295,0.58284295,0.00047453554,0.0011289209,0.4151792,6.999286e-05,1.4177508e-06,0.0003029837
2421,ravdess,01,03-01-05-01-02-02-01.wav,Angry,180,Angry,Angry,True,0.50921327,0.50921327,0.00057157374,0.032541662,0.4502906,0.0015545194,1.9862755e-06,0.0058264
2422,ravdess,01,03-01-05-02-01-01-01.wav,Angry,209,Angry,Happy,False,0.8589423,0.006903835,8.416827e-06,0.061469283,0.8589423,4.7202866e-06,4.2199756e-07,0.072671115
2423,ravdess,01,03-01-05-02-01-02-01.wav,Angry,321,Angry,Surprise,False,0.944822,0.01050066,6.3280866e-05,0.008676005,0.03593797,1.4657012e-08,7.2804404e-08,0.944822
2424,ravdess,01,03-01-05-02-02-01-01.wav,Angry,212,Angry,Happy,False,0.5336769,0.031456452,1.5879185e-05,0.3928141,0.5336769,9.476271e-06,3.6385856e-07,0.042026807
2425,ravdess,01,03-01-05-02-02-02-01.wav,Angry,241,Angry,Surprise,False,0.93388176,0.017136173,6.250185e-05,0.003084931,0.045834392,1.8004138e-07,1.2256479e-08,0.93388176
2426,ravdess,01,03-01-06-01-01-01-01.wav,Fear,173,Fear,Angry,False,0.7838992,0.7838992,0.00087727874,0.02673147,0.17321807,0.011784819,3.394542e-06,0.003485749
2427,ravdess,01,03-01-06-01-01-02-01.wav,Fear,177,Fear,Happy,False,0.51706827,0.40829712,0.0005007751,0.06341077,0.51706827,0.0027026606,8.073252e-07,0.0080196345
2428,ravdess,01,03-01-06-01-02-01-01.wav,Fear,341,Fear,Disgust,False,0.47050145,0.09521662,0.47050145,0.0029776292,0.0033713232,0.39899737,0.014963088,0.013972578
2429,ravdess,01,03-01-06-01-02-02-01.wav,Fear,196,Fear,Angry,False,0.988523,0.988523,0.000372458,0.008765486,0.00071343203,0.0015389454,2.2957589e-05,6.375947e-05
2430,ravdess,01,03-01-06-02-01-01-01.wav,Fear,289,Fear,Surprise,False,0.9797079,0.0030282526,0.010310326,0.005472755,0.0014630022,1.7074295e-05,6.372546e-07,0.9797079
2431,ravdess,01,03-01-06-02-01-02-01.wav,Fear,231,Fear,Angry,False,0.8541163,0.8541163,0.03867714,0.005683174,0.07092974,0.00015052121,5.404488e-07,0.030442584
2432,ravdess,01,03-01-06-02-02-01-01.wav,Fear,183,Fear,Angry,False,0.9970252,0.9970252,2.8542358e-06,0.0009797473,0.0019692387,1.1316521e-05,1.510955e-07,1.1433908e-05
2433,ravdess,01,03-01-06-02-02-02-01.wav,Fear,183,Fear,Happy,False,0.9617627,0.023531692,4.611277e-06,0.0063762437,0.9617627,2.1618916e-07,2.299606e-07,0.008324387
2434,ravdess,01,03-01-07-01-01-01-01.wav,Disgust,205,Disgust,Happy,False,0.9033513,0.060521055,0.009063759,0.005248869,0.9033513,0.0022807452,7.511218e-05,0.019459119
2435,ravdess,01,03-01-07-01-01-02-01.wav,Disgust,202,Disgust,Happy,False,0.8136648,0.17219973,0.005793423,0.00020353367,0.8136648,1.579613e-05,7.2669022e-06,0.008115471
2436,ravdess,01,03-01-07-01-02-01-01.wav,Disgust,202,Disgust,Angry,False,0.9706745,0.9706745,0.02252626,0.0002998603,0.0008210955,0.005485255,4.076256e-06,0.0001889059
2437,ravdess,01,03-01-07-01-02-02-01.wav,Disgust,193,Disgust,Angry,False,0.693705,0.693705,0.009828776,0.015749395,0.005310007,0.27500623,3.2458895e-05,0.00036811997
2438,ravdess,01,03-01-07-02-01-01-01.wav,Disgust,234,Disgust,Happy,False,0.67105156,0.25061983,0.00014306878,0.006088419,0.67105156,1.3788563e-05,1.7232277e-06,0.07208174
2439,ravdess,01,03-01-07-02-01-02-01.wav,Disgust,209,Disgust,Happy,False,0.99989045,4.228294e-07,2.4795998e-08,6.981834e-06,0.99989045,2.0671628e-10,1.1971536e-10,0.00010202553
2440,ravdess,01,03-01-07-02-02-01-01.wav,Disgust,244,Disgust,Angry,False,0.98657507,0.98657507,0.0062770415,8.0286713e-07,0.006830599,3.7938145e-07,8.3230866e-08,0.00031603774
2441,ravdess,01,03-01-07-02-02-02-01.wav,Disgust,237,Disgust,Surprise,False,0.5804459,0.093351066,0.000439842,0.03201744,0.29371095,2.3050434e-05,1.1772291e-05,0.5804459
2442,ravdess,01,03-01-08-01-01-01-01.wav,Surprise,148,Surprise,Angry,False,0.59823513,0.59823513,0.0029664082,0.015839342,0.38000846,0.0016385054,1.0500068e-05,0.0013016477
2443,ravdess,01,03-01-08-01-01-02-01.wav,Surprise,135,Surprise,Angry,False,0.9622646,0.9622646,0.00035653447,0.023750154,0.013092027,0.00048406282,1.1753593e-06,5.1511564e-05
2444,ravdess,01,03-01-08-01-02-01-01.wav,Surprise,161,Surprise,Angry,False,0.9874703,0.9874703,0.0014188836,0.0013909237,0.0028193095,0.0068783197,1.5134973e-05,7.1932295e-06
2445,ravdess,01,03-01-08-01-02-02-01.wav,Surprise,141,Surprise,Angry,False,0.9123033,0.9123033,0.00012217155,0.08088402,0.00589693,0.0007441718,1.044624e-06,4.84037e-05
2446,ravdess,01,03-01-08-02-01-01-01.wav,Surprise,148,Surprise,Happy,False,0.76719177,0.22922851,0.00011379869,0.0030964445,0.76719177,5.6918116e-06,6.117077e-08,0.00036372506
2447,ravdess,01,03-01-08-02-01-02-01.wav,Surprise,164,Surprise,Happy,False,0.9884438,0.009724861,0.00027813585,0.0011124745,0.9884438,4.170112e-06,1.3377041e-07,0.00043654893
2448,ravdess,01,03-01-08-02-02-01-01.wav,Surprise,161,Surprise,Angry,False,0.9890063,0.9890063,0.00018320554,0.0040572225,0.0027692104,0.0039434275,1.0409668e-06,3.9529794e-05
2449,ravdess,01,03-01-08-02-02-02-01.wav,Surprise,135,Surprise,Angry,False,0.74976736,0.74976736,3.4137858e-05,0.16429149,0.08003058,1.9107736e-05,7.505313e-07,0.0058565494
2450,ravdess,02,03-01-01-01-01-01-02.wav,Neutral,170,Neutral,Angry,False,0.8114079,0.8114079,0.00068236364,0.00017321874,0.12779261,8.070271e-06,1.9064595e-05,0.05991667
2451,ravdess,02,03-01-01-01-01-02-02.wav,Neutral,170,Neutral,Happy,False,0.9035021,0.028351868,0.00010525651,1.1372637e-05,0.9035021,5.4810977e-07,1.242922e-06,0.068027474
2452,ravdess,02,03-01-01-01-02-01-02.wav,Neutral,180,Neutral,Angry,False,0.5362159,0.5362159,0.0004777989,0.00018448857,0.29017195,2.597252e-05,1.895996e-05,0.17290488
2453,ravdess,02,03-01-01-01-02-02-02.wav,Neutral,167,Neutral,Angry,False,0.9606228,0.9606228,0.00013276545,0.00014955577,0.014303399,8.7654535e-06,3.1903646e-06,0.02477959
2454,ravdess,02,03-01-03-01-01-01-02.wav,Happy,164,Happy,Happy,True,0.9214941,0.07556036,0.001610399,0.00033661458,0.9214941,1.7615314e-06,7.5246126e-06,0.0009892265
2455,ravdess,02,03-01-03-01-01-02-02.wav,Happy,177,Happy,Happy,True,0.94122666,0.05745749,0.0009955318,2.5495592e-05,0.94122666,2.0996986e-06,3.7407658e-06,0.0002890381
2456,ravdess,02,03-01-03-01-02-01-02.wav,Happy,183,Happy,Angry,False,0.9892434,0.9892434,4.050719e-05,0.00096672896,0.002609628,1.3536364e-05,2.5407721e-06,0.0071236556
2457,ravdess,02,03-01-03-01-02-02-02.wav,Happy,180,Happy,Angry,False,0.8703171,0.8703171,0.00015982776,2.5696852e-05,0.069143906,2.281279e-05,2.8981087e-06,0.06032768
2458,ravdess,02,03-01-03-02-01-01-02.wav,Happy,164,Happy,Happy,True,0.9997615,0.00016919932,3.5417247e-06,2.6692205e-06,0.9997615,8.16779e-08,2.0485304e-08,6.312239e-05
2459,ravdess,02,03-01-03-02-01-02-02.wav,Happy,167,Happy,Happy,True,0.99901664,0.00065622316,1.1020516e-05,2.4671613e-07,0.99901664,6.1811285e-08,4.583623e-08,0.00031570392
2460,ravdess,02,03-01-03-02-02-01-02.wav,Happy,173,Happy,Angry,False,0.93598056,0.93598056,0.00014486688,5.8295416e-05,0.05194795,2.052586e-06,2.1615185e-07,0.011866142
2461,ravdess,02,03-01-03-02-02-02-02.wav,Happy,189,Happy,Angry,False,0.9517533,0.9517533,0.00028351764,2.431822e-06,0.04601465,6.90383e-07,1.0757191e-07,0.0019452778
2462,ravdess,02,03-01-04-01-01-01-02.wav,Sad,193,Sad,Angry,False,0.993956,0.993956,0.00033210384,0.0010317862,0.0043949154,6.316016e-05,1.6021362e-05,0.00020607779
2463,ravdess,02,03-01-04-01-01-02-02.wav,Sad,186,Sad,Angry,False,0.5972901,0.5972901,0.0020579894,0.0071113105,0.38638744,0.0001540595,4.4754586e-05,0.0069544017
2464,ravdess,02,03-01-04-01-02-01-02.wav,Sad,180,Sad,Angry,False,0.8422582,0.8422582,0.00012324919,0.027810344,0.028529527,0.07893848,1.6600396e-05,0.02232351
2465,ravdess,02,03-01-04-01-02-02-02.wav,Sad,186,Sad,Angry,False,0.7791983,0.7791983,0.00014447924,0.10196416,0.08878481,0.02139246,5.0912645e-06,0.008510661
2466,ravdess,02,03-01-04-02-01-01-02.wav,Sad,173,Sad,Angry,False,0.7092937,0.7092937,0.00010714458,0.12779841,0.16194038,0.0003616392,2.9077319e-06,0.0004959033
2467,ravdess,02,03-01-04-02-01-02-02.wav,Sad,186,Sad,Fear,False,0.37724555,0.3622345,0.00027291165,0.37724555,0.25047922,0.0012954726,1.1952061e-05,0.008460367
2468,ravdess,02,03-01-04-02-02-01-02.wav,Sad,177,Sad,Angry,False,0.85141575,0.85141575,2.4644929e-05,0.0028566953,0.12519471,3.339818e-05,1.2565408e-06,0.020473503
2469,ravdess,02,03-01-04-02-02-02-02.wav,Sad,177,Sad,Angry,False,0.6289374,0.6289374,1.6757169e-05,0.29126403,0.07893221,4.2185973e-05,2.9467327e-07,0.00080705225
2470,ravdess,02,03-01-05-01-01-01-02.wav,Angry,173,Angry,Happy,False,0.97771925,0.018182378,2.3274613e-05,3.3195876e-05,0.97771925,3.0797818e-07,9.291143e-08,0.004041553
2471,ravdess,02,03-01-05-01-01-02-02.wav,Angry,196,Angry,Angry,True,0.80946857,0.80946857,0.00017495094,6.574358e-05,0.17842315,5.924435e-07,2.3814356e-07,0.011866778
2472,ravdess,02,03-01-05-01-02-01-02.wav,Angry,186,Angry,Angry,True,0.8618802,0.8618802,8.9710964e-05,0.004514919,0.12407611,4.235422e-06,2.0411296e-06,0.009432837
2473,ravdess,02,03-01-05-01-02-02-02.wav,Angry,186,Angry,Angry,True,0.94175446,0.94175446,0.000105019215,0.0011587694,0.053661276,1.1922853e-06,9.961612e-07,0.0033183915
2474,ravdess,02,03-01-05-02-01-01-02.wav,Angry,193,Angry,Happy,False,0.9973361,0.00026464064,4.0639372e-07,0.0003444353,0.9973361,1.5988342e-09,9.247736e-09,0.0020544503
2475,ravdess,02,03-01-05-02-01-02-02.wav,Angry,199,Angry,Happy,False,0.9993174,0.00022164945,3.5964786e-07,2.9971085e-05,0.9993174,7.720191e-10,1.5258e-09,0.00043048584
2476,ravdess,02,03-01-05-02-02-01-02.wav,Angry,196,Angry,Happy,False,0.6441818,0.041376766,0.0004763877,0.25457603,0.6441818,2.1826443e-05,1.0506529e-06,0.059366163
2477,ravdess,02,03-01-05-02-02-02-02.wav,Angry,205,Angry,Angry,True,0.8297168,0.8297168,0.00010300399,0.06868656,0.040036358,3.5757737e-06,1.934713e-06,0.061451815
2478,ravdess,02,03-01-06-01-01-01-02.wav,Fear,170,Fear,Happy,False,0.49352115,0.0012386919,2.6330614e-05,0.47556433,0.49352115,1.1386253e-05,2.6322152e-07,0.02963782
2479,ravdess,02,03-01-06-01-01-02-02.wav,Fear,177,Fear,Happy,False,0.96382606,0.0001717501,9.567828e-06,0.014856251,0.96382606,2.2683555e-06,4.0799475e-07,0.02113364
2480,ravdess,02,03-01-06-01-02-01-02.wav,Fear,177,Fear,Surprise,False,0.41358814,0.03074923,0.00014212015,0.27723205,0.27797255,0.00031564926,2.6665182e-07,0.41358814
2481,ravdess,02,03-01-06-01-02-02-02.wav,Fear,180,Fear,Angry,False,0.5972379,0.5972379,5.399161e-05,0.3417995,0.051331032,0.0006404021,4.928606e-07,0.00893674
2482,ravdess,02,03-01-06-02-01-01-02.wav,Fear,177,Fear,Fear,True,0.6237098,0.0056168684,4.72358e-06,0.6237098,0.35869816,3.3077686e-05,2.9081028e-07,0.011937101
2483,ravdess,02,03-01-06-02-01-02-02.wav,Fear,164,Fear,Fear,True,0.9711051,0.0022722506,1.0415763e-06,0.9711051,0.009665058,4.233215e-06,8.387706e-08,0.01695224
2484,ravdess,02,03-01-06-02-02-01-02.wav,Fear,161,Fear,Happy,False,0.5361514,0.0065285503,8.577693e-06,0.45091912,0.5361514,3.1486445e-05,2.1809326e-06,0.0063587027
2485,ravdess,02,03-01-06-02-02-02-02.wav,Fear,161,Fear,Happy,False,0.5803301,0.11913832,2.3911462e-05,0.21714234,0.5803301,0.00032948714,2.7605029e-06,0.08303307
2486,ravdess,02,03-01-07-01-01-01-02.wav,Disgust,186,Disgust,Angry,False,0.9209739,0.9209739,0.001003944,0.004328881,0.069513865,2.1140359e-05,1.3519588e-05,0.004144766
2487,ravdess,02,03-01-07-01-01-02-02.wav,Disgust,173,Disgust,Happy,False,0.9568378,0.04007054,0.0007646792,0.00074518874,0.9568378,1.7589447e-05,2.6307728e-06,0.0015615635
2488,ravdess,02,03-01-07-01-02-01-02.wav,Disgust,199,Disgust,Angry,False,0.97972006,0.97972006,0.000120067445,0.0005163168,0.013283572,0.0031904902,6.360463e-05,0.0031058998
2489,ravdess,02,03-01-07-01-02-02-02.wav,Disgust,189,Disgust,Happy,False,0.9348659,0.038009465,0.00046402955,0.0028736969,0.9348659,6.2974126e-05,1.2997423e-06,0.023722578
2490,ravdess,02,03-01-07-02-01-01-02.wav,Disgust,221,Disgust,Angry,False,0.4634551,0.4634551,0.078586064,0.0010539792,0.4523215,6.624005e-06,1.6035169e-06,0.004575182
2491,ravdess,02,03-01-07-02-01-02-02.wav,Disgust,209,Disgust,Angry,False,0.66091233,0.66091233,0.00037239157,0.010316055,0.3277162,2.4288203e-05,3.843751e-06,0.0006548387
2492,ravdess,02,03-01-07-02-02-01-02.wav,Disgust,212,Disgust,Angry,False,0.9981394,0.9981394,1.4960961e-05,0.00016246177,0.0016641114,6.744e-06,1.4004551e-07,1.2147469e-05
2493,ravdess,02,03-01-07-02-02-02-02.wav,Disgust,209,Disgust,Angry,False,0.8465918,0.8465918,0.00032518234,0.0019757194,0.1449985,6.9091526e-05,3.1181085e-06,0.0060365787
2494,ravdess,02,03-01-08-01-01-01-02.wav,Surprise,154,Surprise,Angry,False,0.6003215,0.6003215,0.0001946548,0.00570638,0.26087534,2.657148e-07,5.5066025e-08,0.13290185
2495,ravdess,02,03-01-08-01-01-02-02.wav,Surprise,164,Surprise,Surprise,True,0.4519577,0.15453923,0.0014550445,0.00049392146,0.3915537,4.3264632e-07,3.4496317e-08,0.4519577
2496,ravdess,02,03-01-08-01-02-01-02.wav,Surprise,164,Surprise,Surprise,True,0.8492899,0.079504065,8.5485364e-05,0.002405461,0.06870061,1.4243757e-05,2.231904e-07,0.8492899
2497,ravdess,02,03-01-08-01-02-02-02.wav,Surprise,161,Surprise,Happy,False,0.4257749,0.4159894,0.00019213144,0.005442185,0.4257749,5.3044023e-06,2.6703808e-07,0.15259577
2498,ravdess,02,03-01-08-02-01-01-02.wav,Surprise,180,Surprise,Happy,False,0.95947087,0.024005452,4.3553077e-06,0.006319109,0.95947087,1.5256015e-08,5.18866e-08,0.010199984
2499,ravdess,02,03-01-08-02-01-02-02.wav,Surprise,183,Surprise,Happy,False,0.78064746,0.14749655,9.2287055e-06,0.001953719,0.78064746,3.5030922e-08,1.3821004e-07,0.06989288
2500,ravdess,02,03-01-08-02-02-01-02.wav,Surprise,180,Surprise,Happy,False,0.8222331,0.15573686,3.604238e-05,0.017895436,0.8222331,6.0026423e-06,8.84776e-07,0.0040916377
2501,ravdess,02,03-01-08-02-02-02-02.wav,Surprise,186,Surprise,Angry,False,0.49794206,0.49794206,6.636951e-05,0.007644229,0.049908143,5.067749e-06,9.520529e-07,0.44443315
2502,ravdess,03,03-01-01-01-01-01-03.wav,Neutral,157,Neutral,Happy,False,0.9997379,0.00019776184,3.7792135e-05,1.1951568e-05,0.9997379,3.6085964e-07,9.0292245e-09,1.4247113e-05
2503,ravdess,03,03-01-01-01-01-02-03.wav,Neutral,164,Neutral,Happy,False,0.89238685,0.08793977,0.00026618104,0.018759916,0.89238685,9.899445e-05,2.975996e-06,0.0005451998
2504,ravdess,03,03-01-01-01-02-01-03.wav,Neutral,164,Neutral,Fear,False,0.59825397,0.38064107,0.0001457624,0.59825397,0.016560497,0.0026507473,4.6803817e-07,0.0017475164
2505,ravdess,03,03-01-01-01-02-02-03.wav,Neutral,157,Neutral,Angry,False,0.9638288,0.9638288,9.07489e-05,0.029872919,0.0047626607,0.00017056036,7.6106836e-08,0.0012742077
2506,ravdess,03,03-01-03-01-01-01-03.wav,Happy,189,Happy,Angry,False,0.5076544,0.5076544,0.0028636227,0.16117084,0.2946798,0.000602588,9.862642e-07,0.033027813
2507,ravdess,03,03-01-03-01-01-02-03.wav,Happy,183,Happy,Happy,True,0.988922,0.00094827823,8.369436e-05,0.002026383,0.988922,1.4716508e-06,1.3330114e-07,0.008018002
2508,ravdess,03,03-01-03-01-02-01-03.wav,Happy,170,Happy,Happy,True,0.99884605,0.00012462852,6.234665e-08,5.5093983e-06,0.99884605,1.3554448e-08,1.4240088e-09,0.0010237872
2509,ravdess,03,03-01-03-01-02-02-03.wav,Happy,167,Happy,Fear,False,0.7953637,0.15497182,5.2960186e-06,0.7953637,0.036068805,5.8732745e-05,2.4319712e-07,0.013531508
2510,ravdess,03,03-01-03-02-01-01-03.wav,Happy,241,Happy,Happy,True,0.49546108,0.21136713,0.00042887722,0.065410964,0.49546108,3.6239817e-07,6.714163e-07,0.22733094
2511,ravdess,03,03-01-03-02-01-02-03.wav,Happy,253,Happy,Angry,False,0.8088088,0.8088088,0.0008597773,0.10565004,0.053536955,2.2091313e-06,3.7309694e-06,0.03113852
2512,ravdess,03,03-01-03-02-02-01-03.wav,Happy,285,Happy,Surprise,False,0.9001401,0.0069644847,2.264112e-05,0.023216723,0.06965598,4.9906554e-08,6.438733e-08,0.9001401
2513,ravdess,03,03-01-03-02-02-02-03.wav,Happy,228,Happy,Happy,True,0.7647458,0.010199659,0.00092698174,0.1516275,0.7647458,1.0958623e-06,1.0603311e-05,0.072488375
2514,ravdess,03,03-01-04-01-01-01-03.wav,Sad,189,Sad,Angry,False,0.7593605,0.7593605,0.002194501,0.040653333,0.19363861,0.0017164443,3.806471e-06,0.0024327843
2515,ravdess,03,03-01-04-01-01-02-03.wav,Sad,260,Sad,Angry,False,0.4389682,0.4389682,0.3771972,0.08082658,0.008474282,0.04206802,0.00551693,0.046948794
2516,ravdess,03,03-01-04-01-02-01-03.wav,Sad,234,Sad,Angry,False,0.6280006,0.6280006,0.18578082,0.13265671,0.01551928,0.03165373,0.0010978433,0.0052910238
2517,ravdess,03,03-01-04-01-02-02-03.wav,Sad,247,Sad,Fear,False,0.56859624,0.21219087,0.061684873,0.56859624,0.051169068,0.013127413,0.0032995685,0.08993198
2518,ravdess,03,03-01-04-02-01-01-03.wav,Sad,260,Sad,Surprise,False,0.9273657,0.039442897,0.00060188957,0.02491479,0.00766873,5.0279564e-06,9.0491517e-07,0.9273657
2519,ravdess,03,03-01-04-02-01-02-03.wav,Sad,285,Sad,Surprise,False,0.95048434,0.009889063,0.00012732949,0.03622908,0.0032630176,5.06032e-06,2.0502166e-06,0.95048434
2520,ravdess,03,03-01-04-02-02-01-03.wav,Sad,322,Sad,Surprise,False,0.6573524,0.028123928,0.012676612,0.18661436,0.11457636,0.00012778825,0.00052860234,0.6573524
2521,ravdess,03,03-01-04-02-02-02-03.wav,Sad,260,Sad,Surprise,False,0.9680513,0.024359515,7.4906355e-05,0.0019224917,0.0055789268,8.2227433e-07,1.1949671e-05,0.9680513
2522,ravdess,03,03-01-05-01-01-01-03.wav,Angry,212,Angry,Angry,True,0.91412073,0.91412073,0.062062334,2.3259145e-05,0.0030430134,0.018506205,2.084625e-06,0.0022424213
2523,ravdess,03,03-01-05-01-01-02-03.wav,Angry,218,Angry,Angry,True,0.6191654,0.6191654,0.03625078,0.00019840745,0.3402342,0.0010498377,3.6236536e-06,0.0030976904
2524,ravdess,03,03-01-05-01-02-01-03.wav,Angry,199,Angry,Angry,True,0.99796426,0.99796426,0.00027507043,0.00012952051,0.00035648316,0.0008706947,9.37226e-07,0.00040308843
2525,ravdess,03,03-01-05-01-02-02-03.wav,Angry,288,Angry,Angry,True,0.7612002,0.7612002,0.19998747,0.007514606,0.01013532,0.015793672,0.0006121335,0.00475665
2526,ravdess,03,03-01-05-02-01-01-03.wav,Angry,250,Angry,Angry,True,0.7719943,0.7719943,0.0059439265,0.00146926,0.07213408,7.947415e-06,2.520886e-06,0.14844793
2527,ravdess,03,03-01-05-02-01-02-03.wav,Angry,253,Angry,Surprise,False,0.7133221,0.22280738,0.05732462,0.0026608028,0.0038752847,8.759509e-06,9.866184e-07,0.7133221
2528,ravdess,03,03-01-05-02-02-01-03.wav,Angry,237,Angry,Angry,True,0.8629542,0.8629542,0.0022922186,0.000816242,0.12735757,6.0122316e-06,9.6495455e-08,0.0065736547
2529,ravdess,03,03-01-05-02-02-02-03.wav,Angry,266,Angry,Angry,True,0.42571938,0.42571938,0.0011370719,0.0403705,0.16954659,2.0358384e-05,3.5966054e-06,0.36320257
2530,ravdess,03,03-01-06-01-01-01-03.wav,Fear,218,Fear,Angry,False,0.92042863,0.92042863,0.02690854,0.00680537,0.037755925,0.00700345,6.938852e-07,0.0010973972
2531,ravdess,03,03-01-06-01-01-02-03.wav,Fear,225,Fear,Angry,False,0.9767567,0.9767567,0.009349904,0.0027950048,0.0042393347,0.005632861,7.146403e-07,0.0012255221
2532,ravdess,03,03-01-06-01-02-01-03.wav,Fear,167,Fear,Angry,False,0.9982817,0.9982817,3.0599123e-05,0.00087196194,0.00043110878,0.00036107466,5.0866902e-08,2.3489238e-05
2533,ravdess,03,03-01-06-01-02-02-03.wav,Fear,209,Fear,Angry,False,0.9943949,0.9943949,0.003309493,0.00050534104,0.000853639,5.2217343e-05,1.8107512e-07,0.0008841556
2534,ravdess,03,03-01-06-02-01-01-03.wav,Fear,289,Fear,Angry,False,0.6019003,0.6019003,0.16457972,0.014941175,0.017918818,0.0004409046,0.00043364638,0.19978543
2535,ravdess,03,03-01-06-02-01-02-03.wav,Fear,260,Fear,Angry,False,0.81390226,0.81390226,0.005843526,0.0052429982,0.032725904,1.3807764e-05,1.2025012e-06,0.14227033
2536,ravdess,03,03-01-06-02-02-01-03.wav,Fear,202,Fear,Angry,False,0.91568005,0.91568005,3.121267e-05,0.010704801,0.027817363,3.8929547e-06,2.2437625e-07,0.04576244
