dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
savee,DC_su02.wav,savee/ALL/DC_su02.wav,DC,su,Surprise,16000,3.2285625
savee,DC_su03.wav,savee/ALL/DC_su03.wav,DC,su,Surprise,16000,1.865875
savee,DC_su04.wav,savee/ALL/DC_su04.wav,DC,su,Surprise,16000,3.3543125
savee,DC_su05.wav,savee/ALL/DC_su05.wav,DC,su,Surprise,16000,2.83025
savee,DC_su06.wav,savee/ALL/DC_su06.wav,DC,su,Surprise,16000,2.4214375
savee,DC_su07.wav,savee/ALL/DC_su07.wav,DC,su,Surprise,16000,3.456
savee,DC_su08.wav,savee/ALL/DC_su08.wav,DC,su,Surprise,16000,3.8081875
savee,DC_su09.wav,savee/ALL/DC_su09.wav,DC,su,Surprise,16000,3.434
savee,DC_su10.wav,savee/ALL/DC_su10.wav,DC,su,Surprise,16000,4.056625
savee,DC_su11.wav,savee/ALL/DC_su11.wav,DC,su,Surprise,16000,2.673
savee,DC_su12.wav,savee/ALL/DC_su12.wav,DC,su,Surprise,16000,5.0315
savee,DC_su13.wav,savee/ALL/DC_su13.wav,DC,su,Surprise,16000,4.2976875
savee,DC_su14.wav,savee/ALL/DC_su14.wav,DC,su,Surprise,16000,5.7390625
savee,DC_su15.wav,savee/ALL/DC_su15.wav,DC,su,Surprise,16000,5.817625
tess,OAF_page_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_page_ps.wav,OAF,ps,Surprise,16000,2.1443125
tess,OAF_witch_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_witch_disgust.wav,OAF,disgust,Disgust,16000,2.29
tess,OAF_rag_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rag_disgust.wav,OAF,disgust,Disgust,16000,2.3611875
tess,YAF_rag_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rag_angry.wav,YAF,angry,Angry,16000,1.888
tess,OAF_rush_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rush_disgust.wav,OAF,disgust,Disgust,16000,2.24
tess,YAF_wag_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_wag_happy.wav,YAF,happy,Happy,16000,1.728
tess,OAF_bite_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bite_happy.wav,OAF,happy,Happy,16000,1.710375
tess,OAF_perch_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_perch_disgust.wav,OAF,disgust,Disgust,16000,2.496
tess,OAF_take_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_take_happy.wav,OAF,happy,Happy,16000,1.982
tess,YAF_vote_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_vote_happy.wav,YAF,happy,Happy,16000,1.76
tess,OAF_sure_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sure_ps.wav,OAF,ps,Surprise,16000,1.93025
tess,YAF_pick_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pick_sad.wav,YAF,sad,Sad,16000,1.856
tess,YAF_shout_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_shout_neutral.wav,YAF,neutral,Neutral,16000,1.9129375
tess,YAF_keg_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_keg_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,OAF_shirt_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shirt_disgust.wav,OAF,disgust,Disgust,16000,2.4871875
tess,OAF_thin_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_thin_neutral.wav,OAF,neutral,Neutral,16000,1.931125
tess,YAF_pass_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pass_fear.wav,YAF,fear,Fear,16000,1.536
tess,OAF_ripe_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ripe_ps.wav,OAF,ps,Surprise,16000,2.1491875
tess,YAF_home_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_home_happy.wav,YAF,happy,Happy,16000,1.568
tess,YAF_near_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_near_disgust.wav,YAF,disgust,Disgust,16000,2.368
tess,OAF_gaze_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gaze_disgust.wav,OAF,disgust,Disgust,16000,2.6025
tess,OAF_half_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_half_happy.wav,OAF,happy,Happy,16000,2.059625
tess,OAF_make_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav,OAF,happy,Happy,16000,1.76
tess,OAF_rat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rat_fear.wav,OAF,fear,Fear,16000,1.472
tess,OAF_rot_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rot_sad.wav,OAF,sad,Sad,16000,2.2739375
tess,YAF_kite_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_kite_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,OAF_lose_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_lose_fear.wav,OAF,fear,Fear,16000,1.376
tess,OAF_lore_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_lore_fear.wav,OAF,fear,Fear,16000,1.546375
tess,OAF_soap_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_soap_neutral.wav,OAF,neutral,Neutral,16000,2.1180625
tess,OAF_limb_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_limb_angry.wav,OAF,angry,Angry,16000,1.621
tess,OAF_join_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_join_sad.wav,OAF,sad,Sad,16000,2.4720625
tess,YAF_sour_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_sour_neutral.wav,YAF,neutral,Neutral,16000,1.9618125
tess,OAF_beg_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_beg_neutral.wav,OAF,neutral,Neutral,16000,1.9724375
tess,YAF_third_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_third_happy.wav,YAF,happy,Happy,16000,1.7771875
tess,OAF_nice_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_nice_neutral.wav,OAF,neutral,Neutral,16000,2.070625
tess,YAF_hall_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_hall_ps.wav,YAF,ps,Surprise,16000,1.759375
tess,OAF_void_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_void_fear.wav,OAF,fear,Fear,16000,1.6893125
tess,YAF_nice_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_nice_happy.wav,YAF,happy,Happy,16000,1.76
tess,YAF_goose_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_goose_angry.wav,YAF,angry,Angry,16000,1.824
tess,OAF_mob_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mob_disgust.wav,OAF,disgust,Disgust,16000,2.112
tess,YAF_came_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_came_angry.wav,YAF,angry,Angry,16000,2.176
tess,OAF_gap_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gap_neutral.wav,OAF,neutral,Neutral,16000,1.9365625
tess,OAF_tire_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tire_sad.wav,OAF,sad,Sad,16000,2.607125
tess,YAF_check_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_check_ps.wav,YAF,ps,Surprise,16000,1.728
tess,YAF_pain_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_pain_disgust.wav,YAF,disgust,Disgust,16000,2.53325
tess,YAF_shack_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_shack_fear.wav,YAF,fear,Fear,16000,1.664
tess,OAF_week_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_week_neutral.wav,OAF,neutral,Neutral,16000,2.176
tess,YAF_beg_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_beg_angry.wav,YAF,angry,Angry,16000,2.048
tess,OAF_rat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rat_ps.wav,OAF,ps,Surprise,16000,1.792
tess,OAF_vote_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_vote_fear.wav,OAF,fear,Fear,16000,1.408
tess,OAF_raise_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_raise_sad.wav,OAF,sad,Sad,16000,2.9139375
tess,YAF_lot_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_lot_angry.wav,YAF,angry,Angry,16000,1.888
tess,YAF_sour_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sour_angry.wav,YAF,angry,Angry,16000,2.08
tess,OAF_vine_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_vine_neutral.wav,OAF,neutral,Neutral,16000,1.9118125
tess,OAF_mouse_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mouse_disgust.wav,OAF,disgust,Disgust,16000,2.208
tess,OAF_hurl_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hurl_sad.wav,OAF,sad,Sad,16000,2.47175
tess,YAF_page_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_page_fear.wav,YAF,fear,Fear,16000,1.6
tess,OAF_tip_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_tip_angry.wav,OAF,angry,Angry,16000,1.335125
tess,OAF_vine_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vine_ps.wav,OAF,ps,Surprise,16000,1.9761875
tess,OAF_kick_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_kick_sad.wav,OAF,sad,Sad,16000,2.6124375
tess,OAF_pick_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pick_ps.wav,OAF,ps,Surprise,16000,1.76
tess,YAF_beg_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_beg_neutral.wav,YAF,neutral,Neutral,16000,1.990125
tess,OAF_wire_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_wire_fear.wav,OAF,fear,Fear,16000,1.6394375
tess,YAF_tape_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_tape_neutral.wav,YAF,neutral,Neutral,16000,1.972875
tess,YAF_such_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_such_neutral.wav,YAF,neutral,Neutral,16000,1.9949375
tess,YAF_youth_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_youth_angry.wav,YAF,angry,Angry,16000,1.984
tess,OAF_met_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_met_ps.wav,OAF,ps,Surprise,16000,2.211125
tess,YAF_wash_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_wash_ps.wav,YAF,ps,Surprise,16000,1.952
tess,YAF_join_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_join_disgust.wav,YAF,disgust,Disgust,16000,2.784
tess,OAF_wife_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wife_happy.wav,OAF,happy,Happy,16000,2.048
tess,OAF_week_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_week_ps.wav,OAF,ps,Surprise,16000,1.83025
tess,OAF_pearl_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pearl_disgust.wav,OAF,disgust,Disgust,16000,2.336
tess,OAF_luck_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_luck_disgust.wav,OAF,disgust,Disgust,16000,2.144
tess,OAF_king_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_king_happy.wav,OAF,happy,Happy,16000,1.87325
tess,YAF_third_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_third_ps.wav,YAF,ps,Surprise,16000,2.176
tess,OAF_boat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_boat_fear.wav,OAF,fear,Fear,16000,1.44
tess,YAF_sour_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_sour_fear.wav,YAF,fear,Fear,16000,1.504
tess,OAF_love_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_love_fear.wav,OAF,fear,Fear,16000,1.5406875
tess,YAF_sure_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_sure_sad.wav,YAF,sad,Sad,16000,2.08
tess,YAF_gaze_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_gaze_disgust.wav,YAF,disgust,Disgust,16000,2.432
tess,YAF_vine_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_vine_happy.wav,YAF,happy,Happy,16000,1.7735
tess,OAF_pick_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav,OAF,disgust,Disgust,16000,2.016
tess,YAF_ripe_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_ripe_ps.wav,YAF,ps,Surprise,16000,1.8104375
tess,YAF_third_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_third_fear.wav,YAF,fear,Fear,16000,1.628875
tess,YAF_sail_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_sail_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,OAF_dodge_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dodge_ps.wav,OAF,ps,Surprise,16000,2.0580625
tess,YAF_fall_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_fall_disgust.wav,YAF,disgust,Disgust,16000,2.368
tess,OAF_rough_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rough_sad.wav,OAF,sad,Sad,16000,2.3873125
tess,YAF_shirt_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_shirt_neutral.wav,YAF,neutral,Neutral,16000,1.9939375
tess,YAF_doll_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_doll_angry.wav,YAF,angry,Angry,16000,2.0470625
tess,YAF_fit_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_fit_angry.wav,YAF,angry,Angry,16000,2.144
tess,OAF_dime_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dime_neutral.wav,OAF,neutral,Neutral,16000,2.052625
tess,OAF_mop_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mop_angry.wav,OAF,angry,Angry,16000,1.3901875
tess,OAF_sour_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sour_ps.wav,OAF,ps,Surprise,16000,2.112
tess,OAF_door_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_door_neutral.wav,OAF,neutral,Neutral,16000,1.86325
tess,OAF_whip_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_whip_angry.wav,OAF,angry,Angry,16000,1.2560625
tess,YAF_shack_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_shack_disgust.wav,YAF,disgust,Disgust,16000,2.208
tess,OAF_live_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav,OAF,sad,Sad,16000,2.4055625
tess,OAF_pad_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pad_ps.wav,OAF,ps,Surprise,16000,1.728
tess,YAF_met_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_met_fear.wav,YAF,fear,Fear,16000,1.408
tess,YAF_tough_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_tough_ps.wav,YAF,ps,Surprise,16000,2.048
tess,OAF_perch_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_perch_fear.wav,OAF,fear,Fear,16000,1.5494375
tess,OAF_sub_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sub_happy.wav,OAF,happy,Happy,16000,1.9050625
tess,OAF_king_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_king_fear.wav,OAF,fear,Fear,16000,1.608625
tess,YAF_lease_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_lease_disgust.wav,YAF,disgust,Disgust,16000,2.592
tess,OAF_thin_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_thin_fear.wav,OAF,fear,Fear,16000,1.6095
tess,OAF_chalk_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_chalk_sad.wav,OAF,sad,Sad,16000,2.4485625
tess,OAF_cheek_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cheek_angry.wav,OAF,angry,Angry,16000,1.472
tess,YAF_mode_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mode_sad.wav,YAF,sad,Sad,16000,2.176
tess,OAF_rat_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rat_neutral.wav,OAF,neutral,Neutral,16000,2.08
tess,OAF_laud_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_laud_neutral.wav,OAF,neutral,Neutral,16000,2.0195625
