dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
savee,DC_sa15.wav,savee/ALL/DC_sa15.wav,DC,sa,Sad,44100,5.188684807256236
savee,DC_su01.wav,savee/ALL/DC_su01.wav,DC,su,Surprise,44100,3.2494784580498868
savee,DC_su02.wav,savee/ALL/DC_su02.wav,DC,su,Surprise,44100,3.2285260770975057
savee,DC_su03.wav,savee/ALL/DC_su03.wav,DC,su,Surprise,44100,1.8658503401360544
savee,DC_su04.wav,savee/ALL/DC_su04.wav,DC,su,Surprise,44100,3.354308390022676
savee,DC_su05.wav,savee/ALL/DC_su05.wav,DC,su,Surprise,44100,2.830204081632653
savee,DC_su06.wav,savee/ALL/DC_su06.wav,DC,su,Surprise,44100,2.42140589569161
savee,DC_su07.wav,savee/ALL/DC_su07.wav,DC,su,Surprise,44100,3.4559637188208616
savee,DC_su08.wav,savee/ALL/DC_su08.wav,DC,su,Surprise,44100,3.808185941043084
savee,DC_su09.wav,savee/ALL/DC_su09.wav,DC,su,Surprise,44100,3.433968253968254
savee,DC_su10.wav,savee/ALL/DC_su10.wav,DC,su,Surprise,44100,4.056598639455783
savee,DC_su11.wav,savee/ALL/DC_su11.wav,DC,su,Surprise,44100,2.6729478458049885
savee,DC_su12.wav,savee/ALL/DC_su12.wav,DC,su,Surprise,44100,5.031451247165533
savee,DC_su13.wav,savee/ALL/DC_su13.wav,DC,su,Surprise,44100,4.297687074829932
savee,DC_su14.wav,savee/ALL/DC_su14.wav,DC,su,Surprise,44100,5.739002267573696
savee,DC_su15.wav,savee/ALL/DC_su15.wav,DC,su,Surprise,44100,5.817619047619048
