row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2431,ravdess,01,03-01-06-02-01-02-01.wav,Fear,231,Fear,Angry,False,0.76455027,0.76455027,0.011958398,0.14566073,0.0076257316,0.00043905198,0.0008181422,0.06894776
2432,ravdess,01,03-01-06-02-02-01-01.wav,Fear,183,Fear,Fear,True,0.70270884,0.01712354,0.00014971476,0.70270884,0.19765712,0.0077912365,0.07312709,0.0014424198
2433,ravdess,01,03-01-06-02-02-02-01.wav,Fear,183,Fear,Fear,True,0.48984715,0.24185055,0.00023673648,0.48984715,0.16919552,3.450412e-05,0.0053809904,0.09345456
2434,ravdess,01,03-01-07-01-01-01-01.wav,Disgust,205,Disgust,Disgust,True,0.8657067,0.0012573879,0.8657067,0.000266063,0.00035058477,0.00089650677,0.13085155,0.000671282
2435,ravdess,01,03-01-07-01-01-02-01.wav,Disgust,202,Disgust,Disgust,True,0.9645473,0.0120106945,0.9645473,0.0003457744,0.00049551297,4.524412e-05,0.020839328,0.0017161894
2436,ravdess,01,03-01-07-01-02-01-01.wav,Disgust,202,Disgust,Disgust,True,0.80443287,0.009247427,0.80443287,6.254183e-05,4.4348464e-05,0.003365843,0.18284078,6.238162e-06
2437,ravdess,01,03-01-07-01-02-02-01.wav,Disgust,193,Disgust,Sad,False,0.84517074,0.0003550041,0.03987673,0.00035060896,6.927155e-05,0.1141743,0.84517074,3.2853495e-06
2438,ravdess,01,03-01-07-02-01-01-01.wav,Disgust,234,Disgust,Disgust,True,0.5606787,0.41500288,0.5606787,0.0004763842,0.001748677,1.062219e-06,0.021329116,0.00076312566
2439,ravdess,01,03-01-07-02-01-02-01.wav,Disgust,209,Disgust,Fear,False,0.68236786,0.0035814792,0.021270376,0.68236786,0.10561703,0.00025474172,0.10574235,0.08116621
2440,ravdess,01,03-01-07-02-02-01-01.wav,Disgust,244,Disgust,Disgust,True,0.88298607,0.08573197,0.88298607,0.00018583357,0.00073421816,0.00036680864,0.025437899,0.00455718
2441,ravdess,01,03-01-07-02-02-02-01.wav,Disgust,237,Disgust,Angry,False,0.8405841,0.8405841,0.12331197,0.00064452796,0.00017243026,9.996371e-06,0.0026257369,0.032651167
2442,ravdess,01,03-01-08-01-01-01-01.wav,Surprise,148,Surprise,Neutral,False,0.52697396,0.001940114,0.0017309528,0.0020593512,0.010988437,0.52697396,0.4561641,0.00014308115
2443,ravdess,01,03-01-08-01-01-02-01.wav,Surprise,135,Surprise,Neutral,False,0.5036051,0.0023578042,0.002366556,0.017851394,0.3396064,0.5036051,0.13136615,0.0028465304
2444,ravdess,01,03-01-08-01-02-01-01.wav,Surprise,161,Surprise,Neutral,False,0.6327708,0.00015734702,0.00050032564,0.00017998132,0.0002962626,0.6327708,0.36609447,8.935308e-07
2445,ravdess,01,03-01-08-01-02-02-01.wav,Surprise,141,Surprise,Sad,False,0.44065452,0.0017381083,0.004481136,0.10608597,0.10204879,0.34328288,0.44065452,0.0017085557
2446,ravdess,01,03-01-08-02-01-01-01.wav,Surprise,148,Surprise,Fear,False,0.46711233,0.006595282,0.0027342963,0.46711233,0.45698136,0.006784632,0.01975064,0.04004143
2447,ravdess,01,03-01-08-02-01-02-01.wav,Surprise,164,Surprise,Happy,False,0.5969264,0.06530491,0.0031849465,0.21101533,0.5969264,0.0030064117,0.056252938,0.06430909
2448,ravdess,01,03-01-08-02-02-01-01.wav,Surprise,161,Surprise,Fear,False,0.43432224,0.0070763044,0.0012095248,0.43432224,0.067311205,0.30704004,0.17984006,0.0032006332
2449,ravdess,01,03-01-08-02-02-02-01.wav,Surprise,135,Surprise,Surprise,True,0.43693808,0.0006878738,5.453424e-05,0.20275335,0.35705668,0.0016217373,0.0008877341,0.43693808
2554,ravdess,04,03-01-01-01-01-01-04.wav,Neutral,145,Neutral,Happy,False,0.90304303,0.015589351,8.806429e-05,0.0051635914,0.90304303,0.005598564,0.0036310437,0.066886336
2555,ravdess,04,03-01-01-01-01-02-04.wav,Neutral,148,Neutral,Happy,False,0.8244029,0.040135145,6.642456e-05,0.019665716,0.8244029,0.030689096,0.00979054,0.0752502
2556,ravdess,04,03-01-01-01-02-01-04.wav,Neutral,135,Neutral,Happy,False,0.7545828,0.005025361,0.0004827425,0.0010895799,0.7545828,0.11711564,0.02722776,0.09447612
2557,ravdess,04,03-01-01-01-02-02-04.wav,Neutral,132,Neutral,Surprise,False,0.5622523,0.0008459799,0.0011692204,0.0027425827,0.3972308,0.021527555,0.014231615,0.5622523
2558,ravdess,04,03-01-03-01-01-01-04.wav,Happy,161,Happy,Happy,True,0.71975785,0.0010858203,0.0018722131,0.0018504646,0.71975785,0.0872906,0.1844233,0.0037197077
2559,ravdess,04,03-01-03-01-01-02-04.wav,Happy,161,Happy,Surprise,False,0.9762393,2.019477e-05,7.851447e-06,0.00042602845,0.023304649,5.8973852e-09,1.926729e-06,0.9762393
2560,ravdess,04,03-01-03-01-02-01-04.wav,Happy,161,Happy,Happy,True,0.86812717,0.00019868709,4.329471e-05,0.0010415886,0.86812717,0.06341749,0.06681076,0.0003609894
2561,ravdess,04,03-01-03-01-02-02-04.wav,Happy,154,Happy,Happy,True,0.92836946,0.000900218,8.450586e-05,0.001740179,0.92836946,8.939712e-05,0.0008772541,0.06793893
2562,ravdess,04,03-01-03-02-01-01-04.wav,Happy,189,Happy,Surprise,False,0.6269373,0.00083866954,0.002661205,0.014569828,0.35363573,1.355404e-06,0.001355936,0.6269373
2563,ravdess,04,03-01-03-02-01-02-04.wav,Happy,161,Happy,Fear,False,0.6102479,0.007828335,8.72429e-05,0.6102479,0.148923,4.0301315e-05,0.0010384191,0.23183486
2564,ravdess,04,03-01-03-02-02-01-04.wav,Happy,167,Happy,Happy,True,0.67214334,0.0027848966,0.00067965937,0.28536084,0.67214334,0.0031702768,0.0048810733,0.030979924
2565,ravdess,04,03-01-03-02-02-02-04.wav,Happy,180,Happy,Surprise,False,0.43890837,0.005276873,0.00071095827,0.39760572,0.15147778,0.000992736,0.005027516,0.43890837
2566,ravdess,04,03-01-04-01-01-01-04.wav,Sad,151,Sad,Sad,True,0.5053904,0.0008199098,3.1307045e-05,0.019601272,0.000625579,0.47347578,0.5053904,5.573095e-05
2567,ravdess,04,03-01-04-01-01-02-04.wav,Sad,151,Sad,Happy,False,0.8599078,0.033537474,0.00044106995,0.016918996,0.8599078,0.04671137,0.015984058,0.026499197
2568,ravdess,04,03-01-04-01-02-01-04.wav,Sad,154,Sad,Happy,False,0.93773985,0.0062583033,7.0179965e-05,0.022598311,0.93773985,0.015364461,0.0039822445,0.0139865745
2569,ravdess,04,03-01-04-01-02-02-04.wav,Sad,157,Sad,Fear,False,0.4568127,0.010865886,0.0002682531,0.4568127,0.4553836,0.011828649,0.03349886,0.031342037
2570,ravdess,04,03-01-04-02-01-01-04.wav,Sad,173,Sad,Sad,True,0.59892416,0.00084347336,9.966454e-05,0.09835515,0.24325095,0.043383513,0.59892416,0.015143106
2571,ravdess,04,03-01-04-02-01-02-04.wav,Sad,177,Sad,Fear,False,0.6894478,0.00269162,0.0022944754,0.6894478,0.21086133,0.00027833143,0.061591797,0.032834668
2572,ravdess,04,03-01-04-02-02-01-04.wav,Sad,183,Sad,Fear,False,0.37458095,0.10751439,0.0021024053,0.37458095,0.3040072,0.021796854,0.18019724,0.0098009445
2573,ravdess,04,03-01-04-02-02-02-04.wav,Sad,209,Sad,Surprise,False,0.40528792,0.074870005,0.0012359144,0.070287846,0.23229612,0.0033102161,0.212712,0.40528792
2574,ravdess,04,03-01-05-01-01-01-04.wav,Angry,177,Angry,Happy,False,0.8571557,0.12724118,0.00033791573,0.000107272666,0.8571557,0.010754073,0.0040884377,0.00031540674
2575,ravdess,04,03-01-05-01-01-02-04.wav,Angry,164,Angry,Angry,True,0.8991315,0.8991315,0.00038174927,4.790938e-05,0.008291039,4.7514627e-06,3.468213e-05,0.09210831
2576,ravdess,04,03-01-05-01-02-01-04.wav,Angry,154,Angry,Surprise,False,0.7082136,0.24938303,4.5233646e-05,0.0021544532,0.04012261,4.031421e-05,4.067704e-05,0.7082136
2577,ravdess,04,03-01-05-01-02-02-04.wav,Angry,183,Angry,Angry,True,0.93241036,0.93241036,0.013551187,9.994482e-05,0.026723342,0.00010571942,0.0011970222,0.025912382
2578,ravdess,04,03-01-05-02-01-01-04.wav,Angry,173,Angry,Surprise,False,0.620222,0.0176574,0.0038505723,0.31394765,0.02866538,4.668835e-05,0.015610292,0.620222
2579,ravdess,04,03-01-05-02-01-02-04.wav,Angry,186,Angry,Angry,True,0.6838795,0.6838795,0.0013451515,0.20046723,0.06005297,0.00028057,0.004441329,0.049533237
2580,ravdess,04,03-01-05-02-02-01-04.wav,Angry,173,Angry,Surprise,False,0.47988924,0.074559174,0.0003454688,0.39511183,0.04918698,1.497203e-05,0.0008923091,0.47988924
2581,ravdess,04,03-01-05-02-02-02-04.wav,Angry,189,Angry,Angry,True,0.6454238,0.6454238,0.00042453108,0.07469171,0.23646106,0.0002268166,0.005443243,0.03732873
2582,ravdess,04,03-01-06-01-01-01-04.wav,Fear,138,Fear,Surprise,False,0.7491684,0.00016211152,2.2418984e-05,0.24782777,0.002801721,5.739719e-07,1.6997383e-05,0.7491684
2583,ravdess,04,03-01-06-01-01-02-04.wav,Fear,151,Fear,Surprise,False,0.60395974,0.00017004066,1.1270412e-05,0.39511818,0.00071295997,1.4093222e-06,2.6456099e-05,0.60395974
2584,ravdess,04,03-01-06-01-02-01-04.wav,Fear,148,Fear,Fear,True,0.996276,7.841777e-07,2.5901e-07,0.996276,0.00047497966,2.392305e-07,8.2712563e-07,0.0032468953
2585,ravdess,04,03-01-06-01-02-02-04.wav,Fear,148,Fear,Fear,True,0.5620273,1.9378882e-05,3.99543e-06,0.5620273,0.00016227287,4.749131e-08,4.0131158e-07,0.4377866
2586,ravdess,04,03-01-06-02-01-01-04.wav,Fear,218,Fear,Fear,True,0.7397455,0.001184308,0.00017488704,0.7397455,0.0695826,1.6920323e-05,0.0056588473,0.18363693
2587,ravdess,04,03-01-06-02-01-02-04.wav,Fear,141,Fear,Fear,True,0.9911295,0.0019878037,1.10515075e-05,0.9911295,0.0027908955,3.358314e-06,0.00011609433,0.0039612236
2588,ravdess,04,03-01-06-02-02-01-04.wav,Fear,157,Fear,Happy,False,0.8297764,0.029012395,5.0207145e-05,0.0560713,0.8297764,0.00045129715,0.00047812462,0.08416017
2589,ravdess,04,03-01-06-02-02-02-04.wav,Fear,157,Fear,Fear,True,0.768422,0.006241754,0.00013105798,0.768422,0.14055866,0.009451184,0.056327734,0.018867608
2590,ravdess,04,03-01-07-01-01-01-04.wav,Disgust,196,Disgust,Disgust,True,0.69987017,0.1425116,0.69987017,0.0077803447,0.002485217,0.0011163529,0.14031404,0.0059222407
2591,ravdess,04,03-01-07-01-01-02-04.wav,Disgust,196,Disgust,Disgust,True,0.8204364,0.0703374,0.8204364,0.0026439682,0.0055679986,1.5400516e-06,0.011708926,0.0893037
2592,ravdess,04,03-01-07-01-02-01-04.wav,Disgust,186,Disgust,Disgust,True,0.652861,0.07519034,0.652861,0.1277755,0.0038157129,0.00010497559,0.021589477,0.11866306
2593,ravdess,04,03-01-07-01-02-02-04.wav,Disgust,183,Disgust,Surprise,False,0.6457746,0.0004982194,0.05059122,0.29625532,0.00673141,4.1360063e-06,0.00014516906,0.6457746
2594,ravdess,04,03-01-07-02-01-01-04.wav,Disgust,202,Disgust,Fear,False,0.6575974,0.209597,0.044575807,0.6575974,0.05571449,0.0028676759,0.014762419,0.014885177
2595,ravdess,04,03-01-07-02-01-02-04.wav,Disgust,202,Disgust,Disgust,True,0.9907452,0.0046063582,0.9907452,0.0002177733,0.00024807054,2.5589155e-05,0.00018219202,0.0039748107
2596,ravdess,04,03-01-07-02-02-01-04.wav,Disgust,193,Disgust,Disgust,True,0.8748441,0.098928586,0.8748441,0.012160187,0.0018808381,6.427373e-05,0.005794201,0.00632791
2597,ravdess,04,03-01-07-02-02-02-04.wav,Disgust,218,Disgust,Disgust,True,0.745279,0.07990023,0.745279,0.004073504,0.015504494,7.725802e-07,0.020645102,0.13459693
2598,ravdess,04,03-01-08-01-01-01-04.wav,Surprise,135,Surprise,Surprise,True,0.99326575,0.0001835424,7.1474375e-07,0.00062250847,0.0059271986,1.05820535e-08,1.9654462e-07,0.99326575
2599,ravdess,04,03-01-08-01-01-02-04.wav,Surprise,145,Surprise,Surprise,True,0.99543023,0.00063055294,2.1325737e-05,0.0009650782,0.002951029,4.5151555e-08,1.677671e-06,0.99543023
2600,ravdess,04,03-01-08-01-02-01-04.wav,Surprise,170,Surprise,Happy,False,0.78906214,0.09504323,0.001211589,0.00053199835,0.78906214,0.0027519325,0.0010982538,0.11030081
2601,ravdess,04,03-01-08-01-02-02-04.wav,Surprise,148,Surprise,Surprise,True,0.99337715,0.0014043594,2.6034584e-06,0.0003119812,0.004903332,2.441736e-09,5.9421257e-07,0.99337715
2602,ravdess,04,03-01-08-02-01-01-04.wav,Surprise,186,Surprise,Surprise,True,0.9737889,0.0024666926,0.0007729133,0.0006960755,0.022236655,8.9697345e-08,3.8650804e-05,0.9737889
2603,ravdess,04,03-01-08-02-01-02-04.wav,Surprise,161,Surprise,Fear,False,0.721828,0.0031314092,0.00031284406,0.721828,0.014341793,4.26504e-05,0.00055328663,0.25978997
2604,ravdess,04,03-01-08-02-02-01-04.wav,Surprise,154,Surprise,Surprise,True,0.9749697,0.001961601,1.0406639e-05,0.0059419475,0.01710921,9.25384e-07,6.1669293e-06,0.9749697
2605,ravdess,04,03-01-08-02-02-02-04.wav,Surprise,164,Surprise,Surprise,True,0.6938384,0.07813488,0.00017147952,0.034851383,0.19267997,1.3224367e-05,0.0003106805,0.6938384
3438,ravdess,21,03-01-01-01-01-01-21.wav,Neutral,189,Neutral,Neutral,True,0.99828005,1.0477194e-05,1.0701945e-06,2.0140158e-07,1.4869738e-05,0.99828005,0.0016933405,1.8879058e-08
3439,ravdess,21,03-01-01-01-01-02-21.wav,Neutral,205,Neutral,Neutral,True,0.9993554,9.1169176e-07,5.8807777e-06,5.7072236e-09,3.616873e-08,0.9993554,0.000637674,6.013402e-08
3440,ravdess,21,03-01-01-01-02-01-21.wav,Neutral,173,Neutral,Neutral,True,0.99896705,8.158685e-08,1.870742e-08,2.096467e-08,4.050211e-07,0.99896705,0.0010324528,9.1785596e-10
3441,ravdess,21,03-01-01-01-02-02-21.wav,Neutral,173,Neutral,Neutral,True,0.99569654,8.1302727e-07,4.1530257e-08,9.124958e-08,2.260066e-06,0.99569654,0.0043001967,5.1264224e-09
3442,ravdess,21,03-01-03-01-01-01-21.wav,Happy,193,Happy,Neutral,False,0.99923396,1.1718743e-05,1.1787872e-06,4.2670578e-07,3.4969227e-05,0.99923396,0.0007176698,9.144844e-08
3443,ravdess,21,03-01-03-01-01-02-21.wav,Happy,183,Happy,Neutral,False,0.99248344,0.00020995409,5.799258e-06,4.7640133e-05,0.00086553686,0.99248344,0.006383155,4.458376e-06
3444,ravdess,21,03-01-03-01-02-01-21.wav,Happy,177,Happy,Neutral,False,0.99869555,2.0734792e-08,1.5186421e-09,1.1163459e-08,1.9139297e-06,0.99869555,0.0013025817,8.043464e-10
3445,ravdess,21,03-01-03-01-02-02-21.wav,Happy,189,Happy,Neutral,False,0.9914648,0.0008764368,1.4301551e-06,7.032787e-06,0.00021977587,0.9914648,0.007430477,1.5055421e-07
3446,ravdess,21,03-01-03-02-01-01-21.wav,Happy,189,Happy,Happy,True,0.8626178,0.08925836,0.001026438,0.0026278866,0.8626178,0.03634901,0.00018203593,0.007938452
3447,ravdess,21,03-01-03-02-01-02-21.wav,Happy,202,Happy,Happy,True,0.7598747,0.06538665,0.0035524243,0.000920571,0.7598747,0.15000792,0.000326698,0.019930972
3448,ravdess,21,03-01-03-02-02-01-21.wav,Happy,173,Happy,Neutral,False,0.74687195,0.0044174925,0.0006109345,0.010540847,0.15695319,0.74687195,0.07798995,0.002615636
3449,ravdess,21,03-01-03-02-02-02-21.wav,Happy,183,Happy,Happy,True,0.44875243,0.4136847,0.0016866623,0.0013838552,0.44875243,0.0027198177,0.00046226627,0.13131027
3450,ravdess,21,03-01-04-01-01-01-21.wav,Sad,257,Sad,Sad,True,0.8370349,0.00031277467,0.11366859,1.7794046e-06,1.1726477e-05,0.04896643,0.8370349,3.8537282e-06
3451,ravdess,21,03-01-04-01-01-02-21.wav,Sad,285,Sad,Sad,True,0.7347139,0.009606595,0.2451271,1.7533574e-05,9.9594276e-05,0.010422184,0.7347139,1.31609895e-05
3452,ravdess,21,03-01-04-01-02-01-21.wav,Sad,225,Sad,Neutral,False,0.94614726,0.000115591414,0.00077484973,1.9012945e-06,8.552285e-07,0.94614726,0.052959204,3.4062236e-07
3453,ravdess,21,03-01-04-01-02-02-21.wav,Sad,234,Sad,Neutral,False,0.79204994,0.00038550235,0.010460604,2.4891315e-05,4.3414393e-06,0.79204994,0.19707073,3.9205624e-06
3454,ravdess,21,03-01-04-02-01-01-21.wav,Sad,228,Sad,Neutral,False,0.9107532,0.00037202533,0.0018928616,0.0011478256,0.0023626767,0.9107532,0.08343576,3.5632012e-05
3455,ravdess,21,03-01-04-02-01-02-21.wav,Sad,244,Sad,Sad,True,0.89778185,0.0052282317,0.014605432,0.0005640352,0.0010333045,0.080759615,0.89778185,2.7477348e-05
3456,ravdess,21,03-01-04-02-02-01-21.wav,Sad,237,Sad,Sad,True,0.9585736,0.00106064,0.017260093,3.327249e-05,4.815434e-05,0.023023458,0.9585736,8.3104504e-07
3457,ravdess,21,03-01-04-02-02-02-21.wav,Sad,225,Sad,Neutral,False,0.8710257,0.00069988973,0.00615723,0.0018795637,0.00018905665,0.8710257,0.12002027,2.8352051e-05
3458,ravdess,21,03-01-05-01-01-01-21.wav,Angry,221,Angry,Angry,True,0.9795498,0.9795498,0.016832208,4.692295e-05,0.00028227488,0.0030190346,0.00010146701,0.00016820541
3459,ravdess,21,03-01-05-01-01-02-21.wav,Angry,212,Angry,Angry,True,0.9750549,0.9750549,0.013193889,8.717425e-05,0.0023953018,0.007716839,0.0013273163,0.00022459531
3460,ravdess,21,03-01-05-01-02-01-21.wav,Angry,212,Angry,Angry,True,0.97996086,0.97996086,0.0168861,0.00015039032,0.00039653794,0.0010748234,0.0015181375,1.3162194e-05
3461,ravdess,21,03-01-05-01-02-02-21.wav,Angry,202,Angry,Angry,True,0.9872678,0.9872678,0.0035684453,2.2475058e-05,0.002574403,0.0051299166,0.0014123856,2.4663646e-05
3462,ravdess,21,03-01-05-02-01-01-21.wav,Angry,237,Angry,Angry,True,0.60362136,0.60362136,0.38900614,0.00041278423,0.0038294645,0.0006153213,0.00044943928,0.0020654905
3463,ravdess,21,03-01-05-02-01-02-21.wav,Angry,250,Angry,Disgust,False,0.40718552,0.3468747,0.40718552,0.0024279328,0.1755622,0.001717944,0.056023646,0.010208005
3464,ravdess,21,03-01-05-02-02-01-21.wav,Angry,215,Angry,Angry,True,0.96752876,0.96752876,0.006758847,0.0015858242,0.021514207,0.0013519381,0.0010466804,0.00021381752
3465,ravdess,21,03-01-05-02-02-02-21.wav,Angry,225,Angry,Angry,True,0.99716043,0.99716043,0.0021558658,6.21672e-05,0.0005378987,4.267676e-05,2.3391225e-05,1.7621247e-05
3466,ravdess,21,03-01-06-01-01-01-21.wav,Fear,202,Fear,Neutral,False,0.9556716,0.013617734,0.0047372268,7.708106e-05,0.0027873043,0.9556716,0.022936277,0.00017279676
3467,ravdess,21,03-01-06-01-01-02-21.wav,Fear,199,Fear,Neutral,False,0.9863635,0.00093404873,0.006659855,1.4002608e-05,0.00025533937,0.9863635,0.0057552643,1.7972949e-05
3468,ravdess,21,03-01-06-01-02-01-21.wav,Fear,231,Fear,Sad,False,0.8585015,0.0013763495,0.091345884,0.008459327,0.008006571,0.032154527,0.8585015,0.00015585264
3469,ravdess,21,03-01-06-01-02-02-21.wav,Fear,221,Fear,Neutral,False,0.8390263,0.0056080925,0.05054914,1.6859924e-05,3.628546e-05,0.8390263,0.1047547,8.684956e-06
3470,ravdess,21,03-01-06-02-01-01-21.wav,Fear,202,Fear,Neutral,False,0.49176183,0.068827905,0.13095644,0.0029943672,0.008837113,0.49176183,0.2962287,0.00039367046
3471,ravdess,21,03-01-06-02-01-02-21.wav,Fear,193,Fear,Neutral,False,0.61859727,0.08158709,0.0025014798,0.0030200507,0.25386137,0.61859727,0.039338294,0.0010944024
3472,ravdess,21,03-01-06-02-02-01-21.wav,Fear,186,Fear,Neutral,False,0.7678249,0.0123761855,0.0050121187,0.031397343,0.13020885,0.7678249,0.051219463,0.001961146
3473,ravdess,21,03-01-06-02-02-02-21.wav,Fear,173,Fear,Neutral,False,0.9695496,0.0022139663,0.00015332887,0.0013916078,0.0043834257,0.9695496,0.022270996,3.715541e-05
3474,ravdess,21,03-01-07-01-01-01-21.wav,Disgust,205,Disgust,Disgust,True,0.91482097,0.016335499,0.91482097,1.7316686e-05,0.00033602232,0.06496657,0.003504503,1.9199731e-05
