row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2424,ravdess,01,03-01-05-02-02-01-01.wav,Angry,212,Angry,Fear,False,0.43321237,0.39028773,1.390818e-05,0.43321237,0.099510394,8.711514e-06,0.0100952415,0.06687162
2425,ravdess,01,03-01-05-02-02-02-01.wav,Angry,241,Angry,Angry,True,0.99990976,0.99990976,3.140764e-07,1.0215825e-06,8.6585984e-05,4.90361e-10,9.5234503e-07,1.3268397e-06
2426,ravdess,01,03-01-06-01-01-01-01.wav,Fear,173,Fear,Sad,False,0.70434994,9.7194115e-06,2.257398e-06,0.18033919,0.0863075,0.028934361,0.70434994,5.703281e-05
2427,ravdess,01,03-01-06-01-01-02-01.wav,Fear,177,Fear,Happy,False,0.81495124,0.00095038547,2.749697e-06,0.1697174,0.81495124,0.00216326,0.011415578,0.000799311
2428,ravdess,01,03-01-06-01-02-01-01.wav,Fear,341,Fear,Sad,False,0.9384657,1.6516772e-07,4.001005e-05,2.0463529e-05,1.1731222e-06,0.061472375,0.9384657,1.0730171e-08
2429,ravdess,01,03-01-06-01-02-02-01.wav,Fear,196,Fear,Sad,False,0.8100949,1.2691085e-05,3.859293e-05,0.00072705606,0.0015381763,0.1875885,0.8100949,5.6607274e-08
2430,ravdess,01,03-01-06-02-01-01-01.wav,Fear,289,Fear,Surprise,False,0.92877567,0.0007286363,0.00023955709,0.018260315,0.05190702,8.364642e-06,8.039025e-05,0.92877567
2431,ravdess,01,03-01-06-02-01-02-01.wav,Fear,231,Fear,Angry,False,0.9613654,0.9613654,0.00011459834,0.012809638,0.024923451,1.246564e-05,6.962699e-06,0.0007674996
2432,ravdess,01,03-01-06-02-02-01-01.wav,Fear,183,Fear,Fear,True,0.75118494,0.15939124,2.3471905e-07,0.75118494,0.08930199,3.921411e-05,3.3095173e-05,4.9260998e-05
2433,ravdess,01,03-01-06-02-02-02-01.wav,Fear,183,Fear,Surprise,False,0.5190381,0.0028163367,8.014935e-07,0.2917685,0.18568648,9.9987915e-08,0.0006897163,0.5190381
2434,ravdess,01,03-01-07-01-01-01-01.wav,Disgust,205,Disgust,Sad,False,0.88925797,4.3666052e-05,0.110663034,2.3064395e-05,3.6932781e-06,5.4241873e-06,0.88925797,3.140905e-06
2435,ravdess,01,03-01-07-01-01-02-01.wav,Disgust,202,Disgust,Disgust,True,0.7826079,0.014956594,0.7826079,0.00041393712,0.00072113203,5.7745412e-05,0.20050041,0.00074218627
2436,ravdess,01,03-01-07-01-02-01-01.wav,Disgust,202,Disgust,Disgust,True,0.92570734,1.7304543e-05,0.92570734,1.4590562e-07,2.5848786e-07,0.004637711,0.069637224,1.093767e-10
2437,ravdess,01,03-01-07-01-02-02-01.wav,Disgust,193,Disgust,Disgust,True,0.60075915,3.6510824e-05,0.60075915,0.000137909,1.1739878e-06,0.0036322488,0.39543277,1.7117027e-07
2438,ravdess,01,03-01-07-02-01-01-01.wav,Disgust,234,Disgust,Disgust,True,0.9636105,0.034723934,0.9636105,7.3502534e-08,9.000881e-07,1.4936933e-08,0.001661045,3.5510066e-06
2439,ravdess,01,03-01-07-02-01-02-01.wav,Disgust,209,Disgust,Happy,False,0.8351841,0.00046150936,0.0070709893,0.10337407,0.8351841,6.3897514e-06,0.041537184,0.0123656755
2440,ravdess,01,03-01-07-02-02-01-01.wav,Disgust,244,Disgust,Disgust,True,0.9963691,0.003063183,0.9963691,2.9989977e-07,1.2131639e-07,3.4146748e-08,0.0005222388,4.5029694e-05
2441,ravdess,01,03-01-07-02-02-02-01.wav,Disgust,237,Disgust,Disgust,True,0.8297457,0.11026378,0.8297457,0.00015984525,0.00018721874,1.2026198e-06,0.026043784,0.03359841
2442,ravdess,01,03-01-08-01-01-01-01.wav,Surprise,148,Surprise,Neutral,False,0.48517781,0.0016321032,4.224034e-05,0.005220004,0.02526666,0.48517781,0.48260385,5.729159e-05
2443,ravdess,01,03-01-08-01-01-02-01.wav,Surprise,135,Surprise,Neutral,False,0.6503659,2.9872906e-05,3.762675e-07,0.009377745,0.32380375,0.6503659,0.01593876,0.0004836066
2444,ravdess,01,03-01-08-01-02-01-01.wav,Surprise,161,Surprise,Sad,False,0.5139852,1.7361042e-05,0.00013805511,8.2440365e-06,4.718379e-05,0.48580396,0.5139852,8.4024104e-10
2445,ravdess,01,03-01-08-01-02-02-01.wav,Surprise,141,Surprise,Sad,False,0.660773,0.0002937515,6.606437e-05,0.017988423,0.052972607,0.2676622,0.660773,0.00024403582
2446,ravdess,01,03-01-08-02-01-01-01.wav,Surprise,148,Surprise,Fear,False,0.9643364,2.2966478e-05,2.728055e-07,0.9643364,0.029175768,2.5335195e-05,0.0006663668,0.005772919
2447,ravdess,01,03-01-08-02-01-02-01.wav,Surprise,164,Surprise,Fear,False,0.70040464,0.21117066,0.0005357972,0.70040464,0.0443959,0.0058327713,0.02232987,0.015330293
2448,ravdess,01,03-01-08-02-02-01-01.wav,Surprise,161,Surprise,Fear,False,0.64436066,0.002382055,0.00010201845,0.64436066,0.024612937,0.20020048,0.1253497,0.0029922249
2449,ravdess,01,03-01-08-02-02-02-01.wav,Surprise,135,Surprise,Surprise,True,0.5042508,1.7005397e-05,4.029436e-08,0.0010564002,0.494506,0.00012644166,4.322911e-05,0.5042508
2554,ravdess,04,03-01-01-01-01-01-04.wav,Neutral,145,Neutral,Neutral,True,0.6921715,0.0009446126,1.1689101e-06,0.00010299613,0.30143517,0.6921715,0.00495856,0.00038603388
2555,ravdess,04,03-01-01-01-01-02-04.wav,Neutral,148,Neutral,Neutral,True,0.92101264,0.00065900566,3.2198223e-08,0.00028207156,0.074718185,0.92101264,0.0033173498,1.0666009e-05
2556,ravdess,04,03-01-01-01-02-01-04.wav,Neutral,135,Neutral,Neutral,True,0.7893971,0.00048249052,7.105603e-06,5.8236525e-05,0.19907656,0.7893971,0.0087338835,0.002244559
2557,ravdess,04,03-01-01-01-02-02-04.wav,Neutral,132,Neutral,Surprise,False,0.79939246,0.0025429844,7.583798e-05,0.001097863,0.12611918,0.06921651,0.0015551648,0.79939246
2558,ravdess,04,03-01-03-01-01-01-04.wav,Happy,161,Happy,Neutral,False,0.48718005,0.00036243198,0.00070756354,9.884225e-05,0.433313,0.48718005,0.07797176,0.0003663585
2559,ravdess,04,03-01-03-01-01-02-04.wav,Happy,161,Happy,Surprise,False,0.9921495,2.6477747e-09,4.5556656e-09,1.886263e-05,0.0078316135,5.4356318e-11,7.343596e-09,0.9921495
2560,ravdess,04,03-01-03-01-02-01-04.wav,Happy,161,Happy,Sad,False,0.73793316,9.649607e-05,5.2281797e-05,0.001454153,0.2269089,0.033398386,0.73793316,0.00015662276
2561,ravdess,04,03-01-03-01-02-02-04.wav,Happy,154,Happy,Surprise,False,0.72022814,0.0076412586,4.1585132e-05,0.011710507,0.2516319,0.004160453,0.004586176,0.72022814
2562,ravdess,04,03-01-03-02-01-01-04.wav,Happy,189,Happy,Surprise,False,0.98584545,3.5043617e-05,0.0023043177,0.009863258,0.0019070503,7.94852e-09,4.4885805e-05,0.98584545
2563,ravdess,04,03-01-03-02-01-02-04.wav,Happy,161,Happy,Surprise,False,0.9364771,0.00034901683,1.0559034e-05,0.056694552,0.0039969613,3.7538541e-06,0.0024679531,0.9364771
2564,ravdess,04,03-01-03-02-02-01-04.wav,Happy,167,Happy,Fear,False,0.79165643,0.0002538534,0.0016724766,0.79165643,0.022678373,5.984196e-06,0.018879501,0.16485338
2565,ravdess,04,03-01-03-02-02-02-04.wav,Happy,180,Happy,Happy,True,0.51129264,0.00611411,0.0014346128,0.10276582,0.51129264,0.0002670989,0.0029521314,0.37517357
2566,ravdess,04,03-01-04-01-01-01-04.wav,Sad,151,Sad,Neutral,False,0.58655983,5.610748e-05,1.2123337e-05,0.027415806,0.0008208946,0.58655983,0.38513196,3.2941562e-06
2567,ravdess,04,03-01-04-01-01-02-04.wav,Sad,151,Sad,Happy,False,0.7763126,0.00025660847,6.2263337e-07,0.006681067,0.7763126,0.00075739145,0.0001388379,0.21585277
2568,ravdess,04,03-01-04-01-02-01-04.wav,Sad,154,Sad,Happy,False,0.7504767,0.009392063,6.640018e-06,0.011237699,0.7504767,0.1485618,0.00042490073,0.07990011
2569,ravdess,04,03-01-04-01-02-02-04.wav,Sad,157,Sad,Fear,False,0.7356269,0.0021344651,4.242372e-05,0.7356269,0.09522772,0.016582996,0.12172096,0.028664496
2570,ravdess,04,03-01-04-02-01-01-04.wav,Sad,173,Sad,Happy,False,0.75671065,3.94299e-06,1.5133877e-07,0.15377842,0.75671065,0.0006334084,0.0763355,0.012537886
2571,ravdess,04,03-01-04-02-01-02-04.wav,Sad,177,Sad,Fear,False,0.87207997,9.213846e-05,6.508728e-06,0.87207997,0.10343144,4.604876e-06,0.021353098,0.003032231
2572,ravdess,04,03-01-04-02-02-01-04.wav,Sad,183,Sad,Fear,False,0.821386,0.040114906,1.6502484e-06,0.821386,0.13055205,0.00545488,0.002137945,0.00035261648
2573,ravdess,04,03-01-04-02-02-02-04.wav,Sad,209,Sad,Fear,False,0.4066524,0.015488763,4.3163753e-05,0.4066524,0.36192083,0.00040136089,0.1175257,0.09796772
2574,ravdess,04,03-01-05-01-01-01-04.wav,Angry,177,Angry,Angry,True,0.59901386,0.59901386,0.00031811823,9.620273e-06,0.39544874,0.0044060578,0.00063635386,0.00016726537
2575,ravdess,04,03-01-05-01-01-02-04.wav,Angry,164,Angry,Surprise,False,0.92022324,0.072322026,2.71268e-07,3.1429965e-07,0.0074499203,4.1504636e-06,6.811872e-08,0.92022324
2576,ravdess,04,03-01-05-01-02-01-04.wav,Angry,154,Angry,Surprise,False,0.8350481,0.1294746,3.8618944e-07,0.00017860763,0.03520025,9.565384e-05,2.4746184e-06,0.8350481
2577,ravdess,04,03-01-05-01-02-02-04.wav,Angry,183,Angry,Angry,True,0.9974355,0.9974355,3.3643013e-05,1.5798607e-06,0.00016402671,2.1175003e-05,6.3380594e-07,0.0023433734
2578,ravdess,04,03-01-05-02-01-01-04.wav,Angry,173,Angry,Surprise,False,0.9348192,0.017184678,0.00045332836,0.017379053,0.028716145,7.2239254e-06,0.0014403869,0.9348192
2579,ravdess,04,03-01-05-02-01-02-04.wav,Angry,186,Angry,Angry,True,0.85746783,0.85746783,2.4041616e-05,0.015760874,0.025806885,3.533759e-06,4.6633366e-05,0.10089022
2580,ravdess,04,03-01-05-02-02-01-04.wav,Angry,173,Angry,Happy,False,0.5190333,0.44799295,3.0911744e-07,0.013470103,0.5190333,2.0177145e-06,1.3412551e-06,0.019499952
2581,ravdess,04,03-01-05-02-02-02-04.wav,Angry,189,Angry,Angry,True,0.8612901,0.8612901,1.5739131e-06,0.00024752703,0.137227,6.6115524e-07,1.7508775e-06,0.0012314629
2582,ravdess,04,03-01-06-01-01-01-04.wav,Fear,138,Fear,Surprise,False,0.8942693,1.5912345e-06,1.4664185e-08,0.044904873,0.060822427,5.0688953e-07,1.3107426e-06,0.8942693
2583,ravdess,04,03-01-06-01-01-02-04.wav,Fear,151,Fear,Surprise,False,0.96717256,4.072678e-08,2.5197906e-07,0.032745373,7.85915e-05,6.8323713e-10,3.0548858e-06,0.96717256
2584,ravdess,04,03-01-06-01-02-01-04.wav,Fear,148,Fear,Fear,True,0.9922064,4.109838e-07,2.2978919e-09,0.9922064,0.0004955374,1.010792e-08,1.7267365e-07,0.007297466
2585,ravdess,04,03-01-06-01-02-02-04.wav,Fear,148,Fear,Fear,True,0.8798667,0.00018475126,3.5975665e-07,0.8798667,0.00076413894,2.1784476e-07,5.883534e-06,0.1191779
2586,ravdess,04,03-01-06-02-01-01-04.wav,Fear,218,Fear,Fear,True,0.91414315,8.9029694e-05,3.585177e-06,0.91414315,0.080126,1.4288063e-06,0.0016577938,0.003978987
2587,ravdess,04,03-01-06-02-01-02-04.wav,Fear,141,Fear,Fear,True,0.997177,0.0002481385,2.2006431e-07,0.997177,0.00029726088,4.2134406e-08,1.1004702e-05,0.0022662852
2588,ravdess,04,03-01-06-02-02-01-04.wav,Fear,157,Fear,Surprise,False,0.58196396,0.2532266,5.3020665e-07,0.061407063,0.10339102,9.381742e-06,1.3641223e-06,0.58196396
2589,ravdess,04,03-01-06-02-02-02-04.wav,Fear,157,Fear,Fear,True,0.9997681,1.7508353e-05,2.0778847e-08,0.9997681,0.00013117185,2.8518255e-07,2.7532375e-05,5.5334775e-05
2590,ravdess,04,03-01-07-01-01-01-04.wav,Disgust,196,Disgust,Sad,False,0.81350935,0.00019120322,0.18604116,9.1788526e-05,5.0828017e-05,2.6418487e-05,0.81350935,8.93529e-05
2591,ravdess,04,03-01-07-01-01-02-04.wav,Disgust,196,Disgust,Disgust,True,0.9859402,0.00027257646,0.9859402,6.4101914e-05,0.00030317553,2.0690325e-09,0.0003594026,0.013060576
2592,ravdess,04,03-01-07-01-02-01-04.wav,Disgust,186,Disgust,Disgust,True,0.96094394,0.0074107177,0.96094394,0.020345883,0.0008451875,4.2600627e-06,0.0075968173,0.00285318
2593,ravdess,04,03-01-07-01-02-02-04.wav,Disgust,183,Disgust,Fear,False,0.35438263,9.561525e-05,0.21564744,0.35438263,0.09128731,2.5435347e-06,0.00018323382,0.33840132
2594,ravdess,04,03-01-07-02-01-01-04.wav,Disgust,202,Disgust,Disgust,True,0.9779221,0.0029364128,0.9779221,0.00096036267,0.011164983,2.789029e-05,0.0057447935,0.0012433695
2595,ravdess,04,03-01-07-02-01-02-04.wav,Disgust,202,Disgust,Disgust,True,0.9999167,3.0412466e-05,0.9999167,1.3268185e-06,2.9644425e-05,1.5940819e-07,8.837661e-06,1.2938875e-05
2596,ravdess,04,03-01-07-02-02-01-04.wav,Disgust,193,Disgust,Disgust,True,0.9951407,0.004388658,0.9951407,0.00024726414,1.1405991e-06,2.2640554e-08,0.00012907277,9.325151e-05
2597,ravdess,04,03-01-07-02-02-02-04.wav,Disgust,218,Disgust,Disgust,True,0.46746892,0.048178528,0.46746892,0.007227282,0.0046625426,1.2808651e-06,0.05804302,0.4144184
2598,ravdess,04,03-01-08-01-01-01-04.wav,Surprise,135,Surprise,Surprise,True,0.99987483,1.0760619e-07,2.4674325e-11,4.3227342e-07,0.00012456562,8.115065e-11,2.73378e-10,0.99987483
2599,ravdess,04,03-01-08-01-01-02-04.wav,Surprise,145,Surprise,Surprise,True,0.99980694,5.928146e-07,3.0593938e-08,0.00016474629,2.7754368e-05,3.4219988e-10,1.614218e-08,0.99980694
2600,ravdess,04,03-01-08-01-02-01-04.wav,Surprise,170,Surprise,Angry,False,0.5741203,0.5741203,9.123543e-06,4.8626905e-05,0.056858525,4.419439e-05,8.754112e-07,0.36891836
2601,ravdess,04,03-01-08-01-02-02-04.wav,Surprise,148,Surprise,Surprise,True,0.99986744,4.706912e-06,7.2665096e-10,5.8966187e-05,6.882081e-05,5.0766134e-11,1.8577568e-09,0.99986744
2602,ravdess,04,03-01-08-02-01-01-04.wav,Surprise,186,Surprise,Surprise,True,0.99948007,5.865374e-06,9.558844e-06,0.00014164524,0.00036165465,1.3974509e-09,1.2041229e-06,0.99948007
2603,ravdess,04,03-01-08-02-01-02-04.wav,Surprise,161,Surprise,Surprise,True,0.995706,2.2594335e-05,1.1497933e-06,0.004165646,0.00010411697,4.0916113e-08,3.955122e-07,0.995706
2604,ravdess,04,03-01-08-02-02-01-04.wav,Surprise,154,Surprise,Surprise,True,0.9986822,7.6765515e-05,3.393968e-07,4.5005414e-05,0.0011955311,5.4594114e-08,3.2105792e-08,0.9986822
2605,ravdess,04,03-01-08-02-02-02-04.wav,Surprise,164,Surprise,Surprise,True,0.9953687,0.00041481975,2.029575e-07,0.0017784489,0.0024377687,2.2328273e-08,5.0557563e-08,0.9953687
3438,ravdess,21,03-01-01-01-01-01-21.wav,Neutral,189,Neutral,Neutral,True,0.9999374,9.305341e-07,4.0009276e-08,3.0277264e-10,2.9942341e-06,0.9999374,5.863077e-05,1.4285356e-11
3439,ravdess,21,03-01-01-01-01-02-21.wav,Neutral,205,Neutral,Neutral,True,0.99963224,5.6863122e-08,2.7044135e-07,2.7228508e-10,1.1151175e-07,0.99963224,0.0003672265,4.158747e-10
3440,ravdess,21,03-01-01-01-02-01-21.wav,Neutral,173,Neutral,Neutral,True,0.99901855,8.750534e-09,2.0984912e-08,3.5038035e-08,3.2877201e-06,0.99901855,0.0009780568,1.4155362e-10
3441,ravdess,21,03-01-01-01-02-02-21.wav,Neutral,173,Neutral,Neutral,True,0.99993324,8.5354316e-08,2.3589733e-08,7.822342e-11,8.8705735e-07,0.99993324,6.577814e-05,1.4525764e-11
3442,ravdess,21,03-01-03-01-01-01-21.wav,Happy,193,Happy,Neutral,False,0.99998426,3.602168e-07,5.327923e-08,1.5108563e-09,5.756663e-06,0.99998426,9.538262e-06,2.699626e-09
3443,ravdess,21,03-01-03-01-01-02-21.wav,Happy,183,Happy,Neutral,False,0.99421895,6.447861e-05,7.5187404e-07,2.5759374e-07,0.0053952355,0.99421895,0.00031908255,1.2735051e-06
3444,ravdess,21,03-01-03-01-02-01-21.wav,Happy,177,Happy,Neutral,False,0.9995395,1.1830703e-07,3.612547e-08,2.1145103e-09,1.4612996e-05,0.9995395,0.00044574903,3.4029782e-10
3445,ravdess,21,03-01-03-01-02-02-21.wav,Happy,189,Happy,Neutral,False,0.9984921,0.00028040627,1.9180234e-06,7.039677e-08,0.0005574981,0.9984921,0.00066805317,9.602421e-09
3446,ravdess,21,03-01-03-02-01-01-21.wav,Happy,189,Happy,Happy,True,0.954075,0.034011316,2.2798904e-06,3.1966647e-05,0.954075,0.0030622631,4.9264936e-06,0.008812296
3447,ravdess,21,03-01-03-02-01-02-21.wav,Happy,202,Happy,Happy,True,0.9417444,0.016505053,0.0006256962,1.5105957e-06,0.9417444,0.017308215,1.5948719e-05,0.023799188
3448,ravdess,21,03-01-03-02-02-01-21.wav,Happy,173,Happy,Happy,True,0.48499224,5.4402033e-05,1.3101157e-06,0.0015801343,0.48499224,0.479298,0.032180917,0.0018929522
3449,ravdess,21,03-01-03-02-02-02-21.wav,Happy,183,Happy,Happy,True,0.8157312,0.11325428,2.0038604e-05,1.2357275e-05,0.8157312,0.069455445,5.320993e-05,0.001473507
3450,ravdess,21,03-01-04-01-01-01-21.wav,Sad,257,Sad,Sad,True,0.90058625,1.1969529e-06,0.04454328,2.861366e-10,6.173379e-07,0.054868676,0.90058625,4.8386894e-10
3451,ravdess,21,03-01-04-01-01-02-21.wav,Sad,285,Sad,Disgust,False,0.679808,1.8667442e-05,0.679808,1.653484e-09,7.0550567e-07,0.009591511,0.31058112,6.056309e-09
3452,ravdess,21,03-01-04-01-02-01-21.wav,Sad,225,Sad,Neutral,False,0.8961782,4.6535243e-07,0.0007267449,2.9890185e-08,5.991372e-08,0.8961782,0.10309445,5.6432986e-10
3453,ravdess,21,03-01-04-01-02-02-21.wav,Sad,234,Sad,Neutral,False,0.97844553,2.2650604e-06,0.0024814245,2.544059e-08,5.7095053e-06,0.97844553,0.019065047,9.054349e-10
3454,ravdess,21,03-01-04-02-01-01-21.wav,Sad,228,Sad,Happy,False,0.5146182,0.036930528,0.001939059,0.0008327541,0.5146182,0.25893492,0.18670096,4.3630534e-05
3455,ravdess,21,03-01-04-02-01-02-21.wav,Sad,244,Sad,Sad,True,0.9956287,0.0006138774,0.0009784492,2.6297093e-06,0.0014139708,0.0013622635,0.9956287,5.7917524e-09
3456,ravdess,21,03-01-04-02-02-01-21.wav,Sad,237,Sad,Sad,True,0.8789684,2.6787135e-05,0.11391288,4.7431655e-07,0.0016856969,0.005405742,0.8789684,2.6054867e-08
3457,ravdess,21,03-01-04-02-02-02-21.wav,Sad,225,Sad,Neutral,False,0.538739,6.771364e-05,0.002843556,0.00023553401,0.00029019208,0.538739,0.4578227,1.2583682e-06
3458,ravdess,21,03-01-05-01-01-01-21.wav,Angry,221,Angry,Angry,True,0.8761501,0.8761501,0.107422575,7.023941e-05,0.0053835427,0.0006963166,0.010079536,0.00019770346
3459,ravdess,21,03-01-05-01-01-02-21.wav,Angry,212,Angry,Angry,True,0.99652356,0.99652356,0.0006249549,2.5079478e-07,0.0010388618,0.0016463476,0.0001537493,1.2185226e-05
3460,ravdess,21,03-01-05-01-02-01-21.wav,Angry,212,Angry,Angry,True,0.9797559,0.9797559,0.012511881,1.5426522e-05,0.007467563,2.4314248e-05,0.00021585307,9.0714575e-06
3461,ravdess,21,03-01-05-01-02-02-21.wav,Angry,202,Angry,Angry,True,0.9302636,0.9302636,0.058562893,1.691943e-05,0.009243204,0.0017273666,0.0001479107,3.8115326e-05
3462,ravdess,21,03-01-05-02-01-01-21.wav,Angry,237,Angry,Angry,True,0.954225,0.954225,0.011620217,4.9433345e-07,0.03353059,0.00042914881,7.390793e-05,0.000120673874
3463,ravdess,21,03-01-05-02-01-02-21.wav,Angry,250,Angry,Disgust,False,0.6473377,0.01563666,0.6473377,0.0010069065,0.20629492,0.0004757968,0.075847894,0.053400088
3464,ravdess,21,03-01-05-02-02-01-21.wav,Angry,215,Angry,Angry,True,0.964572,0.964572,0.0021112468,2.4258323e-05,0.03256421,0.00023140157,0.00030286965,0.00019396599
3465,ravdess,21,03-01-05-02-02-02-21.wav,Angry,225,Angry,Angry,True,0.9564933,0.9564933,0.0002901199,1.5921165e-05,0.032682642,0.01048683,2.8279158e-06,2.8390474e-05
3466,ravdess,21,03-01-06-01-01-01-21.wav,Fear,202,Fear,Sad,False,0.82453716,0.00015949458,0.12555017,2.789269e-06,0.00032381513,0.049390513,0.82453716,3.6115092e-05
3467,ravdess,21,03-01-06-01-01-02-21.wav,Fear,199,Fear,Neutral,False,0.9344399,2.019862e-05,0.0053475457,2.957638e-07,1.4967141e-05,0.9344399,0.06017691,1.783025e-07
3468,ravdess,21,03-01-06-01-02-01-21.wav,Fear,231,Fear,Sad,False,0.9941532,2.06395e-08,0.00024263866,0.00014520626,0.0009180263,0.0045408555,0.9941532,1.6495412e-07
3469,ravdess,21,03-01-06-01-02-02-21.wav,Fear,221,Fear,Sad,False,0.90792394,4.2205513e-05,0.0889925,6.282389e-06,3.2216485e-06,0.0030310703,0.90792394,7.7599606e-07
3470,ravdess,21,03-01-06-02-01-01-21.wav,Fear,202,Fear,Sad,False,0.9417977,0.0015369952,0.012385878,0.0233222,0.013734475,0.007060475,0.9417977,0.00016222507
