dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_bean_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bean_fear.wav,OAF,fear,Fear,16000,1.5731875
tess,OAF_bean_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bean_happy.wav,OAF,happy,Happy,16000,1.8421875
tess,OAF_bean_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bean_neutral.wav,OAF,neutral,Neutral,16000,2.076625
tess,OAF_bean_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bean_ps.wav,OAF,ps,Surprise,16000,1.8109375
tess,OAF_bean_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bean_sad.wav,OAF,sad,Sad,16000,2.36475
tess,OAF_beg_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_beg_angry.wav,OAF,angry,Angry,16000,1.536
tess,OAF_beg_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_beg_disgust.wav,OAF,disgust,Disgust,16000,2.272
tess,OAF_beg_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_beg_fear.wav,OAF,fear,Fear,16000,1.568
tess,OAF_beg_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_beg_happy.wav,OAF,happy,Happy,16000,1.9796875
tess,OAF_beg_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_beg_neutral.wav,OAF,neutral,Neutral,16000,1.9724375
tess,OAF_beg_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_beg_ps.wav,OAF,ps,Surprise,16000,2.029125
tess,OAF_beg_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_beg_sad.wav,OAF,sad,Sad,16000,2.4241875
tess,OAF_bite_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bite_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_bite_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bite_disgust.wav,OAF,disgust,Disgust,16000,2.3635625
tess,OAF_bite_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bite_fear.wav,OAF,fear,Fear,16000,1.3083125
tess,OAF_bite_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bite_happy.wav,OAF,happy,Happy,16000,1.710375
tess,OAF_bite_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bite_ps.wav,OAF,ps,Surprise,16000,1.568
tess,OAF_bite_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bite_sad.wav,OAF,sad,Sad,16000,2.7139375
tess,OAF_boat_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_boat_angry.wav,OAF,angry,Angry,16000,1.294625
tess,OAF_boat_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_boat_disgust.wav,OAF,disgust,Disgust,16000,2.173375
tess,OAF_boat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_boat_fear.wav,OAF,fear,Fear,16000,1.44
tess,OAF_boat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_boat_happy.wav,OAF,happy,Happy,16000,1.599
tess,OAF_boat_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_boat_neutral.wav,OAF,neutral,Neutral,16000,1.9054375
tess,OAF_boat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_boat_ps.wav,OAF,ps,Surprise,16000,1.792
tess,OAF_boat_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_boat_sad.wav,OAF,sad,Sad,16000,2.5454375
tess,OAF_bone_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bone_angry.wav,OAF,angry,Angry,16000,1.568
tess,OAF_bone_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bone_disgust.wav,OAF,disgust,Disgust,16000,2.1829375
tess,OAF_bone_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bone_fear.wav,OAF,fear,Fear,16000,1.3549375
tess,OAF_bone_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bone_happy.wav,OAF,happy,Happy,16000,2.089375
tess,OAF_bone_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bone_neutral.wav,OAF,neutral,Neutral,16000,2.024625
tess,OAF_bone_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bone_ps.wav,OAF,ps,Surprise,16000,2.033
tess,OAF_bone_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bone_sad.wav,OAF,sad,Sad,16000,2.4645625
tess,OAF_book_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_book_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_book_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_book_disgust.wav,OAF,disgust,Disgust,16000,2.134
tess,OAF_book_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_book_fear.wav,OAF,fear,Fear,16000,1.376
tess,OAF_book_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_book_happy.wav,OAF,happy,Happy,16000,1.856
tess,OAF_book_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_book_neutral.wav,OAF,neutral,Neutral,16000,1.733125
tess,OAF_book_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_book_ps.wav,OAF,ps,Surprise,16000,1.696
tess,OAF_book_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_book_sad.wav,OAF,sad,Sad,16000,2.483375
tess,OAF_bought_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bought_angry.wav,OAF,angry,Angry,16000,1.4018125
tess,OAF_bought_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bought_disgust.wav,OAF,disgust,Disgust,16000,2.336
tess,OAF_bought_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bought_fear.wav,OAF,fear,Fear,16000,1.4033125
tess,OAF_bought_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bought_happy.wav,OAF,happy,Happy,16000,1.7949375
tess,OAF_bought_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bought_neutral.wav,OAF,neutral,Neutral,16000,1.9521875
tess,OAF_bought_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bought_ps.wav,OAF,ps,Surprise,16000,1.93275
tess,OAF_bought_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bought_sad.wav,OAF,sad,Sad,16000,2.46475
tess,OAF_burn_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_burn_angry.wav,OAF,angry,Angry,16000,1.622625
tess,OAF_burn_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_burn_disgust.wav,OAF,disgust,Disgust,16000,2.2045625
tess,OAF_burn_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_burn_fear.wav,OAF,fear,Fear,16000,1.4535625
tess,OAF_burn_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_burn_happy.wav,OAF,happy,Happy,16000,1.8344375
tess,OAF_burn_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_burn_neutral.wav,OAF,neutral,Neutral,16000,2.1303125
tess,OAF_burn_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_burn_ps.wav,OAF,ps,Surprise,16000,1.783375
tess,OAF_burn_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_burn_sad.wav,OAF,sad,Sad,16000,2.215125
tess,OAF_cab_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cab_angry.wav,OAF,angry,Angry,16000,1.4570625
tess,OAF_cab_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_cab_disgust.wav,OAF,disgust,Disgust,16000,2.437875
tess,OAF_cab_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav,OAF,fear,Fear,16000,1.5938125
tess,OAF_cab_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_cab_happy.wav,OAF,happy,Happy,16000,1.9985625
tess,OAF_cab_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cab_neutral.wav,OAF,neutral,Neutral,16000,1.907
tess,OAF_cab_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cab_ps.wav,OAF,ps,Surprise,16000,1.862125
tess,OAF_cab_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_cab_sad.wav,OAF,sad,Sad,16000,2.29675
tess,OAF_calm_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_calm_angry.wav,OAF,angry,Angry,16000,1.4589375
tess,OAF_calm_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_calm_disgust.wav,OAF,disgust,Disgust,16000,2.35375
tess,OAF_calm_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_calm_fear.wav,OAF,fear,Fear,16000,1.4580625
tess,OAF_calm_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_calm_happy.wav,OAF,happy,Happy,16000,2.0378125
tess,OAF_calm_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_calm_neutral.wav,OAF,neutral,Neutral,16000,1.8498125
tess,OAF_calm_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_calm_ps.wav,OAF,ps,Surprise,16000,2.1359375
tess,OAF_calm_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_calm_sad.wav,OAF,sad,Sad,16000,2.5631875
tess,OAF_came_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_came_angry.wav,OAF,angry,Angry,16000,1.504
tess,OAF_came_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_came_disgust.wav,OAF,disgust,Disgust,16000,2.294875
tess,OAF_came_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_came_fear.wav,OAF,fear,Fear,16000,1.5095
tess,OAF_came_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_came_happy.wav,OAF,happy,Happy,16000,2.049375
tess,OAF_came_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_came_neutral.wav,OAF,neutral,Neutral,16000,2.104625
tess,OAF_came_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_came_ps.wav,OAF,ps,Surprise,16000,2.112
tess,OAF_came_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_came_sad.wav,OAF,sad,Sad,16000,2.488125
tess,OAF_cause_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cause_angry.wav,OAF,angry,Angry,16000,1.664
tess,OAF_cause_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_cause_disgust.wav,OAF,disgust,Disgust,16000,2.4859375
tess,OAF_cause_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cause_fear.wav,OAF,fear,Fear,16000,1.6625
tess,OAF_cause_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_cause_happy.wav,OAF,happy,Happy,16000,2.08
tess,OAF_cause_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cause_neutral.wav,OAF,neutral,Neutral,16000,2.0163125
tess,OAF_cause_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cause_ps.wav,OAF,ps,Surprise,16000,1.92
tess,OAF_cause_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_cause_sad.wav,OAF,sad,Sad,16000,2.464
tess,OAF_chain_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_chain_angry.wav,OAF,angry,Angry,16000,1.504
tess,OAF_chain_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chain_disgust.wav,OAF,disgust,Disgust,16000,2.3179375
tess,OAF_chain_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chain_fear.wav,OAF,fear,Fear,16000,1.42375
tess,OAF_chain_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chain_happy.wav,OAF,happy,Happy,16000,1.98725
tess,OAF_chain_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chain_neutral.wav,OAF,neutral,Neutral,16000,2.117
tess,OAF_chain_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chain_ps.wav,OAF,ps,Surprise,16000,1.9531875
tess,OAF_chain_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_chain_sad.wav,OAF,sad,Sad,16000,2.515875
tess,OAF_chair_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_chair_angry.wav,OAF,angry,Angry,16000,1.5815625
tess,OAF_chair_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chair_disgust.wav,OAF,disgust,Disgust,16000,2.2729375
tess,OAF_chair_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chair_fear.wav,OAF,fear,Fear,16000,1.664
tess,OAF_chair_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chair_happy.wav,OAF,happy,Happy,16000,2.052875
tess,OAF_chair_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chair_neutral.wav,OAF,neutral,Neutral,16000,2.293875
tess,OAF_chair_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chair_ps.wav,OAF,ps,Surprise,16000,1.9594375
tess,OAF_chair_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_chair_sad.wav,OAF,sad,Sad,16000,2.524625
tess,OAF_chalk_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_chalk_angry.wav,OAF,angry,Angry,16000,1.344
tess,OAF_chalk_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chalk_disgust.wav,OAF,disgust,Disgust,16000,2.24
tess,OAF_chalk_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chalk_fear.wav,OAF,fear,Fear,16000,1.5799375
tess,OAF_chalk_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chalk_happy.wav,OAF,happy,Happy,16000,1.8095
tess,OAF_chalk_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chalk_neutral.wav,OAF,neutral,Neutral,16000,2.0569375
tess,OAF_chalk_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chalk_ps.wav,OAF,ps,Surprise,16000,1.978625
tess,OAF_chalk_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_chalk_sad.wav,OAF,sad,Sad,16000,2.4485625
tess,OAF_chat_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_chat_angry.wav,OAF,angry,Angry,16000,1.447875
tess,OAF_chat_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chat_disgust.wav,OAF,disgust,Disgust,16000,2.4111875
tess,OAF_chat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chat_fear.wav,OAF,fear,Fear,16000,1.61825
tess,OAF_chat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chat_happy.wav,OAF,happy,Happy,16000,1.791875
tess,OAF_chat_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chat_neutral.wav,OAF,neutral,Neutral,16000,1.8945625
tess,OAF_chat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chat_ps.wav,OAF,ps,Surprise,16000,1.84425
tess,OAF_chat_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_chat_sad.wav,OAF,sad,Sad,16000,2.37475
tess,OAF_check_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_check_angry.wav,OAF,angry,Angry,16000,1.472
tess,OAF_check_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_check_disgust.wav,OAF,disgust,Disgust,16000,2.368
tess,OAF_check_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_check_fear.wav,OAF,fear,Fear,16000,1.28
tess,OAF_check_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_check_happy.wav,OAF,happy,Happy,16000,2.0395
tess,OAF_check_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_check_neutral.wav,OAF,neutral,Neutral,16000,1.83725
tess,OAF_check_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_check_ps.wav,OAF,ps,Surprise,16000,2.112
tess,OAF_check_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_check_sad.wav,OAF,sad,Sad,16000,2.347625
tess,OAF_cheek_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cheek_angry.wav,OAF,angry,Angry,16000,1.472
tess,OAF_cheek_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_cheek_disgust.wav,OAF,disgust,Disgust,16000,2.432
tess,OAF_cheek_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cheek_fear.wav,OAF,fear,Fear,16000,1.504
tess,OAF_cheek_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_cheek_happy.wav,OAF,happy,Happy,16000,1.824
tess,OAF_cheek_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cheek_neutral.wav,OAF,neutral,Neutral,16000,1.976125
tess,OAF_cheek_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cheek_ps.wav,OAF,ps,Surprise,16000,1.990125
tess,OAF_cheek_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_cheek_sad.wav,OAF,sad,Sad,16000,2.4
tess,OAF_chief_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_chief_angry.wav,OAF,angry,Angry,16000,1.472
tess,OAF_chief_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chief_disgust.wav,OAF,disgust,Disgust,16000,2.4438125
tess,OAF_chief_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chief_fear.wav,OAF,fear,Fear,16000,1.696
tess,OAF_chief_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chief_happy.wav,OAF,happy,Happy,16000,1.9975625
tess,OAF_chief_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chief_neutral.wav,OAF,neutral,Neutral,16000,2.0044375
tess,OAF_chief_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chief_ps.wav,OAF,ps,Surprise,16000,2.155
tess,OAF_chief_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_chief_sad.wav,OAF,sad,Sad,16000,2.8960625
tess,OAF_choice_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_choice_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_choice_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_choice_disgust.wav,OAF,disgust,Disgust,16000,2.368
tess,OAF_choice_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_choice_fear.wav,OAF,fear,Fear,16000,1.6561875
tess,OAF_choice_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_choice_happy.wav,OAF,happy,Happy,16000,1.9110625
tess,OAF_choice_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_choice_neutral.wav,OAF,neutral,Neutral,16000,2.068
tess,OAF_choice_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_choice_ps.wav,OAF,ps,Surprise,16000,1.8779375
tess,OAF_choice_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_choice_sad.wav,OAF,sad,Sad,16000,2.816
tess,OAF_cool_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cool_angry.wav,OAF,angry,Angry,16000,1.42225
tess,OAF_cool_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_cool_disgust.wav,OAF,disgust,Disgust,16000,2.357125
tess,OAF_cool_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cool_fear.wav,OAF,fear,Fear,16000,1.568
tess,OAF_cool_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_cool_happy.wav,OAF,happy,Happy,16000,1.984
tess,OAF_cool_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cool_neutral.wav,OAF,neutral,Neutral,16000,1.9803125
tess,OAF_cool_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cool_ps.wav,OAF,ps,Surprise,16000,1.7038125
tess,OAF_cool_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_cool_sad.wav,OAF,sad,Sad,16000,2.5304375
tess,OAF_dab_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dab_angry.wav,OAF,angry,Angry,16000,1.5351875
tess,OAF_dab_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dab_disgust.wav,OAF,disgust,Disgust,16000,2.377125
tess,OAF_dab_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dab_fear.wav,OAF,fear,Fear,16000,1.4644375
tess,OAF_dab_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dab_happy.wav,OAF,happy,Happy,16000,1.8904375
tess,OAF_dab_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dab_neutral.wav,OAF,neutral,Neutral,16000,1.9885625
tess,OAF_dab_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dab_ps.wav,OAF,ps,Surprise,16000,2.029625
tess,OAF_dab_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dab_sad.wav,OAF,sad,Sad,16000,2.780875
tess,OAF_date_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_date_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_date_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_date_disgust.wav,OAF,disgust,Disgust,16000,2.4
