dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
savee,DC_sa15.wav,savee/ALL/DC_sa15.wav,DC,sa,Sad,44100,5.188684807256236
savee,DC_su01.wav,savee/ALL/DC_su01.wav,DC,su,Surprise,44100,3.2494784580498868
savee,DC_su02.wav,savee/ALL/DC_su02.wav,DC,su,Surprise,44100,3.2285260770975057
savee,DC_su03.wav,savee/ALL/DC_su03.wav,DC,su,Surprise,44100,1.8658503401360544
savee,DC_su04.wav,savee/ALL/DC_su04.wav,DC,su,Surprise,44100,3.354308390022676
savee,DC_su05.wav,savee/ALL/DC_su05.wav,DC,su,Surprise,44100,2.830204081632653
savee,DC_su06.wav,savee/ALL/DC_su06.wav,DC,su,Surprise,44100,2.42140589569161
savee,DC_su07.wav,savee/ALL/DC_su07.wav,DC,su,Surprise,44100,3.4559637188208616
savee,DC_su08.wav,savee/ALL/DC_su08.wav,DC,su,Surprise,44100,3.808185941043084
savee,DC_su09.wav,savee/ALL/DC_su09.wav,DC,su,Surprise,44100,3.433968253968254
savee,DC_su10.wav,savee/ALL/DC_su10.wav,DC,su,Surprise,44100,4.056598639455783
savee,DC_su11.wav,savee/ALL/DC_su11.wav,DC,su,Surprise,44100,2.6729478458049885
savee,DC_su12.wav,savee/ALL/DC_su12.wav,DC,su,Surprise,44100,5.031451247165533
savee,DC_su13.wav,savee/ALL/DC_su13.wav,DC,su,Surprise,44100,4.297687074829932
savee,DC_su14.wav,savee/ALL/DC_su14.wav,DC,su,Surprise,44100,5.739002267573696
savee,DC_su15.wav,savee/ALL/DC_su15.wav,DC,su,Surprise,44100,5.817619047619048
savee,JE_a01.wav,savee/ALL/JE_a01.wav,JE,a,Angry,44100,3.5593197278911566
savee,JE_a02.wav,savee/ALL/JE_a02.wav,JE,a,Angry,44100,3.0939002267573694
savee,JE_a03.wav,savee/ALL/JE_a03.wav,JE,a,Angry,44100,2.201111111111111
savee,JE_a04.wav,savee/ALL/JE_a04.wav,JE,a,Angry,44100,3.2797732426303856
savee,JE_a05.wav,savee/ALL/JE_a05.wav,JE,a,Angry,44100,3.203764172335601
savee,JE_a06.wav,savee/ALL/JE_a06.wav,JE,a,Angry,44100,4.139546485260771
savee,JE_a07.wav,savee/ALL/JE_a07.wav,JE,a,Angry,44100,3.086961451247165
savee,JE_a08.wav,savee/ALL/JE_a08.wav,JE,a,Angry,44100,4.223786848072562
savee,JE_a09.wav,savee/ALL/JE_a09.wav,JE,a,Angry,44100,4.869024943310658
savee,JE_a10.wav,savee/ALL/JE_a10.wav,JE,a,Angry,44100,5.1539002267573695
savee,JE_a11.wav,savee/ALL/JE_a11.wav,JE,a,Angry,44100,3.240453514739229
savee,JE_a12.wav,savee/ALL/JE_a12.wav,JE,a,Angry,44100,3.839727891156463
savee,JE_a13.wav,savee/ALL/JE_a13.wav,JE,a,Angry,44100,5.330907029478458
savee,JE_a14.wav,savee/ALL/JE_a14.wav,JE,a,Angry,44100,7.024829931972789
savee,JE_a15.wav,savee/ALL/JE_a15.wav,JE,a,Angry,44100,6.106916099773243
savee,JE_d01.wav,savee/ALL/JE_d01.wav,JE,d,Disgust,44100,4.410544217687074
savee,JE_d02.wav,savee/ALL/JE_d02.wav,JE,d,Disgust,44100,3.542108843537415
savee,JE_d03.wav,savee/ALL/JE_d03.wav,JE,d,Disgust,44100,2.505011337868481
savee,JE_d04.wav,savee/ALL/JE_d04.wav,JE,d,Disgust,44100,4.117845804988662
savee,JE_d05.wav,savee/ALL/JE_d05.wav,JE,d,Disgust,44100,3.530861678004535
savee,JE_d06.wav,savee/ALL/JE_d06.wav,JE,d,Disgust,44100,3.140952380952381
savee,JE_d07.wav,savee/ALL/JE_d07.wav,JE,d,Disgust,44100,2.881768707482993
savee,JE_d08.wav,savee/ALL/JE_d08.wav,JE,d,Disgust,44100,4.288662131519274
savee,JE_d09.wav,savee/ALL/JE_d09.wav,JE,d,Disgust,44100,4.098798185941043
savee,JE_d10.wav,savee/ALL/JE_d10.wav,JE,d,Disgust,44100,3.577959183673469
savee,JE_d11.wav,savee/ALL/JE_d11.wav,JE,d,Disgust,44100,3.64655328798186
savee,JE_d12.wav,savee/ALL/JE_d12.wav,JE,d,Disgust,44100,3.0103174603174603
savee,JE_d13.wav,savee/ALL/JE_d13.wav,JE,d,Disgust,44100,5.59249433106576
savee,JE_d14.wav,savee/ALL/JE_d14.wav,JE,d,Disgust,44100,5.622312925170068
savee,JE_d15.wav,savee/ALL/JE_d15.wav,JE,d,Disgust,44100,6.032743764172336
savee,JE_f01.wav,savee/ALL/JE_f01.wav,JE,f,Fear,44100,4.2
savee,JE_f02.wav,savee/ALL/JE_f02.wav,JE,f,Fear,44100,3.908571428571429
savee,JE_f03.wav,savee/ALL/JE_f03.wav,JE,f,Fear,44100,2.9314285714285715
savee,JE_f04.wav,savee/ALL/JE_f04.wav,JE,f,Fear,44100,3.3942630385487527
savee,JE_f05.wav,savee/ALL/JE_f05.wav,JE,f,Fear,44100,3.9771655328798174
savee,JE_f06.wav,savee/ALL/JE_f06.wav,JE,f,Fear,44100,3.610566893424037
savee,JE_f07.wav,savee/ALL/JE_f07.wav,JE,f,Fear,44100,4.159909297052154
savee,JE_f08.wav,savee/ALL/JE_f08.wav,JE,f,Fear,44100,4.81312925170068
savee,JE_f09.wav,savee/ALL/JE_f09.wav,JE,f,Fear,44100,4.194285714285714
savee,JE_f10.wav,savee/ALL/JE_f10.wav,JE,f,Fear,44100,3.0597732426303854
savee,JE_f11.wav,savee/ALL/JE_f11.wav,JE,f,Fear,44100,4.522789115646258
savee,JE_f12.wav,savee/ALL/JE_f12.wav,JE,f,Fear,44100,5.128185941043084
savee,JE_f13.wav,savee/ALL/JE_f13.wav,JE,f,Fear,44100,3.1695238095238096
savee,JE_f14.wav,savee/ALL/JE_f14.wav,JE,f,Fear,44100,4.843310657596372
savee,JE_f15.wav,savee/ALL/JE_f15.wav,JE,f,Fear,44100,5.6624036281179135
savee,JE_h01.wav,savee/ALL/JE_h01.wav,JE,h,Happy,44100,4.608820861678004
savee,JE_h02.wav,savee/ALL/JE_h02.wav,JE,h,Happy,44100,3.482222222222222
savee,JE_h03.wav,savee/ALL/JE_h03.wav,JE,h,Happy,44100,2.560453514739229
savee,JE_h04.wav,savee/ALL/JE_h04.wav,JE,h,Happy,44100,3.6187755102040815
savee,JE_h05.wav,savee/ALL/JE_h05.wav,JE,h,Happy,44100,4.305351473922903
savee,JE_h06.wav,savee/ALL/JE_h06.wav,JE,h,Happy,44100,4.517052154195011
savee,JE_h07.wav,savee/ALL/JE_h07.wav,JE,h,Happy,44100,4.048299319727891
savee,JE_h08.wav,savee/ALL/JE_h08.wav,JE,h,Happy,44100,3.494308390022676
savee,JE_h09.wav,savee/ALL/JE_h09.wav,JE,h,Happy,44100,4.048299319727891
savee,JE_h10.wav,savee/ALL/JE_h10.wav,JE,h,Happy,44100,3.664761904761905
savee,JE_h11.wav,savee/ALL/JE_h11.wav,JE,h,Happy,44100,5.412857142857143
savee,JE_h12.wav,savee/ALL/JE_h12.wav,JE,h,Happy,44100,5.61718820861678
savee,JE_h13.wav,savee/ALL/JE_h13.wav,JE,h,Happy,44100,2.868888888888889
savee,JE_h14.wav,savee/ALL/JE_h14.wav,JE,h,Happy,44100,5.32
savee,JE_h15.wav,savee/ALL/JE_h15.wav,JE,h,Happy,44100,5.021292517006803
savee,JE_n01.wav,savee/ALL/JE_n01.wav,JE,n,Neutral,44100,3.697959183673469
savee,JE_n02.wav,savee/ALL/JE_n02.wav,JE,n,Neutral,44100,3.3865986394557823
savee,JE_n03.wav,savee/ALL/JE_n03.wav,JE,n,Neutral,44100,2.096303854875284
savee,JE_n04.wav,savee/ALL/JE_n04.wav,JE,n,Neutral,44100,3.4560997732426304
savee,JE_n05.wav,savee/ALL/JE_n05.wav,JE,n,Neutral,44100,4.362607709750567
savee,JE_n06.wav,savee/ALL/JE_n06.wav,JE,n,Neutral,44100,3.975873015873016
savee,JE_n07.wav,savee/ALL/JE_n07.wav,JE,n,Neutral,44100,4.105873015873016
savee,JE_n08.wav,savee/ALL/JE_n08.wav,JE,n,Neutral,44100,3.176122448979592
savee,JE_n09.wav,savee/ALL/JE_n09.wav,JE,n,Neutral,44100,3.647777777777778
savee,JE_n10.wav,savee/ALL/JE_n10.wav,JE,n,Neutral,44100,3.8209750566893423
savee,JE_n11.wav,savee/ALL/JE_n11.wav,JE,n,Neutral,44100,5.3321768707483
savee,JE_n12.wav,savee/ALL/JE_n12.wav,JE,n,Neutral,44100,3.2813378684807257
savee,JE_n13.wav,savee/ALL/JE_n13.wav,JE,n,Neutral,44100,2.7449659863945577
savee,JE_n14.wav,savee/ALL/JE_n14.wav,JE,n,Neutral,44100,5.458390022675737
savee,JE_n15.wav,savee/ALL/JE_n15.wav,JE,n,Neutral,44100,5.458390022675737
savee,JE_n16.wav,savee/ALL/JE_n16.wav,JE,n,Neutral,44100,3.446054421768708
savee,JE_n17.wav,savee/ALL/JE_n17.wav,JE,n,Neutral,44100,3.00281179138322
savee,JE_n18.wav,savee/ALL/JE_n18.wav,JE,n,Neutral,44100,2.07766439909297
savee,JE_n19.wav,savee/ALL/JE_n19.wav,JE,n,Neutral,44100,3.4748299319727893
savee,JE_n20.wav,savee/ALL/JE_n20.wav,JE,n,Neutral,44100,3.679251700680272
savee,JE_n21.wav,savee/ALL/JE_n21.wav,JE,n,Neutral,44100,3.8333333333333335
savee,JE_n22.wav,savee/ALL/JE_n22.wav,JE,n,Neutral,44100,3.0377551020408164
savee,JE_n23.wav,savee/ALL/JE_n23.wav,JE,n,Neutral,44100,3.3752607709750566
savee,JE_n24.wav,savee/ALL/JE_n24.wav,JE,n,Neutral,44100,3.833310657596372
savee,JE_n25.wav,savee/ALL/JE_n25.wav,JE,n,Neutral,44100,3.6404761904761904
savee,JE_n26.wav,savee/ALL/JE_n26.wav,JE,n,Neutral,44100,2.4985034013605443
savee,JE_n27.wav,savee/ALL/JE_n27.wav,JE,n,Neutral,44100,5.269274376417234
savee,JE_n28.wav,savee/ALL/JE_n28.wav,JE,n,Neutral,44100,4.939863945578232
savee,JE_n29.wav,savee/ALL/JE_n29.wav,JE,n,Neutral,44100,3.3479138321995463
savee,JE_n30.wav,savee/ALL/JE_n30.wav,JE,n,Neutral,44100,3.687868480725624
savee,JE_sa01.wav,savee/ALL/JE_sa01.wav,JE,sa,Sad,44100,4.570226757369615
savee,JE_sa02.wav,savee/ALL/JE_sa02.wav,JE,sa,Sad,44100,3.710702947845805
savee,JE_sa03.wav,savee/ALL/JE_sa03.wav,JE,sa,Sad,44100,2.536666666666666
savee,JE_sa04.wav,savee/ALL/JE_sa04.wav,JE,sa,Sad,44100,5.031451247165533
savee,JE_sa05.wav,savee/ALL/JE_sa05.wav,JE,sa,Sad,44100,4.832290249433107
savee,JE_sa06.wav,savee/ALL/JE_sa06.wav,JE,sa,Sad,44100,4.4025170068027215
savee,JE_sa07.wav,savee/ALL/JE_sa07.wav,JE,sa,Sad,44100,3.440113378684808
savee,JE_sa08.wav,savee/ALL/JE_sa08.wav,JE,sa,Sad,44100,4.133265306122449
savee,JE_sa09.wav,savee/ALL/JE_sa09.wav,JE,sa,Sad,44100,3.694965986394558
savee,JE_sa10.wav,savee/ALL/JE_sa10.wav,JE,sa,Sad,44100,5.319705215419501
savee,JE_sa11.wav,savee/ALL/JE_sa11.wav,JE,sa,Sad,44100,5.933424036281179
savee,JE_sa12.wav,savee/ALL/JE_sa12.wav,JE,sa,Sad,44100,5.390748299319728
savee,JE_sa13.wav,savee/ALL/JE_sa13.wav,JE,sa,Sad,44100,6.00578231292517
savee,JE_sa14.wav,savee/ALL/JE_sa14.wav,JE,sa,Sad,44100,7.138730158730159
savee,JE_sa15.wav,savee/ALL/JE_sa15.wav,JE,sa,Sad,44100,6.242766439909297
savee,JE_su01.wav,savee/ALL/JE_su01.wav,JE,su,Surprise,44100,4.259750566893424
savee,JE_su02.wav,savee/ALL/JE_su02.wav,JE,su,Surprise,44100,3.809523809523809
savee,JE_su03.wav,savee/ALL/JE_su03.wav,JE,su,Surprise,44100,2.909092970521542
savee,JE_su04.wav,savee/ALL/JE_su04.wav,JE,su,Surprise,44100,4.190476190476191
savee,JE_su05.wav,savee/ALL/JE_su05.wav,JE,su,Surprise,44100,3.740249433106576
savee,JE_su06.wav,savee/ALL/JE_su06.wav,JE,su,Surprise,44100,3.414988662131519
savee,JE_su07.wav,savee/ALL/JE_su07.wav,JE,su,Surprise,44100,4.409206349206349
savee,JE_su08.wav,savee/ALL/JE_su08.wav,JE,su,Surprise,44100,4.8415192743764175
savee,JE_su09.wav,savee/ALL/JE_su09.wav,JE,su,Surprise,44100,3.933718820861678
savee,JE_su10.wav,savee/ALL/JE_su10.wav,JE,su,Surprise,44100,4.193083900226758
savee,JE_su11.wav,savee/ALL/JE_su11.wav,JE,su,Surprise,44100,3.636394557823129
savee,JE_su12.wav,savee/ALL/JE_su12.wav,JE,su,Surprise,44100,5.669365079365079
savee,JE_su13.wav,savee/ALL/JE_su13.wav,JE,su,Surprise,44100,4.924875283446712
savee,JE_su14.wav,savee/ALL/JE_su14.wav,JE,su,Surprise,44100,5.352517006802721
savee,JE_su15.wav,savee/ALL/JE_su15.wav,JE,su,Surprise,44100,6.129501133786848
savee,JK_a01.wav,savee/ALL/JK_a01.wav,JK,a,Angry,44100,4.129977324263039
savee,JK_a02.wav,savee/ALL/JK_a02.wav,JK,a,Angry,44100,3.6478004535147392
savee,JK_a03.wav,savee/ALL/JK_a03.wav,JK,a,Angry,44100,2.515736961451247
savee,JK_a04.wav,savee/ALL/JK_a04.wav,JK,a,Angry,44100,3.522018140589569
savee,JK_a05.wav,savee/ALL/JK_a05.wav,JK,a,Angry,44100,3.5219954648526075
savee,JK_a06.wav,savee/ALL/JK_a06.wav,JK,a,Angry,44100,3.794557823129252
savee,JK_a07.wav,savee/ALL/JK_a07.wav,JK,a,Angry,44100,2.788253968253968
savee,JK_a08.wav,savee/ALL/JK_a08.wav,JK,a,Angry,44100,3.5848979591836736
savee,JK_a09.wav,savee/ALL/JK_a09.wav,JK,a,Angry,44100,4.004195011337869
savee,JK_a10.wav,savee/ALL/JK_a10.wav,JK,a,Angry,44100,4.276734693877551
savee,JK_a11.wav,savee/ALL/JK_a11.wav,JK,a,Angry,44100,2.890544217687075
savee,JK_a12.wav,savee/ALL/JK_a12.wav,JK,a,Angry,44100,3.2424489795918365
savee,JK_a13.wav,savee/ALL/JK_a13.wav,JK,a,Angry,44100,4.976780045351474
savee,JK_a14.wav,savee/ALL/JK_a14.wav,JK,a,Angry,44100,5.9570748299319725
savee,JK_a15.wav,savee/ALL/JK_a15.wav,JK,a,Angry,44100,5.177845804988662
savee,JK_d01.wav,savee/ALL/JK_d01.wav,JK,d,Disgust,44100,5.136281179138322
savee,JK_d02.wav,savee/ALL/JK_d02.wav,JK,d,Disgust,44100,3.983219954648526
savee,JK_d03.wav,savee/ALL/JK_d03.wav,JK,d,Disgust,44100,2.5995691609977323
savee,JK_d04.wav,savee/ALL/JK_d04.wav,JK,d,Disgust,44100,4.444444444444445
savee,JK_d05.wav,savee/ALL/JK_d05.wav,JK,d,Disgust,44100,3.356938775510204
savee,JK_d06.wav,savee/ALL/JK_d06.wav,JK,d,Disgust,44100,3.731655328798186
savee,JK_d07.wav,savee/ALL/JK_d07.wav,JK,d,Disgust,44100,3.03984126984127
savee,JK_d08.wav,savee/ALL/JK_d08.wav,JK,d,Disgust,44100,4.444444444444445
savee,JK_d09.wav,savee/ALL/JK_d09.wav,JK,d,Disgust,44100,4.444444444444445
savee,JK_d10.wav,savee/ALL/JK_d10.wav,JK,d,Disgust,44100,4.221337868480726
savee,JK_d11.wav,savee/ALL/JK_d11.wav,JK,d,Disgust,44100,3.930816326530613
savee,JK_d12.wav,savee/ALL/JK_d12.wav,JK,d,Disgust,44100,3.018866213151928
savee,JK_d13.wav,savee/ALL/JK_d13.wav,JK,d,Disgust,44100,5.503151927437642
savee,JK_d14.wav,savee/ALL/JK_d14.wav,JK,d,Disgust,44100,6.289297052154195
savee,JK_d15.wav,savee/ALL/JK_d15.wav,JK,d,Disgust,44100,7.012585034013606
savee,JK_f01.wav,savee/ALL/JK_f01.wav,JK,f,Fear,44100,4.140453514739229
savee,JK_f02.wav,savee/ALL/JK_f02.wav,JK,f,Fear,44100,3.5901360544217686
savee,JK_f03.wav,savee/ALL/JK_f03.wav,JK,f,Fear,44100,2.38469387755102
savee,JK_f04.wav,savee/ALL/JK_f04.wav,JK,f,Fear,44100,3.144671201814059
savee,JK_f05.wav,savee/ALL/JK_f05.wav,JK,f,Fear,44100,3.7997732426303856
savee,JK_f06.wav,savee/ALL/JK_f06.wav,JK,f,Fear,44100,3.5606802721088435
savee,JK_f07.wav,savee/ALL/JK_f07.wav,JK,f,Fear,44100,4.213832199546485
savee,JK_f08.wav,savee/ALL/JK_f08.wav,JK,f,Fear,44100,4.845918367346939
savee,JK_f09.wav,savee/ALL/JK_f09.wav,JK,f,Fear,44100,3.930816326530613
savee,JK_f10.wav,savee/ALL/JK_f10.wav,JK,f,Fear,44100,1.8962358276643991
savee,JK_f11.wav,savee/ALL/JK_f11.wav,JK,f,Fear,44100,4.528299319727891
savee,JK_f12.wav,savee/ALL/JK_f12.wav,JK,f,Fear,44100,5.503151927437642
savee,JK_f13.wav,savee/ALL/JK_f13.wav,JK,f,Fear,44100,3.1131972789115645
savee,JK_f14.wav,savee/ALL/JK_f14.wav,JK,f,Fear,44100,4.8113378684807255
