row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2410,ravdess,01,03-01-04-01-01-01-01.wav,Sad,186,Sad,Neutral,False,0.9090809,0.0065687164,0.00031472545,0.00021887475,0.016193898,0.9090809,0.06762251,3.1024481e-07
2411,ravdess,01,03-01-04-01-01-02-01.wav,Sad,167,Sad,Sad,True,0.59398806,0.0043932237,0.012894015,0.00019027457,0.0006367987,0.38785255,0.59398806,4.5007764e-05
2412,ravdess,01,03-01-04-01-02-01-01.wav,Sad,154,Sad,Sad,True,0.72756225,0.00019837523,0.0010465392,4.9568982e-05,0.00062725134,0.27051416,0.72756225,1.8096772e-06
2413,ravdess,01,03-01-04-01-02-02-01.wav,Sad,148,Sad,Sad,True,0.6510915,0.00060030544,0.00013104381,0.0009672398,0.0022960238,0.34486997,0.6510915,4.3850796e-05
2414,ravdess,01,03-01-04-02-01-01-01.wav,Sad,189,Sad,Neutral,False,0.5761299,3.3524047e-05,1.4819454e-05,0.00030052228,0.0014429293,0.5761299,0.42207828,5.6137317e-08
2415,ravdess,01,03-01-04-02-01-02-01.wav,Sad,173,Sad,Fear,False,0.55389166,0.2149682,0.0025112422,0.55389166,0.081550546,0.00022460322,0.109221004,0.03763275
2416,ravdess,01,03-01-04-02-02-01-01.wav,Sad,180,Sad,Sad,True,0.84764415,0.0020874268,0.0011646835,0.13694136,0.003498645,0.0012792649,0.84764415,0.007384408
2417,ravdess,01,03-01-04-02-02-02-01.wav,Sad,180,Sad,Sad,True,0.9940241,5.5266704e-05,4.4777003e-05,0.00034948427,0.00086539314,0.0046529626,0.9940241,7.953408e-06
2418,ravdess,01,03-01-05-01-01-01-01.wav,Angry,193,Angry,Angry,True,0.59143615,0.59143615,0.40448135,0.00045367263,0.00029801932,4.1327577e-05,0.0010238731,0.0022656058
2419,ravdess,01,03-01-05-01-01-02-01.wav,Angry,205,Angry,Angry,True,0.99868196,0.99868196,0.00034779258,1.2822215e-06,0.00073987234,6.873892e-06,8.453817e-07,0.00022143776
2420,ravdess,01,03-01-05-01-02-01-01.wav,Angry,157,Angry,Angry,True,0.802297,0.802297,0.0009121311,0.016475616,0.1443004,0.00065315136,0.027046321,0.0083153425
2421,ravdess,01,03-01-05-01-02-02-01.wav,Angry,180,Angry,Angry,True,0.81366533,0.81366533,0.02336191,0.00043594497,0.09782538,0.03240932,0.02760667,0.004695456
2422,ravdess,01,03-01-05-02-01-01-01.wav,Angry,209,Angry,Angry,True,0.9826057,0.9826057,3.9565825e-06,0.00020084935,0.016895987,3.286749e-05,1.0508329e-05,0.00025019742
2423,ravdess,01,03-01-05-02-01-02-01.wav,Angry,321,Angry,Surprise,False,0.6306664,0.020069238,7.136558e-05,0.028334055,0.32085863,1.2870315e-10,3.1141772e-07,0.6306664
2424,ravdess,01,03-01-05-02-02-01-01.wav,Angry,212,Angry,Angry,True,0.99162817,0.99162817,0.00019381355,0.005441255,0.00027323829,9.9889895e-08,5.822047e-05,0.0024052
2425,ravdess,01,03-01-05-02-02-02-01.wav,Angry,241,Angry,Angry,True,0.9999856,0.9999856,7.862959e-06,1.6849771e-08,5.846321e-06,4.4390308e-10,1.8825455e-07,4.933306e-07
2426,ravdess,01,03-01-06-01-01-01-01.wav,Fear,173,Fear,Sad,False,0.976636,5.820377e-06,2.9770815e-06,0.0100814095,0.0040818956,0.00918841,0.976636,3.5256212e-06
2427,ravdess,01,03-01-06-01-01-02-01.wav,Fear,177,Fear,Happy,False,0.7673015,0.0001107823,7.712767e-06,0.1430708,0.7673015,0.011375145,0.0731629,0.00497126
2428,ravdess,01,03-01-06-01-02-01-01.wav,Fear,341,Fear,Sad,False,0.8779255,5.1847117e-05,0.09350247,0.006671412,0.0005745081,0.020864334,0.8779255,0.00040989954
2429,ravdess,01,03-01-06-01-02-02-01.wav,Fear,196,Fear,Sad,False,0.9641569,1.5641268e-05,0.0002057845,0.00027193024,0.0006604355,0.03468738,0.9641569,1.8586417e-06
2430,ravdess,01,03-01-06-02-01-01-01.wav,Fear,289,Fear,Surprise,False,0.6682036,0.0029845792,0.0003153969,0.32697594,0.0014806284,2.3254186e-08,3.989287e-05,0.6682036
2431,ravdess,01,03-01-06-02-01-02-01.wav,Fear,231,Fear,Angry,False,0.9871941,0.9871941,0.00081722555,0.00015052021,0.010928681,2.5600284e-05,5.104708e-06,0.00087871717
2432,ravdess,01,03-01-06-02-02-01-01.wav,Fear,183,Fear,Happy,False,0.56931674,0.42071095,5.695018e-07,0.009822877,0.56931674,4.706041e-06,6.923138e-05,7.4960764e-05
2433,ravdess,01,03-01-06-02-02-02-01.wav,Fear,183,Fear,Happy,False,0.8654227,0.012974619,2.7542574e-06,0.0933123,0.8654227,3.514712e-08,0.0005135458,0.027774017
2434,ravdess,01,03-01-07-01-01-01-01.wav,Disgust,205,Disgust,Disgust,True,0.95580435,7.828887e-06,0.95580435,6.5762697e-06,1.1293869e-07,2.0055466e-05,0.04414315,1.789898e-05
2435,ravdess,01,03-01-07-01-01-02-01.wav,Disgust,202,Disgust,Disgust,True,0.99923396,3.8014125e-05,0.99923396,4.5944964e-07,2.7676444e-07,4.9151345e-09,0.00047301562,0.00025428805
2436,ravdess,01,03-01-07-01-02-01-01.wav,Disgust,202,Disgust,Disgust,True,0.9976254,0.0004461884,0.9976254,1.0923299e-08,5.0215245e-09,7.87038e-06,0.001920478,6.454807e-08
2437,ravdess,01,03-01-07-01-02-02-01.wav,Disgust,193,Disgust,Disgust,True,0.7974608,0.0003260739,0.7974608,5.6836223e-05,7.2623156e-06,0.0001593195,0.20198831,1.4515991e-06
2438,ravdess,01,03-01-07-02-01-01-01.wav,Disgust,234,Disgust,Disgust,True,0.7433682,0.24889307,0.7433682,1.7316592e-06,0.002251706,4.121228e-08,0.0054512704,3.3919623e-05
2439,ravdess,01,03-01-07-02-01-02-01.wav,Disgust,209,Disgust,Surprise,False,0.62992966,0.00020992708,0.0006240283,0.0005745379,0.3686543,2.0189217e-08,7.521843e-06,0.62992966
2440,ravdess,01,03-01-07-02-02-01-01.wav,Disgust,244,Disgust,Disgust,True,0.9925305,0.003662521,0.9925305,3.2202053e-08,2.5147518e-05,2.4594229e-09,1.7787437e-05,0.0037639025
2441,ravdess,01,03-01-07-02-02-02-01.wav,Disgust,237,Disgust,Disgust,True,0.40901014,0.19016393,0.40901014,0.0013766708,0.021669313,2.9491302e-06,0.008194467,0.36958253
2442,ravdess,01,03-01-08-01-01-01-01.wav,Surprise,148,Surprise,Sad,False,0.49392506,0.02058017,0.00096802803,0.007831502,0.37806642,0.0859621,0.49392506,0.012666772
2443,ravdess,01,03-01-08-01-01-02-01.wav,Surprise,135,Surprise,Happy,False,0.54633236,0.029618982,0.0007558135,0.12516634,0.54633236,0.009037,0.012267401,0.2768221
2444,ravdess,01,03-01-08-01-02-01-01.wav,Surprise,161,Surprise,Sad,False,0.8843285,0.0027677517,0.046567902,0.0023164356,0.0010427425,0.06297183,0.8843285,4.9288606e-06
2445,ravdess,01,03-01-08-01-02-02-01.wav,Surprise,141,Surprise,Happy,False,0.8472163,0.000413901,5.5125412e-05,0.07015024,0.8472163,0.005723841,0.0043218904,0.072118655
2446,ravdess,01,03-01-08-02-01-01-01.wav,Surprise,148,Surprise,Happy,False,0.9727999,0.0010789689,2.8694365e-06,0.020344432,0.9727999,0.00030657966,0.0008196699,0.004647572
2447,ravdess,01,03-01-08-02-01-02-01.wav,Surprise,164,Surprise,Surprise,True,0.42365894,0.37068623,0.0006668396,0.0047577843,0.20008512,3.661849e-05,0.00010849019,0.42365894
2448,ravdess,01,03-01-08-02-02-01-01.wav,Surprise,161,Surprise,Fear,False,0.8352967,0.005936237,0.000679595,0.8352967,0.09353708,0.018310566,0.0077389646,0.038500857
2449,ravdess,01,03-01-08-02-02-02-01.wav,Surprise,135,Surprise,Surprise,True,0.6391452,4.584544e-05,1.0215463e-07,0.0013772015,0.3594299,1.6887299e-06,7.013857e-08,0.6391452
2554,ravdess,04,03-01-01-01-01-01-04.wav,Neutral,145,Neutral,Happy,False,0.9801209,0.00014636856,1.4839539e-07,0.0006328519,0.9801209,0.00072147313,1.915618e-05,0.018359136
2555,ravdess,04,03-01-01-01-01-02-04.wav,Neutral,148,Neutral,Happy,False,0.6214222,0.017593332,3.986188e-05,0.020943437,0.6214222,0.03548285,0.0002973533,0.304221
2556,ravdess,04,03-01-01-01-02-01-04.wav,Neutral,135,Neutral,Surprise,False,0.96834177,1.3106816e-05,4.1132757e-06,1.4007742e-05,0.03154942,7.609209e-05,1.4834225e-06,0.96834177
2557,ravdess,04,03-01-01-01-02-02-04.wav,Neutral,132,Neutral,Surprise,False,0.8706984,5.4798875e-06,1.4115425e-06,0.0005394341,0.12871067,4.2877036e-05,1.7525582e-06,0.8706984
2558,ravdess,04,03-01-03-01-01-01-04.wav,Happy,161,Happy,Happy,True,0.9995129,6.340987e-06,3.7910333e-08,8.01611e-06,0.9995129,1.8709196e-05,8.9292575e-07,0.00045307787
2559,ravdess,04,03-01-03-01-01-02-04.wav,Happy,161,Happy,Surprise,False,0.66167027,6.755674e-10,1.07418185e-10,4.7266378e-05,0.3382825,2.02696e-13,3.7309777e-11,0.66167027
2560,ravdess,04,03-01-03-01-02-01-04.wav,Happy,161,Happy,Happy,True,0.99936515,1.601366e-05,6.520271e-08,3.1946496e-05,0.99936515,0.00018657069,1.6183917e-06,0.00039870793
2561,ravdess,04,03-01-03-01-02-02-04.wav,Happy,154,Happy,Happy,True,0.96621555,0.0005647256,1.9467318e-06,7.348767e-06,0.96621555,1.2379381e-05,5.301163e-07,0.033197485
2562,ravdess,04,03-01-03-02-01-01-04.wav,Happy,189,Happy,Happy,True,0.9744465,0.00083612977,3.645602e-06,0.0021714945,0.9744465,1.4340645e-11,3.803107e-07,0.0225419
2563,ravdess,04,03-01-03-02-01-02-04.wav,Happy,161,Happy,Fear,False,0.56418526,0.00032947806,5.6051388e-08,0.56418526,0.14361976,2.2996109e-07,3.422679e-06,0.29186174
2564,ravdess,04,03-01-03-02-02-01-04.wav,Happy,167,Happy,Happy,True,0.7717319,0.001469394,0.00024265182,0.009576107,0.7717319,1.2980569e-05,1.6141288e-05,0.21695076
2565,ravdess,04,03-01-03-02-02-02-04.wav,Happy,180,Happy,Happy,True,0.68769675,2.6455027e-05,2.4506796e-06,0.000634379,0.68769675,1.0499521e-06,9.372549e-07,0.31163797
2566,ravdess,04,03-01-04-01-01-01-04.wav,Sad,151,Sad,Sad,True,0.70395327,0.0022369104,0.006123604,0.25506508,0.0022779272,0.024760488,0.70395327,0.005582617
2567,ravdess,04,03-01-04-01-01-02-04.wav,Sad,151,Sad,Happy,False,0.9214254,0.00032306675,2.03958e-06,0.0013150718,0.9214254,0.06993282,5.9378443e-05,0.006942245
2568,ravdess,04,03-01-04-01-02-01-04.wav,Sad,154,Sad,Happy,False,0.92125875,0.011801481,6.08688e-06,0.0010523985,0.92125875,0.020899437,5.1431575e-06,0.044976667
2569,ravdess,04,03-01-04-01-02-02-04.wav,Sad,157,Sad,Happy,False,0.9027827,0.012552779,1.0146585e-05,0.06506355,0.9027827,0.014036005,0.0014468828,0.0041079256
2570,ravdess,04,03-01-04-02-01-01-04.wav,Sad,173,Sad,Happy,False,0.8691655,0.00049038,1.4153981e-06,0.011281725,0.8691655,5.7470184e-05,0.00044498485,0.11855856
2571,ravdess,04,03-01-04-02-01-02-04.wav,Sad,177,Sad,Surprise,False,0.7295949,0.001419702,4.9604587e-06,0.04239033,0.2265782,1.8885151e-09,1.1895665e-05,0.7295949
2572,ravdess,04,03-01-04-02-02-01-04.wav,Sad,183,Sad,Happy,False,0.5094529,0.46750447,4.64737e-05,0.009118613,0.5094529,0.00013036632,8.9792695e-05,0.013657396
2573,ravdess,04,03-01-04-02-02-02-04.wav,Sad,209,Sad,Surprise,False,0.7230234,0.00070253713,3.472978e-08,0.0040805475,0.27219057,5.714026e-08,2.8303295e-06,0.7230234
2574,ravdess,04,03-01-05-01-01-01-04.wav,Angry,177,Angry,Happy,False,0.5461789,0.44842884,0.0030481657,1.3253855e-05,0.5461789,0.0013316012,0.000708932,0.0002903489
2575,ravdess,04,03-01-05-01-01-02-04.wav,Angry,164,Angry,Surprise,False,0.8182128,0.17424561,5.4790775e-07,6.291494e-07,0.0075403964,9.360175e-09,1.9255375e-09,0.8182128
2576,ravdess,04,03-01-05-01-02-01-04.wav,Angry,154,Angry,Angry,True,0.7390125,0.7390125,2.1921285e-06,9.256272e-05,0.050801195,2.5912004e-05,2.523248e-07,0.21006547
2577,ravdess,04,03-01-05-01-02-02-04.wav,Angry,183,Angry,Angry,True,0.99905413,0.99905413,0.0004892304,1.6608466e-08,0.0003380609,3.2711482e-06,6.338037e-07,0.000114583294
2578,ravdess,04,03-01-05-02-01-01-04.wav,Angry,173,Angry,Surprise,False,0.9602979,1.745533e-05,2.1964373e-08,0.02580726,0.013876143,5.3162375e-10,1.3037674e-06,0.9602979
2579,ravdess,04,03-01-05-02-01-02-04.wav,Angry,186,Angry,Fear,False,0.59655565,0.19186293,5.8431846e-07,0.59655565,0.035104576,2.898732e-08,1.8502049e-05,0.1764578
2580,ravdess,04,03-01-05-02-02-01-04.wav,Angry,173,Angry,Surprise,False,0.8898317,0.0074968687,1.3401389e-06,0.00011259547,0.10255749,2.0623582e-10,1.7420724e-08,0.8898317
2581,ravdess,04,03-01-05-02-02-02-04.wav,Angry,189,Angry,Angry,True,0.76791453,0.76791453,1.163242e-06,1.7131457e-06,0.23207018,8.300189e-09,1.5948008e-07,1.2227659e-05
2582,ravdess,04,03-01-06-01-01-01-04.wav,Fear,138,Fear,Surprise,False,0.99409336,1.2789633e-06,3.2031135e-08,0.0055477545,0.0003576242,6.7951846e-11,4.536749e-08,0.99409336
2583,ravdess,04,03-01-06-01-01-02-04.wav,Fear,151,Fear,Surprise,False,0.99157625,2.6128733e-08,8.032658e-10,0.008417561,6.21886e-06,6.2579786e-13,7.906271e-09,0.99157625
2584,ravdess,04,03-01-06-01-02-01-04.wav,Fear,148,Fear,Surprise,False,0.7515754,5.974477e-07,1.7829095e-08,0.24823819,0.00018581562,1.6428675e-10,6.8565225e-09,0.7515754
2585,ravdess,04,03-01-06-01-02-02-04.wav,Fear,148,Fear,Surprise,False,0.85123104,0.00018080432,2.5728639e-06,0.14788601,0.0006976051,2.457276e-08,1.9059406e-06,0.85123104
2586,ravdess,04,03-01-06-02-01-01-04.wav,Fear,218,Fear,Fear,True,0.9657993,0.00052431447,1.7872541e-09,0.9657993,0.02858042,4.5901885e-10,9.76283e-05,0.004998354
2587,ravdess,04,03-01-06-02-01-02-04.wav,Fear,141,Fear,Fear,True,0.62979525,0.28688303,4.9123933e-06,0.62979525,0.0022119575,3.723139e-08,2.131042e-05,0.0810835
2588,ravdess,04,03-01-06-02-02-01-04.wav,Fear,157,Fear,Happy,False,0.5707122,0.107854836,1.3526927e-06,0.01634388,0.5707122,1.6385895e-05,1.8852415e-06,0.30506945
2589,ravdess,04,03-01-06-02-02-02-04.wav,Fear,157,Fear,Fear,True,0.9318083,0.023464577,1.4733789e-05,0.9318083,0.033019997,1.1339899e-05,0.00083840033,0.010842507
2590,ravdess,04,03-01-07-01-01-01-04.wav,Disgust,196,Disgust,Angry,False,0.86842513,0.86842513,0.105646916,0.002327779,0.010897926,8.425641e-05,0.0053305426,0.007287454
2591,ravdess,04,03-01-07-01-01-02-04.wav,Disgust,196,Disgust,Disgust,True,0.92310464,0.0028088426,0.92310464,0.00019860148,0.050119605,1.3170799e-09,0.00029909384,0.023469253
2592,ravdess,04,03-01-07-01-02-01-04.wav,Disgust,186,Disgust,Disgust,True,0.9486428,0.023738913,0.9486428,0.001995243,0.00010712115,2.3014167e-07,0.005835365,0.019680299
2593,ravdess,04,03-01-07-01-02-02-04.wav,Disgust,183,Disgust,Surprise,False,0.9998753,3.0140663e-07,1.3189426e-05,0.00010831621,2.8543943e-06,8.4810875e-13,9.858014e-09,0.9998753
2594,ravdess,04,03-01-07-02-01-01-04.wav,Disgust,202,Disgust,Disgust,True,0.5970982,0.37174395,0.5970982,0.014703558,0.0071866014,1.7576866e-05,0.005869478,0.0033806157
2595,ravdess,04,03-01-07-02-01-02-04.wav,Disgust,202,Disgust,Surprise,False,0.86191744,9.657703e-05,0.13778254,0.00011696859,8.291493e-05,7.6719346e-08,3.51229e-06,0.86191744
2596,ravdess,04,03-01-07-02-02-01-04.wav,Disgust,193,Disgust,Disgust,True,0.97582686,0.022007711,0.97582686,4.6548894e-06,7.5376926e-07,8.131221e-09,7.257121e-06,0.0021527675
2597,ravdess,04,03-01-07-02-02-02-04.wav,Disgust,218,Disgust,Disgust,True,0.9953565,0.001863638,0.9953565,1.6157222e-07,0.0025400438,4.75617e-10,1.0718585e-05,0.0002289585
2598,ravdess,04,03-01-08-01-01-01-04.wav,Surprise,135,Surprise,Surprise,True,0.9999238,8.051967e-08,6.641384e-11,1.2676949e-05,6.339351e-05,4.2321317e-14,2.6701267e-12,0.9999238
2599,ravdess,04,03-01-08-01-01-02-04.wav,Surprise,145,Surprise,Surprise,True,0.99976224,1.2868239e-07,4.1193093e-09,0.00010503218,0.00013261456,3.0434377e-12,1.8588504e-10,0.99976224
2600,ravdess,04,03-01-08-01-02-01-04.wav,Surprise,170,Surprise,Happy,False,0.773138,0.11793658,3.2008913e-05,3.5002447e-06,0.773138,2.2543367e-05,4.098432e-07,0.10886704
2601,ravdess,04,03-01-08-01-02-02-04.wav,Surprise,148,Surprise,Surprise,True,0.9121049,0.004551359,5.8230494e-08,1.9234583e-06,0.08334173,4.1188657e-11,1.08740184e-10,0.9121049
2602,ravdess,04,03-01-08-02-01-01-04.wav,Surprise,186,Surprise,Surprise,True,0.9835986,0.00083171466,3.145956e-05,0.013458207,0.0020754926,1.9831978e-08,4.4157055e-06,0.9835986
2603,ravdess,04,03-01-08-02-01-02-04.wav,Surprise,161,Surprise,Surprise,True,0.99309945,5.3270123e-06,8.288481e-07,0.004447735,0.0024446594,1.02059644e-07,1.9618262e-06,0.99309945
2604,ravdess,04,03-01-08-02-02-01-04.wav,Surprise,154,Surprise,Surprise,True,0.89810896,0.001589132,5.9395853e-07,6.535732e-05,0.10023598,7.714675e-09,1.9702282e-09,0.89810896
2605,ravdess,04,03-01-08-02-02-02-04.wav,Surprise,164,Surprise,Surprise,True,0.79935384,0.049706645,1.8931812e-06,3.0477739e-05,0.15090714,5.7080833e-09,5.7113505e-09,0.79935384
3438,ravdess,21,03-01-01-01-01-01-21.wav,Neutral,189,Neutral,Neutral,True,0.99970704,0.0001028664,2.2830877e-06,4.24249e-09,0.00015526231,0.99970704,3.240449e-05,7.955022e-08
3439,ravdess,21,03-01-01-01-01-02-21.wav,Neutral,205,Neutral,Neutral,True,0.9999727,8.093792e-09,5.901642e-06,7.788851e-12,1.284431e-08,0.9999727,2.119856e-05,1.0699862e-07
3440,ravdess,21,03-01-01-01-02-01-21.wav,Neutral,173,Neutral,Neutral,True,0.9999782,4.1501014e-08,9.091472e-09,9.065523e-11,2.8861764e-06,0.9999782,1.8830755e-05,5.9529124e-09
3441,ravdess,21,03-01-01-01-02-02-21.wav,Neutral,173,Neutral,Neutral,True,0.9998673,9.80701e-07,1.00240726e-07,2.72505e-10,6.2801955e-06,0.9998673,0.00012497554,1.9503743e-07
3442,ravdess,21,03-01-03-01-01-01-21.wav,Happy,193,Happy,Neutral,False,0.9994118,9.933786e-05,3.6500228e-07,1.8849904e-09,0.0004861217,0.9994118,2.3469504e-06,3.7707398e-08
3443,ravdess,21,03-01-03-01-01-02-21.wav,Happy,183,Happy,Neutral,False,0.87232274,0.012881654,1.7902526e-05,9.5355966e-07,0.114517376,0.87232274,0.0002490967,1.0323066e-05
3444,ravdess,21,03-01-03-01-02-01-21.wav,Happy,177,Happy,Neutral,False,0.99993575,3.2436262e-07,7.7670945e-09,5.0156324e-10,3.9238377e-05,0.99993575,2.453787e-05,1.2092131e-07
3445,ravdess,21,03-01-03-01-02-02-21.wav,Happy,189,Happy,Neutral,False,0.8632018,0.08820209,0.0021394135,1.6028677e-06,0.044126287,0.8632018,0.0022833121,4.544608e-05
3446,ravdess,21,03-01-03-02-01-01-21.wav,Happy,189,Happy,Happy,True,0.9966593,0.0018476604,3.408156e-06,2.1017185e-07,0.9966593,5.9728787e-05,3.303484e-08,0.0014296123
3447,ravdess,21,03-01-03-02-01-02-21.wav,Happy,202,Happy,Happy,True,0.9309866,0.036607634,2.948215e-05,2.4132675e-07,0.9309866,0.014025787,2.845199e-06,0.018347465
3448,ravdess,21,03-01-03-02-02-01-21.wav,Happy,173,Happy,Happy,True,0.66789836,0.00015845928,1.7599787e-05,5.3751904e-05,0.66789836,0.31788585,0.00032565495,0.013660413
3449,ravdess,21,03-01-03-02-02-02-21.wav,Happy,183,Happy,Happy,True,0.97950816,0.002970643,1.06332045e-05,1.1610433e-06,0.97950816,6.110304e-05,6.8912684e-08,0.017448196
3450,ravdess,21,03-01-04-01-01-01-21.wav,Sad,257,Sad,Disgust,False,0.49569127,4.380024e-05,0.49569127,1.46398e-10,4.8211285e-07,0.021646677,0.4826176,2.465865e-07
3451,ravdess,21,03-01-04-01-01-02-21.wav,Sad,285,Sad,Disgust,False,0.97418314,0.00014513692,0.97418314,4.336218e-11,4.562596e-05,0.01738079,0.008241086,4.250072e-06
3452,ravdess,21,03-01-04-01-02-01-21.wav,Sad,225,Sad,Disgust,False,0.715949,0.0039094123,0.715949,4.1928033e-06,2.1630178e-06,0.26984772,0.010271621,1.595581e-05
3453,ravdess,21,03-01-04-01-02-02-21.wav,Sad,234,Sad,Sad,True,0.74971944,7.634815e-06,0.24302125,6.729769e-08,3.3609895e-06,0.0072465986,0.74971944,1.6615636e-06
3454,ravdess,21,03-01-04-02-01-01-21.wav,Sad,228,Sad,Sad,True,0.32164645,0.28740424,0.021427473,0.059137773,0.061338693,0.24892838,0.32164645,0.00011693044
3455,ravdess,21,03-01-04-02-01-02-21.wav,Sad,244,Sad,Happy,False,0.5328532,0.14495021,0.10459766,0.0015640685,0.5328532,0.18746515,0.028366622,0.00020312553
3456,ravdess,21,03-01-04-02-02-01-21.wav,Sad,237,Sad,Sad,True,0.78856707,3.1878706e-05,0.20923473,9.484795e-05,0.00080183084,0.0010943268,0.78856707,0.00017533507
3457,ravdess,21,03-01-04-02-02-02-21.wav,Sad,225,Sad,Sad,True,0.38586494,0.003746144,0.029006701,0.2048331,0.0017538217,0.37461624,0.38586494,0.00017905384
3458,ravdess,21,03-01-05-01-01-01-21.wav,Angry,221,Angry,Angry,True,0.93982095,0.93982095,0.057297144,3.463959e-07,0.001057542,0.0017554617,4.379711e-05,2.474624e-05
3459,ravdess,21,03-01-05-01-01-02-21.wav,Angry,212,Angry,Angry,True,0.9974235,0.9974235,0.0005548729,6.542238e-08,0.0018392706,0.0001549329,2.0747152e-06,2.5286172e-05
3460,ravdess,21,03-01-05-01-02-01-21.wav,Angry,212,Angry,Angry,True,0.9624189,0.9624189,0.01267578,1.1531218e-06,0.02469742,0.00010582186,9.957876e-05,1.3432029e-06
3461,ravdess,21,03-01-05-01-02-02-21.wav,Angry,202,Angry,Happy,False,0.41770712,0.40677226,0.010752784,1.29850705e-05,0.41770712,0.16326553,0.00035421815,0.0011350969
3462,ravdess,21,03-01-05-02-01-01-21.wav,Angry,237,Angry,Angry,True,0.99844223,0.99844223,0.00028945433,4.8199217e-10,0.0012596155,7.3830483e-06,6.052889e-09,1.2452942e-06
3463,ravdess,21,03-01-05-02-01-02-21.wav,Angry,250,Angry,Angry,True,0.97150034,0.97150034,0.008745746,1.0419395e-08,0.019565549,2.102644e-05,4.0214272e-05,0.00012708837
3464,ravdess,21,03-01-05-02-02-01-21.wav,Angry,215,Angry,Happy,False,0.5989249,0.39966136,0.0012655786,1.1568791e-06,0.5989249,0.0001161632,2.5581483e-05,5.285954e-06
3465,ravdess,21,03-01-05-02-02-02-21.wav,Angry,225,Angry,Angry,True,0.99973863,0.99973863,0.00023951006,4.6637922e-08,1.9391593e-05,2.2721188e-06,4.8188977e-09,5.9151507e-08
3466,ravdess,21,03-01-06-01-01-01-21.wav,Fear,202,Fear,Neutral,False,0.5791404,0.18966785,0.18684678,1.430328e-05,0.017542286,0.5791404,0.023974914,0.002813429
3467,ravdess,21,03-01-06-01-01-02-21.wav,Fear,199,Fear,Neutral,False,0.9975435,0.00027172294,0.00048626334,8.344079e-08,0.000106602034,0.9975435,0.0015882315,3.5998191e-06
3468,ravdess,21,03-01-06-01-02-01-21.wav,Fear,231,Fear,Disgust,False,0.7309807,0.011059859,0.7309807,0.00032703608,0.17408954,0.024949081,0.0584053,0.00018850989
3469,ravdess,21,03-01-06-01-02-02-21.wav,Fear,221,Fear,Disgust,False,0.98396975,0.0003140947,0.98396975,5.2088114e-07,4.5230565e-05,0.014040836,0.0016273045,2.228119e-06
3470,ravdess,21,03-01-06-02-01-01-21.wav,Fear,202,Fear,Disgust,False,0.44332004,0.18803222,0.44332004,0.0008843565,0.0874261,0.26110032,0.016752679,0.0024842755
