row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
45,inesco,fcim,fcim_a257.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.99961936,7.160975e-07,2.3381906e-06,0.00033363377,7.4989986e-11,1.3116166e-07,4.3838714e-05
46,inesco,fcim,fcim_a258.wav,Angry,167,Angry,Fear,Happy,False,False,True,0.0008002668,6.8312445e-08,0.8199743,0.004342682,2.0841325e-07,1.8699413e-06,0.17488056
47,inesco,fcim,fcim_a259.wav,Angry,228,Angry,Happy,Happy,False,False,False,0.018325653,1.669485e-05,0.00201881,0.5626024,2.1963558e-09,1.0234929e-05,0.41702622
48,inesco,fcim,fcim_a260.wav,Angry,285,Angry,Angry,Angry,True,True,False,0.80591476,0.0039354907,0.003974876,0.001972818,6.82022e-07,0.0017441616,0.18245724
49,inesco,fcim,fcim_a261.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.93902165,1.300127e-07,6.0653e-05,0.022372773,6.38822e-10,1.6653635e-07,0.038544625
50,inesco,fcim,fcim_a262.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.7746217,7.549973e-07,0.023580508,0.12017215,1.9547035e-06,1.6997129e-06,0.08162119
51,inesco,fcim,fcim_a263.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.79767543,7.464985e-07,0.00053739775,0.2006469,0.0001812469,1.8997118e-06,0.0009563159
52,inesco,fcim,fcim_a264.wav,Angry,100,Angry,Surprise,Happy,False,False,True,0.0037567946,4.88275e-06,0.109102316,0.12277262,0.00015570337,1.9138759e-05,0.7641886
53,inesco,fcim,fcim_a265.wav,Angry,122,Angry,Surprise,Happy,False,False,True,0.015814781,1.6639877e-05,0.08781381,0.03928389,1.4551282e-05,3.2820044e-05,0.85702354
54,inesco,fcim,fcim_a266.wav,Angry,375,Angry,Surprise,Happy,False,False,True,0.042400844,3.051542e-05,0.052379083,0.09918694,1.6402839e-06,9.3760085e-05,0.80590725
55,inesco,fcim,fcim_a267.wav,Angry,151,Angry,Fear,Happy,False,False,True,0.12687084,4.3184536e-06,0.66443956,0.19478129,5.8199694e-05,5.661195e-06,0.0138401175
56,inesco,fcim,fcim_a268.wav,Angry,90,Angry,Angry,Angry,True,True,False,0.9679883,5.8922665e-06,0.026380062,0.0018725897,0.000117774776,7.985293e-06,0.0036274055
57,inesco,fcim,fcim_a269.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.9738428,1.0955866e-05,0.020575222,0.0054096594,7.6187243e-06,1.6200585e-05,0.00013753121
58,inesco,fcim,fcim_a270.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.85612524,1.422014e-06,0.043819338,0.0722334,9.579148e-06,1.6724352e-06,0.027809363
59,inesco,fcim,fcim_a271.wav,Angry,343,Angry,Surprise,Happy,False,False,True,0.0015066938,4.631075e-05,0.10569077,0.042838093,6.7693605e-07,0.00022789538,0.8496895
60,inesco,fcim,fcim_a272.wav,Angry,324,Angry,Surprise,Happy,False,False,True,0.0014776542,3.7270413e-05,0.0006031091,0.005859339,3.6436808e-07,6.1708765e-06,0.9920161
61,inesco,fcim,fcim_a273.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.95417756,1.0618131e-05,0.00052312866,0.03253268,3.7695048e-07,4.8604095e-05,0.0127070695
62,inesco,fcim,fcim_a274.wav,Angry,330,Angry,Surprise,Happy,False,False,True,0.01230551,1.5930921e-06,0.013678078,0.015289791,1.1240686e-07,2.6165257e-05,0.9586987
63,inesco,fcim,fcim_a275.wav,Angry,145,Angry,Fear,Happy,False,False,True,0.00029079698,3.921908e-09,0.9974113,0.0016562456,2.4217552e-08,4.1937363e-07,0.00064115244
64,inesco,fcim,fcim_a276.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.8605643,0.0033899276,0.008562501,0.12460605,2.4773153e-06,0.001818663,0.0010561752
65,inesco,fcim,fcim_a277.wav,Angry,260,Angry,Surprise,Happy,False,False,True,0.120478146,0.00018677341,0.040352643,0.1970389,2.1512253e-06,0.0004315249,0.64150983
66,inesco,fcim,fcim_a278.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.005123269,3.183744e-06,0.04731071,0.0161706,1.4410257e-08,0.00030351698,0.9310887
67,inesco,fcim,fcim_a279.wav,Angry,289,Angry,Surprise,Happy,False,False,True,0.0016548363,3.610453e-05,0.033719026,0.06499953,3.6970332e-06,0.0005922024,0.8989946
68,inesco,fcim,fcim_a280.wav,Angry,282,Angry,Surprise,Happy,False,False,True,0.025579726,0.04652953,0.14238523,0.18595718,8.09857e-06,0.040899184,0.5586411
69,inesco,fcim,fcim_a281.wav,Angry,276,Angry,Angry,Angry,True,True,False,0.978209,2.0860663e-05,0.0010138849,0.0022197606,3.0398446e-08,5.8961123e-05,0.018477494
70,inesco,fcim,fcim_a282.wav,Angry,225,Angry,Surprise,Angry,False,True,True,0.4565091,0.0027316036,0.032177538,0.0013516668,5.2067623e-08,0.00026959134,0.5069604
71,inesco,fcim,fcim_a283.wav,Angry,359,Angry,Surprise,Angry,False,True,True,0.17828968,3.138939e-05,0.0015842816,0.029484054,2.3430577e-05,0.0017137169,0.78887343
72,inesco,fcim,fcim_a284.wav,Angry,263,Angry,Angry,Angry,True,True,False,0.8313441,0.00037591893,0.0016115786,0.15500706,1.2806372e-05,0.006316503,0.005332084
73,inesco,fcim,fcim_a285.wav,Angry,295,Angry,Angry,Angry,True,True,False,0.968493,0.01043478,1.99703e-05,0.019146463,0.00031951838,0.00043515398,0.0011511195
74,inesco,fcim,fcim_a286.wav,Angry,362,Angry,Surprise,Angry,False,True,True,0.086325504,3.864408e-05,0.001516214,0.0029422499,4.8117165e-08,1.0430733e-05,0.9091669
75,inesco,fcim,fcim_a287.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.9980944,1.3973301e-09,6.7357964e-06,0.0018678581,8.429009e-08,6.7013213e-09,3.095005e-05
76,inesco,fcim,fcim_a288.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.6320544,5.5729146e-05,0.21254261,0.083214894,3.944741e-08,0.000167199,0.07196516
77,inesco,fcim,fcim_a289.wav,Angry,135,Angry,Angry,Angry,True,True,False,0.70000184,6.02262e-08,0.1950887,0.094339974,4.2310043e-05,4.215791e-07,0.010526608
78,inesco,fcim,fcim_a290.wav,Angry,298,Angry,Surprise,Happy,False,False,True,0.033609826,0.0013005516,0.012075325,0.17932816,1.7912977e-06,0.00021552657,0.7734688
79,inesco,fcim,fcim_a291.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.3661456,3.5926777e-07,0.0040815184,0.60729307,0.0001200426,3.6344067e-05,0.022323018
80,inesco,fcim,fcim_a292.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.8085334,9.0566755e-06,0.061033238,0.030958964,0.0007147469,5.70119e-05,0.09869353
81,inesco,fcim,fcim_a293.wav,Angry,205,Angry,Angry,Angry,True,True,False,0.9737932,0.00017007596,0.0005135316,0.008928354,1.6023904e-07,3.6474914e-05,0.016558232
82,inesco,fcim,fcim_a294.wav,Angry,372,Angry,Surprise,Happy,False,False,True,0.011839794,1.2058857e-07,0.0008119665,0.030268403,8.287196e-10,2.910378e-06,0.9570767
83,inesco,fcim,fcim_a295.wav,Angry,301,Angry,Surprise,Angry,False,True,True,0.33906347,0.000100813595,0.03791113,0.14298408,1.7145771e-07,0.00031042084,0.47962996
84,inesco,fcim,fcim_a296.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.58008736,1.9390477e-08,0.007327504,0.2956952,7.093581e-06,1.3522792e-07,0.11688276
85,inesco,fcim,fcim_a297.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.67807543,4.776571e-06,0.06145308,0.017507581,9.486387e-05,4.6216603e-05,0.24281813
86,inesco,fcim,fcim_a298.wav,Angry,161,Angry,Surprise,Happy,False,False,True,0.00029671102,1.3119293e-06,0.0027357861,0.39377576,1.3353745e-05,1.4298551e-05,0.6031627
87,inesco,fcim,fcim_a299.wav,Angry,269,Angry,Angry,Angry,True,True,False,0.9389641,5.317065e-05,0.0017543237,0.03314919,1.8529463e-06,0.00031781395,0.025759557
88,inesco,fcim,fcim_a300.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.000495911,2.8462484e-06,0.00094104226,0.8010998,1.3080417e-08,1.29792e-07,0.19746023
89,inesco,fcim,fcim_a301.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.90637106,0.00023242405,0.040410697,0.00080717925,7.462862e-08,6.494985e-05,0.05211366
90,inesco,fcim,fcim_a302.wav,Angry,359,Angry,Surprise,Happy,False,False,True,0.008918193,3.30304e-07,0.007498386,0.03428102,4.869954e-10,2.4084861e-06,0.9492997
91,inesco,fcim,fcim_a303.wav,Angry,308,Angry,Surprise,Angry,False,True,True,0.034813706,9.395219e-07,0.00017562174,0.0049265893,3.385331e-09,1.1855168e-06,0.960082
92,inesco,fcim,fcim_a304.wav,Angry,132,Angry,Fear,Angry,False,True,True,0.089445814,7.5888266e-07,0.6210945,0.06504528,1.4490805e-06,4.3989485e-06,0.22440773
93,inesco,fcim,fcim_a305.wav,Angry,311,Angry,Angry,Angry,True,True,False,0.7218997,7.5598175e-05,0.010984322,0.018904813,1.1105145e-06,0.0005722202,0.24756227
94,inesco,fcim,fcim_a306.wav,Angry,314,Angry,Angry,Angry,True,True,False,0.6896114,0.0006979522,0.05108467,0.04319766,1.1238222e-05,0.00257166,0.21282546
95,inesco,fcim,fcim_a307.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.99904615,2.3644933e-09,0.00012042616,4.6848778e-05,2.5976002e-10,2.8778189e-08,0.00078646134
96,inesco,fcim,fcim_a308.wav,Angry,337,Angry,Angry,Angry,True,True,False,0.58733696,2.5144448e-07,0.0146778105,0.033476274,6.815049e-08,4.625079e-06,0.36450398
97,inesco,fcim,fcim_a309.wav,Angry,58,Angry,Surprise,Angry,False,True,True,0.023820613,3.2765354e-05,0.06139647,0.004497675,0.0006614039,0.0002654795,0.90932554
98,inesco,fcim,fcim_a310.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.58102775,4.3777345e-06,0.3942784,0.00460544,1.044937e-05,5.423681e-05,0.020019436
99,inesco,fcim,fcim_a311.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.4267013,5.031103e-05,0.16868769,0.18858801,0.004501001,0.00046735987,0.21100438
100,inesco,fcim,fcim_a312.wav,Angry,193,Angry,Surprise,Happy,False,False,True,6.270411e-05,1.0695224e-08,0.00046007906,0.00453277,2.1886306e-09,4.4616847e-08,0.9949444
101,inesco,fcim,fcim_a313.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.3934639,4.091476e-06,0.21688025,0.2899701,1.620478e-06,3.5718855e-05,0.09964433
102,inesco,fcim,fcim_a314.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.9833018,7.781992e-07,0.0073440857,0.008956121,9.222903e-08,3.9997512e-06,0.00039299784
103,inesco,fcim,fcim_a315.wav,Angry,298,Angry,Fear,Angry,False,True,True,0.31152326,3.403323e-05,0.5989549,0.014610692,1.5501325e-06,0.0014228352,0.07345265
104,inesco,fcim,fcim_a316.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.0298186,1.4921294e-06,0.0006548043,0.8427591,1.0981245e-06,2.3605473e-05,0.12674125
105,inesco,fcim,fcim_a317.wav,Angry,365,Angry,Surprise,Angry,False,True,True,0.053348776,3.3061955e-05,0.014186782,0.0026428988,2.8377076e-07,0.00037708133,0.9294111
106,inesco,fcim,fcim_a318.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.90878606,0.00012516143,0.0037907455,0.086807825,9.4533124e-07,0.00024523603,0.00024404224
107,inesco,fcim,fcim_a319.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.01224684,2.381145e-06,0.00090440456,0.5547811,3.9003388e-07,2.445887e-05,0.43204048
108,inesco,fcim,fcim_a320.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.9731944,2.762088e-06,0.0076450086,0.0077783894,0.00012090042,2.7153905e-05,0.011231413
109,inesco,fcim,fcim_a321.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.9336162,0.00012479922,0.0049801907,0.018302139,0.002053546,0.0007808042,0.040142424
110,inesco,fcim,fcim_a322.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.6095488,5.3023803e-05,0.0032478697,0.0071392474,0.0008458159,0.00022685624,0.37893847
111,inesco,fcim,fcim_a323.wav,Angry,52,Angry,Surprise,Angry,False,True,True,0.18709593,0.00050159544,0.088820465,0.033548463,0.00332617,0.0027842892,0.68392307
112,inesco,fcim,fcim_a324.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.5672993,1.3900085e-06,0.121303454,0.07396638,8.423892e-05,2.5865622e-05,0.23731934
113,inesco,fcim,fcim_a325.wav,Angry,145,Angry,Fear,Happy,False,False,True,0.087928355,8.086243e-05,0.41481045,0.21616949,0.00029789432,0.0002521305,0.2804608
114,inesco,fcim,fcim_a326.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.59919417,1.6360402e-05,0.3411136,0.04692952,0.00028222054,0.003095257,0.009368889
115,inesco,fcim,fcim_a327.wav,Angry,241,Angry,Surprise,Happy,False,False,True,0.18639766,1.3250967e-05,1.2760052e-05,0.33574125,5.440696e-08,3.552074e-06,0.47783142
116,inesco,fcim,fcim_a328.wav,Angry,202,Angry,Happy,Happy,False,False,False,5.6366836e-05,2.4480258e-05,9.819456e-05,0.9946867,1.801489e-07,2.1752676e-06,0.0051318775
117,inesco,fcim,fcim_a329.wav,Angry,180,Angry,Fear,Angry,False,True,True,0.14688367,0.00048119912,0.7047567,0.06852688,4.777042e-05,0.0051093483,0.074194446
118,inesco,fcim,fcim_a330.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.77437675,4.4421108e-07,0.18543468,0.015251432,2.3886249e-05,4.723196e-06,0.02490802
119,inesco,fcim,fcim_a331.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.8590419,3.1337843e-06,0.0003999633,0.040138688,5.323634e-06,5.8848964e-06,0.10040502
120,inesco,fcim,fcim_a333.wav,Angry,84,Angry,Surprise,Happy,False,False,True,0.01044532,6.2652875e-06,0.11359706,0.02533665,0.0001687798,6.373746e-05,0.8503821
121,inesco,fcim,fcim_a334.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.08444381,7.4619635e-07,0.094582334,0.4752572,1.2165242e-05,1.1211999e-05,0.34569255
122,inesco,fcim,fcim_a335.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.02765167,2.6772737e-05,0.015308242,0.86847645,2.0623202e-07,4.9148017e-05,0.088487506
123,inesco,fcim,fcim_a336.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.21528208,1.3487768e-07,0.012570403,0.7629124,3.4418548e-07,5.239146e-07,0.009234045
124,inesco,fcim,fcim_a337.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.8749807,1.8868217e-05,0.050237264,0.004106022,2.0627047e-06,1.60697e-05,0.07063893
125,inesco,fcim,fcim_a338.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.43873456,3.713059e-05,0.0004913877,0.5541652,8.0304555e-05,4.238118e-05,0.006449091
126,inesco,fcim,fcim_a339.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.8375658,0.01791528,0.03635134,0.042353757,3.786125e-07,0.06488304,0.0009303783
127,inesco,fcim,fcim_a340.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.87853324,1.9122732e-05,0.08998155,0.017433703,0.0009014992,5.2108582e-05,0.013078764
128,inesco,fcim,fcim_a341.wav,Angry,266,Angry,Surprise,Happy,False,False,True,0.023637505,1.6327376e-05,0.2518585,0.0934965,1.1207641e-07,0.007429385,0.6235617
129,inesco,fcim,fcim_a342.wav,Angry,209,Angry,Surprise,Happy,False,False,True,0.000117085314,1.5116827e-07,0.026362961,0.117663085,1.606119e-07,5.8657747e-07,0.85585594
130,inesco,fcim,fcim_a343.wav,Angry,183,Angry,Fear,Happy,False,False,True,5.1297222e-05,1.0187892e-08,0.98699653,0.012731621,8.084089e-07,6.670157e-06,0.0002129811
131,inesco,fcim,fcim_a344.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.8430765,1.8633126e-06,0.0043230355,0.018529452,1.913196e-05,3.5875823e-06,0.13404633
132,inesco,fcim,fcim_a345.wav,Angry,202,Angry,Angry,Angry,True,True,False,0.7748914,6.372586e-05,0.04340211,0.16082552,1.6323002e-06,0.000309415,0.020506207
133,inesco,fcim,fcim_a346.wav,Angry,289,Angry,Angry,Angry,True,True,False,0.8848432,0.0002751481,0.019939212,0.0024480629,2.7172164e-06,0.00030018573,0.09219154
134,inesco,fcim,fcim_a347.wav,Angry,209,Angry,Angry,Angry,True,True,False,0.48239273,5.597184e-06,0.37485576,0.06692737,1.1598786e-07,4.7932797e-05,0.0757705
135,inesco,fcim,fcim_a348.wav,Angry,106,Angry,Angry,Angry,True,True,False,0.74468374,0.00016562246,0.046897832,0.019648137,0.029065138,0.000518342,0.15902108
136,inesco,fcim,fcim_a349.wav,Angry,253,Angry,Angry,Angry,True,True,False,0.99702364,2.9189138e-07,2.0883148e-05,0.0025952929,3.3673055e-09,1.5600332e-06,0.00035833628
137,inesco,fcim,fcim_a350.wav,Angry,401,Angry,Angry,Angry,True,True,False,0.71467793,1.0360386e-05,0.00031533005,0.0675894,4.0622147e-08,4.1812607e-05,0.21736507
138,inesco,fcim,fcim_a351.wav,Angry,257,Angry,Angry,Angry,True,True,False,0.5443738,7.40648e-06,0.009246366,0.36453682,1.12809055e-07,1.3238581e-05,0.081822306
139,inesco,fcim,fcim_a352.wav,Angry,109,Angry,Fear,Happy,False,False,True,0.037183758,2.8314641e-06,0.90472984,0.048595026,0.0014831625,5.573873e-05,0.007949604
140,inesco,fcim,fcim_a353.wav,Angry,253,Angry,Surprise,Happy,False,False,True,0.01909798,2.958262e-05,0.020277947,0.13749851,8.0259815e-07,5.1358005e-05,0.82304376
141,inesco,fcim,fcim_a354.wav,Angry,314,Angry,Surprise,Angry,False,True,True,0.022432102,0.00038827563,0.101939104,0.01448743,2.5160186e-06,0.0006068453,0.86014366
142,inesco,fcim,fcim_a355.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.76788473,0.023800418,0.032600313,0.0063472223,3.6614684e-10,0.00048858154,0.16887872
143,inesco,fcim,fcim_a356.wav,Angry,324,Angry,Angry,Angry,True,True,False,0.6214213,7.67127e-06,0.067376494,0.008237037,1.4399436e-06,8.305975e-05,0.30287302
144,inesco,fcim,fcim_a357.wav,Angry,199,Angry,Fear,Angry,False,True,True,0.26189837,4.832831e-05,0.4260516,0.17804374,0.00022130716,0.0019502398,0.13178647
145,inesco,fcim,fcim_a358.wav,Angry,135,Angry,Angry,Angry,True,True,False,0.68003505,2.7811095e-07,0.020415634,0.0011091272,1.8909146e-06,2.757185e-06,0.2984353
146,inesco,fcim,fcim_a359.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.9999833,2.6441342e-08,1.1775177e-06,8.2880325e-07,5.7106536e-10,8.403662e-09,1.4644127e-05
