row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2483,ravdess,02,03-01-06-02-01-02-02.wav,Fear,164,Fear,Fear,True,0.90387666,0.01994985,1.7492393e-05,0.90387666,0.06274462,4.3393793e-05,7.347087e-06,0.013360647
2484,ravdess,02,03-01-06-02-02-01-02.wav,Fear,161,Fear,Happy,False,0.97260845,0.0058070123,2.4826159e-05,0.018024884,0.97260845,8.9263565e-05,2.5084402e-05,0.0034204142
2485,ravdess,02,03-01-06-02-02-02-02.wav,Fear,161,Fear,Happy,False,0.8373574,0.052637924,3.2695174e-05,0.092025116,0.8373574,0.0007892868,3.830361e-05,0.017119322
2486,ravdess,02,03-01-07-01-01-01-02.wav,Disgust,186,Disgust,Happy,False,0.45659724,0.42913008,0.016509961,0.058776584,0.45659724,0.006875525,0.0046386984,0.027471943
2487,ravdess,02,03-01-07-01-01-02-02.wav,Disgust,173,Disgust,Happy,False,0.7825908,0.17274992,0.007912745,0.02044566,0.7825908,0.004314024,0.0010340691,0.0109528005
2488,ravdess,02,03-01-07-01-02-01-02.wav,Disgust,199,Disgust,Angry,False,0.5666761,0.5666761,0.006468506,0.0068356786,0.039367277,0.3464826,0.029779525,0.004390369
2489,ravdess,02,03-01-07-01-02-02-02.wav,Disgust,189,Disgust,Happy,False,0.92760944,0.056714132,0.0016361541,0.0036458583,0.92760944,0.005053929,0.00029977228,0.005040747
2490,ravdess,02,03-01-07-02-01-01-02.wav,Disgust,221,Disgust,Angry,False,0.73880225,0.73880225,0.08283644,0.015149083,0.14868477,0.0025408973,0.005174241,0.0068123885
2491,ravdess,02,03-01-07-02-01-02-02.wav,Disgust,209,Disgust,Happy,False,0.8277071,0.100502916,0.0028764769,0.058363676,0.8277071,0.006985051,0.0013236179,0.002241091
2492,ravdess,02,03-01-07-02-02-01-02.wav,Disgust,212,Disgust,Angry,False,0.9367355,0.9367355,0.0017451465,0.0015265828,0.03951608,0.019654967,0.00029563537,0.0005260915
2493,ravdess,02,03-01-07-02-02-02-02.wav,Disgust,209,Disgust,Angry,False,0.53709936,0.53709936,0.004566374,0.0051318062,0.4341959,0.0092295995,0.0005358185,0.009241111
2494,ravdess,02,03-01-08-01-01-01-02.wav,Surprise,154,Surprise,Surprise,True,0.47083685,0.063010186,0.0010398233,0.16811773,0.29696426,7.0846886e-06,2.4148972e-05,0.47083685
2495,ravdess,02,03-01-08-01-01-02-02.wav,Surprise,164,Surprise,Surprise,True,0.58409166,0.115024135,0.0033202302,0.03820146,0.25934616,2.9701625e-06,1.3402052e-05,0.58409166
2496,ravdess,02,03-01-08-01-02-01-02.wav,Surprise,164,Surprise,Angry,False,0.48135898,0.48135898,0.00043486513,0.035454463,0.12771966,0.00087930996,0.00010798058,0.3540448
2497,ravdess,02,03-01-08-01-02-02-02.wav,Surprise,161,Surprise,Happy,False,0.56434083,0.34325147,0.0012190848,0.030510716,0.56434083,3.3205954e-05,1.3874377e-05,0.060630795
2498,ravdess,02,03-01-08-02-01-01-02.wav,Surprise,180,Surprise,Happy,False,0.9014368,0.022492914,9.55354e-05,0.045342114,0.9014368,4.0471045e-06,2.0601403e-05,0.030607935
2499,ravdess,02,03-01-08-02-01-02-02.wav,Surprise,183,Surprise,Happy,False,0.49176812,0.15903094,0.000354481,0.044031516,0.49176812,2.2967126e-05,0.00020646218,0.30458552
2500,ravdess,02,03-01-08-02-02-01-02.wav,Surprise,180,Surprise,Happy,False,0.76965934,0.18575144,0.0027331912,0.010333841,0.76965934,0.0006306068,0.00017304506,0.030718574
2501,ravdess,02,03-01-08-02-02-02-02.wav,Surprise,186,Surprise,Fear,False,0.47416037,0.2615397,0.00017792216,0.47416037,0.10705984,4.928776e-05,0.00030236368,0.15671054
2502,ravdess,03,03-01-01-01-01-01-03.wav,Neutral,157,Neutral,Happy,False,0.9995584,0.00026861893,9.398662e-05,1.8388924e-05,0.9995584,8.820376e-06,9.171439e-07,5.0896102e-05
2503,ravdess,03,03-01-01-01-01-02-03.wav,Neutral,164,Neutral,Happy,False,0.83348554,0.16042224,0.0014054462,0.0029876828,0.83348554,0.0004148564,3.4390392e-05,0.0012497664
2504,ravdess,03,03-01-01-01-02-01-03.wav,Neutral,164,Neutral,Angry,False,0.427887,0.427887,0.0008269782,0.3960533,0.08316461,0.068631366,3.2840788e-05,0.023403859
2505,ravdess,03,03-01-01-01-02-02-03.wav,Neutral,157,Neutral,Angry,False,0.9827528,0.9827528,0.00024644204,0.008190801,0.0039249966,0.003659853,4.3859654e-06,0.0012207493
2506,ravdess,03,03-01-03-01-01-01-03.wav,Happy,189,Happy,Angry,False,0.59331083,0.59331083,0.0013625146,0.112113304,0.2771308,0.0029201624,4.9861435e-05,0.013112508
2507,ravdess,03,03-01-03-01-01-02-03.wav,Happy,183,Happy,Happy,True,0.97977704,0.006572898,8.8270666e-05,0.008515105,0.97977704,4.5917808e-05,1.4147166e-05,0.004986632
2508,ravdess,03,03-01-03-01-02-01-03.wav,Happy,170,Happy,Happy,True,0.9985018,0.00015727719,1.5671601e-06,0.00024681096,0.9985018,4.4199587e-06,1.0720524e-06,0.0010870625
2509,ravdess,03,03-01-03-01-02-02-03.wav,Happy,167,Happy,Fear,False,0.5780452,0.249246,0.0002359965,0.5780452,0.11259755,0.027124567,8.8902234e-05,0.032661732
2510,ravdess,03,03-01-03-02-01-01-03.wav,Happy,241,Happy,Surprise,False,0.53719276,0.12159029,0.0005598552,0.031249857,0.3093562,1.9313264e-05,3.1645686e-05,0.53719276
2511,ravdess,03,03-01-03-02-01-02-03.wav,Happy,253,Happy,Angry,False,0.38877168,0.38877168,0.0012104473,0.15199487,0.1924051,1.8278202e-05,4.4800847e-05,0.26555488
2512,ravdess,03,03-01-03-02-02-01-03.wav,Happy,285,Happy,Surprise,False,0.91286415,0.001318769,2.2332071e-05,0.042389113,0.043403417,8.86559e-08,2.190889e-06,0.91286415
2513,ravdess,03,03-01-03-02-02-02-03.wav,Happy,228,Happy,Happy,True,0.5320725,0.0011256924,0.0009798848,0.13964126,0.5320725,6.4634933e-06,0.00048276805,0.32569146
2514,ravdess,03,03-01-04-01-01-01-03.wav,Sad,189,Sad,Angry,False,0.7801503,0.7801503,0.0062595494,0.004770325,0.13471451,0.067361124,0.00030300926,0.006441247
2515,ravdess,03,03-01-04-01-01-02-03.wav,Sad,260,Sad,Angry,False,0.241204,0.241204,0.17557181,0.17268577,0.054647375,0.21430862,0.018409455,0.12317296
2516,ravdess,03,03-01-04-01-02-01-03.wav,Sad,234,Sad,Neutral,False,0.7611971,0.039212245,0.18248662,0.004577364,0.003570765,0.7611971,0.005215485,0.0037404364
2517,ravdess,03,03-01-04-01-02-02-03.wav,Sad,247,Sad,Neutral,False,0.2959421,0.20946714,0.2297157,0.1157479,0.042183507,0.2959421,0.014394635,0.092549056
2518,ravdess,03,03-01-04-02-01-01-03.wav,Sad,260,Sad,Surprise,False,0.8686311,0.017592724,0.0011428763,0.057718895,0.054479256,5.263055e-05,0.00038251327,0.8686311
2519,ravdess,03,03-01-04-02-01-02-03.wav,Sad,285,Sad,Surprise,False,0.9278019,0.008022391,0.00053869316,0.055370674,0.008030073,8.078971e-06,0.00022813206,0.9278019
2520,ravdess,03,03-01-04-02-02-01-03.wav,Sad,322,Sad,Surprise,False,0.56236714,0.0022911374,0.005397648,0.37801462,0.05060181,4.3828113e-05,0.0012837929,0.56236714
2521,ravdess,03,03-01-04-02-02-02-03.wav,Sad,260,Sad,Surprise,False,0.8431586,0.037026178,0.0012785149,0.012328216,0.10228367,0.00011157005,0.0038132034,0.8431586
2522,ravdess,03,03-01-05-01-01-01-03.wav,Angry,212,Angry,Angry,True,0.7764859,0.7764859,0.04012808,0.00014022471,0.014773018,0.16504414,0.00031355798,0.0031150158
2523,ravdess,03,03-01-05-01-01-02-03.wav,Angry,218,Angry,Angry,True,0.8182995,0.8182995,0.054548692,0.0008682093,0.07277075,0.051456977,0.00036164475,0.0016942521
2524,ravdess,03,03-01-05-01-02-01-03.wav,Angry,199,Angry,Angry,True,0.84279156,0.84279156,0.0048924647,0.00011244117,0.0014799439,0.15021326,8.2343315e-05,0.00042794112
2525,ravdess,03,03-01-05-01-02-02-03.wav,Angry,288,Angry,Neutral,False,0.50179535,0.14598136,0.24009968,0.017317826,0.055227574,0.50179535,0.024062023,0.015516241
2526,ravdess,03,03-01-05-02-01-01-03.wav,Angry,250,Angry,Surprise,False,0.5910907,0.26426163,0.0021498876,0.012400845,0.12905335,0.00054379273,0.0004998748,0.5910907
2527,ravdess,03,03-01-05-02-01-02-03.wav,Angry,253,Angry,Surprise,False,0.8038719,0.07394592,0.017300893,0.029933749,0.07413872,0.00068531086,0.00012352235,0.8038719
2528,ravdess,03,03-01-05-02-02-01-03.wav,Angry,237,Angry,Happy,False,0.5518952,0.36552832,0.011011429,0.0029046247,0.5518952,0.0019030597,0.0001524529,0.06660496
2529,ravdess,03,03-01-05-02-02-02-03.wav,Angry,266,Angry,Angry,True,0.9194964,0.9194964,0.0010515874,0.0008869999,0.05567657,0.00012031544,1.4333428e-05,0.022753732
2530,ravdess,03,03-01-06-01-01-01-03.wav,Fear,218,Fear,Angry,False,0.5597489,0.5597489,0.17016986,0.0026217992,0.028339416,0.23596025,0.000159298,0.003000523
2531,ravdess,03,03-01-06-01-01-02-03.wav,Fear,225,Fear,Angry,False,0.74660414,0.74660414,0.031232886,0.0010869046,0.005947663,0.21205111,5.0891784e-05,0.003026408
2532,ravdess,03,03-01-06-01-02-01-03.wav,Fear,167,Fear,Angry,False,0.9285099,0.9285099,0.00045613069,0.0012236318,0.0035448568,0.06546173,4.43251e-05,0.0007594319
2533,ravdess,03,03-01-06-01-02-02-03.wav,Fear,209,Fear,Angry,False,0.6108605,0.6108605,0.34376806,0.016069576,0.003970976,0.021625668,3.2788434e-05,0.0036723707
2534,ravdess,03,03-01-06-02-01-01-03.wav,Fear,289,Fear,Surprise,False,0.500906,0.13281555,0.13953757,0.13558385,0.06846206,0.005568508,0.017126465,0.500906
2535,ravdess,03,03-01-06-02-01-02-03.wav,Fear,260,Fear,Angry,False,0.6514352,0.6514352,0.004308204,0.0073199947,0.06628886,5.904103e-05,3.7907605e-05,0.27055085
2536,ravdess,03,03-01-06-02-02-01-03.wav,Fear,202,Fear,Fear,True,0.5457098,0.18020523,0.0010943466,0.5457098,0.08861261,0.00068284565,8.0448015e-05,0.18361479
2537,ravdess,03,03-01-06-02-02-02-03.wav,Fear,257,Fear,Surprise,False,0.6805024,0.0084482785,0.00010089547,0.11594828,0.19488691,4.1984153e-05,7.121409e-05,0.6805024
2538,ravdess,03,03-01-07-01-01-01-03.wav,Disgust,330,Disgust,Happy,False,0.47920522,0.17632712,0.030042626,0.024905214,0.47920522,0.0073726503,0.016610991,0.26553616
2539,ravdess,03,03-01-07-01-01-02-03.wav,Disgust,212,Disgust,Angry,False,0.684384,0.684384,0.03387893,0.0010058378,0.15700655,0.11161732,0.00045764583,0.011649709
