row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2418,ravdess,01,03-01-05-01-01-01-01.wav,Angry,193,Angry,Happy,False,0.92039055,0.055984344,0.0031386795,0.008925237,0.92039055,0.00759988,5.3525222e-05,0.0039078193
2419,ravdess,01,03-01-05-01-01-02-01.wav,Angry,205,Angry,Happy,False,0.936589,0.04271666,0.0002905206,0.00022491865,0.936589,0.00030322684,2.0097864e-06,0.019873783
2420,ravdess,01,03-01-05-01-02-01-01.wav,Angry,157,Angry,Angry,True,0.93664914,0.93664914,0.000602366,0.0026116224,0.058022745,0.0012379442,3.8000114e-06,0.00087240624
2421,ravdess,01,03-01-05-01-02-02-01.wav,Angry,180,Angry,Angry,True,0.80248487,0.80248487,0.005417873,0.024792062,0.0847603,0.055487365,6.491683e-05,0.026992572
2422,ravdess,01,03-01-05-02-01-01-01.wav,Angry,209,Angry,Happy,False,0.580667,0.14315449,0.0011527382,0.022706134,0.580667,0.00023411504,9.46433e-06,0.25207612
2423,ravdess,01,03-01-05-02-01-02-01.wav,Angry,321,Angry,Surprise,False,0.9160191,0.011038946,0.0012173887,0.027355066,0.044339195,3.0970926e-07,2.9908639e-05,0.9160191
2424,ravdess,01,03-01-05-02-02-01-01.wav,Angry,212,Angry,Fear,False,0.66752285,0.0044467705,9.84976e-05,0.66752285,0.20455052,0.0016054668,2.8980965e-06,0.12177302
2425,ravdess,01,03-01-05-02-02-02-01.wav,Angry,241,Angry,Surprise,False,0.88419807,0.10410982,0.0020510387,0.0010102043,0.008610996,1.8534185e-05,1.3987902e-06,0.88419807
2426,ravdess,01,03-01-06-01-01-01-01.wav,Fear,173,Fear,Angry,False,0.9002183,0.9002183,0.0033219066,0.0032245312,0.022814844,0.06859345,7.772093e-06,0.0018191065
2427,ravdess,01,03-01-06-01-01-02-01.wav,Fear,177,Fear,Angry,False,0.6779139,0.6779139,0.0036978847,0.05942625,0.16508694,0.08478685,2.0085377e-05,0.009068074
2428,ravdess,01,03-01-06-01-02-01-01.wav,Fear,341,Fear,Disgust,False,0.7094748,0.16010849,0.7094748,0.007730669,0.009432278,0.027470177,0.06736636,0.018417228
2429,ravdess,01,03-01-06-01-02-02-01.wav,Fear,196,Fear,Angry,False,0.73259693,0.73259693,0.020186327,0.049116064,0.05039726,0.14205413,0.0040742275,0.001575013
2430,ravdess,01,03-01-06-02-01-01-01.wav,Fear,289,Fear,Surprise,False,0.8747125,0.05442924,0.005411856,0.0055945865,0.059816238,2.559912e-05,9.943986e-06,0.8747125
2431,ravdess,01,03-01-06-02-01-02-01.wav,Fear,231,Fear,Angry,False,0.9951361,0.9951361,0.0029868947,6.686693e-05,0.0011191443,1.3218728e-05,3.554264e-07,0.00067745266
2432,ravdess,01,03-01-06-02-02-01-01.wav,Fear,183,Fear,Angry,False,0.98934245,0.98934245,7.240247e-05,0.0043153437,0.006033448,2.3773513e-05,3.1843633e-06,0.00020940702
2433,ravdess,01,03-01-06-02-02-02-01.wav,Fear,183,Fear,Happy,False,0.922577,0.046917938,0.00023516401,0.024970219,0.922577,1.0344276e-05,7.543016e-06,0.005281725
2434,ravdess,01,03-01-07-01-01-01-01.wav,Disgust,205,Disgust,Happy,False,0.6938301,0.08940573,0.10929817,0.0021305494,0.6938301,0.041070186,0.00026605578,0.063999295
2435,ravdess,01,03-01-07-01-01-02-01.wav,Disgust,202,Disgust,Happy,False,0.5332462,0.29932377,0.1016404,0.0012592311,0.5332462,0.02229997,0.0005073997,0.04172307
2436,ravdess,01,03-01-07-01-02-01-01.wav,Disgust,202,Disgust,Neutral,False,0.5449118,0.07543532,0.37771225,7.901622e-05,0.0013797528,0.5449118,4.5186145e-05,0.00043660987
2437,ravdess,01,03-01-07-01-02-02-01.wav,Disgust,193,Disgust,Neutral,False,0.9816883,0.007938786,0.0071360716,0.00033233067,0.0025849454,0.9816883,0.00020532285,0.00011422958
2438,ravdess,01,03-01-07-02-01-01-01.wav,Disgust,234,Disgust,Happy,False,0.67212296,0.22638923,0.0064796233,0.0014156799,0.67212296,0.0063273017,1.3981637e-05,0.087251216
2439,ravdess,01,03-01-07-02-01-02-01.wav,Disgust,209,Disgust,Happy,False,0.9990075,8.5770815e-05,3.1576033e-06,9.862867e-06,0.9990075,6.2003215e-07,4.7323365e-08,0.000892967
2440,ravdess,01,03-01-07-02-02-01-01.wav,Disgust,244,Disgust,Angry,False,0.7751065,0.7751065,0.2006567,1.3089205e-05,0.020014495,0.00017520279,8.9759706e-05,0.00394425
2441,ravdess,01,03-01-07-02-02-02-01.wav,Disgust,237,Disgust,Surprise,False,0.49998647,0.3794291,0.021138595,0.027488932,0.07024959,0.00082882366,0.0008785188,0.49998647
2442,ravdess,01,03-01-08-01-01-01-01.wav,Surprise,148,Surprise,Angry,False,0.855058,0.855058,0.013204125,0.01525261,0.073776975,0.04111014,0.000105994455,0.0014922057
2443,ravdess,01,03-01-08-01-01-02-01.wav,Surprise,135,Surprise,Angry,False,0.8691715,0.8691715,0.004764477,0.02603082,0.085760795,0.013579438,5.2323674e-05,0.00064070686
2444,ravdess,01,03-01-08-01-02-01-01.wav,Surprise,161,Surprise,Angry,False,0.8707689,0.8707689,0.0030127338,0.001981375,0.0120799905,0.111904226,5.740509e-05,0.0001954035
2445,ravdess,01,03-01-08-01-02-02-01.wav,Surprise,141,Surprise,Angry,False,0.9609293,0.9609293,9.7581775e-05,0.030193182,0.0073236846,0.001026848,1.2214064e-06,0.0004282365
2446,ravdess,01,03-01-08-02-01-01-01.wav,Surprise,148,Surprise,Angry,False,0.81774515,0.81774515,0.00041848066,0.051110033,0.12808754,0.0025468664,4.6179575e-06,8.731756e-05
2447,ravdess,01,03-01-08-02-01-02-01.wav,Surprise,164,Surprise,Angry,False,0.5720218,0.5720218,0.002073993,0.010272848,0.41327783,0.0012316429,2.3672192e-05,0.0010982335
2448,ravdess,01,03-01-08-02-02-01-01.wav,Surprise,161,Surprise,Angry,False,0.69397235,0.69397235,0.00781878,0.0088704815,0.008390942,0.2799919,2.8094018e-05,0.00092743785
2449,ravdess,01,03-01-08-02-02-02-01.wav,Surprise,135,Surprise,Fear,False,0.5883418,0.29039592,5.570679e-05,0.5883418,0.115196906,0.00016799917,2.7490617e-06,0.0058390046
2450,ravdess,02,03-01-01-01-01-01-02.wav,Neutral,170,Neutral,Angry,False,0.59935004,0.59935004,0.0027799043,0.00026197475,0.3671239,0.0004329393,0.0003345256,0.029716717
2451,ravdess,02,03-01-01-01-01-02-02.wav,Neutral,170,Neutral,Happy,False,0.9631027,0.025794594,0.0007138878,1.5225089e-05,0.9631027,1.2006975e-06,7.825594e-05,0.01029416
2452,ravdess,02,03-01-01-01-02-01-02.wav,Neutral,180,Neutral,Angry,False,0.49919608,0.49919608,0.011135133,0.00047725815,0.4537247,0.015878,0.0009818079,0.018607067
2453,ravdess,02,03-01-01-01-02-02-02.wav,Neutral,167,Neutral,Angry,False,0.54856515,0.54856515,0.0009704979,0.0033550449,0.4117597,0.0086536165,0.00025105156,0.02644485
2454,ravdess,02,03-01-03-01-01-01-02.wav,Happy,164,Happy,Happy,True,0.972734,0.022114791,0.0013073054,0.00028521856,0.972734,9.48668e-06,8.6651584e-05,0.0034625302
2455,ravdess,02,03-01-03-01-01-02-02.wav,Happy,177,Happy,Happy,True,0.9893154,0.0073559997,0.00241708,3.5630605e-05,0.9893154,4.6811874e-05,0.00018123156,0.00064789836
2456,ravdess,02,03-01-03-01-02-01-02.wav,Happy,183,Happy,Angry,False,0.9411431,0.9411431,0.0029464737,0.0020801374,0.04785042,0.004387709,0.0006454449,0.00094658026
2457,ravdess,02,03-01-03-01-02-02-02.wav,Happy,180,Happy,Angry,False,0.5517352,0.5517352,0.0013661099,0.0002978519,0.42574212,0.001568883,0.0010311737,0.018258695
2458,ravdess,02,03-01-03-02-01-01-02.wav,Happy,164,Happy,Happy,True,0.99946576,0.00039913558,9.32267e-06,2.3172033e-06,0.99946576,1.5301785e-07,6.6832484e-08,0.00012336386
2459,ravdess,02,03-01-03-02-01-02-02.wav,Happy,167,Happy,Happy,True,0.999424,0.00033025417,6.264027e-06,8.706e-08,0.999424,7.2777986e-08,8.549393e-08,0.00023920278
2460,ravdess,02,03-01-03-02-02-01-02.wav,Happy,173,Happy,Angry,False,0.5644754,0.5644754,0.00024330769,0.00026623986,0.4276735,6.092832e-05,4.3172136e-06,0.007276209
2461,ravdess,02,03-01-03-02-02-02-02.wav,Happy,189,Happy,Happy,True,0.6195831,0.355066,0.006291474,3.344935e-05,0.6195831,0.00016616755,9.323559e-06,0.01885052
2462,ravdess,02,03-01-04-01-01-01-02.wav,Sad,193,Sad,Angry,False,0.87826055,0.87826055,0.0043533663,0.0013228502,0.07346834,0.040518668,0.0017926845,0.0002834654
2463,ravdess,02,03-01-04-01-01-02-02.wav,Sad,186,Sad,Angry,False,0.542922,0.542922,0.0036739372,0.007847227,0.4348028,0.0056136,0.00021240872,0.004928004
2464,ravdess,02,03-01-04-01-02-01-02.wav,Sad,180,Sad,Neutral,False,0.70081604,0.22466883,0.0012883643,0.018068368,0.047408536,0.70081604,0.00011676708,0.007633047
2465,ravdess,02,03-01-04-01-02-02-02.wav,Sad,186,Sad,Neutral,False,0.7427897,0.20657893,0.007031367,0.018812206,0.018890198,0.7427897,2.3785014e-05,0.00587372
2466,ravdess,02,03-01-04-02-01-01-02.wav,Sad,173,Sad,Happy,False,0.56559616,0.35567868,0.00024024381,0.0766122,0.56559616,0.0008582577,0.00010595587,0.00090840127
2467,ravdess,02,03-01-04-02-01-02-02.wav,Sad,186,Sad,Angry,False,0.692904,0.692904,0.0008045584,0.024101788,0.2790475,0.0016813279,2.9355433e-05,0.0014314913
2468,ravdess,02,03-01-04-02-02-01-02.wav,Sad,177,Sad,Angry,False,0.83267295,0.83267295,0.00016111427,0.01567456,0.14310493,0.0013924986,2.3334866e-05,0.006970632
2469,ravdess,02,03-01-04-02-02-02-02.wav,Sad,177,Sad,Angry,False,0.8620736,0.8620736,0.0003813093,0.0726215,0.059745006,0.0044389414,7.651221e-06,0.00073206605
2470,ravdess,02,03-01-05-01-01-01-02.wav,Angry,173,Angry,Happy,False,0.9868803,0.009777567,0.000106269275,4.5336332e-05,0.9868803,2.7456065e-06,3.2511887e-06,0.003184557
2471,ravdess,02,03-01-05-01-01-02-02.wav,Angry,196,Angry,Happy,False,0.54611397,0.43429878,0.00079061545,0.0007216308,0.54611397,6.103378e-05,2.1803313e-05,0.017992087
2472,ravdess,02,03-01-05-01-02-01-02.wav,Angry,186,Angry,Happy,False,0.80018544,0.19224058,0.0009665531,0.0041943896,0.80018544,8.8978995e-05,0.000119668795,0.0022044398
2473,ravdess,02,03-01-05-01-02-02-02.wav,Angry,186,Angry,Angry,True,0.9604785,0.9604785,0.00024437252,0.0015378166,0.037334446,1.974799e-05,8.585682e-05,0.00029930213
2474,ravdess,02,03-01-05-02-01-01-02.wav,Angry,193,Angry,Happy,False,0.9994904,0.00014624526,1.26316745e-05,0.00011064868,0.9994904,7.0550676e-08,9.372848e-08,0.00023995785
2475,ravdess,02,03-01-05-02-01-02-02.wav,Angry,199,Angry,Happy,False,0.99883896,0.0007688572,6.4620554e-06,2.7491551e-05,0.99883896,1.4075336e-07,4.282521e-08,0.000358064
2476,ravdess,02,03-01-05-02-02-01-02.wav,Angry,196,Angry,Happy,False,0.9220567,0.05002292,0.0021479605,0.012921186,0.9220567,0.00012941968,3.3373917e-07,0.012721482
2477,ravdess,02,03-01-05-02-02-02-02.wav,Angry,205,Angry,Angry,True,0.6726561,0.6726561,0.0146015035,0.030156627,0.20309831,0.0020774545,1.6226013e-05,0.0773938
2478,ravdess,02,03-01-06-01-01-01-02.wav,Fear,170,Fear,Fear,True,0.48283148,0.11881862,0.00022059694,0.48283148,0.3371769,0.0027425746,1.4136026e-06,0.05820839
2479,ravdess,02,03-01-06-01-01-02-02.wav,Fear,177,Fear,Happy,False,0.7593647,0.01554417,0.0015112741,0.12986703,0.7593647,0.0029710417,7.6000474e-06,0.090734206
2480,ravdess,02,03-01-06-01-02-01-02.wav,Fear,177,Fear,Angry,False,0.36331436,0.36331436,0.0018740965,0.23060785,0.17803532,0.06111125,4.895476e-06,0.1650523
2481,ravdess,02,03-01-06-01-02-02-02.wav,Fear,180,Fear,Angry,False,0.48081985,0.48081985,0.008809852,0.16352421,0.15994415,0.081346765,1.6038266e-05,0.10553905
2482,ravdess,02,03-01-06-02-01-01-02.wav,Fear,177,Fear,Fear,True,0.73307204,0.020005375,0.00029964437,0.73307204,0.17244942,0.017991303,5.8074806e-06,0.056176413
2483,ravdess,02,03-01-06-02-01-02-02.wav,Fear,164,Fear,Fear,True,0.9932979,0.0025741083,3.7361567e-06,0.9932979,0.0005729749,7.475864e-05,4.223937e-08,0.003476568
2484,ravdess,02,03-01-06-02-02-01-02.wav,Fear,161,Fear,Fear,True,0.5493694,0.033381026,0.0039171954,0.5493694,0.32264137,0.037738025,0.00011511054,0.05283784
2485,ravdess,02,03-01-06-02-02-02-02.wav,Fear,161,Fear,Happy,False,0.71010184,0.030462561,0.0010500796,0.15614295,0.71010184,0.046422675,4.1149542e-05,0.055778716
2486,ravdess,02,03-01-07-01-01-01-02.wav,Disgust,186,Disgust,Angry,False,0.9204397,0.9204397,0.011650616,0.0021178331,0.052835237,0.0009630494,0.00028023904,0.01171322
2487,ravdess,02,03-01-07-01-01-02-02.wav,Disgust,173,Disgust,Happy,False,0.82368547,0.1677913,0.0020000443,0.0024219102,0.82368547,0.0002262284,3.897042e-05,0.003836154
2488,ravdess,02,03-01-07-01-02-01-02.wav,Disgust,199,Disgust,Neutral,False,0.7938553,0.10331396,0.006331339,0.0028831242,0.08169299,0.7938553,0.0046834783,0.0072397864
2489,ravdess,02,03-01-07-01-02-02-02.wav,Disgust,189,Disgust,Happy,False,0.6330533,0.2504288,0.043955527,0.005730783,0.6330533,0.028545883,0.00010557585,0.03818021
2490,ravdess,02,03-01-07-02-01-01-02.wav,Disgust,221,Disgust,Disgust,True,0.4828589,0.40110907,0.4828589,0.00029457302,0.10300039,0.00025360327,0.0023772554,0.010106238
2491,ravdess,02,03-01-07-02-01-02-02.wav,Disgust,209,Disgust,Happy,False,0.49671844,0.49055842,0.0013343252,0.0085174395,0.49671844,0.0020266015,0.00040050017,0.0004442581
2492,ravdess,02,03-01-07-02-02-01-02.wav,Disgust,212,Disgust,Angry,False,0.80025107,0.80025107,0.0036118713,0.0030710653,0.17091614,0.018671354,0.0033480953,0.00013041438
2493,ravdess,02,03-01-07-02-02-02-02.wav,Disgust,209,Disgust,Happy,False,0.7385296,0.22749303,0.013157417,0.001998701,0.7385296,0.014312592,0.0022944391,0.002214274
2494,ravdess,02,03-01-08-01-01-01-02.wav,Surprise,154,Surprise,Happy,False,0.3150958,0.2884885,0.0013692208,0.2562459,0.3150958,5.0176954e-05,3.7683606e-06,0.13874659
2495,ravdess,02,03-01-08-01-01-02-02.wav,Surprise,164,Surprise,Surprise,True,0.70606595,0.09271273,0.0016116595,0.008238585,0.19136952,1.1685739e-06,3.6767338e-07,0.70606595
2496,ravdess,02,03-01-08-01-02-01-02.wav,Surprise,164,Surprise,Fear,False,0.3028479,0.09209059,0.006754233,0.3028479,0.2951172,0.03041954,1.3202222e-05,0.27275735
2497,ravdess,02,03-01-08-01-02-02-02.wav,Surprise,161,Surprise,Happy,False,0.4952688,0.35418472,0.00095629424,0.1041008,0.4952688,0.0006020061,1.2283423e-06,0.044886168
2498,ravdess,02,03-01-08-02-01-01-02.wav,Surprise,180,Surprise,Angry,False,0.37345842,0.37345842,0.0019175131,0.018845802,0.3618708,0.0009694865,1.2106993e-05,0.24292587
2499,ravdess,02,03-01-08-02-01-02-02.wav,Surprise,183,Surprise,Angry,False,0.7060899,0.7060899,0.00090142223,0.0042809364,0.2531392,3.7837577e-05,1.4335621e-05,0.03553637
2500,ravdess,02,03-01-08-02-02-01-02.wav,Surprise,180,Surprise,Happy,False,0.569667,0.2160176,0.016788732,0.062498134,0.569667,0.012285534,0.00013039705,0.12261264
2501,ravdess,02,03-01-08-02-02-02-02.wav,Surprise,186,Surprise,Angry,False,0.696862,0.696862,0.00070787175,0.05843311,0.14962284,0.00588366,3.4421122e-05,0.08845609
2502,ravdess,03,03-01-01-01-01-01-03.wav,Neutral,157,Neutral,Happy,False,0.8856336,0.107537754,0.0045825895,0.00038790735,0.8856336,8.975501e-05,1.6500035e-06,0.0017667533
2503,ravdess,03,03-01-01-01-01-02-03.wav,Neutral,164,Neutral,Happy,False,0.54426044,0.4519129,0.0009994826,0.0015303638,0.54426044,0.00024296546,1.6068823e-06,0.00105225
2504,ravdess,03,03-01-01-01-02-01-03.wav,Neutral,164,Neutral,Angry,False,0.5496689,0.5496689,0.0018247417,0.37326428,0.03347318,0.029129218,9.881496e-07,0.012638695
2505,ravdess,03,03-01-01-01-02-02-03.wav,Neutral,157,Neutral,Angry,False,0.97623026,0.97623026,0.0021640095,0.006006911,0.0059235217,0.005077867,2.8458697e-07,0.0045971014
2506,ravdess,03,03-01-03-01-01-01-03.wav,Happy,189,Happy,Angry,False,0.62853366,0.62853366,0.0050806333,0.07782159,0.2676313,0.0028501796,4.638259e-06,0.018077977
2507,ravdess,03,03-01-03-01-01-02-03.wav,Happy,183,Happy,Happy,True,0.9231599,0.06769068,0.0005554394,0.0035295142,0.9231599,1.4578508e-05,1.9271556e-06,0.0050479593
2508,ravdess,03,03-01-03-01-02-01-03.wav,Happy,170,Happy,Happy,True,0.9941671,0.002020371,1.1085801e-05,0.00013506738,0.9941671,3.268394e-05,1.0839589e-07,0.0036335564
2509,ravdess,03,03-01-03-01-02-02-03.wav,Happy,167,Happy,Fear,False,0.7662291,0.09032402,0.0003714074,0.7662291,0.025424987,0.044708002,3.1971058e-06,0.072939284
2510,ravdess,03,03-01-03-02-01-01-03.wav,Happy,241,Happy,Happy,True,0.38420126,0.26703343,0.0015236062,0.06442341,0.38420126,8.8386713e-07,5.667752e-06,0.2828117
2511,ravdess,03,03-01-03-02-01-02-03.wav,Happy,253,Happy,Angry,False,0.7045344,0.7045344,0.0026148083,0.01778653,0.09080106,7.913341e-07,1.0520546e-05,0.18425187
2512,ravdess,03,03-01-03-02-02-01-03.wav,Happy,285,Happy,Surprise,False,0.819511,0.11197355,0.0043266052,0.0058455453,0.05833048,3.0932708e-06,9.679908e-06,0.819511
2513,ravdess,03,03-01-03-02-02-02-03.wav,Happy,228,Happy,Happy,True,0.695158,0.01865994,0.0015344966,0.20227176,0.695158,7.235871e-07,4.5038287e-05,0.08233004
2514,ravdess,03,03-01-04-01-01-01-03.wav,Sad,189,Sad,Angry,False,0.93073857,0.93073857,0.015329334,0.0040886016,0.018552816,0.028983144,5.365393e-05,0.0022538593
2515,ravdess,03,03-01-04-01-01-02-03.wav,Sad,260,Sad,Disgust,False,0.43509173,0.122570395,0.43509173,0.013679895,0.0024580106,0.35917372,0.061654452,0.005371823
2516,ravdess,03,03-01-04-01-02-01-03.wav,Sad,234,Sad,Neutral,False,0.60001683,0.19249068,0.19369122,0.0050575896,0.0020969415,0.60001683,0.0061746873,0.0004720096
2517,ravdess,03,03-01-04-01-02-02-03.wav,Sad,247,Sad,Neutral,False,0.62193114,0.24089676,0.11059808,0.015314245,0.0033220274,0.62193114,0.005813323,0.0021245074
2518,ravdess,03,03-01-04-02-01-01-03.wav,Sad,260,Sad,Surprise,False,0.8431384,0.127355,0.002994976,0.0068475152,0.019579107,8.794026e-06,7.6192555e-05,0.8431384
2519,ravdess,03,03-01-04-02-01-02-03.wav,Sad,285,Sad,Surprise,False,0.6519265,0.27694374,0.0028847114,0.041594237,0.025568433,6.7249704e-05,0.0010150932,0.6519265
2520,ravdess,03,03-01-04-02-02-01-03.wav,Sad,322,Sad,Surprise,False,0.7036043,0.010481388,0.013679704,0.15809518,0.11239696,4.4974913e-05,0.0016975485,0.7036043
2521,ravdess,03,03-01-04-02-02-02-03.wav,Sad,260,Sad,Surprise,False,0.7111973,0.11111801,0.0025293923,0.004369225,0.169429,2.1247122e-05,0.0013358745,0.7111973
2522,ravdess,03,03-01-05-01-01-01-03.wav,Angry,212,Angry,Neutral,False,0.5396266,0.3689477,0.08721894,2.3569368e-05,0.0024248902,0.5396266,9.329936e-06,0.0017489212
2523,ravdess,03,03-01-05-01-01-02-03.wav,Angry,218,Angry,Angry,True,0.7980218,0.7980218,0.14898804,2.8245457e-05,0.033513017,0.01827846,4.558453e-05,0.0011248926
2524,ravdess,03,03-01-05-01-02-01-03.wav,Angry,199,Angry,Angry,True,0.70292395,0.70292395,0.04894201,0.00025106236,0.0027332574,0.24405947,2.9335835e-05,0.0010608389
2525,ravdess,03,03-01-05-01-02-02-03.wav,Angry,288,Angry,Disgust,False,0.74958247,0.11986802,0.74958247,4.7268488e-05,0.00014156934,0.12743396,0.0028656956,6.105906e-05
2526,ravdess,03,03-01-05-02-01-01-03.wav,Angry,250,Angry,Angry,True,0.5102067,0.5102067,0.04290021,0.0061145737,0.111606956,0.00014191464,0.0005789603,0.32845062
2527,ravdess,03,03-01-05-02-01-02-03.wav,Angry,253,Angry,Angry,True,0.51344424,0.51344424,0.12646502,0.017684394,0.048005853,0.00019220648,0.00027875107,0.29392946
2528,ravdess,03,03-01-05-02-02-01-03.wav,Angry,237,Angry,Angry,True,0.80510443,0.80510443,0.09712754,0.0021826488,0.052337233,0.0022214758,0.00027250723,0.04075408
2529,ravdess,03,03-01-05-02-02-02-03.wav,Angry,266,Angry,Angry,True,0.69571507,0.69571507,0.0033796853,0.0041532265,0.119946994,0.00020455515,8.797312e-05,0.17651242
2530,ravdess,03,03-01-06-01-01-01-03.wav,Fear,218,Fear,Angry,False,0.8118909,0.8118909,0.045006115,0.0009671948,0.007671552,0.13394949,1.3167327e-05,0.0005015794
2531,ravdess,03,03-01-06-01-01-02-03.wav,Fear,225,Fear,Angry,False,0.48998752,0.48998752,0.13332286,0.00010220906,0.001499383,0.37133643,3.3975139e-06,0.003748304
2532,ravdess,03,03-01-06-01-02-01-03.wav,Fear,167,Fear,Angry,False,0.9591397,0.9591397,0.0017456922,0.0067205033,0.01583,0.013414315,2.8476477e-06,0.0031469408
2533,ravdess,03,03-01-06-01-02-02-03.wav,Fear,209,Fear,Angry,False,0.9711845,0.9711845,0.014520954,0.0038447278,0.0042756535,0.005201274,2.3426579e-05,0.00094936526
2534,ravdess,03,03-01-06-02-01-01-03.wav,Fear,289,Fear,Surprise,False,0.51618457,0.45029506,0.0202803,0.0009020049,0.011998995,2.0333022e-05,0.00031872906,0.51618457
2535,ravdess,03,03-01-06-02-01-02-03.wav,Fear,260,Fear,Angry,False,0.6281027,0.6281027,0.018197786,0.002969193,0.05835152,0.00013273772,6.237172e-05,0.29218364
2536,ravdess,03,03-01-06-02-02-01-03.wav,Fear,202,Fear,Angry,False,0.7506928,0.7506928,0.0013080637,0.03904339,0.10299065,0.0019790148,6.086009e-06,0.103979975
2537,ravdess,03,03-01-06-02-02-02-03.wav,Fear,257,Fear,Angry,False,0.31660992,0.31660992,0.007699686,0.09272037,0.28161913,0.0006689939,0.0004026474,0.3002792
2538,ravdess,03,03-01-07-01-01-01-03.wav,Disgust,330,Disgust,Angry,False,0.5231485,0.5231485,0.05550161,0.0026263369,0.059839632,0.0008127183,0.006379583,0.35169166
2539,ravdess,03,03-01-07-01-01-02-03.wav,Disgust,212,Disgust,Angry,False,0.6224697,0.6224697,0.033142388,0.00019140166,0.21725997,0.10712132,1.8567398e-05,0.0197966
