row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4166,tess,OAF,OAF_beg_neutral.wav,Neutral,198,Neutral,Disgust,False,0.38841328,0.0039447155,0.38841328,0.3747839,0.043306608,0.004587724,0.038726535,0.1462373
4167,tess,OAF,OAF_beg_ps.wav,Surprise,203,Surprise,Surprise,True,0.5148521,0.0068531423,0.32408163,0.113850795,0.027588688,0.0015497142,0.011223902,0.5148521
4168,tess,OAF,OAF_beg_sad.wav,Sad,243,Sad,Sad,True,0.46342632,0.041840956,0.07256865,0.17895494,0.17558713,0.06578763,0.46342632,0.0018343711
4169,tess,OAF,OAF_bite_angry.wav,Angry,141,Angry,Surprise,False,0.43244728,0.088723555,0.00038179135,0.19443321,0.26342335,0.018525269,0.0020655503,0.43244728
4170,tess,OAF,OAF_bite_disgust.wav,Disgust,237,Disgust,Surprise,False,0.4258922,0.015862389,0.3988631,0.09151506,0.02480558,0.015720876,0.027340785,0.4258922
4171,tess,OAF,OAF_bite_fear.wav,Fear,131,Fear,Fear,True,0.44409236,0.12313106,0.0013169156,0.44409236,0.16315915,0.005747267,0.0028660672,0.25968724
4172,tess,OAF,OAF_bite_happy.wav,Happy,172,Happy,Surprise,False,0.9117319,0.00075308495,0.020043377,0.062188245,0.0035204052,0.00028368187,0.0014793387,0.9117319
4173,tess,OAF,OAF_bite_ps.wav,Surprise,157,Surprise,Surprise,True,0.46800768,0.021304436,0.0013159616,0.03452444,0.26816514,0.19665611,0.010026213,0.46800768
4174,tess,OAF,OAF_bite_sad.wav,Sad,272,Sad,Sad,True,0.4469202,0.049445227,0.10802337,0.10535717,0.08683931,0.19783445,0.4469202,0.005580227
4175,tess,OAF,OAF_boat_angry.wav,Angry,130,Angry,Surprise,False,0.4310595,0.30816516,0.0071886396,0.097111896,0.13590206,0.018084617,0.0024880355,0.4310595
4176,tess,OAF,OAF_boat_disgust.wav,Disgust,218,Disgust,Disgust,True,0.8600449,0.02251898,0.8600449,0.07673802,0.005760609,0.0015483235,0.010693657,0.022695437
4177,tess,OAF,OAF_boat_fear.wav,Fear,145,Fear,Surprise,False,0.62927496,0.08661576,0.0008954293,0.11447292,0.15658297,0.010079482,0.0020785264,0.62927496
4178,tess,OAF,OAF_boat_happy.wav,Happy,160,Happy,Surprise,False,0.87140656,0.025105968,0.0016068091,0.033543784,0.0670016,0.00090793194,0.00042737683,0.87140656
4179,tess,OAF,OAF_boat_neutral.wav,Neutral,191,Neutral,Disgust,False,0.3413852,0.018593287,0.3413852,0.2962114,0.11737334,0.012519849,0.053378157,0.16053878
4180,tess,OAF,OAF_boat_ps.wav,Surprise,180,Surprise,Surprise,True,0.61510277,0.026674677,0.028828908,0.09123683,0.17147823,0.027615495,0.039063077,0.61510277
4181,tess,OAF,OAF_boat_sad.wav,Sad,255,Sad,Disgust,False,0.53689927,0.042613126,0.53689927,0.14469159,0.04694875,0.0097406795,0.20979556,0.009310973
4182,tess,OAF,OAF_bone_angry.wav,Angry,157,Angry,Fear,False,0.2993726,0.1195081,0.009609363,0.2993726,0.27941993,0.007832387,0.007999403,0.2762582
4183,tess,OAF,OAF_bone_disgust.wav,Disgust,219,Disgust,Angry,False,0.579468,0.579468,0.3693552,0.013081397,0.02779903,0.0013021621,0.00654399,0.0024502196
4184,tess,OAF,OAF_bone_fear.wav,Fear,136,Fear,Angry,False,0.518885,0.518885,0.0022845054,0.21631375,0.10706937,0.0071462793,0.0043812357,0.1439198
4185,tess,OAF,OAF_bone_happy.wav,Happy,209,Happy,Surprise,False,0.6958334,0.006245916,0.17206687,0.10720976,0.016740706,0.00037367857,0.0015296745,0.6958334
4186,tess,OAF,OAF_bone_neutral.wav,Neutral,203,Neutral,Fear,False,0.34615853,0.009715445,0.1723676,0.34615853,0.073642954,0.020047646,0.051279545,0.3267883
4187,tess,OAF,OAF_bone_ps.wav,Surprise,204,Surprise,Disgust,False,0.78777206,0.07297269,0.78777206,0.026571363,0.01593736,0.00051134324,0.0031818713,0.09305341
4188,tess,OAF,OAF_bone_sad.wav,Sad,247,Sad,Disgust,False,0.6243753,0.03177485,0.6243753,0.014412407,0.0059342403,0.00805298,0.31526217,0.00018799539
4189,tess,OAF,OAF_book_angry.wav,Angry,141,Angry,Surprise,False,0.39231455,0.13861765,0.0022487838,0.19772911,0.23215084,0.031876657,0.005062418,0.39231455
4190,tess,OAF,OAF_book_disgust.wav,Disgust,214,Disgust,Disgust,True,0.938398,0.013143878,0.938398,0.012792919,0.003587779,0.0015581576,0.0055141896,0.025005044
4191,tess,OAF,OAF_book_fear.wav,Fear,138,Fear,Surprise,False,0.60568637,0.020485817,0.00046500654,0.26280087,0.10617622,0.00233315,0.0020525907,0.60568637
4192,tess,OAF,OAF_book_happy.wav,Happy,186,Happy,Surprise,False,0.8811224,0.0031428745,0.018212236,0.06386002,0.025398782,0.0045622657,0.0037013413,0.8811224
4193,tess,OAF,OAF_book_neutral.wav,Neutral,174,Neutral,Sad,False,0.35277426,0.0053049633,0.13101183,0.13310398,0.023203086,0.18140475,0.35277426,0.17319709
4194,tess,OAF,OAF_book_ps.wav,Surprise,170,Surprise,Surprise,True,0.77899987,0.024547875,0.015055035,0.06512231,0.091039665,0.020301351,0.0049338606,0.77899987
4195,tess,OAF,OAF_book_sad.wav,Sad,249,Sad,Neutral,False,0.2874203,0.072242625,0.19424322,0.16432962,0.06186393,0.2874203,0.17262924,0.047271088
4196,tess,OAF,OAF_bought_angry.wav,Angry,141,Angry,Angry,True,0.564726,0.564726,0.0011923442,0.06028321,0.110763416,0.0016633564,0.00033519877,0.26103652
4197,tess,OAF,OAF_bought_disgust.wav,Disgust,234,Disgust,Disgust,True,0.94233525,0.02548578,0.94233525,0.01363812,0.003271459,0.00086469046,0.008532016,0.0058727018
4198,tess,OAF,OAF_bought_fear.wav,Fear,141,Fear,Fear,True,0.35756272,0.11522998,0.003433954,0.35756272,0.248383,0.007939123,0.01010521,0.25734603
4199,tess,OAF,OAF_bought_happy.wav,Happy,180,Happy,Surprise,False,0.76895005,0.0023608403,0.046270024,0.16169177,0.014105182,0.0017219278,0.004900205,0.76895005
4200,tess,OAF,OAF_bought_neutral.wav,Neutral,196,Neutral,Disgust,False,0.50486034,0.014504601,0.50486034,0.083197854,0.10668793,0.019769618,0.245864,0.025115598
4201,tess,OAF,OAF_bought_ps.wav,Surprise,194,Surprise,Happy,False,0.67011786,0.05078386,0.015057463,0.040262673,0.67011786,0.012880426,0.008149794,0.20274793
4202,tess,OAF,OAF_bought_sad.wav,Sad,247,Sad,Disgust,False,0.69744724,0.046141505,0.69744724,0.036402557,0.012873748,0.018355189,0.18676643,0.0020133618
4203,tess,OAF,OAF_burn_angry.wav,Angry,163,Angry,Fear,False,0.2930259,0.18932763,0.024093809,0.2930259,0.23041444,0.021649105,0.011732219,0.22975689
4204,tess,OAF,OAF_burn_disgust.wav,Disgust,221,Disgust,Disgust,True,0.9963397,0.00091079273,0.9963397,0.00055881037,5.8274258e-05,5.0038074e-05,0.0016602112,0.00042231163
4205,tess,OAF,OAF_burn_fear.wav,Fear,146,Fear,Fear,True,0.34923983,0.26358455,0.009572571,0.34923983,0.12744394,0.0044295173,0.006735504,0.23899403
4206,tess,OAF,OAF_burn_happy.wav,Happy,184,Happy,Surprise,False,0.839736,0.006215181,0.0885869,0.04205968,0.016473843,0.0020610755,0.004867301,0.839736
4207,tess,OAF,OAF_burn_neutral.wav,Neutral,214,Neutral,Disgust,False,0.88551474,0.0011211518,0.88551474,0.044429597,0.004524484,0.002744391,0.0455767,0.016088871
4208,tess,OAF,OAF_burn_ps.wav,Surprise,179,Surprise,Surprise,True,0.505268,0.0076100365,0.067918845,0.3510656,0.056966994,0.00094439206,0.010226102,0.505268
4209,tess,OAF,OAF_burn_sad.wav,Sad,222,Sad,Disgust,False,0.8975037,0.0065352432,0.8975037,0.0294858,0.008415846,0.004199837,0.053131405,0.00072817766
4210,tess,OAF,OAF_cab_angry.wav,Angry,146,Angry,Angry,True,0.47696626,0.47696626,0.008376289,0.18868072,0.20185873,0.006716895,0.003842356,0.11355881
4211,tess,OAF,OAF_cab_disgust.wav,Disgust,244,Disgust,Disgust,True,0.5803226,0.109367,0.5803226,0.077364504,0.023412691,0.009547835,0.19296628,0.007019125
4212,tess,OAF,OAF_cab_fear.wav,Fear,160,Fear,Fear,True,0.3209471,0.23503968,0.010398293,0.3209471,0.13569252,0.0018884715,0.003237487,0.29279643
4213,tess,OAF,OAF_cab_happy.wav,Happy,200,Happy,Disgust,False,0.5934182,0.012731695,0.5934182,0.025979253,0.010203295,0.00065142877,0.0023831592,0.35463303
4214,tess,OAF,OAF_cab_neutral.wav,Neutral,191,Neutral,Fear,False,0.4320383,0.014773971,0.22386919,0.4320383,0.12451729,0.004754783,0.17680545,0.023240963
4215,tess,OAF,OAF_cab_ps.wav,Surprise,187,Surprise,Surprise,True,0.416071,0.028374538,0.14667135,0.32507873,0.06857245,0.0023254196,0.012906486,0.416071
4216,tess,OAF,OAF_cab_sad.wav,Sad,230,Sad,Disgust,False,0.65242916,0.17032184,0.65242916,0.010672641,0.006377214,0.0026691628,0.15742877,0.000101148726
4217,tess,OAF,OAF_calm_angry.wav,Angry,146,Angry,Angry,True,0.71575046,0.71575046,0.0011037285,0.105620585,0.14330214,0.0015545953,0.00092186395,0.031746645
4218,tess,OAF,OAF_calm_disgust.wav,Disgust,236,Disgust,Disgust,True,0.7832329,0.15083955,0.7832329,0.024423117,0.019387,0.0010945867,0.010838579,0.010184189
4219,tess,OAF,OAF_calm_fear.wav,Fear,146,Fear,Fear,True,0.45433477,0.34957552,0.00082894356,0.45433477,0.12941286,0.00015083578,0.0006694826,0.06502763
4220,tess,OAF,OAF_calm_happy.wav,Happy,204,Happy,Surprise,False,0.4637111,0.021013796,0.25003073,0.20645115,0.05225744,0.00053483254,0.0060009505,0.4637111
4221,tess,OAF,OAF_calm_neutral.wav,Neutral,185,Neutral,Fear,False,0.39080307,0.07748022,0.25576922,0.39080307,0.22234266,0.00018774383,0.04838297,0.0050341734
4222,tess,OAF,OAF_calm_ps.wav,Surprise,214,Surprise,Fear,False,0.4784836,0.07863356,0.26954913,0.4784836,0.101134084,0.0005051977,0.0188277,0.052866716
4223,tess,OAF,OAF_calm_sad.wav,Sad,257,Sad,Sad,True,0.6392228,0.034806084,0.044138175,0.08529441,0.09612688,0.09822513,0.6392228,0.0021865347
4224,tess,OAF,OAF_came_angry.wav,Angry,151,Angry,Angry,True,0.33006516,0.33006516,0.002902527,0.31481853,0.2689938,0.006308388,0.005633667,0.07127791
4225,tess,OAF,OAF_came_disgust.wav,Disgust,230,Disgust,Angry,False,0.72260165,0.72260165,0.18952607,0.029294433,0.026807968,0.0035294779,0.021385174,0.0068553197
4226,tess,OAF,OAF_came_fear.wav,Fear,151,Fear,Fear,True,0.6917459,0.09475988,0.0031827518,0.6917459,0.079231,0.0008850526,0.0035480843,0.12664731
4227,tess,OAF,OAF_came_happy.wav,Happy,205,Happy,Disgust,False,0.58054155,0.0010184604,0.58054155,0.085880846,0.0023474041,9.965257e-05,0.0026202241,0.32749194
4228,tess,OAF,OAF_came_neutral.wav,Neutral,211,Neutral,Fear,False,0.56013334,0.0061251307,0.1797632,0.56013334,0.06976199,0.010693059,0.11153346,0.061989844
4229,tess,OAF,OAF_came_ps.wav,Surprise,212,Surprise,Fear,False,0.39774343,0.059972234,0.30049488,0.39774343,0.053451583,0.004822636,0.055138752,0.12837644
4230,tess,OAF,OAF_came_sad.wav,Sad,249,Sad,Angry,False,0.2416148,0.2416148,0.121052586,0.21550515,0.20378093,0.019507917,0.19400054,0.0045381053
4231,tess,OAF,OAF_cause_angry.wav,Angry,167,Angry,Happy,False,0.37303135,0.27407506,0.0022589713,0.1923485,0.37303135,0.012523634,0.00409771,0.14166482
4232,tess,OAF,OAF_cause_disgust.wav,Disgust,249,Disgust,Angry,False,0.6057095,0.6057095,0.18624409,0.02976086,0.15113603,0.0027935177,0.007226718,0.017129261
4233,tess,OAF,OAF_cause_fear.wav,Fear,167,Fear,Fear,True,0.48818138,0.1426446,0.0005551135,0.48818138,0.3112697,0.00019437827,0.0010458241,0.05610895
4234,tess,OAF,OAF_cause_happy.wav,Happy,209,Happy,Angry,False,0.3207058,0.3207058,0.05541759,0.06052928,0.26508746,0.004627827,0.003284392,0.2903477
4235,tess,OAF,OAF_cause_neutral.wav,Neutral,202,Neutral,Fear,False,0.6150174,0.014692184,0.042406008,0.6150174,0.22929706,0.0031457222,0.06752065,0.02792097
4236,tess,OAF,OAF_cause_ps.wav,Surprise,193,Surprise,Happy,False,0.46671903,0.091026954,0.03636596,0.12724589,0.46671903,0.00094485364,0.003314922,0.27438244
4237,tess,OAF,OAF_cause_sad.wav,Sad,247,Sad,Disgust,False,0.47139913,0.11162298,0.47139913,0.13101324,0.1864605,0.0029107162,0.09247739,0.0041160337
4238,tess,OAF,OAF_chain_angry.wav,Angry,151,Angry,Happy,False,0.42437628,0.2680156,0.00088826224,0.22776395,0.42437628,0.01901841,0.006953331,0.052984115
4239,tess,OAF,OAF_chain_disgust.wav,Disgust,232,Disgust,Disgust,True,0.7033941,0.086110905,0.7033941,0.09906637,0.021764914,0.008823333,0.06903764,0.0118026985
4240,tess,OAF,OAF_chain_fear.wav,Fear,143,Fear,Fear,True,0.6119709,0.11974046,0.0017760214,0.6119709,0.11547539,0.0046327594,0.011326954,0.13507757
4241,tess,OAF,OAF_chain_happy.wav,Happy,199,Happy,Surprise,False,0.6358086,0.01571956,0.17641,0.12038625,0.04101257,0.0021350665,0.008527981,0.6358086
4242,tess,OAF,OAF_chain_neutral.wav,Neutral,212,Neutral,Disgust,False,0.68345183,0.020637652,0.68345183,0.20696047,0.025525013,0.0017909015,0.02426407,0.037370056
4243,tess,OAF,OAF_chain_ps.wav,Surprise,196,Surprise,Fear,False,0.61599845,0.04775235,0.066424005,0.61599845,0.037914667,0.00033663353,0.0065736705,0.22500019
4244,tess,OAF,OAF_chain_sad.wav,Sad,252,Sad,Fear,False,0.35734925,0.13461825,0.05670397,0.35734925,0.21361108,0.017331015,0.21877798,0.0016083983
4245,tess,OAF,OAF_chair_angry.wav,Angry,159,Angry,Fear,False,0.38708574,0.20729865,0.002643319,0.38708574,0.3430311,0.0020338139,0.004561187,0.053346116
4246,tess,OAF,OAF_chair_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9386271,0.043703664,0.9386271,0.004946658,0.005316695,0.00011950483,0.003975648,0.003310747
4247,tess,OAF,OAF_chair_fear.wav,Fear,167,Fear,Fear,True,0.6594537,0.04430837,0.0022543315,0.6594537,0.062477276,6.51024e-05,0.0008852884,0.23055586
4248,tess,OAF,OAF_chair_happy.wav,Happy,206,Happy,Disgust,False,0.74946564,0.006771559,0.74946564,0.07493345,0.0034632073,0.00015012466,0.0025517663,0.16266418
4249,tess,OAF,OAF_chair_neutral.wav,Neutral,230,Neutral,Disgust,False,0.7048026,0.02266021,0.7048026,0.15796494,0.03135443,0.00018984659,0.08126389,0.0017641752
4250,tess,OAF,OAF_chair_ps.wav,Surprise,196,Surprise,Disgust,False,0.5626377,0.038924325,0.5626377,0.22618002,0.022854183,0.00012611279,0.0048194486,0.14445822
4251,tess,OAF,OAF_chair_sad.wav,Sad,253,Sad,Disgust,False,0.48052818,0.07535196,0.48052818,0.06221548,0.015625976,0.031410612,0.33354452,0.0013232337
4252,tess,OAF,OAF_chalk_angry.wav,Angry,135,Angry,Angry,True,0.3361582,0.3361582,0.0010643905,0.08705005,0.31588528,0.0049216268,0.0015186403,0.2534019
4253,tess,OAF,OAF_chalk_disgust.wav,Disgust,225,Disgust,Disgust,True,0.6177416,0.3127259,0.6177416,0.016848454,0.032062717,0.0025854292,0.014372287,0.003663593
4254,tess,OAF,OAF_chalk_fear.wav,Fear,158,Fear,Surprise,False,0.42808717,0.027868433,0.0010154985,0.22128141,0.31518078,0.00282518,0.0037414597,0.42808717
4255,tess,OAF,OAF_chalk_happy.wav,Happy,181,Happy,Surprise,False,0.8950286,0.0061252704,0.002341416,0.022249673,0.07030973,0.003291138,0.0006541022,0.8950286
4256,tess,OAF,OAF_chalk_neutral.wav,Neutral,206,Neutral,Disgust,False,0.3891856,0.054143254,0.3891856,0.25081927,0.17618455,0.00787818,0.040832147,0.080957085
4257,tess,OAF,OAF_chalk_ps.wav,Surprise,198,Surprise,Happy,False,0.6114299,0.02202271,0.009664151,0.13875246,0.6114299,0.008307971,0.00812324,0.20169958
4258,tess,OAF,OAF_chalk_sad.wav,Sad,245,Sad,Angry,False,0.54095054,0.54095054,0.21374272,0.027812427,0.15534964,0.019291943,0.037173852,0.0056788423
4259,tess,OAF,OAF_chat_angry.wav,Angry,145,Angry,Angry,True,0.5128282,0.5128282,0.010231629,0.22256084,0.033922616,0.0016110721,0.0021753127,0.21667041
4260,tess,OAF,OAF_chat_disgust.wav,Disgust,242,Disgust,Disgust,True,0.7078394,0.041534025,0.7078394,0.11402699,0.06765783,0.0018879595,0.045175646,0.021878043
4261,tess,OAF,OAF_chat_fear.wav,Fear,162,Fear,Fear,True,0.47607732,0.011352515,0.001759384,0.47607732,0.38129267,0.003234941,0.0149794165,0.11130372
4262,tess,OAF,OAF_chat_happy.wav,Happy,180,Happy,Surprise,False,0.5050594,0.0054578595,0.33196992,0.1494962,0.0047400463,0.00011158226,0.0031650057,0.5050594
4263,tess,OAF,OAF_chat_neutral.wav,Neutral,190,Neutral,Fear,False,0.44633386,0.005939262,0.3524652,0.44633386,0.051572815,0.0015663248,0.0412608,0.100861706
4264,tess,OAF,OAF_chat_ps.wav,Surprise,185,Surprise,Angry,False,0.28357738,0.28357738,0.26414043,0.18522449,0.050786026,0.00016804568,0.003829277,0.2122743
4265,tess,OAF,OAF_chat_sad.wav,Sad,238,Sad,Disgust,False,0.3773227,0.053669304,0.3773227,0.25273657,0.0675815,0.03383478,0.20417944,0.010675674
4266,tess,OAF,OAF_check_angry.wav,Angry,148,Angry,Angry,True,0.45518148,0.45518148,0.002831393,0.11401288,0.1609659,0.0051268633,0.0015419597,0.26033956
4267,tess,OAF,OAF_check_disgust.wav,Disgust,237,Disgust,Disgust,True,0.7137193,0.05093852,0.7137193,0.15592118,0.024809528,0.00059203897,0.013968068,0.040051404
4268,tess,OAF,OAF_check_fear.wav,Fear,129,Fear,Surprise,False,0.4949926,0.06412607,0.00012424095,0.12104209,0.31949845,8.551343e-05,0.00013112377,0.4949926
4269,tess,OAF,OAF_check_happy.wav,Happy,204,Happy,Disgust,False,0.4985139,0.0009819125,0.4985139,0.103881784,0.0021203312,9.880246e-05,0.0040782965,0.39032498
4270,tess,OAF,OAF_check_neutral.wav,Neutral,184,Neutral,Fear,False,0.64189553,0.0028657203,0.048961237,0.64189553,0.10219177,0.0018606615,0.017816264,0.18440887
4271,tess,OAF,OAF_check_ps.wav,Surprise,212,Surprise,Surprise,True,0.61800635,0.004819284,0.1685054,0.18917531,0.016910296,0.0001678205,0.0024155655,0.61800635
4272,tess,OAF,OAF_check_sad.wav,Sad,235,Sad,Disgust,False,0.4280721,0.033912387,0.4280721,0.21803373,0.080854215,0.0420766,0.17686294,0.020188015
4273,tess,OAF,OAF_cheek_angry.wav,Angry,148,Angry,Fear,False,0.3726147,0.3067641,0.0013656527,0.3726147,0.13306847,0.0029645986,0.0028189134,0.18040355
4274,tess,OAF,OAF_cheek_disgust.wav,Disgust,244,Disgust,Angry,False,0.33093852,0.33093852,0.30180788,0.11519825,0.15878268,0.0035724146,0.0643475,0.025352806
4275,tess,OAF,OAF_cheek_fear.wav,Fear,151,Fear,Fear,True,0.40365058,0.049293485,0.0009815764,0.40365058,0.172602,0.0106534995,0.006368278,0.35645062
4276,tess,OAF,OAF_cheek_happy.wav,Happy,183,Happy,Surprise,False,0.7368866,0.002712675,0.016091425,0.21962611,0.02218088,0.00032434496,0.0021779342,0.7368866
4277,tess,OAF,OAF_cheek_neutral.wav,Neutral,198,Neutral,Fear,False,0.32315922,0.0076559647,0.27283067,0.32315922,0.12588902,0.009229811,0.19002296,0.07121242
4278,tess,OAF,OAF_cheek_ps.wav,Surprise,200,Surprise,Fear,False,0.44791248,0.021038163,0.018561238,0.44791248,0.19517341,0.00310747,0.0134899765,0.30071723
