row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4158,tess,OAF,OAF_bean_happy.wav,Happy,185,Happy,Surprise,False,0.9401382,0.0021997232,0.0035815253,0.04526418,0.005361629,0.0008691038,0.0025856416,0.9401382
4159,tess,OAF,OAF_bean_neutral.wav,Neutral,208,Neutral,Fear,False,0.49591884,0.003405898,0.26814032,0.49591884,0.017406711,0.006895829,0.07375552,0.13447697
4160,tess,OAF,OAF_bean_ps.wav,Surprise,182,Surprise,Surprise,True,0.7690309,0.011144717,0.01249309,0.13810235,0.034755275,0.007494281,0.026979357,0.7690309
4161,tess,OAF,OAF_bean_sad.wav,Sad,237,Sad,Fear,False,0.5166306,0.009389837,0.19503182,0.5166306,0.018370153,0.09662561,0.14413026,0.019821763
4162,tess,OAF,OAF_beg_angry.wav,Angry,154,Angry,Surprise,False,0.7387444,0.01071847,0.0030693647,0.16522895,0.06334708,0.006689171,0.012202618,0.7387444
4163,tess,OAF,OAF_beg_disgust.wav,Disgust,228,Disgust,Disgust,True,0.434851,0.013007292,0.434851,0.17800938,0.010161417,0.025603754,0.07425836,0.26410884
4164,tess,OAF,OAF_beg_fear.wav,Fear,157,Fear,Surprise,False,0.67356604,0.004389499,0.00028796768,0.17385466,0.14101247,0.0013724198,0.005517036,0.67356604
4165,tess,OAF,OAF_beg_happy.wav,Happy,198,Happy,Surprise,False,0.84216857,0.0006980295,0.02109069,0.11871513,0.00944152,0.0005762198,0.007309867,0.84216857
4166,tess,OAF,OAF_beg_neutral.wav,Neutral,198,Neutral,Fear,False,0.4550407,0.0028201786,0.046764474,0.4550407,0.035283294,0.006436065,0.04653408,0.4071212
4167,tess,OAF,OAF_beg_ps.wav,Surprise,203,Surprise,Surprise,True,0.89036185,0.0012800556,0.016450046,0.07724972,0.007901201,0.0005168534,0.0062403106,0.89036185
4168,tess,OAF,OAF_beg_sad.wav,Sad,243,Sad,Sad,True,0.36958578,0.011097001,0.103123434,0.26082703,0.065401495,0.16914769,0.36958578,0.02081761
4169,tess,OAF,OAF_bite_angry.wav,Angry,141,Angry,Surprise,False,0.669718,0.026835147,0.0008941691,0.23906203,0.05630729,0.004052582,0.0031307675,0.669718
4170,tess,OAF,OAF_bite_disgust.wav,Disgust,237,Disgust,Surprise,False,0.6549856,0.004759308,0.109468244,0.16566241,0.010255147,0.014570253,0.04029902,0.6549856
4171,tess,OAF,OAF_bite_fear.wav,Fear,131,Fear,Surprise,False,0.6634673,0.01404346,0.0011078196,0.27973002,0.03717259,0.0014724704,0.0030063444,0.6634673
4172,tess,OAF,OAF_bite_happy.wav,Happy,172,Happy,Surprise,False,0.95877093,0.00025850104,0.0043078293,0.03426408,0.0010511209,4.7490714e-05,0.0013000233,0.95877093
4173,tess,OAF,OAF_bite_ps.wav,Surprise,157,Surprise,Surprise,True,0.8377736,0.003231937,0.000339149,0.07212228,0.08270879,0.0014397305,0.0023845108,0.8377736
4174,tess,OAF,OAF_bite_sad.wav,Sad,272,Sad,Fear,False,0.31079435,0.005544234,0.19299464,0.31079435,0.011305813,0.22703892,0.19397727,0.05834473
4175,tess,OAF,OAF_boat_angry.wav,Angry,130,Angry,Surprise,False,0.4949084,0.039673243,0.012164424,0.36758363,0.040565524,0.028227005,0.01687776,0.4949084
4176,tess,OAF,OAF_boat_disgust.wav,Disgust,218,Disgust,Disgust,True,0.43488035,0.014128553,0.43488035,0.18540183,0.0057213358,0.014356666,0.06357889,0.28193238
4177,tess,OAF,OAF_boat_fear.wav,Fear,145,Fear,Surprise,False,0.80230016,0.007335687,0.0011267777,0.16035347,0.022086484,0.0014451162,0.0053523052,0.80230016
4178,tess,OAF,OAF_boat_happy.wav,Happy,160,Happy,Surprise,False,0.957074,0.0040652505,0.0009899373,0.02803918,0.009031943,0.00015476845,0.0006449452,0.957074
4179,tess,OAF,OAF_boat_neutral.wav,Neutral,191,Neutral,Surprise,False,0.5225623,0.003144967,0.09577159,0.28988773,0.03122576,0.0065974705,0.050810196,0.5225623
4180,tess,OAF,OAF_boat_ps.wav,Surprise,180,Surprise,Surprise,True,0.88750774,0.006905473,0.0064916653,0.04233246,0.032535594,0.0048447726,0.019382246,0.88750774
4181,tess,OAF,OAF_boat_sad.wav,Sad,255,Sad,Disgust,False,0.3512434,0.016247725,0.3512434,0.20449805,0.026378414,0.123235345,0.19738247,0.081014566
4182,tess,OAF,OAF_bone_angry.wav,Angry,157,Angry,Surprise,False,0.5745011,0.00920507,0.0025033548,0.28776583,0.10224523,0.008296154,0.015483285,0.5745011
4183,tess,OAF,OAF_bone_disgust.wav,Disgust,219,Disgust,Angry,False,0.24585964,0.24585964,0.17893931,0.09726705,0.055693258,0.12621687,0.05327808,0.2427458
4184,tess,OAF,OAF_bone_fear.wav,Fear,136,Fear,Surprise,False,0.741946,0.027587404,0.0019898065,0.16908035,0.0346133,0.0108307125,0.013952433,0.741946
4185,tess,OAF,OAF_bone_happy.wav,Happy,209,Happy,Surprise,False,0.9034047,0.0021861352,0.008228657,0.065995865,0.014898873,0.0008096241,0.004476137,0.9034047
4186,tess,OAF,OAF_bone_neutral.wav,Neutral,203,Neutral,Surprise,False,0.80554885,0.00414009,0.04547159,0.07074217,0.01464026,0.013261175,0.046195854,0.80554885
4187,tess,OAF,OAF_bone_ps.wav,Surprise,204,Surprise,Surprise,True,0.7700306,0.016714191,0.12654585,0.06745047,0.0056280517,0.0024990377,0.011131754,0.7700306
4188,tess,OAF,OAF_bone_sad.wav,Sad,247,Sad,Sad,True,0.38192084,0.0044073416,0.3199908,0.155425,0.013905404,0.110025145,0.38192084,0.014325453
4189,tess,OAF,OAF_book_angry.wav,Angry,141,Angry,Surprise,False,0.66790056,0.03681912,0.00413889,0.21028608,0.036209416,0.025163844,0.019482106,0.66790056
4190,tess,OAF,OAF_book_disgust.wav,Disgust,214,Disgust,Surprise,False,0.48704818,0.012650356,0.24126476,0.18430193,0.017023318,0.029812783,0.027898628,0.48704818
4191,tess,OAF,OAF_book_fear.wav,Fear,138,Fear,Surprise,False,0.9064366,0.0020751636,0.00023748673,0.08048989,0.009742138,0.00010558862,0.0009130589,0.9064366
4192,tess,OAF,OAF_book_happy.wav,Happy,186,Happy,Surprise,False,0.9718508,0.00030622445,0.0005141056,0.019916816,0.0062227543,0.00014616433,0.0010430976,0.9718508
4193,tess,OAF,OAF_book_neutral.wav,Neutral,174,Neutral,Surprise,False,0.6896268,0.0033959723,0.044838913,0.14307243,0.02047347,0.015037131,0.083555296,0.6896268
4194,tess,OAF,OAF_book_ps.wav,Surprise,170,Surprise,Surprise,True,0.94677335,0.0014726066,0.0012634664,0.03369318,0.01342435,0.0007324597,0.002640593,0.94677335
4195,tess,OAF,OAF_book_sad.wav,Sad,249,Sad,Disgust,False,0.5507514,0.01268662,0.5507514,0.12538666,0.006662837,0.13495949,0.14308402,0.026468975
4196,tess,OAF,OAF_bought_angry.wav,Angry,141,Angry,Surprise,False,0.42984644,0.13619143,0.0034704613,0.36707985,0.055622455,0.0041482267,0.0036410626,0.42984644
4197,tess,OAF,OAF_bought_disgust.wav,Disgust,234,Disgust,Disgust,True,0.35328904,0.02224755,0.35328904,0.22000743,0.014611798,0.11693762,0.111905985,0.16100061
4198,tess,OAF,OAF_bought_fear.wav,Fear,141,Fear,Surprise,False,0.61271906,0.024482142,0.0022350312,0.29049304,0.05178385,0.005755013,0.01253185,0.61271906
4199,tess,OAF,OAF_bought_happy.wav,Happy,180,Happy,Surprise,False,0.9292775,0.0012849779,0.0054570455,0.051829625,0.0068017603,0.0012063965,0.004142757,0.9292775
4200,tess,OAF,OAF_bought_neutral.wav,Neutral,196,Neutral,Sad,False,0.4330184,0.003853663,0.11927123,0.14003319,0.06751203,0.073751375,0.4330184,0.16256009
4201,tess,OAF,OAF_bought_ps.wav,Surprise,194,Surprise,Surprise,True,0.58978015,0.005351814,0.009228436,0.19539754,0.17633317,0.0044718254,0.01943698,0.58978015
4202,tess,OAF,OAF_bought_sad.wav,Sad,247,Sad,Neutral,False,0.57574767,0.01904832,0.12931737,0.05435139,0.0070761186,0.57574767,0.2070689,0.007390314
4203,tess,OAF,OAF_burn_angry.wav,Angry,163,Angry,Surprise,False,0.5657979,0.01733115,0.008091166,0.24798866,0.09863115,0.03140698,0.03075293,0.5657979
4204,tess,OAF,OAF_burn_disgust.wav,Disgust,221,Disgust,Disgust,True,0.8383891,0.001554932,0.8383891,0.021807065,0.0004954883,0.0058828997,0.10724464,0.024625901
4205,tess,OAF,OAF_burn_fear.wav,Fear,146,Fear,Surprise,False,0.6771209,0.010658155,0.002401093,0.26449072,0.032737177,0.0024399587,0.010151995,0.6771209
4206,tess,OAF,OAF_burn_happy.wav,Happy,184,Happy,Surprise,False,0.95419395,0.0005740389,0.0053814915,0.028830508,0.0039940896,0.0006329875,0.0063929386,0.95419395
4207,tess,OAF,OAF_burn_neutral.wav,Neutral,214,Neutral,Disgust,False,0.48633423,0.0027463527,0.48633423,0.17050631,0.0052427333,0.008610181,0.11785578,0.20870447
4208,tess,OAF,OAF_burn_ps.wav,Surprise,179,Surprise,Surprise,True,0.9074762,0.0015427321,0.009867126,0.06572965,0.007416776,0.00035987582,0.007607652,0.9074762
4209,tess,OAF,OAF_burn_sad.wav,Sad,222,Sad,Disgust,False,0.8092008,0.0012139656,0.8092008,0.018018976,0.0004382001,0.009400282,0.15818946,0.0035381955
4210,tess,OAF,OAF_cab_angry.wav,Angry,146,Angry,Surprise,False,0.50399643,0.04953307,0.006578297,0.26530808,0.09711328,0.049685683,0.027785169,0.50399643
4211,tess,OAF,OAF_cab_disgust.wav,Disgust,244,Disgust,Disgust,True,0.342544,0.020853175,0.342544,0.16848981,0.014391147,0.112136625,0.2418027,0.099782474
4212,tess,OAF,OAF_cab_fear.wav,Fear,160,Fear,Surprise,False,0.5667159,0.018927975,0.0025256765,0.31622782,0.08431213,0.0022817869,0.009008662,0.5667159
4213,tess,OAF,OAF_cab_happy.wav,Happy,200,Happy,Surprise,False,0.84102035,0.006970621,0.0700359,0.055418473,0.009133648,0.0032506564,0.014170261,0.84102035
4214,tess,OAF,OAF_cab_neutral.wav,Neutral,191,Neutral,Fear,False,0.30576527,0.008116057,0.2756643,0.30576527,0.02309932,0.011107441,0.092945725,0.28330195
4215,tess,OAF,OAF_cab_ps.wav,Surprise,187,Surprise,Surprise,True,0.68771136,0.0031859656,0.026952667,0.2479775,0.020258918,0.0015250915,0.0123884585,0.68771136
4216,tess,OAF,OAF_cab_sad.wav,Sad,230,Sad,Disgust,False,0.49203163,0.01796826,0.49203163,0.019778129,0.003306915,0.0874746,0.37609452,0.0033460236
4217,tess,OAF,OAF_calm_angry.wav,Angry,146,Angry,Fear,False,0.4246733,0.11873336,0.003985099,0.4246733,0.14391325,0.03820827,0.013480237,0.25700653
4218,tess,OAF,OAF_calm_disgust.wav,Disgust,236,Disgust,Disgust,True,0.4227852,0.046924107,0.4227852,0.12283284,0.021154033,0.15484977,0.11685675,0.114597276
4219,tess,OAF,OAF_calm_fear.wav,Fear,146,Fear,Surprise,False,0.48216954,0.021269087,0.0010457204,0.44193608,0.051789112,0.00025259814,0.001537858,0.48216954
4220,tess,OAF,OAF_calm_happy.wav,Happy,204,Happy,Surprise,False,0.8112596,0.007847446,0.026403772,0.12680106,0.022249011,0.00090137025,0.004537716,0.8112596
4221,tess,OAF,OAF_calm_neutral.wav,Neutral,185,Neutral,Fear,False,0.67670316,0.02407753,0.049157858,0.67670316,0.09355258,0.0066192127,0.030668154,0.119221464
4222,tess,OAF,OAF_calm_ps.wav,Surprise,214,Surprise,Surprise,True,0.5036396,0.06564733,0.08938266,0.22877242,0.056690626,0.024531648,0.03133574,0.5036396
4223,tess,OAF,OAF_calm_sad.wav,Sad,257,Sad,Neutral,False,0.43455788,0.011041008,0.064682715,0.08569213,0.022602662,0.43455788,0.37401733,0.007406336
4224,tess,OAF,OAF_came_angry.wav,Angry,151,Angry,Surprise,False,0.50998443,0.021937178,0.0027209935,0.3073624,0.1312278,0.010810794,0.015956411,0.50998443
4225,tess,OAF,OAF_came_disgust.wav,Disgust,230,Disgust,Neutral,False,0.21566053,0.1270059,0.20779993,0.113972366,0.015917642,0.21566053,0.12111713,0.1985265
4226,tess,OAF,OAF_came_fear.wav,Fear,151,Fear,Surprise,False,0.60843307,0.01043055,0.0014479598,0.34406626,0.03341529,0.0002509443,0.0019559083,0.60843307
4227,tess,OAF,OAF_came_happy.wav,Happy,205,Happy,Surprise,False,0.8448353,0.0008765978,0.101983026,0.041122116,0.0024719378,0.00041852638,0.0082924925,0.8448353
4228,tess,OAF,OAF_came_neutral.wav,Neutral,211,Neutral,Fear,False,0.40042105,0.0039303284,0.18720141,0.40042105,0.018172653,0.032822255,0.24585137,0.11160099
4229,tess,OAF,OAF_came_ps.wav,Surprise,212,Surprise,Surprise,True,0.4966307,0.025045335,0.11334038,0.28375068,0.019251201,0.018455781,0.043525912,0.4966307
4230,tess,OAF,OAF_came_sad.wav,Sad,249,Sad,Sad,True,0.30312228,0.015780367,0.15356514,0.24793458,0.03932483,0.19281586,0.30312228,0.04745694
4231,tess,OAF,OAF_cause_angry.wav,Angry,167,Angry,Surprise,False,0.5086041,0.01826417,0.0024790382,0.18651246,0.20884806,0.053221337,0.02207085,0.5086041
4232,tess,OAF,OAF_cause_disgust.wav,Disgust,249,Disgust,Neutral,False,0.34335777,0.05634457,0.1874993,0.18605275,0.043497887,0.34335777,0.100623295,0.08262441
4233,tess,OAF,OAF_cause_fear.wav,Fear,167,Fear,Surprise,False,0.5655897,0.0071542053,0.00014621645,0.24915229,0.1768007,0.00018795309,0.0009689156,0.5655897
4234,tess,OAF,OAF_cause_happy.wav,Happy,209,Happy,Surprise,False,0.7084969,0.013840173,0.037365172,0.14031959,0.07004464,0.00901494,0.020918569,0.7084969
4235,tess,OAF,OAF_cause_neutral.wav,Neutral,202,Neutral,Fear,False,0.5282827,0.0060388306,0.027236981,0.5282827,0.21101043,0.013556916,0.05076164,0.16311254
4236,tess,OAF,OAF_cause_ps.wav,Surprise,193,Surprise,Surprise,True,0.44948527,0.0045672776,0.012036076,0.42627758,0.09555915,0.00142379,0.010650882,0.44948527
4237,tess,OAF,OAF_cause_sad.wav,Sad,247,Sad,Fear,False,0.3087288,0.04402056,0.25221136,0.3087288,0.066281796,0.1322338,0.13217115,0.064352535
4238,tess,OAF,OAF_chain_angry.wav,Angry,151,Angry,Surprise,False,0.5167024,0.05561488,0.0014917987,0.22117026,0.17465034,0.022381607,0.007988668,0.5167024
4239,tess,OAF,OAF_chain_disgust.wav,Disgust,232,Disgust,Disgust,True,0.38800624,0.023182401,0.38800624,0.12570518,0.006739313,0.1795239,0.20862386,0.06821916
4240,tess,OAF,OAF_chain_fear.wav,Fear,143,Fear,Surprise,False,0.74731785,0.011179826,0.0011172047,0.15182486,0.070553735,0.004481058,0.013525476,0.74731785
4241,tess,OAF,OAF_chain_happy.wav,Happy,199,Happy,Surprise,False,0.82638294,0.0014784858,0.028100666,0.11815255,0.014001694,0.0012242445,0.010659468,0.82638294
4242,tess,OAF,OAF_chain_neutral.wav,Neutral,212,Neutral,Disgust,False,0.37263614,0.004220725,0.37263614,0.30367085,0.00988274,0.011204048,0.08126196,0.21712352
4243,tess,OAF,OAF_chain_ps.wav,Surprise,196,Surprise,Surprise,True,0.77520823,0.004644273,0.011585574,0.17451921,0.021422291,0.0012896659,0.011330757,0.77520823
4244,tess,OAF,OAF_chain_sad.wav,Sad,252,Sad,Sad,True,0.33218357,0.014329966,0.20770358,0.2224486,0.021668842,0.1790135,0.33218357,0.02265197
4245,tess,OAF,OAF_chair_angry.wav,Angry,159,Angry,Surprise,False,0.38654244,0.0122056445,0.0015683031,0.3639405,0.21870759,0.0058071176,0.01122842,0.38654244
4246,tess,OAF,OAF_chair_disgust.wav,Disgust,228,Disgust,Disgust,True,0.60628074,0.009046074,0.60628074,0.15411976,0.0126605155,0.008078379,0.05538428,0.15443026
4247,tess,OAF,OAF_chair_fear.wav,Fear,167,Fear,Surprise,False,0.5812351,0.0015373563,0.0007972171,0.37464333,0.04031141,4.5543977e-05,0.0014300897,0.5812351
4248,tess,OAF,OAF_chair_happy.wav,Happy,206,Happy,Surprise,False,0.8471145,0.0025611164,0.039671917,0.09938372,0.0077927615,0.00046007975,0.0030158511,0.8471145
4249,tess,OAF,OAF_chair_neutral.wav,Neutral,230,Neutral,Fear,False,0.41364178,0.0048494986,0.25362027,0.41364178,0.014554407,0.025250606,0.16908228,0.11900113
4250,tess,OAF,OAF_chair_ps.wav,Surprise,196,Surprise,Surprise,True,0.7495849,0.0034693608,0.073872276,0.15081675,0.011075253,0.00028005306,0.010901321,0.7495849
4251,tess,OAF,OAF_chair_sad.wav,Sad,253,Sad,Sad,True,0.34195754,0.0071395035,0.32428077,0.13847367,0.0053376625,0.17039949,0.34195754,0.012411354
4252,tess,OAF,OAF_chalk_angry.wav,Angry,135,Angry,Surprise,False,0.5873078,0.068718165,0.0023061119,0.23054332,0.07276418,0.022719625,0.015640749,0.5873078
4253,tess,OAF,OAF_chalk_disgust.wav,Disgust,225,Disgust,Disgust,True,0.46270064,0.04579416,0.46270064,0.095925584,0.009261936,0.16467717,0.18288174,0.038758714
4254,tess,OAF,OAF_chalk_fear.wav,Fear,158,Fear,Surprise,False,0.8800192,0.0009425839,0.00039198238,0.083845146,0.030049447,0.0005271295,0.004224527,0.8800192
4255,tess,OAF,OAF_chalk_happy.wav,Happy,181,Happy,Surprise,False,0.77690214,0.0011596989,0.0030861534,0.15949279,0.0501872,0.0020011666,0.0071708425,0.77690214
4256,tess,OAF,OAF_chalk_neutral.wav,Neutral,206,Neutral,Fear,False,0.39404336,0.008061984,0.18262918,0.39404336,0.030392185,0.039916597,0.088061385,0.25689527
4257,tess,OAF,OAF_chalk_ps.wav,Surprise,198,Surprise,Fear,False,0.4213585,0.0038651538,0.016057106,0.4213585,0.23071764,0.0071009877,0.027082382,0.2938182
4258,tess,OAF,OAF_chalk_sad.wav,Sad,245,Sad,Neutral,False,0.43957567,0.09824185,0.21120559,0.10738873,0.015074211,0.43957567,0.106327906,0.022186069
4259,tess,OAF,OAF_chat_angry.wav,Angry,145,Angry,Fear,False,0.6291925,0.0180431,0.010205353,0.6291925,0.028361555,0.0052023623,0.02093759,0.28805757
4260,tess,OAF,OAF_chat_disgust.wav,Disgust,242,Disgust,Disgust,True,0.2688898,0.019339504,0.2688898,0.26797023,0.015718505,0.122224614,0.16746347,0.13839382
4261,tess,OAF,OAF_chat_fear.wav,Fear,162,Fear,Surprise,False,0.64208734,0.0015201772,0.00059167173,0.20371233,0.14007537,0.0012818547,0.010731307,0.64208734
4262,tess,OAF,OAF_chat_happy.wav,Happy,180,Happy,Surprise,False,0.86169636,0.001092964,0.027041635,0.097738855,0.0056037484,0.00034367837,0.006482763,0.86169636
4263,tess,OAF,OAF_chat_neutral.wav,Neutral,190,Neutral,Fear,False,0.44202942,0.005129179,0.15946093,0.44202942,0.02820547,0.014490089,0.08899763,0.2616873
4264,tess,OAF,OAF_chat_ps.wav,Surprise,185,Surprise,Surprise,True,0.8717501,0.0031242918,0.035478354,0.075874366,0.0062179696,0.0002342613,0.0073206425,0.8717501
4265,tess,OAF,OAF_chat_sad.wav,Sad,238,Sad,Sad,True,0.28183228,0.009055834,0.13525642,0.24913242,0.060581457,0.2005632,0.28183228,0.06357841
4266,tess,OAF,OAF_check_angry.wav,Angry,148,Angry,Surprise,False,0.55260444,0.06484397,0.0063888766,0.30070308,0.0594004,0.0069494466,0.009109743,0.55260444
4267,tess,OAF,OAF_check_disgust.wav,Disgust,237,Disgust,Disgust,True,0.30812132,0.022944355,0.30812132,0.2646223,0.019089706,0.06759734,0.10675931,0.21086565
4268,tess,OAF,OAF_check_fear.wav,Fear,129,Fear,Surprise,False,0.61886567,0.0052594547,0.000104955805,0.30912226,0.0660753,4.8763668e-05,0.00052360084,0.61886567
4269,tess,OAF,OAF_check_happy.wav,Happy,204,Happy,Surprise,False,0.9107994,0.00038275492,0.021108275,0.06084654,0.0027406916,0.00015282778,0.003969567,0.9107994
4270,tess,OAF,OAF_check_neutral.wav,Neutral,184,Neutral,Surprise,False,0.5319001,0.0015139524,0.029531747,0.39458838,0.021875385,0.000931062,0.019659417,0.5319001
4271,tess,OAF,OAF_check_ps.wav,Surprise,212,Surprise,Surprise,True,0.9138889,0.00070468447,0.010973649,0.06709477,0.005145998,7.027091e-05,0.002121764,0.9138889
4272,tess,OAF,OAF_check_sad.wav,Sad,235,Sad,Sad,True,0.29468828,0.0071108555,0.251651,0.22976178,0.017842466,0.13042675,0.29468828,0.06851883
4273,tess,OAF,OAF_cheek_angry.wav,Angry,148,Angry,Surprise,False,0.64944166,0.007316688,0.0023762055,0.28710154,0.044481065,0.0019462116,0.007336668,0.64944166
4274,tess,OAF,OAF_cheek_disgust.wav,Disgust,244,Disgust,Fear,False,0.23461246,0.04455528,0.22393548,0.23461246,0.036817577,0.21564336,0.13648124,0.10795454
4275,tess,OAF,OAF_cheek_fear.wav,Fear,151,Fear,Surprise,False,0.7495571,0.011540496,0.00043286663,0.17528585,0.058103547,0.0015204049,0.003559776,0.7495571
4276,tess,OAF,OAF_cheek_happy.wav,Happy,183,Happy,Surprise,False,0.94932866,0.0004093872,0.0010129416,0.041844547,0.0059766066,6.3162304e-05,0.0013646807,0.94932866
4277,tess,OAF,OAF_cheek_neutral.wav,Neutral,198,Neutral,Fear,False,0.5867134,0.0016220195,0.021901356,0.5867134,0.07449736,0.010884429,0.08010706,0.22427446
4278,tess,OAF,OAF_cheek_ps.wav,Surprise,200,Surprise,Surprise,True,0.6526244,0.002744684,0.0061769383,0.28242186,0.04767197,0.0012234292,0.007136659,0.6526244
