row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
61,inesco,fcim,fcim_a273.wav,Angry,247,Angry,Fear,Happy,False,False,True,0.12312786,0.0030675048,0.587117,0.16601957,0.0002863192,0.10533938,0.015042297
62,inesco,fcim,fcim_a274.wav,Angry,330,Angry,Fear,Happy,False,False,True,0.012299004,0.0009586885,0.49676263,0.10724795,0.00022784882,0.004988201,0.37751564
63,inesco,fcim,fcim_a275.wav,Angry,145,Angry,Fear,Happy,False,False,True,6.3127077e-06,2.8164657e-09,0.9997819,0.00011690037,8.282085e-08,6.854144e-08,9.4714684e-05
64,inesco,fcim,fcim_a276.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.71650857,0.015279576,0.05660994,0.10713064,0.00091168756,0.10260602,0.00095359836
65,inesco,fcim,fcim_a277.wav,Angry,260,Angry,Fear,Angry,False,True,True,0.18774813,0.005538306,0.42603123,0.041912366,6.73764e-05,0.0045513436,0.33415124
66,inesco,fcim,fcim_a278.wav,Angry,401,Angry,Fear,Happy,False,False,True,0.008902882,0.00015828168,0.620545,0.07517316,6.9785376e-05,0.002799728,0.29235113
67,inesco,fcim,fcim_a279.wav,Angry,289,Angry,Surprise,Happy,False,False,True,0.0060084895,0.00038912107,0.071025886,0.01919472,2.7832828e-05,0.0015468723,0.901807
68,inesco,fcim,fcim_a280.wav,Angry,282,Angry,Fear,Sad,False,False,True,0.0034484104,0.013211912,0.472583,0.040424477,6.9651454e-05,0.049247444,0.42101505
69,inesco,fcim,fcim_a281.wav,Angry,276,Angry,Fear,Angry,False,True,True,0.252884,0.00153228,0.35200807,0.055707145,0.00013433133,0.022147328,0.31558686
70,inesco,fcim,fcim_a282.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.8743956,0.0031332755,0.07588669,0.0011977198,2.1651613e-06,0.00035588868,0.045028705
71,inesco,fcim,fcim_a283.wav,Angry,359,Angry,Surprise,Angry,False,True,True,0.22638658,0.00088180264,0.016975999,0.0036350072,1.8779416e-05,0.008718049,0.7433838
72,inesco,fcim,fcim_a284.wav,Angry,263,Angry,Angry,Angry,True,True,False,0.52261007,0.011003074,0.07782688,0.1900567,0.00047681693,0.12212158,0.07590489
73,inesco,fcim,fcim_a285.wav,Angry,295,Angry,Happy,Happy,False,False,False,0.105265826,0.046756595,0.13384645,0.641269,0.0057514566,0.041110873,0.025999818
74,inesco,fcim,fcim_a286.wav,Angry,362,Angry,Angry,Angry,True,True,False,0.63438123,0.003615624,0.055168133,0.045021612,0.0002014406,0.0031829176,0.25842908
75,inesco,fcim,fcim_a287.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.3256029,1.9265315e-06,0.017616868,0.6552439,5.8478567e-05,0.00015374964,0.001322229
76,inesco,fcim,fcim_a288.wav,Angry,221,Angry,Fear,Happy,False,False,True,0.0018481766,9.3007344e-05,0.95814234,0.019862628,1.2214163e-06,0.002315074,0.01773754
77,inesco,fcim,fcim_a289.wav,Angry,135,Angry,Fear,Angry,False,True,True,0.07293907,8.456057e-07,0.8878259,0.02329358,0.00013555451,7.2645694e-06,0.015797727
78,inesco,fcim,fcim_a290.wav,Angry,298,Angry,Surprise,Happy,False,False,True,0.0065135173,0.0012854531,0.15043838,0.034663018,0.00020681357,0.0013120902,0.8055807
79,inesco,fcim,fcim_a291.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.07987809,1.507371e-05,0.067899145,0.82793546,5.7318346e-05,0.0019016135,0.022313379
80,inesco,fcim,fcim_a292.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.5016431,0.0001785593,0.120442435,0.21705526,0.00013445447,0.00058054755,0.15996557
81,inesco,fcim,fcim_a293.wav,Angry,205,Angry,Fear,Angry,False,True,True,0.26801616,0.0024138368,0.56897813,0.1123889,7.325302e-05,0.020353459,0.027776215
82,inesco,fcim,fcim_a294.wav,Angry,372,Angry,Surprise,Angry,False,True,True,0.027780304,0.00014972652,0.18595041,0.007346868,2.3957257e-06,0.00065359066,0.77811664
83,inesco,fcim,fcim_a295.wav,Angry,301,Angry,Happy,Happy,False,False,False,0.20423289,0.00091076543,0.21258402,0.38795692,8.7516855e-05,0.006842539,0.18738532
84,inesco,fcim,fcim_a296.wav,Angry,154,Angry,Fear,Angry,False,True,True,0.08920125,4.5780726e-07,0.8389066,0.061629213,2.901075e-05,9.797803e-06,0.01022379
85,inesco,fcim,fcim_a297.wav,Angry,77,Angry,Fear,Angry,False,True,True,0.02906049,1.6954002e-05,0.90028596,0.012228525,4.6862642e-05,0.00050145504,0.057859752
86,inesco,fcim,fcim_a298.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.0046237023,6.2594877e-06,0.00357129,0.9792701,1.3662671e-05,0.00010395306,0.012411021
87,inesco,fcim,fcim_a299.wav,Angry,269,Angry,Angry,Angry,True,True,False,0.94002247,0.0024748466,0.0064792177,0.045149375,0.0001276447,0.004996017,0.00075044564
88,inesco,fcim,fcim_a300.wav,Angry,401,Angry,Happy,Happy,False,False,False,8.494466e-05,2.1991496e-05,0.004478524,0.58280486,1.933051e-07,2.9413663e-06,0.41260657
89,inesco,fcim,fcim_a301.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.779372,0.0154568385,0.09437738,0.06837069,5.4855434e-05,0.002749548,0.039618757
90,inesco,fcim,fcim_a302.wav,Angry,359,Angry,Surprise,Happy,False,False,True,0.017372953,0.00074693473,0.36895117,0.031475704,5.796908e-06,0.00019791591,0.58124954
91,inesco,fcim,fcim_a303.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.024988566,0.00036669418,0.15126047,0.030325435,1.2127173e-05,0.001106874,0.7919398
92,inesco,fcim,fcim_a304.wav,Angry,132,Angry,Fear,Angry,False,True,True,0.01592774,1.8052837e-06,0.94220126,0.014928446,1.8316056e-05,1.1312814e-05,0.026911164
93,inesco,fcim,fcim_a305.wav,Angry,311,Angry,Angry,Angry,True,True,False,0.43637687,0.0012961128,0.08694227,0.14182545,1.0677407e-05,0.0018548969,0.33169368
94,inesco,fcim,fcim_a306.wav,Angry,314,Angry,Fear,Angry,False,True,True,0.18118843,0.0038174137,0.66729563,0.05114819,0.0015959824,0.035636067,0.05931829
95,inesco,fcim,fcim_a307.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.83314407,1.3352727e-06,0.15550217,0.0011801124,1.050893e-06,9.1763824e-05,0.010079477
96,inesco,fcim,fcim_a308.wav,Angry,337,Angry,Fear,Angry,False,True,True,0.33518836,0.00060775457,0.3549695,0.10824453,0.00013916529,0.0019610252,0.1988896
97,inesco,fcim,fcim_a309.wav,Angry,58,Angry,Surprise,Angry,False,True,True,0.30636662,0.00026243608,0.060174514,0.0091250315,2.7835927e-06,4.8050715e-05,0.6240206
98,inesco,fcim,fcim_a310.wav,Angry,97,Angry,Fear,Angry,False,True,True,0.34292728,4.7973554e-05,0.6228326,0.018194515,0.00026212403,0.0009999324,0.014735694
99,inesco,fcim,fcim_a311.wav,Angry,97,Angry,Fear,Happy,False,False,True,0.06892108,0.00012499216,0.51153743,0.11274554,0.0011175475,0.0019428753,0.30361056
100,inesco,fcim,fcim_a312.wav,Angry,193,Angry,Surprise,Happy,False,False,True,0.0035676972,3.6118752e-05,0.017318748,0.062486637,9.990679e-07,4.1736206e-05,0.9165481
101,inesco,fcim,fcim_a313.wav,Angry,193,Angry,Fear,Happy,False,False,True,0.082819894,7.651312e-05,0.73846215,0.11501879,0.00010441412,0.003282528,0.06023578
102,inesco,fcim,fcim_a314.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.9234355,8.0579724e-05,0.053895373,0.012768688,1.7218529e-06,0.00034814357,0.009470061
103,inesco,fcim,fcim_a315.wav,Angry,298,Angry,Fear,Angry,False,True,True,0.40144238,0.0017801701,0.4345993,0.022185547,0.00035666616,0.012102174,0.12753372
104,inesco,fcim,fcim_a316.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0074025826,7.818308e-05,0.0064463476,0.0932249,1.650426e-06,8.745959e-05,0.8927589
105,inesco,fcim,fcim_a317.wav,Angry,365,Angry,Surprise,Happy,False,False,True,0.0036339248,0.00067874754,0.21171671,0.03421712,3.903753e-05,0.00241608,0.7472984
106,inesco,fcim,fcim_a318.wav,Angry,247,Angry,Fear,Happy,False,False,True,0.04800958,0.00082946685,0.46964878,0.40972382,5.9296166e-05,0.058598544,0.013130469
107,inesco,fcim,fcim_a319.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.001734593,1.9615232e-05,0.011397152,0.9470778,1.5297986e-06,9.1333386e-05,0.03967788
108,inesco,fcim,fcim_a320.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.6762063,0.00020680921,0.16842313,0.02513227,1.3037789e-05,0.0004502677,0.12956819
109,inesco,fcim,fcim_a321.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.5577967,0.0022265092,0.15950283,0.015848152,6.683124e-05,0.0026153326,0.26194367
110,inesco,fcim,fcim_a322.wav,Angry,58,Angry,Surprise,Angry,False,True,True,0.13833627,0.00029923077,0.01765324,0.004536481,2.1103295e-05,0.00033828412,0.8388154
111,inesco,fcim,fcim_a323.wav,Angry,52,Angry,Surprise,Angry,False,True,True,0.2809961,0.000545786,0.14841473,0.022888713,0.00021276584,0.0016721435,0.5452697
112,inesco,fcim,fcim_a324.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.8512946,4.9050344e-05,0.06773229,0.072227225,0.00035754548,0.002139599,0.0061997906
113,inesco,fcim,fcim_a325.wav,Angry,145,Angry,Fear,Happy,False,False,True,0.043441612,0.00017769843,0.7555923,0.14844805,0.0004917194,0.00063305936,0.051215578
114,inesco,fcim,fcim_a326.wav,Angry,215,Angry,Fear,Happy,False,False,True,0.07949496,0.0017646372,0.7161655,0.17413515,0.00097265234,0.020766288,0.006700835
115,inesco,fcim,fcim_a327.wav,Angry,241,Angry,Surprise,Angry,False,True,True,0.1265869,0.003519944,0.005764876,0.12203159,2.346677e-06,0.0008325174,0.74126184
116,inesco,fcim,fcim_a328.wav,Angry,202,Angry,Happy,Happy,False,False,False,1.9427738e-05,1.1200609e-05,0.13238424,0.8667175,0.00015636886,0.0004847335,0.00022650973
117,inesco,fcim,fcim_a329.wav,Angry,180,Angry,Fear,Happy,False,False,True,0.014625565,0.00030133428,0.8649447,0.09257391,6.4036426e-06,0.0015419782,0.026006056
118,inesco,fcim,fcim_a330.wav,Angry,97,Angry,Fear,Happy,False,False,True,0.008789193,1.4636855e-05,0.84536463,0.110967286,0.00023954106,0.00034067134,0.03428399
119,inesco,fcim,fcim_a331.wav,Angry,183,Angry,Happy,Happy,False,False,False,0.2854904,8.916515e-05,0.08339717,0.55669665,0.00024314603,0.003286296,0.070797205
120,inesco,fcim,fcim_a333.wav,Angry,84,Angry,Fear,Angry,False,True,True,0.05866735,3.9650156e-05,0.47114253,0.010594691,1.607755e-05,0.0002007452,0.45933884
121,inesco,fcim,fcim_a334.wav,Angry,180,Angry,Fear,Happy,False,False,True,0.017659673,1.9782075e-05,0.8881452,0.08918956,9.0153015e-05,0.0009469076,0.003948733
122,inesco,fcim,fcim_a335.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.026996946,0.00030159316,0.10851713,0.8552551,0.00022552704,0.0062108543,0.002492818
123,inesco,fcim,fcim_a336.wav,Angry,186,Angry,Fear,Angry,False,True,True,0.13516198,3.886875e-06,0.81827027,0.0450076,3.6745685e-05,0.00026675893,0.0012527637
124,inesco,fcim,fcim_a337.wav,Angry,199,Angry,Fear,Angry,False,True,True,0.2876366,0.0026447896,0.5910141,0.102243766,0.00079787587,0.005882761,0.00978006
125,inesco,fcim,fcim_a338.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.53505564,0.00036869367,0.08385832,0.29393402,0.005360424,0.074794665,0.00662827
126,inesco,fcim,fcim_a339.wav,Angry,260,Angry,Sad,Sad,False,False,False,0.405321,0.024847602,0.07614735,0.08120543,3.184848e-06,0.4077127,0.0047627366
127,inesco,fcim,fcim_a340.wav,Angry,93,Angry,Fear,Angry,False,True,True,0.11571801,2.3137594e-05,0.86564934,0.0119133135,0.00030202302,0.00030523262,0.0060889833
128,inesco,fcim,fcim_a341.wav,Angry,266,Angry,Fear,Happy,False,False,True,0.03515727,0.0004012985,0.58938235,0.050613627,1.6283915e-05,0.03678139,0.28764778
129,inesco,fcim,fcim_a342.wav,Angry,209,Angry,Surprise,Happy,False,False,True,0.0010280128,1.1397364e-05,0.18919723,0.019472124,2.3684147e-06,0.00014725076,0.7901417
130,inesco,fcim,fcim_a343.wav,Angry,183,Angry,Fear,Happy,False,False,True,0.0002272656,1.3661584e-06,0.988636,0.010790525,0.00016364988,8.7732245e-05,9.347638e-05
131,inesco,fcim,fcim_a344.wav,Angry,183,Angry,Happy,Happy,False,False,False,0.18339956,5.3145664e-06,0.2654865,0.50563866,0.00031349767,4.6083725e-05,0.045110364
132,inesco,fcim,fcim_a345.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.26248038,0.00021760796,0.0042261374,0.7310675,2.2843109e-05,0.00051435985,0.0014711347
133,inesco,fcim,fcim_a346.wav,Angry,289,Angry,Surprise,Angry,False,True,True,0.21131103,0.012454558,0.3089591,0.03595007,0.00020554828,0.028553031,0.40256667
134,inesco,fcim,fcim_a347.wav,Angry,209,Angry,Fear,Happy,False,False,True,0.007212401,2.9298075e-05,0.9461478,0.03596505,9.79615e-06,0.00050880073,0.010126984
135,inesco,fcim,fcim_a348.wav,Angry,106,Angry,Fear,Angry,False,True,True,0.08876201,0.00040805567,0.4556916,0.026791805,0.0020737902,0.0018832609,0.4243894
136,inesco,fcim,fcim_a349.wav,Angry,253,Angry,Angry,Angry,True,True,False,0.95084536,0.00030142276,0.0009716572,0.040044304,1.0540738e-06,3.934037e-05,0.00779682
137,inesco,fcim,fcim_a350.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.2837067,0.0033888335,0.02126354,0.31015724,0.00017720237,0.0018134951,0.379493
138,inesco,fcim,fcim_a351.wav,Angry,257,Angry,Fear,Angry,False,True,True,0.22034016,0.00031713682,0.6088603,0.09264325,9.875108e-05,0.0022631884,0.07547721
139,inesco,fcim,fcim_a352.wav,Angry,109,Angry,Fear,Angry,False,True,True,0.026805745,1.2836243e-05,0.949664,0.018601805,0.0037226065,0.00024962562,0.00094340515
140,inesco,fcim,fcim_a353.wav,Angry,253,Angry,Fear,Happy,False,False,True,0.0023407778,0.0010529693,0.5359448,0.0115410425,0.0001625533,0.0050478894,0.44390994
141,inesco,fcim,fcim_a354.wav,Angry,314,Angry,Fear,Angry,False,True,True,0.03268155,0.014269214,0.77772087,0.007990042,0.00016887872,0.024036746,0.14313267
142,inesco,fcim,fcim_a355.wav,Angry,247,Angry,Disgust,Angry,False,True,True,0.36067566,0.54682326,0.0042240233,0.0052603823,1.0138781e-06,0.005142305,0.07787337
143,inesco,fcim,fcim_a356.wav,Angry,324,Angry,Angry,Angry,True,True,False,0.45255274,0.00023517711,0.23382686,0.010023055,4.7336716e-06,0.0007270126,0.30263045
144,inesco,fcim,fcim_a357.wav,Angry,199,Angry,Fear,Angry,False,True,True,0.13797513,7.768614e-05,0.7973165,0.053769078,0.0005946724,0.005100876,0.005166073
145,inesco,fcim,fcim_a358.wav,Angry,135,Angry,Angry,Angry,True,True,False,0.5754104,0.00015691774,0.04276339,0.005903262,2.6331896e-05,0.0013909827,0.3743486
146,inesco,fcim,fcim_a359.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.97966754,0.00028800534,0.0050001796,0.0059346613,2.4033074e-05,0.00069228193,0.008393353
147,inesco,fcim,fcim_a360.wav,Angry,93,Angry,Fear,Happy,False,False,True,0.0019747121,2.0560532e-05,0.9410952,0.022508176,3.5419525e-05,0.00010651715,0.03425946
148,inesco,fcim,fcim_a361.wav,Angry,145,Angry,Fear,Angry,False,True,True,0.053843778,6.29909e-06,0.5778157,0.0071087964,8.282883e-07,4.028729e-05,0.3611843
149,inesco,fcim,fcim_a362.wav,Angry,81,Angry,Surprise,Angry,False,True,True,0.28106132,0.00047280546,0.084499195,0.056710586,2.9893283e-05,0.0011795588,0.57604665
150,inesco,fcim,fcim_a363.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.84742737,3.9344137e-05,0.07200072,0.04918748,1.3326276e-05,2.8908084e-05,0.0313029
