dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
ravdess,03-01-06-02-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-06-02-02-02-01.wav,1,6,Fear,16000,1.824
ravdess,03-01-07-01-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-07-01-01-01-01.wav,1,7,Disgust,16000,2.048
ravdess,03-01-07-01-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-07-01-01-02-01.wav,1,7,Disgust,16000,2.016
ravdess,03-01-07-01-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-07-01-02-01-01.wav,1,7,Disgust,16000,2.016
ravdess,03-01-07-01-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-07-01-02-02-01.wav,1,7,Disgust,16000,1.92
ravdess,03-01-07-02-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-07-02-01-01-01.wav,1,7,Disgust,16000,2.336
ravdess,03-01-07-02-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-07-02-01-02-01.wav,1,7,Disgust,16000,2.08
ravdess,03-01-07-02-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-07-02-02-01-01.wav,1,7,Disgust,16000,2.432
ravdess,03-01-07-02-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-07-02-02-02-01.wav,1,7,Disgust,16000,2.368
ravdess,03-01-08-01-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-08-01-01-01-01.wav,1,8,Surprise,16000,1.472
ravdess,03-01-08-01-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-08-01-01-02-01.wav,1,8,Surprise,16000,1.344
ravdess,03-01-08-01-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-08-01-02-01-01.wav,1,8,Surprise,16000,1.6
ravdess,03-01-08-01-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-08-01-02-02-01.wav,1,8,Surprise,16000,1.408
ravdess,03-01-08-02-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-08-02-01-01-01.wav,1,8,Surprise,16000,1.472
ravdess,03-01-08-02-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-08-02-01-02-01.wav,1,8,Surprise,16000,1.632
ravdess,03-01-08-02-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-08-02-02-01-01.wav,1,8,Surprise,16000,1.6
ravdess,03-01-08-02-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-08-02-02-02-01.wav,1,8,Surprise,16000,1.344
ravdess,03-01-01-01-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-01-01-01-01-04.wav,4,1,Neutral,16000,1.44
ravdess,03-01-01-01-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-01-01-01-02-04.wav,4,1,Neutral,16000,1.472
ravdess,03-01-01-01-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-01-01-02-01-04.wav,4,1,Neutral,16000,1.344
ravdess,03-01-01-01-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-01-01-02-02-04.wav,4,1,Neutral,16000,1.312
ravdess,03-01-03-01-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-03-01-01-01-04.wav,4,3,Happy,16000,1.6
ravdess,03-01-03-01-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-03-01-01-02-04.wav,4,3,Happy,16000,1.6
ravdess,03-01-03-01-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-03-01-02-01-04.wav,4,3,Happy,16000,1.6
ravdess,03-01-03-01-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-03-01-02-02-04.wav,4,3,Happy,16000,1.536
ravdess,03-01-03-02-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-03-02-01-01-04.wav,4,3,Happy,16000,1.888
ravdess,03-01-03-02-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-03-02-01-02-04.wav,4,3,Happy,16000,1.6
ravdess,03-01-03-02-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-03-02-02-01-04.wav,4,3,Happy,16000,1.664
ravdess,03-01-03-02-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-03-02-02-02-04.wav,4,3,Happy,16000,1.792
ravdess,03-01-04-01-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-04-01-01-01-04.wav,4,4,Sad,16000,1.504
ravdess,03-01-04-01-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-04-01-01-02-04.wav,4,4,Sad,16000,1.504
ravdess,03-01-04-01-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-04-01-02-01-04.wav,4,4,Sad,16000,1.536
ravdess,03-01-04-01-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-04-01-02-02-04.wav,4,4,Sad,16000,1.568
ravdess,03-01-04-02-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-04-02-01-01-04.wav,4,4,Sad,16000,1.728
ravdess,03-01-04-02-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-04-02-01-02-04.wav,4,4,Sad,16000,1.76
ravdess,03-01-04-02-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-04-02-02-01-04.wav,4,4,Sad,16000,1.824
ravdess,03-01-04-02-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-04-02-02-02-04.wav,4,4,Sad,16000,2.08
ravdess,03-01-05-01-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-05-01-01-01-04.wav,4,5,Angry,16000,1.76
ravdess,03-01-05-01-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-05-01-01-02-04.wav,4,5,Angry,16000,1.632
ravdess,03-01-05-01-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-05-01-02-01-04.wav,4,5,Angry,16000,1.536
ravdess,03-01-05-01-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-05-01-02-02-04.wav,4,5,Angry,16000,1.824
ravdess,03-01-05-02-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-05-02-01-01-04.wav,4,5,Angry,16000,1.728
ravdess,03-01-05-02-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-05-02-01-02-04.wav,4,5,Angry,16000,1.856
ravdess,03-01-05-02-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-05-02-02-01-04.wav,4,5,Angry,16000,1.728
ravdess,03-01-05-02-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-05-02-02-02-04.wav,4,5,Angry,16000,1.888
ravdess,03-01-06-01-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-06-01-01-01-04.wav,4,6,Fear,16000,1.376
ravdess,03-01-06-01-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-06-01-01-02-04.wav,4,6,Fear,16000,1.504
ravdess,03-01-06-01-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-06-01-02-01-04.wav,4,6,Fear,16000,1.472
ravdess,03-01-06-01-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-06-01-02-02-04.wav,4,6,Fear,16000,1.472
ravdess,03-01-06-02-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-06-02-01-01-04.wav,4,6,Fear,16000,2.176
ravdess,03-01-06-02-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-06-02-01-02-04.wav,4,6,Fear,16000,1.408
ravdess,03-01-06-02-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-06-02-02-01-04.wav,4,6,Fear,16000,1.568
ravdess,03-01-06-02-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-06-02-02-02-04.wav,4,6,Fear,16000,1.568
ravdess,03-01-07-01-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-07-01-01-01-04.wav,4,7,Disgust,16000,1.952
ravdess,03-01-07-01-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-07-01-01-02-04.wav,4,7,Disgust,16000,1.952
ravdess,03-01-07-01-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-07-01-02-01-04.wav,4,7,Disgust,16000,1.856
ravdess,03-01-07-01-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-07-01-02-02-04.wav,4,7,Disgust,16000,1.824
ravdess,03-01-07-02-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-07-02-01-01-04.wav,4,7,Disgust,16000,2.016
ravdess,03-01-07-02-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-07-02-01-02-04.wav,4,7,Disgust,16000,2.016
ravdess,03-01-07-02-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-07-02-02-01-04.wav,4,7,Disgust,16000,1.92
ravdess,03-01-07-02-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-07-02-02-02-04.wav,4,7,Disgust,16000,2.176
ravdess,03-01-08-01-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-08-01-01-01-04.wav,4,8,Surprise,16000,1.344
ravdess,03-01-08-01-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-08-01-01-02-04.wav,4,8,Surprise,16000,1.44
ravdess,03-01-08-01-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-08-01-02-01-04.wav,4,8,Surprise,16000,1.696
ravdess,03-01-08-01-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-08-01-02-02-04.wav,4,8,Surprise,16000,1.472
ravdess,03-01-08-02-01-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-08-02-01-01-04.wav,4,8,Surprise,16000,1.856
ravdess,03-01-08-02-01-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-08-02-01-02-04.wav,4,8,Surprise,16000,1.6
ravdess,03-01-08-02-02-01-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-08-02-02-01-04.wav,4,8,Surprise,16000,1.536
ravdess,03-01-08-02-02-02-04.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_04/03-01-08-02-02-02-04.wav,4,8,Surprise,16000,1.632
ravdess,03-01-01-01-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-01-01-01-01-21.wav,21,1,Neutral,16000,1.888
ravdess,03-01-01-01-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-01-01-01-02-21.wav,21,1,Neutral,16000,2.048
ravdess,03-01-01-01-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-01-01-02-01-21.wav,21,1,Neutral,16000,1.728
ravdess,03-01-01-01-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-01-01-02-02-21.wav,21,1,Neutral,16000,1.728
ravdess,03-01-03-01-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-01-01-01-21.wav,21,3,Happy,16000,1.92
ravdess,03-01-03-01-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-01-01-02-21.wav,21,3,Happy,16000,1.824
ravdess,03-01-03-01-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-01-02-01-21.wav,21,3,Happy,16000,1.76
ravdess,03-01-03-01-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-01-02-02-21.wav,21,3,Happy,16000,1.888
ravdess,03-01-03-02-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-02-01-01-21.wav,21,3,Happy,16000,1.888
ravdess,03-01-03-02-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-02-01-02-21.wav,21,3,Happy,16000,2.016
ravdess,03-01-03-02-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-02-02-01-21.wav,21,3,Happy,16000,1.728
ravdess,03-01-03-02-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-03-02-02-02-21.wav,21,3,Happy,16000,1.824
ravdess,03-01-04-01-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-01-01-01-21.wav,21,4,Sad,16000,2.56
ravdess,03-01-04-01-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-01-01-02-21.wav,21,4,Sad,16000,2.848
ravdess,03-01-04-01-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-01-02-01-21.wav,21,4,Sad,16000,2.24
ravdess,03-01-04-01-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-01-02-02-21.wav,21,4,Sad,16000,2.336
ravdess,03-01-04-02-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-02-01-01-21.wav,21,4,Sad,16000,2.272
ravdess,03-01-04-02-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-02-01-02-21.wav,21,4,Sad,16000,2.432
ravdess,03-01-04-02-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-02-02-01-21.wav,21,4,Sad,16000,2.368
ravdess,03-01-04-02-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-04-02-02-02-21.wav,21,4,Sad,16000,2.24
ravdess,03-01-05-01-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-01-01-01-21.wav,21,5,Angry,16000,2.208
ravdess,03-01-05-01-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-01-01-02-21.wav,21,5,Angry,16000,2.112
ravdess,03-01-05-01-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-01-02-01-21.wav,21,5,Angry,16000,2.112
ravdess,03-01-05-01-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-01-02-02-21.wav,21,5,Angry,16000,2.016
ravdess,03-01-05-02-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-02-01-01-21.wav,21,5,Angry,16000,2.368
ravdess,03-01-05-02-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-02-01-02-21.wav,21,5,Angry,16000,2.496
ravdess,03-01-05-02-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-02-02-01-21.wav,21,5,Angry,16000,2.144
ravdess,03-01-05-02-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-05-02-02-02-21.wav,21,5,Angry,16000,2.24
ravdess,03-01-06-01-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-01-01-01-21.wav,21,6,Fear,16000,2.016
ravdess,03-01-06-01-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-01-01-02-21.wav,21,6,Fear,16000,1.984
ravdess,03-01-06-01-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-01-02-01-21.wav,21,6,Fear,16000,2.304
ravdess,03-01-06-01-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-01-02-02-21.wav,21,6,Fear,16000,2.208
ravdess,03-01-06-02-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-02-01-01-21.wav,21,6,Fear,16000,2.016
ravdess,03-01-06-02-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-02-01-02-21.wav,21,6,Fear,16000,1.92
ravdess,03-01-06-02-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-02-02-01-21.wav,21,6,Fear,16000,1.856
ravdess,03-01-06-02-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-06-02-02-02-21.wav,21,6,Fear,16000,1.728
ravdess,03-01-07-01-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-07-01-01-01-21.wav,21,7,Disgust,16000,2.048
ravdess,03-01-07-01-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-07-01-01-02-21.wav,21,7,Disgust,16000,2.176
ravdess,03-01-07-01-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-07-01-02-01-21.wav,21,7,Disgust,16000,1.792
ravdess,03-01-07-01-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-07-01-02-02-21.wav,21,7,Disgust,16000,1.728
ravdess,03-01-07-02-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-07-02-01-01-21.wav,21,7,Disgust,16000,2.176
ravdess,03-01-07-02-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-07-02-01-02-21.wav,21,7,Disgust,16000,2.144
ravdess,03-01-07-02-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-07-02-02-01-21.wav,21,7,Disgust,16000,2.336
ravdess,03-01-07-02-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-07-02-02-02-21.wav,21,7,Disgust,16000,2.048
ravdess,03-01-08-01-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-08-01-01-01-21.wav,21,8,Surprise,16000,1.568
ravdess,03-01-08-01-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-08-01-01-02-21.wav,21,8,Surprise,16000,1.568
ravdess,03-01-08-01-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-08-01-02-01-21.wav,21,8,Surprise,16000,1.504
ravdess,03-01-08-01-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-08-01-02-02-21.wav,21,8,Surprise,16000,1.664
ravdess,03-01-08-02-01-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-08-02-01-01-21.wav,21,8,Surprise,16000,1.728
ravdess,03-01-08-02-01-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-08-02-01-02-21.wav,21,8,Surprise,16000,1.728
ravdess,03-01-08-02-02-01-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-08-02-02-01-21.wav,21,8,Surprise,16000,1.536
ravdess,03-01-08-02-02-02-21.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_21/03-01-08-02-02-02-21.wav,21,8,Surprise,16000,1.632
tess,OAF_whip_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_whip_fear.wav,OAF,fear,Fear,16000,1.5423125
tess,OAF_bath_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bath_fear.wav,OAF,fear,Fear,16000,1.632
tess,YAF_home_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_home_happy.wav,YAF,happy,Happy,16000,1.568
tess,OAF_five_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_five_sad.wav,OAF,sad,Sad,16000,2.547625
tess,OAF_check_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_check_ps.wav,OAF,ps,Surprise,16000,2.112
tess,YAF_goose_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_goose_disgust.wav,YAF,disgust,Disgust,16000,2.432
tess,OAF_fat_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_fat_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_burn_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_burn_neutral.wav,OAF,neutral,Neutral,16000,2.1303125
tess,YAF_wag_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_wag_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_shawl_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_shawl_neutral.wav,YAF,neutral,Neutral,16000,2.2481875
