row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3733,savee,DC,DC_n28.wav,Neutral,401,Neutral,Sad,False,0.9906562,1.0722659e-09,0.009170533,0.00015952183,2.6320777e-06,1.0937348e-05,0.9906562,7.7711256e-08
3734,savee,DC,DC_n29.wav,Neutral,329,Neutral,Happy,False,0.8568811,0.0022770313,0.06476966,0.047865503,0.8568811,1.3013539e-05,0.020732794,0.0074608806
3735,savee,DC,DC_n30.wav,Neutral,401,Neutral,Sad,False,0.898602,5.7299176e-06,0.020536354,0.07959971,0.00011719911,3.9147057e-05,0.898602,0.0010998877
3736,savee,DC,DC_sa01.wav,Sad,401,Sad,Sad,True,0.60170376,2.4664955e-06,0.3947967,0.0033787321,3.3529224e-05,1.2702251e-05,0.60170376,7.20837e-05
3737,savee,DC,DC_sa02.wav,Sad,394,Sad,Disgust,False,0.7136918,0.001764928,0.7136918,0.078993104,0.0013885245,2.5961444e-05,0.20371741,0.00041825513
3738,savee,DC,DC_sa03.wav,Sad,243,Sad,Surprise,False,0.94896966,0.00064548635,0.0006411779,0.042731084,0.006770328,6.7733825e-05,0.00017458915,0.94896966
3739,savee,DC,DC_sa04.wav,Sad,401,Sad,Sad,True,0.95027614,2.3673378e-05,0.0016285013,0.0004539492,0.000110883855,0.047415454,0.95027614,9.138419e-05
3740,savee,DC,DC_sa05.wav,Sad,401,Sad,Sad,True,0.43067914,2.1192169e-05,0.4212588,0.13336723,9.1078124e-05,0.010288711,0.43067914,0.0042937826
3741,savee,DC,DC_sa06.wav,Sad,401,Sad,Sad,True,0.73088485,3.2410535e-06,0.24971706,0.0184575,0.00091979426,7.1461517e-07,0.73088485,1.688044e-05
3742,savee,DC,DC_sa07.wav,Sad,292,Sad,Happy,False,0.57740426,0.11176552,6.57845e-06,0.29094207,0.57740426,0.002079101,0.012699817,0.005102691
3743,savee,DC,DC_sa08.wav,Sad,307,Sad,Fear,False,0.5738839,0.00048086233,0.0014307924,0.5738839,0.040827017,0.0025859117,0.377742,0.0030495415
3744,savee,DC,DC_sa09.wav,Sad,275,Sad,Happy,False,0.7689416,0.004230524,0.008744611,0.04205714,0.7689416,0.0045174304,0.14013277,0.031375866
3745,savee,DC,DC_sa10.wav,Sad,401,Sad,Sad,True,0.993715,9.642599e-07,0.005507253,0.0006729928,8.550246e-05,1.742944e-05,0.993715,1.0046338e-06
3746,savee,DC,DC_sa11.wav,Sad,401,Sad,Sad,True,0.5871316,6.2809786e-06,0.37124988,0.041113608,0.00043163844,7.3098477e-07,0.5871316,6.627229e-05
3747,savee,DC,DC_sa12.wav,Sad,401,Sad,Disgust,False,0.74000525,2.3800534e-05,0.74000525,0.034991175,0.0031587242,7.675966e-06,0.21846509,0.0033482483
3748,savee,DC,DC_sa13.wav,Sad,401,Sad,Disgust,False,0.94617844,0.0057924283,0.94617844,0.011248697,0.0007230427,8.001918e-05,0.035890605,8.6755186e-05
3749,savee,DC,DC_sa14.wav,Sad,401,Sad,Sad,True,0.70656323,3.3383323e-05,0.2928576,0.000247786,2.9818015e-05,0.00023520054,0.70656323,3.300774e-05
3750,savee,DC,DC_sa15.wav,Sad,401,Sad,Disgust,False,0.98410726,0.00064899004,0.98410726,0.0050169704,0.000121848025,0.00013938684,0.007987915,0.0019776116
3751,savee,DC,DC_su01.wav,Surprise,325,Surprise,Fear,False,0.98836875,2.3394552e-05,0.001215545,0.98836875,0.0006735771,7.67583e-08,0.0016218576,0.00809682
3752,savee,DC,DC_su02.wav,Surprise,323,Surprise,Sad,False,0.5708568,0.0005443588,0.0012499975,0.36343354,0.06280282,6.0179937e-05,0.5708568,0.0010523315
3753,savee,DC,DC_su03.wav,Surprise,187,Surprise,Fear,False,0.9591059,0.0051953727,5.312565e-07,0.9591059,0.00026137294,0.0006889032,1.597414e-05,0.03473187
3754,savee,DC,DC_su04.wav,Surprise,336,Surprise,Fear,False,0.672506,0.005314688,0.007588635,0.672506,0.024127394,7.125973e-06,0.29030073,0.00015544613
3755,savee,DC,DC_su05.wav,Surprise,284,Surprise,Fear,False,0.60518044,0.0004305814,0.0045451815,0.60518044,0.017310992,0.00010195608,0.35921493,0.013215938
3756,savee,DC,DC_su06.wav,Surprise,243,Surprise,Fear,False,0.8476951,0.038906857,2.1886772e-05,0.8476951,0.096965745,0.00020216113,0.0022347544,0.013973465
3757,savee,DC,DC_su07.wav,Surprise,346,Surprise,Sad,False,0.5683614,7.1996546e-06,0.06465049,0.33831108,0.028646473,2.8223223e-08,0.5683614,2.3384306e-05
3758,savee,DC,DC_su08.wav,Surprise,381,Surprise,Sad,False,0.88401365,8.734141e-06,0.06521858,0.045630038,0.0040720333,5.36805e-07,0.88401365,0.0010564825
3759,savee,DC,DC_su09.wav,Surprise,344,Surprise,Fear,False,0.6808124,2.0732125e-05,0.0046948753,0.6808124,0.0047679995,1.6411747e-08,0.30969048,1.3463209e-05
3760,savee,DC,DC_su10.wav,Surprise,401,Surprise,Sad,False,0.80487317,8.036168e-05,0.12913892,0.06526033,0.0006094878,4.14984e-06,0.80487317,3.3595134e-05
3761,savee,DC,DC_su11.wav,Surprise,268,Surprise,Fear,False,0.97242224,0.0029367614,3.200283e-05,0.97242224,0.009947346,2.5956417e-06,0.013296488,0.0013625377
3762,savee,DC,DC_su12.wav,Surprise,401,Surprise,Sad,False,0.82156914,1.9034069e-05,0.0010137563,0.17275575,0.0043373946,5.9223556e-05,0.82156914,0.0002456315
3763,savee,DC,DC_su13.wav,Surprise,401,Surprise,Sad,False,0.88487464,3.0796652e-06,0.06793957,0.046938922,0.00023003155,3.9747017e-10,0.88487464,1.37915495e-05
3764,savee,DC,DC_su14.wav,Surprise,401,Surprise,Fear,False,0.48958722,6.236437e-07,0.11066415,0.48958722,0.0009296156,3.007831e-05,0.39872023,6.8086956e-05
3765,savee,DC,DC_su15.wav,Surprise,401,Surprise,Sad,False,0.85597867,6.674956e-05,0.07746756,0.045643136,0.00019807008,0.0059968485,0.85597867,0.014649006
3766,savee,JE,JE_a01.wav,Angry,356,Angry,Sad,False,0.6862607,8.215673e-05,0.002916021,0.29226542,0.018310646,2.7387798e-06,0.6862607,0.00016232011
3767,savee,JE,JE_a02.wav,Angry,260,Angry,Sad,False,0.94691014,0.0002811969,0.005656448,0.023215096,0.023633413,0.00024840783,0.94691014,5.516655e-05
3768,savee,JE,JE_a03.wav,Angry,106,Angry,Fear,False,0.9926317,0.0019993763,1.4473333e-05,0.9926317,0.0007125859,0.0002488009,0.00034098566,0.0040521217
3769,savee,JE,JE_a04.wav,Angry,212,Angry,Disgust,False,0.68290454,0.0034157066,0.68290454,0.02193615,0.008410302,0.0037382555,0.2789248,0.00067020865
3770,savee,JE,JE_a05.wav,Angry,228,Angry,Disgust,False,0.676163,0.0011552692,0.676163,0.30402297,0.00081039604,0.006512193,0.008497131,0.0028390987
3771,savee,JE,JE_a06.wav,Angry,340,Angry,Disgust,False,0.94043934,0.0005878292,0.94043934,7.655012e-05,7.37941e-05,5.060952e-07,0.058821447,5.7899837e-07
3772,savee,JE,JE_a07.wav,Angry,161,Angry,Neutral,False,0.4744073,0.4220291,0.002820154,0.038312685,0.05914549,0.4744073,0.0030631407,0.00022220488
3773,savee,JE,JE_a08.wav,Angry,269,Angry,Sad,False,0.9442521,0.00041212526,0.051825006,0.0009977698,0.000819512,1.6243212e-05,0.9442521,0.0016773011
3774,savee,JE,JE_a09.wav,Angry,353,Angry,Sad,False,0.658458,6.88747e-05,0.30594972,0.00341618,0.032094106,2.7509417e-08,0.658458,1.31031375e-05
3775,savee,JE,JE_a10.wav,Angry,353,Angry,Disgust,False,0.998835,0.00031542714,0.998835,2.5661353e-05,0.00018749152,1.6564925e-07,0.0006354454,7.8855203e-07
3776,savee,JE,JE_a11.wav,Angry,325,Angry,Happy,False,0.5290837,0.014401455,0.09606949,0.32089192,0.5290837,1.5423226e-05,0.032419603,0.0071184384
3777,savee,JE,JE_a12.wav,Angry,384,Angry,Sad,False,0.9506131,1.4630271e-08,0.0008457737,0.04754514,0.0009940141,1.7627284e-09,0.9506131,2.010577e-06
3778,savee,JE,JE_a13.wav,Angry,397,Angry,Disgust,False,0.44678032,0.00034139614,0.44678032,0.16191445,0.021136312,0.0002951859,0.364913,0.0046193125
3779,savee,JE,JE_a14.wav,Angry,401,Angry,Sad,False,0.988373,3.870898e-06,0.004235608,0.0069989283,0.00010254571,2.2262832e-06,0.988373,0.00028387754
3780,savee,JE,JE_a15.wav,Angry,401,Angry,Disgust,False,0.55272365,0.00050874264,0.55272365,0.025580034,0.053611163,4.9745972e-06,0.3674175,0.00015399697
3781,savee,JE,JE_d01.wav,Disgust,401,Disgust,Fear,False,0.86239773,2.639164e-05,0.0021241005,0.86239773,0.0016333217,3.1113107e-06,0.13165067,0.0021646987
3782,savee,JE,JE_d02.wav,Disgust,355,Disgust,Happy,False,0.92327833,0.0008036907,0.0085637495,0.03906872,0.92327833,7.38369e-07,0.024026567,0.004258087
3783,savee,JE,JE_d03.wav,Disgust,251,Disgust,Angry,False,0.6261519,0.6261519,0.003154541,0.077066876,0.291062,1.1704467e-05,0.0003376707,0.0022153074
3784,savee,JE,JE_d04.wav,Disgust,401,Disgust,Sad,False,0.6512677,0.00042345643,0.29576367,0.031346064,0.020735344,0.00014388528,0.6512677,0.00031989955
3785,savee,JE,JE_d05.wav,Disgust,350,Disgust,Happy,False,0.83045685,0.0001424629,0.0015264994,0.14828306,0.83045685,4.4360723e-07,0.019383285,0.0002074502
3786,savee,JE,JE_d06.wav,Disgust,315,Disgust,Disgust,True,0.580285,0.0011386795,0.580285,0.19328704,0.16995455,5.0505896e-06,0.053697947,0.001631696
3787,savee,JE,JE_d07.wav,Disgust,289,Disgust,Fear,False,0.74794537,0.007111805,0.005135305,0.74794537,0.08284797,0.00040695045,0.068860695,0.0876919
3788,savee,JE,JE_d08.wav,Disgust,401,Disgust,Fear,False,0.52317446,0.08806771,0.038053863,0.52317446,0.02245889,7.480196e-07,0.32779324,0.00045111746
3789,savee,JE,JE_d09.wav,Disgust,401,Disgust,Disgust,True,0.8324444,0.00026026234,0.8324444,0.15118097,0.0016503277,6.014105e-07,0.013631765,0.0008316806
3790,savee,JE,JE_d10.wav,Disgust,358,Disgust,Sad,False,0.9682925,1.8821584e-06,0.0056876875,0.025678046,0.00027045526,2.0388833e-07,0.9682925,6.929834e-05
3791,savee,JE,JE_d11.wav,Disgust,365,Disgust,Disgust,True,0.59235007,0.0013738017,0.59235007,0.3563516,0.00944564,1.887425e-05,0.024575796,0.015884275
3792,savee,JE,JE_d12.wav,Disgust,302,Disgust,Fear,False,0.88449013,5.407444e-05,0.0044931397,0.88449013,0.004480529,2.8366872e-05,0.01465547,0.09179833
3793,savee,JE,JE_d13.wav,Disgust,401,Disgust,Happy,False,0.48795232,0.04497351,0.16433766,0.2461897,0.48795232,7.2105526e-05,0.05528139,0.0011933804
3794,savee,JE,JE_d14.wav,Disgust,401,Disgust,Disgust,True,0.7721767,0.00012095813,0.7721767,0.12090256,0.017893814,7.508943e-05,0.084737204,0.004093749
3795,savee,JE,JE_d15.wav,Disgust,401,Disgust,Sad,False,0.6898398,1.4202695e-05,0.0542457,0.23873232,0.008912715,0.0010482108,0.6898398,0.0072070826
3796,savee,JE,JE_f01.wav,Fear,401,Fear,Sad,False,0.5518735,1.9429667e-06,0.005962593,0.44166893,7.821876e-05,1.461024e-07,0.5518735,0.00041469137
3797,savee,JE,JE_f02.wav,Fear,385,Fear,Sad,False,0.85797477,2.0550977e-05,0.0023397144,0.10196189,0.03762458,1.5761873e-06,0.85797477,7.687843e-05
3798,savee,JE,JE_f03.wav,Fear,290,Fear,Angry,False,0.9505209,0.9505209,0.000244983,0.016221717,0.026692346,2.3335412e-08,3.6457324e-05,0.006283616
3799,savee,JE,JE_f04.wav,Fear,340,Fear,Sad,False,0.94874746,3.1350132e-07,0.00013601744,0.04883922,0.002274923,6.108072e-09,0.94874746,2.0074583e-06
