dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_tough_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tough_disgust.wav,OAF,disgust,Disgust,16000,2.2570625
tess,YAF_bath_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_bath_disgust.wav,YAF,disgust,Disgust,16000,2.112
tess,YAF_boat_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_boat_sad.wav,YAF,sad,Sad,16000,2.3641875
tess,YAF_laud_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_laud_sad.wav,YAF,sad,Sad,16000,2.144
tess,YAF_tough_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_tough_ps.wav,YAF,ps,Surprise,16000,2.048
tess,OAF_witch_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_witch_ps.wav,OAF,ps,Surprise,16000,2.004375
tess,YAF_join_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_join_sad.wav,YAF,sad,Sad,16000,2.2359375
tess,YAF_cab_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_cab_sad.wav,YAF,sad,Sad,16000,2.4
tess,OAF_merge_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_merge_neutral.wav,OAF,neutral,Neutral,16000,2.058875
tess,YAF_mob_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mob_neutral.wav,YAF,neutral,Neutral,16000,2.08
tess,OAF_thumb_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_thumb_happy.wav,OAF,happy,Happy,16000,1.9928125
tess,OAF_moon_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_moon_angry.wav,OAF,angry,Angry,16000,1.5068125
tess,YAF_sour_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_sour_disgust.wav,YAF,disgust,Disgust,16000,2.56
tess,YAF_shack_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_shack_fear.wav,YAF,fear,Fear,16000,1.664
tess,OAF_keep_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keep_neutral.wav,OAF,neutral,Neutral,16000,1.8995
tess,OAF_bought_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bought_neutral.wav,OAF,neutral,Neutral,16000,1.9521875
tess,OAF_wire_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wire_neutral.wav,OAF,neutral,Neutral,16000,2.140625
tess,OAF_rag_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rag_disgust.wav,OAF,disgust,Disgust,16000,2.3611875
tess,YAF_pick_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pick_neutral.wav,YAF,neutral,Neutral,16000,2.08
tess,YAF_thin_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_thin_fear.wav,YAF,fear,Fear,16000,1.616125
tess,OAF_base_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_base_neutral.wav,OAF,neutral,Neutral,16000,2.149875
tess,YAF_nice_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_nice_ps.wav,YAF,ps,Surprise,16000,1.792
tess,OAF_dab_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dab_fear.wav,OAF,fear,Fear,16000,1.4644375
tess,OAF_king_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_king_ps.wav,OAF,ps,Surprise,16000,1.9134375
tess,YAF_turn_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_turn_happy.wav,YAF,happy,Happy,16000,1.6350625
tess,OAF_week_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_week_angry.wav,OAF,angry,Angry,16000,1.504
tess,YAF_white_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_white_neutral.wav,YAF,neutral,Neutral,16000,2.08
tess,OAF_talk_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_talk_neutral.wav,OAF,neutral,Neutral,16000,1.9679375
tess,YAF_boat_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_boat_neutral.wav,YAF,neutral,Neutral,16000,1.910375
tess,OAF_bone_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bone_happy.wav,OAF,happy,Happy,16000,2.089375
tess,YAF_fall_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_fall_happy.wav,YAF,happy,Happy,16000,1.632
tess,OAF_witch_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_witch_disgust.wav,OAF,disgust,Disgust,16000,2.29
tess,OAF_late_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_late_happy.wav,OAF,happy,Happy,16000,1.9678125
tess,YAF_chair_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_chair_fear.wav,YAF,fear,Fear,16000,1.728
tess,OAF_perch_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_perch_angry.wav,OAF,angry,Angry,16000,1.44
tess,YAF_sure_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_sure_disgust.wav,YAF,disgust,Disgust,16000,2.2758125
tess,YAF_bite_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_bite_fear.wav,YAF,fear,Fear,16000,1.44
tess,OAF_ton_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ton_disgust.wav,OAF,disgust,Disgust,16000,2.2354375
tess,OAF_get_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_get_sad.wav,OAF,sad,Sad,16000,2.3656875
tess,OAF_chat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chat_happy.wav,OAF,happy,Happy,16000,1.791875
tess,OAF_peg_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_peg_fear.wav,OAF,fear,Fear,16000,1.472
tess,OAF_shall_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shall_happy.wav,OAF,happy,Happy,16000,2.0371875
tess,OAF_lose_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_lose_fear.wav,OAF,fear,Fear,16000,1.376
tess,YAF_mob_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mob_happy.wav,YAF,happy,Happy,16000,1.664
tess,OAF_pearl_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pearl_disgust.wav,OAF,disgust,Disgust,16000,2.336
tess,YAF_rush_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rush_sad.wav,YAF,sad,Sad,16000,2.368
tess,OAF_red_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_red_sad.wav,OAF,sad,Sad,16000,2.439125
tess,OAF_tool_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_tool_happy.wav,OAF,happy,Happy,16000,1.793625
tess,YAF_rose_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_rose_fear.wav,YAF,fear,Fear,16000,1.664
tess,OAF_dead_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dead_ps.wav,OAF,ps,Surprise,16000,1.952
tess,YAF_yes_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_yes_fear.wav,YAF,fear,Fear,16000,1.536
tess,YAF_hurl_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hurl_angry.wav,YAF,angry,Angry,16000,1.888
tess,OAF_pass_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pass_happy.wav,OAF,happy,Happy,16000,2.2764375
tess,OAF_which_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_which_angry.wav,OAF,angry,Angry,16000,1.408
tess,YAF_mood_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_mood_ps.wav,YAF,ps,Surprise,16000,1.7623125
tess,OAF_base_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_base_sad.wav,OAF,sad,Sad,16000,2.528
tess,YAF_rush_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_rush_happy.wav,YAF,happy,Happy,16000,1.952
tess,YAF_pole_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pole_sad.wav,YAF,sad,Sad,16000,2.144
tess,OAF_fall_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_fall_fear.wav,OAF,fear,Fear,16000,1.5851875
tess,YAF_king_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_king_ps.wav,YAF,ps,Surprise,16000,2.176
