dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,YAF_door_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_door_happy.wav,YAF,happy,Happy,16000,1.589375
tess,OAF_sure_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sure_disgust.wav,OAF,disgust,Disgust,16000,2.2705625
tess,OAF_such_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav,OAF,neutral,Neutral,16000,2.00675
tess,OAF_nag_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_nag_happy.wav,OAF,happy,Happy,16000,1.888
tess,OAF_neat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_neat_ps.wav,OAF,ps,Surprise,16000,2.0565
tess,OAF_read_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_read_angry.wav,OAF,angry,Angry,16000,1.527125
tess,OAF_when_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_when_ps.wav,OAF,ps,Surprise,16000,1.79975
tess,OAF_bar_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bar_angry.wav,OAF,angry,Angry,16000,1.568
tess,YAF_check_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_check_ps.wav,YAF,ps,Surprise,16000,1.728
tess,OAF_seize_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_seize_ps.wav,OAF,ps,Surprise,16000,2.048
tess,YAF_hurl_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hurl_sad.wav,YAF,sad,Sad,16000,1.987375
tess,OAF_hurl_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hurl_angry.wav,OAF,angry,Angry,16000,1.57
tess,OAF_kick_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav,OAF,disgust,Disgust,16000,2.208
tess,OAF_dog_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dog_angry.wav,OAF,angry,Angry,16000,1.504
tess,OAF_shirt_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shirt_sad.wav,OAF,sad,Sad,16000,2.323375
tess,YAF_limb_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_limb_happy.wav,YAF,happy,Happy,16000,1.6309375
tess,OAF_came_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_came_neutral.wav,OAF,neutral,Neutral,16000,2.104625
tess,OAF_bar_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bar_happy.wav,OAF,happy,Happy,16000,1.92
tess,YAF_join_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_join_disgust.wav,YAF,disgust,Disgust,16000,2.784
tess,YAF_loaf_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_loaf_disgust.wav,YAF,disgust,Disgust,16000,1.984
tess,OAF_lore_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lore_neutral.wav,OAF,neutral,Neutral,16000,1.9026875
tess,YAF_kill_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_kill_disgust.wav,YAF,disgust,Disgust,16000,2.4890625
tess,OAF_turn_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_turn_fear.wav,OAF,fear,Fear,16000,1.7078125
tess,YAF_jar_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_jar_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,YAF_came_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_came_disgust.wav,YAF,disgust,Disgust,16000,2.5458125
tess,YAF_tell_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_tell_ps.wav,YAF,ps,Surprise,16000,1.8424375
tess,YAF_gas_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_gas_disgust.wav,YAF,disgust,Disgust,16000,2.528
tess,OAF_tip_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tip_neutral.wav,OAF,neutral,Neutral,16000,1.9369375
tess,OAF_search_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_search_disgust.wav,OAF,disgust,Disgust,16000,2.272
tess,OAF_hurl_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hurl_disgust.wav,OAF,disgust,Disgust,16000,2.268375
tess,YAF_keen_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_keen_neutral.wav,YAF,neutral,Neutral,16000,1.939
tess,YAF_calm_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_calm_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_pad_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pad_angry.wav,YAF,angry,Angry,16000,2.11125
tess,YAF_pad_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pad_sad.wav,YAF,sad,Sad,16000,2.144
tess,YAF_lease_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lease_happy.wav,YAF,happy,Happy,16000,1.568
tess,YAF_ditch_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_ditch_ps.wav,YAF,ps,Surprise,16000,1.952
tess,OAF_dab_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dab_sad.wav,OAF,sad,Sad,16000,2.780875
tess,OAF_shawl_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shawl_ps.wav,OAF,ps,Surprise,16000,1.984
tess,OAF_have_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_have_angry.wav,OAF,angry,Angry,16000,1.408
tess,YAF_learn_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_learn_ps.wav,YAF,ps,Surprise,16000,1.5415
tess,OAF_rough_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rough_sad.wav,OAF,sad,Sad,16000,2.3873125
tess,OAF_rush_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rush_disgust.wav,OAF,disgust,Disgust,16000,2.24
tess,OAF_pick_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav,OAF,disgust,Disgust,16000,2.016
tess,OAF_book_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_book_disgust.wav,OAF,disgust,Disgust,16000,2.134
tess,YAF_knock_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_knock_angry.wav,YAF,angry,Angry,16000,1.952
tess,OAF_hate_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hate_disgust.wav,OAF,disgust,Disgust,16000,2.368
tess,OAF_far_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_far_fear.wav,OAF,fear,Fear,16000,1.56375
tess,YAF_shall_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_shall_angry.wav,YAF,angry,Angry,16000,2.1525
tess,OAF_pearl_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pearl_happy.wav,OAF,happy,Happy,16000,1.92
tess,YAF_said_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_said_angry.wav,YAF,angry,Angry,16000,1.92
tess,OAF_rat_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rat_sad.wav,OAF,sad,Sad,16000,2.4515625
tess,YAF_raid_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_raid_sad.wav,YAF,sad,Sad,16000,2.08
tess,YAF_met_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_met_angry.wav,YAF,angry,Angry,16000,1.824
tess,OAF_met_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_met_fear.wav,OAF,fear,Fear,16000,1.44
tess,OAF_white_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_white_neutral.wav,OAF,neutral,Neutral,16000,1.954
tess,OAF_chain_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chain_ps.wav,OAF,ps,Surprise,16000,1.9531875
tess,OAF_five_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_five_disgust.wav,OAF,disgust,Disgust,16000,2.38575
tess,YAF_lore_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_lore_sad.wav,YAF,sad,Sad,16000,2.048
tess,OAF_merge_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_merge_disgust.wav,OAF,disgust,Disgust,16000,2.38875
tess,YAF_laud_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_laud_fear.wav,YAF,fear,Fear,16000,1.408
tess,YAF_lose_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lose_happy.wav,YAF,happy,Happy,16000,1.76
tess,YAF_hate_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hate_angry.wav,YAF,angry,Angry,16000,2.1010625
tess,OAF_pass_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pass_ps.wav,OAF,ps,Surprise,16000,2.2988125
tess,YAF_calm_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_calm_neutral.wav,YAF,neutral,Neutral,16000,2.024375
tess,OAF_neat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_neat_happy.wav,OAF,happy,Happy,16000,1.92
tess,OAF_kite_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_kite_ps.wav,OAF,ps,Surprise,16000,1.913375
tess,OAF_five_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_five_ps.wav,OAF,ps,Surprise,16000,2.1854375
tess,OAF_keg_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keg_neutral.wav,OAF,neutral,Neutral,16000,1.867625
tess,OAF_sail_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sail_happy.wav,OAF,happy,Happy,16000,1.9778125
tess,OAF_juice_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_juice_neutral.wav,OAF,neutral,Neutral,16000,2.1455
tess,YAF_boat_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_boat_angry.wav,YAF,angry,Angry,16000,1.664
tess,OAF_shawl_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_shawl_fear.wav,OAF,fear,Fear,16000,1.6021875
tess,OAF_life_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_life_happy.wav,OAF,happy,Happy,16000,1.978625
tess,YAF_search_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_search_sad.wav,YAF,sad,Sad,16000,2.336
tess,OAF_red_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_red_angry.wav,OAF,angry,Angry,16000,1.536
tess,OAF_ditch_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ditch_disgust.wav,OAF,disgust,Disgust,16000,2.56
tess,YAF_lot_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_lot_angry.wav,YAF,angry,Angry,16000,1.888
tess,OAF_bar_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bar_sad.wav,OAF,sad,Sad,16000,2.496
tess,OAF_door_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_door_neutral.wav,OAF,neutral,Neutral,16000,1.86325
tess,YAF_page_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_page_angry.wav,YAF,angry,Angry,16000,1.952
tess,YAF_voice_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_voice_neutral.wav,YAF,neutral,Neutral,16000,2.304
tess,YAF_jug_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_jug_ps.wav,YAF,ps,Surprise,16000,1.76
tess,YAF_chat_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chat_sad.wav,YAF,sad,Sad,16000,2.208
tess,YAF_pearl_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pearl_neutral.wav,YAF,neutral,Neutral,16000,2.1684375
tess,YAF_fall_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_fall_fear.wav,YAF,fear,Fear,16000,1.216
tess,YAF_thought_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_thought_fear.wav,YAF,fear,Fear,16000,1.792
tess,OAF_mob_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mob_angry.wav,OAF,angry,Angry,16000,1.4665625
tess,YAF_knock_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_knock_happy.wav,YAF,happy,Happy,16000,1.504
tess,OAF_fall_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav,OAF,neutral,Neutral,16000,2.0483125
tess,OAF_hole_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hole_angry.wav,OAF,angry,Angry,16000,1.472
tess,OAF_join_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_join_ps.wav,OAF,ps,Surprise,16000,2.0810625
tess,YAF_tape_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_tape_ps.wav,YAF,ps,Surprise,16000,1.944125
tess,YAF_haze_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_haze_angry.wav,YAF,angry,Angry,16000,2.2391875
tess,OAF_time_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_time_ps.wav,OAF,ps,Surprise,16000,2.1421875
tess,YAF_keen_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_keen_ps.wav,YAF,ps,Surprise,16000,2.24
tess,YAF_shirt_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_shirt_ps.wav,YAF,ps,Surprise,16000,1.9956875
tess,OAF_reach_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_reach_neutral.wav,OAF,neutral,Neutral,16000,2.1915
tess,YAF_cheek_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_cheek_disgust.wav,YAF,disgust,Disgust,16000,2.144
tess,YAF_cab_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_cab_ps.wav,YAF,ps,Surprise,16000,1.728
tess,OAF_ripe_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ripe_ps.wav,OAF,ps,Surprise,16000,2.1491875
tess,OAF_size_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_size_angry.wav,OAF,angry,Angry,16000,1.536
tess,OAF_lose_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lose_neutral.wav,OAF,neutral,Neutral,16000,2.199125
tess,OAF_thin_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_thin_fear.wav,OAF,fear,Fear,16000,1.6095
tess,YAF_gaze_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_gaze_disgust.wav,YAF,disgust,Disgust,16000,2.432
tess,OAF_sail_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sail_sad.wav,OAF,sad,Sad,16000,2.639625
tess,YAF_ring_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_ring_neutral.wav,YAF,neutral,Neutral,16000,2.0128125
tess,OAF_dodge_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dodge_ps.wav,OAF,ps,Surprise,16000,2.0580625
tess,YAF_raid_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_raid_happy.wav,YAF,happy,Happy,16000,1.6
tess,OAF_sheep_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sheep_ps.wav,OAF,ps,Surprise,16000,2.071875
tess,OAF_goal_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_goal_ps.wav,OAF,ps,Surprise,16000,1.942125
tess,YAF_hit_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_hit_neutral.wav,YAF,neutral,Neutral,16000,2.048
tess,YAF_page_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_page_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_raise_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_raise_happy.wav,YAF,happy,Happy,16000,1.696
tess,OAF_page_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_page_happy.wav,OAF,happy,Happy,16000,1.952
tess,OAF_came_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_came_fear.wav,OAF,fear,Fear,16000,1.5095
tess,OAF_numb_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_numb_happy.wav,OAF,happy,Happy,16000,2.0236875
tess,OAF_cheek_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cheek_neutral.wav,OAF,neutral,Neutral,16000,1.976125
tess,YAF_came_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_came_happy.wav,YAF,happy,Happy,16000,2.08
tess,OAF_life_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_life_ps.wav,OAF,ps,Surprise,16000,2.2364375
tess,YAF_rain_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rain_angry.wav,YAF,angry,Angry,16000,2.272
tess,OAF_road_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_road_angry.wav,OAF,angry,Angry,16000,1.504375
tess,YAF_rush_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_rush_neutral.wav,YAF,neutral,Neutral,16000,2.1599375
tess,YAF_match_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_match_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_rose_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_rose_disgust.wav,YAF,disgust,Disgust,16000,2.56
tess,OAF_learn_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_learn_neutral.wav,OAF,neutral,Neutral,16000,2.08725
tess,YAF_gaze_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_gaze_happy.wav,YAF,happy,Happy,16000,1.92
tess,YAF_judge_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_judge_neutral.wav,YAF,neutral,Neutral,16000,2.016
tess,OAF_boat_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_boat_neutral.wav,OAF,neutral,Neutral,16000,1.9054375
tess,OAF_burn_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_burn_sad.wav,OAF,sad,Sad,16000,2.215125
tess,OAF_good_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav,OAF,ps,Surprise,16000,1.77025
tess,YAF_mess_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mess_fear.wav,YAF,fear,Fear,16000,1.728
tess,YAF_gaze_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_gaze_fear.wav,YAF,fear,Fear,16000,1.792
tess,YAF_cause_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_cause_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_get_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_get_happy.wav,YAF,happy,Happy,16000,1.728
tess,OAF_kick_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_kick_neutral.wav,OAF,neutral,Neutral,16000,1.9955
tess,YAF_loaf_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_loaf_sad.wav,YAF,sad,Sad,16000,2.08
tess,YAF_turn_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_turn_neutral.wav,YAF,neutral,Neutral,16000,2.0785625
tess,YAF_walk_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_walk_fear.wav,YAF,fear,Fear,16000,1.44
tess,OAF_hire_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_hire_fear.wav,OAF,fear,Fear,16000,1.6288125
tess,YAF_yes_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_yes_happy.wav,YAF,happy,Happy,16000,1.568
tess,OAF_gin_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gin_neutral.wav,OAF,neutral,Neutral,16000,2.0870625
tess,YAF_hole_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hole_sad.wav,YAF,sad,Sad,16000,2.2325625
tess,YAF_get_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_get_disgust.wav,YAF,disgust,Disgust,16000,2.528
tess,YAF_chalk_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chalk_happy.wav,YAF,happy,Happy,16000,1.568
tess,YAF_dead_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dead_sad.wav,YAF,sad,Sad,16000,2.048
tess,YAF_cheek_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_cheek_neutral.wav,YAF,neutral,Neutral,16000,2.176
tess,YAF_juice_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_juice_disgust.wav,YAF,disgust,Disgust,16000,2.592
tess,YAF_rag_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rag_sad.wav,YAF,sad,Sad,16000,2.112
tess,YAF_back_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_back_happy.wav,YAF,happy,Happy,16000,1.472
tess,OAF_gun_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gun_happy.wav,OAF,happy,Happy,16000,1.9654375
tess,OAF_puff_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_puff_happy.wav,OAF,happy,Happy,16000,1.966875
tess,OAF_date_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_date_neutral.wav,OAF,neutral,Neutral,16000,1.92
tess,OAF_bought_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bought_happy.wav,OAF,happy,Happy,16000,1.7949375
tess,YAF_chat_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_chat_fear.wav,YAF,fear,Fear,16000,1.632
tess,OAF_back_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_back_fear.wav,OAF,fear,Fear,16000,1.536
