row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2561,ravdess,04,03-01-03-01-02-02-04.wav,Happy,154,Happy,Happy,True,0.97083336,0.003378198,5.949831e-06,0.0010793961,0.97083336,0.0003958137,1.9394827e-05,0.0242879
2562,ravdess,04,03-01-03-02-01-01-04.wav,Happy,189,Happy,Surprise,False,0.8970617,0.0005566225,4.3759253e-05,0.0029971746,0.09923603,1.1739884e-07,0.00010462758,0.8970617
2563,ravdess,04,03-01-03-02-01-02-04.wav,Happy,161,Happy,Surprise,False,0.6759594,0.0024139753,4.033391e-06,0.12320038,0.18687284,0.00026520411,0.011284172,0.6759594
2564,ravdess,04,03-01-03-02-02-01-04.wav,Happy,167,Happy,Happy,True,0.8953375,0.0006524664,2.30322e-05,0.08745918,0.8953375,0.0022607406,0.01291341,0.0013535802
2565,ravdess,04,03-01-03-02-02-02-04.wav,Happy,180,Happy,Happy,True,0.9512721,0.00064536545,2.5147228e-05,0.0022800846,0.9512721,0.00017208495,0.0007376447,0.04486769
2566,ravdess,04,03-01-04-01-01-01-04.wav,Sad,151,Sad,Sad,True,0.676978,1.9329007e-05,8.338493e-05,0.3121584,0.00043361777,0.010316343,0.676978,1.0935178e-05
2567,ravdess,04,03-01-04-01-01-02-04.wav,Sad,151,Sad,Happy,False,0.9659969,0.00054997945,4.994518e-06,0.0046752556,0.9659969,0.023988396,0.0030581905,0.001726322
2568,ravdess,04,03-01-04-01-02-01-04.wav,Sad,154,Sad,Happy,False,0.93481135,0.006013455,8.97547e-07,0.008584841,0.93481135,0.046607282,0.00039866054,0.0035835695
2569,ravdess,04,03-01-04-01-02-02-04.wav,Sad,157,Sad,Happy,False,0.8055423,0.0017567079,5.181362e-07,0.13241862,0.8055423,0.047078077,0.01076555,0.0024381788
2570,ravdess,04,03-01-04-02-01-01-04.wav,Sad,173,Sad,Happy,False,0.987976,0.00035047773,7.207153e-08,0.0031862569,0.987976,0.00020653942,0.0071134097,0.0011672335
2571,ravdess,04,03-01-04-02-01-02-04.wav,Sad,177,Sad,Happy,False,0.97395533,3.4402292e-05,4.054286e-06,0.022473771,0.97395533,1.7234059e-07,0.0016229879,0.0019093712
2572,ravdess,04,03-01-04-02-02-01-04.wav,Sad,183,Sad,Happy,False,0.9736789,0.0011228595,2.4690897e-07,0.024622008,0.9736789,0.00040677306,0.00013647182,3.2727567e-05
2573,ravdess,04,03-01-04-02-02-02-04.wav,Sad,209,Sad,Happy,False,0.43488815,0.0042573726,1.4518433e-06,0.11219711,0.43488815,0.00040515736,0.013893949,0.43435687
2574,ravdess,04,03-01-05-01-01-01-04.wav,Angry,177,Angry,Happy,False,0.64137965,0.35106,0.00011381152,3.5310328e-05,0.64137965,0.005125728,0.002265237,2.025309e-05
2575,ravdess,04,03-01-05-01-01-02-04.wav,Angry,164,Angry,Angry,True,0.9895733,0.9895733,7.0602323e-07,2.3179267e-07,0.0020190566,4.8033735e-07,2.9455154e-07,0.00840598
2576,ravdess,04,03-01-05-01-02-01-04.wav,Angry,154,Angry,Angry,True,0.6800301,0.6800301,3.263979e-06,6.12639e-06,0.022482198,1.386365e-07,1.9607392e-06,0.29747626
2577,ravdess,04,03-01-05-01-02-02-04.wav,Angry,183,Angry,Angry,True,0.9681245,0.9681245,0.00022702299,0.0001146665,0.03036671,0.00024700668,0.000529551,0.0003905627
2578,ravdess,04,03-01-05-02-01-01-04.wav,Angry,173,Angry,Surprise,False,0.72718006,0.012171233,3.127914e-05,0.003990868,0.25534624,4.2889437e-06,0.0012760399,0.72718006
2579,ravdess,04,03-01-05-02-01-02-04.wav,Angry,186,Angry,Angry,True,0.72503304,0.72503304,4.417422e-06,0.081650384,0.13329753,3.1221578e-05,0.0005881256,0.0593953
2580,ravdess,04,03-01-05-02-02-01-04.wav,Angry,173,Angry,Happy,False,0.7609169,0.097115435,1.484393e-05,0.010214829,0.7609169,4.2439413e-07,9.014902e-05,0.13164748
2581,ravdess,04,03-01-05-02-02-02-04.wav,Angry,189,Angry,Angry,True,0.9759245,0.9759245,3.3854576e-06,8.375844e-06,0.024004592,1.5419962e-06,1.1601691e-05,4.6013538e-05
2582,ravdess,04,03-01-06-01-01-01-04.wav,Fear,138,Fear,Surprise,False,0.9847112,1.4444412e-07,1.7086379e-08,0.015146837,0.0001418583,4.564011e-09,3.099123e-08,0.9847112
2583,ravdess,04,03-01-06-01-01-02-04.wav,Fear,151,Fear,Surprise,False,0.86905104,1.774341e-07,4.463393e-08,0.13093765,1.0376442e-05,3.757828e-09,7.412637e-07,0.86905104
2584,ravdess,04,03-01-06-01-02-01-04.wav,Fear,148,Fear,Fear,True,0.9105304,3.5633556e-09,2.5155258e-09,0.9105304,0.00012781768,1.667912e-08,4.3033726e-08,0.0893417
2585,ravdess,04,03-01-06-01-02-02-04.wav,Fear,148,Fear,Surprise,False,0.75764984,1.0733478e-07,7.2884694e-09,0.24233802,1.2061645e-05,7.655398e-10,2.7639226e-09,0.75764984
2586,ravdess,04,03-01-06-02-01-01-04.wav,Fear,218,Fear,Fear,True,0.9770114,0.0004810644,3.6368786e-07,0.9770114,0.018139044,2.453951e-06,3.1047326e-05,0.0043345066
2587,ravdess,04,03-01-06-02-01-02-04.wav,Fear,141,Fear,Fear,True,0.63419807,0.3213868,1.6514651e-06,0.63419807,0.014820816,5.749312e-06,4.2040756e-05,0.029544815
2588,ravdess,04,03-01-06-02-02-01-04.wav,Fear,157,Fear,Happy,False,0.5504585,0.42978925,3.6743415e-07,0.012195422,0.5504585,0.00034904265,8.0505276e-07,0.0072065652
2589,ravdess,04,03-01-06-02-02-02-04.wav,Fear,157,Fear,Fear,True,0.66074175,0.0003765649,2.9596137e-07,0.66074175,0.33587393,0.00079006585,0.0012363136,0.0009810405
2590,ravdess,04,03-01-07-01-01-01-04.wav,Disgust,196,Disgust,Sad,False,0.60806876,0.055105366,0.29902935,0.014473108,0.014316133,0.0010373143,0.60806876,0.007969989
2591,ravdess,04,03-01-07-01-01-02-04.wav,Disgust,196,Disgust,Disgust,True,0.61717916,0.0005114211,0.61717916,3.71897e-05,0.12036151,4.8206052e-09,0.0021987257,0.25971207
2592,ravdess,04,03-01-07-01-02-01-04.wav,Disgust,186,Disgust,Fear,False,0.6460047,0.008437483,0.30239108,0.6460047,0.0002370288,4.8624366e-07,0.03355089,0.009378351
2593,ravdess,04,03-01-07-01-02-02-04.wav,Disgust,183,Disgust,Surprise,False,0.98766565,1.0335505e-06,0.0019141448,0.009738747,0.00067949336,1.0460272e-09,9.3577825e-07,0.98766565
2594,ravdess,04,03-01-07-02-01-01-04.wav,Disgust,202,Disgust,Disgust,True,0.63600194,0.09458754,0.63600194,0.091294065,0.029683061,7.06011e-05,0.14544244,0.0029204013
2595,ravdess,04,03-01-07-02-01-02-04.wav,Disgust,202,Disgust,Disgust,True,0.99789304,0.0002190246,0.99789304,1.08823615e-05,0.0010013611,5.6833767e-07,0.00020550593,0.0006696396
2596,ravdess,04,03-01-07-02-02-01-04.wav,Disgust,193,Disgust,Angry,False,0.64492434,0.64492434,0.35144493,0.0030471769,0.00032383628,7.925781e-08,5.7814337e-05,0.00020179396
2597,ravdess,04,03-01-07-02-02-02-04.wav,Disgust,218,Disgust,Disgust,True,0.4477477,0.04646541,0.4477477,0.00028275783,0.30155298,3.698767e-07,0.04223105,0.16171978
2598,ravdess,04,03-01-08-01-01-01-04.wav,Surprise,135,Surprise,Surprise,True,0.9999045,1.0669792e-06,1.2866482e-08,3.1143525e-06,9.124451e-05,9.663634e-11,3.6673036e-09,0.9999045
2599,ravdess,04,03-01-08-01-01-02-04.wav,Surprise,145,Surprise,Surprise,True,0.99992573,5.537885e-06,8.763297e-08,2.68277e-06,6.5923414e-05,1.0448922e-10,1.8931507e-08,0.99992573
2600,ravdess,04,03-01-08-01-02-01-04.wav,Surprise,170,Surprise,Happy,False,0.7094304,0.19151548,0.00012113661,4.9551356e-05,0.7094304,6.49716e-05,7.830512e-05,0.09874017
2601,ravdess,04,03-01-08-01-02-02-04.wav,Surprise,148,Surprise,Surprise,True,0.99633884,0.00042720974,6.453569e-08,9.081162e-06,0.0032248453,1.1008439e-11,1.9219954e-08,0.99633884
2602,ravdess,04,03-01-08-02-01-01-04.wav,Surprise,186,Surprise,Surprise,True,0.9983156,1.4596786e-05,4.0612997e-07,8.140588e-05,0.0015876784,2.4962463e-10,3.5686884e-07,0.9983156
2603,ravdess,04,03-01-08-02-01-02-04.wav,Surprise,161,Surprise,Surprise,True,0.9838987,0.0014277907,1.151286e-06,0.009029441,0.0056364387,3.8484172e-06,2.5936145e-06,0.9838987
2604,ravdess,04,03-01-08-02-02-01-04.wav,Surprise,154,Surprise,Surprise,True,0.9943046,0.002586948,1.0471135e-06,0.00075005426,0.0023570226,1.783368e-07,1.6814272e-07,0.9943046
2605,ravdess,04,03-01-08-02-02-02-04.wav,Surprise,164,Surprise,Surprise,True,0.91259265,0.0029049271,5.238514e-07,0.00065546663,0.083845615,1.7367007e-07,6.743856e-07,0.91259265
3438,ravdess,21,03-01-01-01-01-01-21.wav,Neutral,189,Neutral,Neutral,True,0.9999695,2.4807325e-06,2.945003e-09,5.8450833e-10,2.1413822e-08,0.9999695,2.8008417e-05,8.8905816e-10
3439,ravdess,21,03-01-01-01-01-02-21.wav,Neutral,205,Neutral,Neutral,True,0.99999666,2.7282969e-08,1.0320369e-08,1.7034447e-11,5.816149e-10,0.99999666,3.3682454e-06,6.808177e-10
3440,ravdess,21,03-01-01-01-02-01-21.wav,Neutral,173,Neutral,Neutral,True,0.999913,1.2181455e-07,9.397607e-10,8.688332e-10,1.578726e-07,0.999913,8.681125e-05,2.6565625e-10
3441,ravdess,21,03-01-01-01-02-02-21.wav,Neutral,173,Neutral,Neutral,True,0.9996767,3.1785094e-05,4.116742e-09,9.3087715e-09,7.281279e-06,0.9996767,0.00028419695,5.464185e-10
3442,ravdess,21,03-01-03-01-01-01-21.wav,Happy,193,Happy,Neutral,False,0.99968445,1.031667e-05,1.0070157e-08,9.341602e-10,4.9616705e-08,0.99968445,0.00030519036,3.0619503e-11
3443,ravdess,21,03-01-03-01-01-02-21.wav,Happy,183,Happy,Neutral,False,0.98720676,0.00056476117,1.9866041e-08,1.491948e-07,0.012128916,0.98720676,9.92705e-05,4.470678e-08
3444,ravdess,21,03-01-03-01-02-01-21.wav,Happy,177,Happy,Neutral,False,0.99974936,5.642593e-08,1.6729678e-09,1.1415419e-09,3.6869094e-06,0.99974936,0.00024695514,1.2265021e-10
3445,ravdess,21,03-01-03-01-02-02-21.wav,Happy,189,Happy,Angry,False,0.86469585,0.86469585,2.928111e-06,9.584114e-07,0.008157875,0.12674598,0.00039637068,5.3782006e-09
3446,ravdess,21,03-01-03-02-01-01-21.wav,Happy,189,Happy,Happy,True,0.7201978,0.27862,1.3667315e-06,1.1582978e-05,0.7201978,0.0011420423,6.0124657e-06,2.1197371e-05
3447,ravdess,21,03-01-03-02-01-02-21.wav,Happy,202,Happy,Angry,False,0.8723702,0.8723702,0.0002701205,8.881383e-05,0.045874797,0.08076591,6.272624e-06,0.0006239095
3448,ravdess,21,03-01-03-02-02-01-21.wav,Happy,173,Happy,Neutral,False,0.5850147,0.00010591569,1.5456071e-07,0.00095114094,0.41297522,0.5850147,0.0006130851,0.00033974025
3449,ravdess,21,03-01-03-02-02-02-21.wav,Happy,183,Happy,Happy,True,0.9094617,0.083795406,5.019758e-06,1.0827426e-05,0.9094617,0.0066910456,1.6465967e-05,1.94795e-05
3450,ravdess,21,03-01-04-01-01-01-21.wav,Sad,257,Sad,Sad,True,0.98198247,1.0999605e-05,0.005628751,4.0337866e-08,2.3070555e-07,0.012377473,0.98198247,1.8330592e-08
3451,ravdess,21,03-01-04-01-01-02-21.wav,Sad,285,Sad,Sad,True,0.98700804,3.820153e-06,0.0040242127,5.539989e-10,4.956509e-08,0.00896376,0.98700804,7.111961e-08
3452,ravdess,21,03-01-04-01-02-01-21.wav,Sad,225,Sad,Neutral,False,0.9994019,6.7613646e-06,0.00020727549,7.066562e-08,8.825444e-09,0.9994019,0.00038401227,5.6174198e-08
3453,ravdess,21,03-01-04-01-02-02-21.wav,Sad,234,Sad,Neutral,False,0.56416476,2.2631491e-05,0.0047634738,3.9656368e-07,4.561145e-08,0.56416476,0.4310484,2.423715e-07
3454,ravdess,21,03-01-04-02-01-01-21.wav,Sad,228,Sad,Sad,True,0.41354924,0.00018145885,0.00077364495,0.19377397,0.054351907,0.33735397,0.41354924,1.5878251e-05
3455,ravdess,21,03-01-04-02-01-02-21.wav,Sad,244,Sad,Sad,True,0.88975656,0.02142819,0.069854945,0.01073797,0.0018446199,0.006377089,0.88975656,6.1151013e-07
3456,ravdess,21,03-01-04-02-02-01-21.wav,Sad,237,Sad,Sad,True,0.99895275,1.2014509e-08,8.060524e-05,1.2195602e-06,1.8182922e-06,0.00096366234,0.99895275,8.007369e-10
3457,ravdess,21,03-01-04-02-02-02-21.wav,Sad,225,Sad,Neutral,False,0.85222244,0.00042187987,0.13830636,0.004025103,0.00035626968,0.85222244,0.0045494833,0.00011842773
3458,ravdess,21,03-01-05-01-01-01-21.wav,Angry,221,Angry,Angry,True,0.99073213,0.99073213,0.0034649896,0.0006324497,6.431231e-05,0.0033597942,0.0016330967,0.000113197915
3459,ravdess,21,03-01-05-01-01-02-21.wav,Angry,212,Angry,Angry,True,0.99731284,0.99731284,6.462747e-05,7.091687e-05,8.354503e-05,0.0023805625,8.311091e-05,4.3970067e-06
3460,ravdess,21,03-01-05-01-02-01-21.wav,Angry,212,Angry,Angry,True,0.9780797,0.9780797,0.018805427,0.0001927025,0.0022692136,0.00048744367,0.00016370005,1.7650923e-06
3461,ravdess,21,03-01-05-01-02-02-21.wav,Angry,202,Angry,Neutral,False,0.8656058,0.11549579,0.00016494453,0.0020299884,0.011204095,0.8656058,0.005485992,1.3423337e-05
3462,ravdess,21,03-01-05-02-01-01-21.wav,Angry,237,Angry,Angry,True,0.99823475,0.99823475,0.0011499333,5.6185723e-07,0.0006018039,1.8388048e-06,6.507793e-06,4.6290097e-06
3463,ravdess,21,03-01-05-02-01-02-21.wav,Angry,250,Angry,Happy,False,0.5696714,0.33601925,0.08293743,2.2603617e-06,0.5696714,3.8578746e-06,3.2293243e-05,0.011333508
3464,ravdess,21,03-01-05-02-02-01-21.wav,Angry,215,Angry,Angry,True,0.65733874,0.65733874,0.00028575733,8.6999215e-05,0.34205213,0.00016919739,1.6961912e-05,5.0252514e-05
3465,ravdess,21,03-01-05-02-02-02-21.wav,Angry,225,Angry,Angry,True,0.9542298,0.9542298,0.002365881,0.0065995706,0.03646577,0.00018783563,2.2295335e-06,0.00014899335
3466,ravdess,21,03-01-06-01-01-01-21.wav,Fear,202,Fear,Neutral,False,0.52203476,0.0009269136,0.0035835307,0.00017795729,4.248508e-06,0.52203476,0.47323227,4.034118e-05
3467,ravdess,21,03-01-06-01-01-02-21.wav,Fear,199,Fear,Neutral,False,0.9667428,0.0026666566,0.0034079764,2.618534e-05,2.2295322e-05,0.9667428,0.027129214,5.0094072e-06
3468,ravdess,21,03-01-06-01-02-01-21.wav,Fear,231,Fear,Sad,False,0.6259846,3.3420292e-06,0.0195665,0.0005552311,0.010870804,0.3430073,0.6259846,1.22027595e-05
3469,ravdess,21,03-01-06-01-02-02-21.wav,Fear,221,Fear,Neutral,False,0.8731389,3.987001e-05,0.10764119,2.0037742e-06,6.14314e-07,0.8731389,0.019176824,4.7481961e-07
3470,ravdess,21,03-01-06-02-01-01-21.wav,Fear,202,Fear,Sad,False,0.8640656,4.5157045e-05,0.00856293,0.012142616,0.0018374267,0.113296434,0.8640656,4.9816445e-05
3471,ravdess,21,03-01-06-02-01-02-21.wav,Fear,193,Fear,Happy,False,0.70788807,0.0035449956,7.613101e-05,0.26690906,0.70788807,0.0029620137,0.013538304,0.0050814543
