row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
48,inesco,fcim,fcim_a260.wav,Angry,285,Angry,Surprise,Angry,False,True,True,0.030146366,0.0008371731,0.0006312925,0.00063639315,4.4961808e-09,1.9146402e-05,0.96772957
49,inesco,fcim,fcim_a261.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.8573683,6.9818066e-06,0.00025034937,0.015749749,5.5567806e-10,1.4788789e-07,0.12662457
50,inesco,fcim,fcim_a262.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.95678526,3.2377409e-06,7.359053e-06,0.038275596,2.5560881e-08,1.1266846e-08,0.0049285195
51,inesco,fcim,fcim_a263.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.939431,6.105754e-06,2.1449707e-05,0.06049236,1.5232066e-05,9.308969e-07,3.293947e-05
52,inesco,fcim,fcim_a264.wav,Angry,100,Angry,Surprise,Happy,False,False,True,4.669482e-05,1.9918808e-07,0.066726126,0.008808554,8.156327e-09,8.995577e-08,0.92441833
53,inesco,fcim,fcim_a265.wav,Angry,122,Angry,Fear,Happy,False,False,True,0.0014613686,4.5831075e-06,0.88145685,0.002241464,4.085185e-08,5.6098196e-07,0.11483523
54,inesco,fcim,fcim_a266.wav,Angry,375,Angry,Surprise,Happy,False,False,True,0.00056643784,4.1603037e-08,0.021840023,0.023906596,3.1491114e-09,9.537476e-07,0.953686
55,inesco,fcim,fcim_a267.wav,Angry,151,Angry,Angry,Angry,True,True,False,0.9644688,4.391325e-06,0.00064017164,0.03318426,3.316759e-07,4.0974237e-09,0.0017020793
56,inesco,fcim,fcim_a268.wav,Angry,90,Angry,Angry,Angry,True,True,False,0.7994622,9.092028e-06,0.17831261,0.01421144,2.307545e-06,7.1995787e-06,0.007995216
57,inesco,fcim,fcim_a269.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.99230367,2.0740133e-07,0.00015158234,0.0069279573,2.2119668e-09,1.7857289e-08,0.0006165523
58,inesco,fcim,fcim_a270.wav,Angry,173,Angry,Surprise,Happy,False,False,True,0.037652265,6.5563618e-06,0.3086744,0.09441723,2.2907247e-07,1.2053544e-05,0.55923724
59,inesco,fcim,fcim_a271.wav,Angry,343,Angry,Surprise,Happy,False,False,True,2.9940024e-05,2.7516318e-08,0.005271015,0.00011386391,7.297147e-10,3.555467e-08,0.9945852
60,inesco,fcim,fcim_a272.wav,Angry,324,Angry,Surprise,Angry,False,True,True,0.0022858982,7.569591e-05,0.00012806345,0.00072418223,3.2236125e-10,2.2509992e-07,0.9967859
61,inesco,fcim,fcim_a273.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.99622285,9.916089e-06,1.22593765e-05,0.003688136,6.9878903e-09,1.1691242e-05,5.5208595e-05
62,inesco,fcim,fcim_a274.wav,Angry,330,Angry,Surprise,Happy,False,False,True,0.005903334,1.055517e-06,0.02432932,0.011548037,5.435203e-10,5.4678617e-07,0.9582176
63,inesco,fcim,fcim_a275.wav,Angry,145,Angry,Fear,Angry,False,True,True,4.815539e-05,6.167102e-11,0.99984145,2.0171603e-05,2.529667e-10,1.0919854e-07,9.013762e-05
64,inesco,fcim,fcim_a276.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.9226718,0.00047291318,0.00075235707,0.0737787,2.2720149e-06,3.8710776e-05,0.00228321
65,inesco,fcim,fcim_a277.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.9134741,4.478349e-06,0.00023889156,0.01888183,1.9715667e-08,3.4445208e-07,0.06740041
66,inesco,fcim,fcim_a278.wav,Angry,401,Angry,Angry,Angry,True,True,False,0.57501966,8.230317e-06,0.023047155,0.19848673,5.5553214e-06,1.8638608e-05,0.20341393
67,inesco,fcim,fcim_a279.wav,Angry,289,Angry,Surprise,Angry,False,True,True,0.00051844394,1.638162e-07,0.007828155,0.00028410848,1.4305651e-10,1.5294547e-07,0.99136907
68,inesco,fcim,fcim_a280.wav,Angry,282,Angry,Surprise,Happy,False,False,True,0.0010543353,0.0036791672,0.16030975,0.14035496,1.0385387e-09,1.5418442e-05,0.6945864
69,inesco,fcim,fcim_a281.wav,Angry,276,Angry,Angry,Angry,True,True,False,0.95192295,5.6677676e-05,0.00016718051,0.008947747,3.2413883e-08,3.6024187e-07,0.038905088
70,inesco,fcim,fcim_a282.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.91191536,0.0038792784,0.0022424192,0.0015262048,1.1698966e-06,7.773609e-05,0.080357835
71,inesco,fcim,fcim_a283.wav,Angry,359,Angry,Surprise,Angry,False,True,True,0.06875793,3.2762362e-06,0.0013885794,0.00043436082,1.2568837e-07,3.0014025e-05,0.9293858
72,inesco,fcim,fcim_a284.wav,Angry,263,Angry,Angry,Angry,True,True,False,0.96331733,5.8932354e-05,9.354045e-05,0.032165043,1.3150978e-07,3.6581325e-05,0.004328405
73,inesco,fcim,fcim_a285.wav,Angry,295,Angry,Happy,Happy,False,False,False,0.0397851,0.00013988686,0.0009947311,0.95016223,8.93416e-06,2.007797e-05,0.00888905
74,inesco,fcim,fcim_a286.wav,Angry,362,Angry,Surprise,Angry,False,True,True,0.020491382,2.5300276e-05,0.0002018104,0.008571934,3.8366114e-08,1.2701598e-06,0.9707083
75,inesco,fcim,fcim_a287.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.9952803,8.108982e-09,8.896073e-06,0.004530877,2.3373918e-09,1.0939147e-08,0.00017986877
76,inesco,fcim,fcim_a288.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.84820974,0.00024475763,0.12492769,0.008809999,7.5061213e-10,6.165904e-05,0.01774613
77,inesco,fcim,fcim_a289.wav,Angry,135,Angry,Angry,Angry,True,True,False,0.60859853,8.1797594e-07,0.38132805,0.0037688166,2.9028045e-06,1.0501227e-06,0.006299817
78,inesco,fcim,fcim_a290.wav,Angry,298,Angry,Surprise,Happy,False,False,True,0.00022032515,3.28933e-05,0.0011288805,0.008925711,1.4324372e-09,7.799436e-08,0.98969203
79,inesco,fcim,fcim_a291.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.45970276,2.9539656e-08,0.00017535366,0.53820044,5.066565e-08,1.18110734e-07,0.0019212733
80,inesco,fcim,fcim_a292.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.98337746,1.4778329e-06,0.0022297795,0.0033594253,2.92752e-07,9.3366275e-08,0.011031417
81,inesco,fcim,fcim_a293.wav,Angry,205,Angry,Angry,Angry,True,True,False,0.9966493,0.0002606361,8.733314e-05,0.0018861077,4.0222073e-08,0.00012692859,0.0009895578
82,inesco,fcim,fcim_a294.wav,Angry,372,Angry,Surprise,Angry,False,True,True,0.0010049541,5.186268e-08,0.00042863356,0.00021353489,6.452978e-11,2.7632568e-08,0.9983529
83,inesco,fcim,fcim_a295.wav,Angry,301,Angry,Surprise,Happy,False,False,True,0.02895053,8.303419e-06,0.0011734518,0.48128453,1.790407e-08,3.3853244e-08,0.4885831
84,inesco,fcim,fcim_a296.wav,Angry,154,Angry,Fear,Angry,False,True,True,0.3231655,1.2453019e-07,0.4510145,0.07820354,7.150019e-07,1.2792728e-07,0.14761543
85,inesco,fcim,fcim_a297.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.9777939,5.817147e-07,0.014815906,0.0016562308,1.0770111e-06,1.3814571e-06,0.0057310313
86,inesco,fcim,fcim_a298.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.07192044,1.4492755e-06,0.00023135605,0.91017413,3.6486955e-07,7.3859906e-07,0.017671559
87,inesco,fcim,fcim_a299.wav,Angry,269,Angry,Angry,Angry,True,True,False,0.9966864,0.00014907525,9.997411e-07,0.0029452173,2.845828e-08,2.8000713e-07,0.00021794475
88,inesco,fcim,fcim_a300.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.00010719631,1.075539e-06,8.229967e-07,0.68004596,5.54308e-10,3.2263991e-10,0.31984496
89,inesco,fcim,fcim_a301.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.38330638,4.1777806e-05,0.011554989,0.31519657,1.549691e-08,4.6887413e-07,0.2898998
90,inesco,fcim,fcim_a302.wav,Angry,359,Angry,Surprise,Happy,False,False,True,0.02904552,5.2333226e-06,0.009399527,0.08489707,6.374616e-09,1.4536723e-06,0.8766512
91,inesco,fcim,fcim_a303.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.03870785,1.2048282e-05,0.04315576,0.08758089,6.69856e-08,3.4193928e-07,0.8305431
92,inesco,fcim,fcim_a304.wav,Angry,132,Angry,Fear,Angry,False,True,True,0.039363194,2.7407493e-08,0.78477085,0.0034871518,3.3922323e-08,3.2287698e-08,0.1723787
93,inesco,fcim,fcim_a305.wav,Angry,311,Angry,Surprise,Happy,False,False,True,0.002995619,1.9987503e-06,0.0005743939,0.0033580412,1.2633941e-08,7.3779415e-07,0.9930693
94,inesco,fcim,fcim_a306.wav,Angry,314,Angry,Angry,Angry,True,True,False,0.9920501,2.682176e-07,0.0026631441,0.0051097954,4.7219874e-07,1.3418302e-06,0.00017485401
95,inesco,fcim,fcim_a307.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.9993144,9.14316e-11,0.00016834402,3.0736093e-05,1.0034923e-10,3.6163226e-09,0.0004864998
96,inesco,fcim,fcim_a308.wav,Angry,337,Angry,Surprise,Angry,False,True,True,0.43903705,8.1132505e-08,0.03257391,0.011083003,3.3701636e-10,5.7367225e-07,0.51730543
97,inesco,fcim,fcim_a309.wav,Angry,58,Angry,Surprise,Angry,False,True,True,0.024219532,2.6731993e-06,0.09880275,0.0018183251,1.1014577e-08,1.0045704e-06,0.8751557
98,inesco,fcim,fcim_a310.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.9883795,2.0000898e-06,0.009750714,0.00060228084,2.0606362e-07,2.6557118e-06,0.0012627353
99,inesco,fcim,fcim_a311.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.5613231,2.646263e-07,0.15377265,0.15422592,2.0179098e-06,2.6300868e-06,0.13067341
100,inesco,fcim,fcim_a312.wav,Angry,193,Angry,Surprise,Happy,False,False,True,0.0013383559,3.5382275e-08,0.00036207016,0.0015252972,6.075141e-11,3.6023589e-09,0.99677426
101,inesco,fcim,fcim_a313.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.9860823,5.1824993e-09,0.0068420004,0.002695777,1.0477021e-09,9.913667e-08,0.0043798676
102,inesco,fcim,fcim_a314.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.99963725,1.8428409e-08,3.325771e-06,0.00032546654,9.418977e-12,5.7845058e-09,3.3948883e-05
103,inesco,fcim,fcim_a315.wav,Angry,298,Angry,Angry,Angry,True,True,False,0.7858095,2.4109246e-05,0.08151345,0.03689957,2.0389858e-07,7.6074016e-06,0.09574557
104,inesco,fcim,fcim_a316.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.0031302078,3.448164e-07,0.00023248245,0.658369,2.233001e-08,5.867055e-06,0.33826208
105,inesco,fcim,fcim_a317.wav,Angry,365,Angry,Surprise,Happy,False,False,True,0.0001608549,8.504031e-06,0.04060751,0.27536723,4.9090936e-08,0.0001227413,0.6837331
106,inesco,fcim,fcim_a318.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.88041663,8.8849276e-07,0.01519088,0.09850092,3.4334868e-09,7.957296e-06,0.0058827414
107,inesco,fcim,fcim_a319.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.07737056,1.6089622e-06,0.00025141667,0.92106384,4.262726e-08,3.3994507e-05,0.0012784941
108,inesco,fcim,fcim_a320.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.9955213,6.56464e-06,0.00034089788,0.0027298855,2.3436708e-07,1.4460213e-07,0.0014011159
109,inesco,fcim,fcim_a321.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.97861975,3.2782213e-05,0.011571801,0.007887548,7.2861553e-06,4.2440985e-05,0.0018383686
110,inesco,fcim,fcim_a322.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.5057442,9.488597e-06,0.0009229797,0.0020476908,5.527019e-07,2.8425884e-06,0.4912722
111,inesco,fcim,fcim_a323.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.97988635,3.1660477e-06,0.0053041023,0.0011742073,4.3971436e-08,7.689021e-07,0.013631426
112,inesco,fcim,fcim_a324.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.92056066,6.605769e-07,0.007090793,0.0534718,2.8695001e-06,2.5018728e-06,0.018870672
113,inesco,fcim,fcim_a325.wav,Angry,145,Angry,Angry,Angry,True,True,False,0.8966923,1.1341581e-05,0.004504507,0.09700806,2.2314556e-07,2.3988157e-05,0.0017596174
114,inesco,fcim,fcim_a326.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.9832601,6.866467e-07,0.0046244883,0.008174198,1.9390131e-06,6.5301365e-06,0.0039320537
115,inesco,fcim,fcim_a327.wav,Angry,241,Angry,Angry,Angry,True,True,False,0.6468551,1.3255242e-05,4.5492125e-06,0.07153778,5.8994795e-11,2.4360223e-09,0.2815893
116,inesco,fcim,fcim_a328.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.0004286927,7.050346e-08,0.00019991875,0.9917086,7.643242e-09,1.4156778e-07,0.0076625547
117,inesco,fcim,fcim_a329.wav,Angry,180,Angry,Angry,Angry,True,True,False,0.99223936,1.1530689e-06,0.0001322106,0.007440223,3.6680234e-07,1.1018221e-06,0.00018551707
118,inesco,fcim,fcim_a330.wav,Angry,97,Angry,Fear,Angry,False,True,True,0.32880372,6.330799e-07,0.45817605,0.20936938,4.1157655e-06,2.1125193e-06,0.003644027
119,inesco,fcim,fcim_a331.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.6269249,2.1182686e-05,0.004657122,0.031938344,3.1049944e-07,6.663293e-06,0.3364516
120,inesco,fcim,fcim_a333.wav,Angry,84,Angry,Fear,Angry,False,True,True,0.21775436,1.9362997e-06,0.5253597,0.031029481,2.0818334e-07,9.682897e-07,0.22585335
121,inesco,fcim,fcim_a334.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.006250309,8.241329e-08,0.057373073,0.934032,6.5738976e-07,2.5663767e-05,0.0023182032
122,inesco,fcim,fcim_a335.wav,Angry,180,Angry,Angry,Angry,True,True,False,0.94906735,2.1400934e-05,3.982745e-06,0.050713018,2.0260112e-08,1.5452849e-06,0.000192717
123,inesco,fcim,fcim_a336.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.8335746,2.2725208e-08,0.0019756071,0.16437273,6.736835e-08,2.3889848e-07,7.685344e-05
124,inesco,fcim,fcim_a337.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.98986304,7.611726e-08,0.0040260814,0.006075283,3.852802e-08,2.325928e-06,3.3182005e-05
125,inesco,fcim,fcim_a338.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.93687516,5.4806806e-06,1.36872895e-05,0.062961176,2.7215663e-06,1.0406576e-05,0.00013135358
126,inesco,fcim,fcim_a339.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.95904285,0.0077242325,0.0005282357,0.023920989,8.242456e-10,0.0080340495,0.00074959063
127,inesco,fcim,fcim_a340.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.9971506,7.6120887e-07,0.0021133001,0.00050127204,5.549665e-07,1.7539874e-07,0.00023338599
128,inesco,fcim,fcim_a341.wav,Angry,266,Angry,Fear,Sad,False,False,True,0.0037886067,1.3742422e-07,0.9824767,0.00061213155,2.0178899e-10,0.0042474126,0.008874956
129,inesco,fcim,fcim_a342.wav,Angry,209,Angry,Surprise,Happy,False,False,True,0.00026132952,1.1107071e-09,0.21774651,0.026563536,4.03874e-12,4.863404e-09,0.7554286
130,inesco,fcim,fcim_a343.wav,Angry,183,Angry,Fear,Happy,False,False,True,0.002550926,9.169501e-08,0.96781623,0.029362576,8.1621016e-07,8.9134315e-05,0.0001802396
131,inesco,fcim,fcim_a344.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.95429444,8.570508e-08,0.021876263,0.0034572538,3.2460548e-09,9.3880296e-08,0.020371826
132,inesco,fcim,fcim_a345.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.3026064,1.900395e-05,5.833588e-05,0.69468766,2.730872e-07,1.1156444e-06,0.0026271774
133,inesco,fcim,fcim_a346.wav,Angry,289,Angry,Angry,Angry,True,True,False,0.9990735,7.524289e-07,5.5416567e-06,1.7032536e-06,3.112448e-09,2.3060836e-07,0.000918292
134,inesco,fcim,fcim_a347.wav,Angry,209,Angry,Fear,Angry,False,True,True,0.23105066,8.168784e-08,0.619154,0.13058335,3.3340124e-09,3.5310152e-06,0.019208403
135,inesco,fcim,fcim_a348.wav,Angry,106,Angry,Angry,Angry,True,True,False,0.9581137,2.3873692e-06,0.023120256,0.00013559962,3.3757817e-07,2.5998688e-06,0.018625109
136,inesco,fcim,fcim_a349.wav,Angry,253,Angry,Happy,Happy,False,False,False,0.010086396,5.574302e-08,0.000106628046,0.9897843,6.014421e-11,2.1999294e-06,2.0279547e-05
137,inesco,fcim,fcim_a350.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.013926265,3.7674982e-07,2.9648098e-07,0.7185911,6.0411085e-09,9.9699315e-09,0.267482
138,inesco,fcim,fcim_a351.wav,Angry,257,Angry,Angry,Angry,True,True,False,0.9860576,8.060782e-06,0.0028837747,0.006590766,1.9408829e-07,2.2599803e-05,0.004436916
139,inesco,fcim,fcim_a352.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.6343781,4.1810895e-06,0.36000425,0.004468463,3.3919492e-05,8.164225e-05,0.0010294316
140,inesco,fcim,fcim_a353.wav,Angry,253,Angry,Surprise,Angry,False,True,True,0.030371066,0.00012670874,0.10095525,0.01060927,5.686709e-09,3.8699818e-05,0.857899
141,inesco,fcim,fcim_a354.wav,Angry,314,Angry,Surprise,Happy,False,False,True,0.006813674,5.83836e-05,0.015978333,0.009201742,4.839005e-08,3.7719456e-05,0.9679101
142,inesco,fcim,fcim_a355.wav,Angry,247,Angry,Surprise,Angry,False,True,True,0.0005699955,0.00026874634,3.8195554e-05,3.8074463e-06,2.0028252e-12,3.5320916e-08,0.9991192
