row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2420,ravdess,01,03-01-05-01-02-01-01.wav,Angry,157,Angry,Sad,False,0.69401145,0.061347652,0.010534712,0.031780574,0.15215528,0.046009637,0.69401145,0.004160744
2421,ravdess,01,03-01-05-01-02-02-01.wav,Angry,180,Angry,Fear,False,0.45201308,0.05231249,0.00033223786,0.45201308,0.1040185,0.03246923,0.32594222,0.03291223
2422,ravdess,01,03-01-05-02-01-01-01.wav,Angry,209,Angry,Angry,True,0.96519744,0.96519744,1.2652516e-06,9.351079e-05,0.032652132,9.693177e-07,1.0881472e-05,0.0020438188
2423,ravdess,01,03-01-05-02-01-02-01.wav,Angry,321,Angry,Surprise,False,0.85791254,0.12606332,1.0369634e-05,0.0036875457,0.012281496,1.8178708e-08,4.4643817e-05,0.85791254
2424,ravdess,01,03-01-05-02-02-01-01.wav,Angry,212,Angry,Angry,True,0.96062577,0.96062577,3.959378e-05,0.019448116,0.006285031,3.573818e-07,0.000111120826,0.013490004
2425,ravdess,01,03-01-05-02-02-02-01.wav,Angry,241,Angry,Angry,True,0.9902148,0.9902148,4.060244e-06,1.8073091e-05,0.0030161105,4.84176e-09,7.0006217e-06,0.0067399265
2426,ravdess,01,03-01-06-01-01-01-01.wav,Fear,173,Fear,Sad,False,0.6747865,1.3754698e-06,3.4921562e-05,0.07872857,0.099708006,0.14671683,0.6747865,2.3845505e-05
2427,ravdess,01,03-01-06-01-01-02-01.wav,Fear,177,Fear,Happy,False,0.55327755,0.00026359846,8.061013e-06,0.42723447,0.55327755,0.015853215,0.002047155,0.0013159427
2428,ravdess,01,03-01-06-01-02-01-01.wav,Fear,341,Fear,Sad,False,0.91198546,0.00010389782,0.0018651087,0.0132388845,0.0052122134,0.06752182,0.91198546,7.26502e-05
2429,ravdess,01,03-01-06-01-02-02-01.wav,Fear,196,Fear,Sad,False,0.93346757,6.0504926e-06,3.282537e-05,0.0016544646,0.0051638507,0.059672337,0.93346757,2.9015357e-06
2430,ravdess,01,03-01-06-02-01-01-01.wav,Fear,289,Fear,Surprise,False,0.8952954,0.0012648079,0.00033716776,0.014911623,0.08805982,6.467477e-07,0.00013048401,0.8952954
2431,ravdess,01,03-01-06-02-01-02-01.wav,Fear,231,Fear,Angry,False,0.82194406,0.82194406,0.00072573766,0.00027508984,0.054617576,7.359094e-05,4.5352852e-05,0.12231867
2432,ravdess,01,03-01-06-02-02-01-01.wav,Fear,183,Fear,Fear,True,0.5368573,0.17399563,1.5774545e-05,0.5368573,0.2594653,0.00088184036,0.027441131,0.0013430446
2433,ravdess,01,03-01-06-02-02-02-01.wav,Fear,183,Fear,Surprise,False,0.38439205,0.28052184,2.7975343e-06,0.08107612,0.25382063,8.8648875e-07,0.00018561014,0.38439205
2434,ravdess,01,03-01-07-01-01-01-01.wav,Disgust,205,Disgust,Disgust,True,0.96536493,0.0001433733,0.96536493,0.00014710793,3.7392776e-05,8.082198e-06,0.034092993,0.00020614904
2435,ravdess,01,03-01-07-01-01-02-01.wav,Disgust,202,Disgust,Disgust,True,0.91689867,0.008550393,0.91689867,3.707885e-05,0.00022609685,1.6391885e-05,0.07187156,0.002399696
2436,ravdess,01,03-01-07-01-02-01-01.wav,Disgust,202,Disgust,Disgust,True,0.986822,0.0049666143,0.986822,2.619691e-06,5.356724e-07,8.149332e-05,0.008126667,9.524341e-08
2437,ravdess,01,03-01-07-01-02-02-01.wav,Disgust,193,Disgust,Disgust,True,0.8450842,0.00010581973,0.8450842,0.00018483064,5.5526823e-05,0.0044391924,0.15013026,1.8751591e-07
2438,ravdess,01,03-01-07-02-01-01-01.wav,Disgust,234,Disgust,Angry,False,0.6529772,0.6529772,0.28923687,7.463761e-06,0.00040060648,1.5252208e-08,0.05723344,0.00014431636
2439,ravdess,01,03-01-07-02-01-02-01.wav,Disgust,209,Disgust,Surprise,False,0.6398835,0.00014977045,0.00070050376,0.056656417,0.26803333,1.8851833e-07,0.034576356,0.6398835
2440,ravdess,01,03-01-07-02-02-01-01.wav,Disgust,244,Disgust,Angry,False,0.57839024,0.57839024,0.4080458,9.552876e-06,8.697283e-05,2.7175923e-07,0.013138702,0.00032847832
2441,ravdess,01,03-01-07-02-02-02-01.wav,Disgust,237,Disgust,Disgust,True,0.3949157,0.27944475,0.3949157,0.0040166527,0.035619758,1.4848997e-06,0.032383915,0.25361776
2442,ravdess,01,03-01-08-01-01-01-01.wav,Surprise,148,Surprise,Neutral,False,0.5731073,0.060431596,0.0010592282,0.00786356,0.06103851,0.5731073,0.29594257,0.00055728893
2443,ravdess,01,03-01-08-01-01-02-01.wav,Surprise,135,Surprise,Happy,False,0.5456685,0.0019038481,0.0004820858,0.15333793,0.5456685,0.25966546,0.03256203,0.006380168
2444,ravdess,01,03-01-08-01-02-01-01.wav,Surprise,161,Surprise,Sad,False,0.8255179,3.6383713e-05,0.0009147323,5.945505e-05,0.00011724371,0.17335424,0.8255179,8.836251e-08
2445,ravdess,01,03-01-08-01-02-02-01.wav,Surprise,141,Surprise,Fear,False,0.4910535,0.00028133273,0.00044971594,0.4910535,0.34785062,0.05632977,0.084272854,0.019762238
2446,ravdess,01,03-01-08-02-01-01-01.wav,Surprise,148,Surprise,Fear,False,0.5369264,0.00027233208,2.3530833e-06,0.5369264,0.44993094,0.007729487,0.00043152296,0.0047070137
2447,ravdess,01,03-01-08-02-01-02-01.wav,Surprise,164,Surprise,Fear,False,0.46872023,0.007993554,0.00012552863,0.46872023,0.20485708,0.00064772496,0.018582016,0.29907385
2448,ravdess,01,03-01-08-02-02-01-01.wav,Surprise,161,Surprise,Fear,False,0.40031368,0.0010154324,0.0014219616,0.40031368,0.08947263,0.2961584,0.18937084,0.02224704
2449,ravdess,01,03-01-08-02-02-02-01.wav,Surprise,135,Surprise,Surprise,True,0.9303631,4.70058e-06,1.5157156e-07,0.004110468,0.06550215,1.594281e-05,3.4673521e-06,0.9303631
2554,ravdess,04,03-01-01-01-01-01-04.wav,Neutral,145,Neutral,Happy,False,0.54151183,0.001671135,1.3463562e-06,0.00019333615,0.54151183,0.042259097,0.00033929027,0.41402394
2555,ravdess,04,03-01-01-01-01-02-04.wav,Neutral,148,Neutral,Happy,False,0.52011675,0.009547204,1.454578e-05,0.0019045384,0.52011675,0.44157952,0.00357243,0.02326503
2556,ravdess,04,03-01-01-01-02-01-04.wav,Neutral,135,Neutral,Happy,False,0.5732004,0.0026700753,7.693865e-05,0.00023757032,0.5732004,0.08924986,0.0006803914,0.33388475
2557,ravdess,04,03-01-01-01-02-02-04.wav,Neutral,132,Neutral,Happy,False,0.54897547,0.00048254005,5.9816986e-05,0.0008144639,0.54897547,0.035139352,0.0004013656,0.41412708
2558,ravdess,04,03-01-03-01-01-01-04.wav,Happy,161,Happy,Happy,True,0.98422676,5.2629326e-05,0.0007074494,0.00019346457,0.98422676,0.0054155807,0.0069578234,0.0024462568
2559,ravdess,04,03-01-03-01-01-02-04.wav,Happy,161,Happy,Surprise,False,0.9410106,2.0960247e-09,3.3046814e-09,3.3418797e-05,0.058955915,4.673693e-12,1.510376e-08,0.9410106
2560,ravdess,04,03-01-03-01-02-01-04.wav,Happy,161,Happy,Happy,True,0.9903656,6.936211e-06,1.6617854e-05,0.00080520485,0.9903656,0.004827554,0.0033793356,0.0005986909
2561,ravdess,04,03-01-03-01-02-02-04.wav,Happy,154,Happy,Happy,True,0.9582773,1.5179089e-05,1.96633e-06,1.0240854e-05,0.9582773,1.1147894e-05,3.030897e-06,0.041681077
2562,ravdess,04,03-01-03-02-01-01-04.wav,Happy,189,Happy,Surprise,False,0.91997457,0.00037591145,2.5322981e-05,0.006557228,0.07280607,1.5122713e-07,0.0002607682,0.91997457
2563,ravdess,04,03-01-03-02-01-02-04.wav,Happy,161,Happy,Fear,False,0.67491645,0.00082699076,1.5893536e-06,0.67491645,0.027177133,3.2090964e-05,0.00064980396,0.296396
2564,ravdess,04,03-01-03-02-02-01-04.wav,Happy,167,Happy,Happy,True,0.89730364,2.1709051e-05,9.198918e-06,0.05145653,0.89730364,0.00022425904,0.000673536,0.050311122
2565,ravdess,04,03-01-03-02-02-02-04.wav,Happy,180,Happy,Happy,True,0.58198965,0.00055384054,0.00013491871,0.16279544,0.58198965,4.20548e-05,0.0017557092,0.25272837
2566,ravdess,04,03-01-04-01-01-01-04.wav,Sad,151,Sad,Fear,False,0.81799763,0.00023684422,0.00031485452,0.81799763,0.0037181904,0.055151224,0.119766235,0.0028150007
2567,ravdess,04,03-01-04-01-01-02-04.wav,Sad,151,Sad,Happy,False,0.7611319,0.0039583426,2.9536102e-06,0.0023941342,0.7611319,0.023768727,0.0003512569,0.20839281
2568,ravdess,04,03-01-04-01-02-01-04.wav,Sad,154,Sad,Surprise,False,0.5842742,0.01584277,5.087308e-06,0.020549916,0.37266272,0.0064915945,0.00017377615,0.5842742
2569,ravdess,04,03-01-04-01-02-02-04.wav,Sad,157,Sad,Happy,False,0.614984,0.0014745904,2.4559891e-05,0.19920161,0.614984,0.13846257,0.0091356,0.03671705
2570,ravdess,04,03-01-04-02-01-01-04.wav,Sad,173,Sad,Happy,False,0.8310286,3.9914732e-05,8.111072e-06,0.06975017,0.8310286,0.00011332822,0.015320791,0.083739124
2571,ravdess,04,03-01-04-02-01-02-04.wav,Sad,177,Sad,Happy,False,0.87201977,1.2473623e-05,9.812926e-06,0.09175292,0.87201977,3.2578777e-07,0.0004310995,0.035773586
2572,ravdess,04,03-01-04-02-02-01-04.wav,Sad,183,Sad,Happy,False,0.92165196,0.0726517,8.505453e-07,0.0047534555,0.92165196,0.000723329,7.72033e-05,0.00014144757
2573,ravdess,04,03-01-04-02-02-02-04.wav,Sad,209,Sad,Surprise,False,0.69736284,0.017875766,1.5690894e-05,0.123839445,0.15708926,0.00010012149,0.0037168746,0.69736284
2574,ravdess,04,03-01-05-01-01-01-04.wav,Angry,177,Angry,Happy,False,0.90446126,0.09186004,2.9968869e-05,2.838494e-05,0.90446126,0.0026179191,0.0009177967,8.470009e-05
2575,ravdess,04,03-01-05-01-01-02-04.wav,Angry,164,Angry,Surprise,False,0.927801,0.06440799,7.3772276e-07,1.6053198e-05,0.007771965,3.8476176e-07,1.8319598e-06,0.927801
2576,ravdess,04,03-01-05-01-02-01-04.wav,Angry,154,Angry,Surprise,False,0.88672864,0.0075767906,3.9958092e-08,0.0002947528,0.10538565,1.0927608e-05,3.186062e-06,0.88672864
2577,ravdess,04,03-01-05-01-02-02-04.wav,Angry,183,Angry,Angry,True,0.9400469,0.9400469,0.00013044587,0.00017894038,0.0070117256,9.461772e-05,7.067022e-05,0.05246668
2578,ravdess,04,03-01-05-02-01-01-04.wav,Angry,173,Angry,Surprise,False,0.99562895,9.203707e-05,9.3740607e-07,0.0036741297,0.0005835118,1.3009047e-08,2.0364116e-05,0.99562895
2579,ravdess,04,03-01-05-02-01-02-04.wav,Angry,186,Angry,Fear,False,0.52120566,0.29789066,5.821062e-06,0.52120566,0.070506714,9.286626e-06,0.001339297,0.10904255
2580,ravdess,04,03-01-05-02-02-01-04.wav,Angry,173,Angry,Angry,True,0.9460951,0.9460951,5.083596e-07,0.014538459,0.010270803,1.6220065e-07,7.942547e-06,0.029086975
2581,ravdess,04,03-01-05-02-02-02-04.wav,Angry,189,Angry,Angry,True,0.9738152,0.9738152,9.252658e-06,0.00052447466,0.013625318,1.2190509e-06,7.602488e-05,0.0119484505
2582,ravdess,04,03-01-06-01-01-01-04.wav,Fear,138,Fear,Surprise,False,0.9447103,4.9169507e-06,1.3552838e-07,0.052602112,0.002679345,6.236154e-07,2.5121278e-06,0.9447103
2583,ravdess,04,03-01-06-01-01-02-04.wav,Fear,151,Fear,Surprise,False,0.9318701,1.1203622e-05,6.2232544e-08,0.06797471,0.00014251431,1.6227187e-07,1.2764963e-06,0.9318701
2584,ravdess,04,03-01-06-01-02-01-04.wav,Fear,148,Fear,Surprise,False,0.52274555,9.885354e-07,1.1364578e-08,0.4748576,0.0023954397,4.6325155e-08,3.7784852e-07,0.52274555
2585,ravdess,04,03-01-06-01-02-02-04.wav,Fear,148,Fear,Surprise,False,0.85235626,2.4918274e-06,4.1248256e-08,0.14512736,0.002513124,1.7593372e-07,5.5521554e-07,0.85235626
2586,ravdess,04,03-01-06-02-01-01-04.wav,Fear,218,Fear,Fear,True,0.7289808,0.0017047491,2.2368588e-06,0.7289808,0.19918813,1.8657465e-05,0.0007126897,0.06939268
2587,ravdess,04,03-01-06-02-01-02-04.wav,Fear,141,Fear,Fear,True,0.9877123,0.0016418174,2.6844253e-07,0.9877123,0.0031185113,7.967651e-07,1.11509435e-05,0.007515243
2588,ravdess,04,03-01-06-02-02-01-04.wav,Fear,157,Fear,Happy,False,0.7384177,0.15818551,1.0545606e-06,0.03172878,0.7384177,4.592852e-05,2.233166e-05,0.071598634
2589,ravdess,04,03-01-06-02-02-02-04.wav,Fear,157,Fear,Fear,True,0.91278774,0.00013784338,8.4121456e-07,0.91278774,0.07148152,0.00024512594,0.0019631276,0.013383794
2590,ravdess,04,03-01-07-01-01-01-04.wav,Disgust,196,Disgust,Sad,False,0.52491796,0.0224579,0.20178045,0.030722536,0.048626855,0.0048536696,0.52491796,0.16664061
2591,ravdess,04,03-01-07-01-01-02-04.wav,Disgust,196,Disgust,Disgust,True,0.8468153,0.004546642,0.8468153,0.0002939478,0.11666594,8.574744e-08,0.00530229,0.02637594
2592,ravdess,04,03-01-07-01-02-01-04.wav,Disgust,186,Disgust,Angry,False,0.4791918,0.4791918,0.29177165,0.005307557,0.00065385626,5.2317228e-06,0.0027277914,0.22034214
2593,ravdess,04,03-01-07-01-02-02-04.wav,Disgust,183,Disgust,Surprise,False,0.98064053,0.00031009485,0.00038871693,0.018392183,0.0002668284,1.08888925e-08,1.5854688e-06,0.98064053
2594,ravdess,04,03-01-07-02-01-01-04.wav,Disgust,202,Disgust,Angry,False,0.48094296,0.48094296,0.31516042,0.03558294,0.07272434,0.00025035796,0.061816283,0.033522733
2595,ravdess,04,03-01-07-02-01-02-04.wav,Disgust,202,Disgust,Surprise,False,0.58167887,0.009883421,0.4050728,0.00015695146,0.0029462648,3.157828e-05,0.0002301393,0.58167887
2596,ravdess,04,03-01-07-02-02-01-04.wav,Disgust,193,Disgust,Disgust,True,0.65819293,0.2169978,0.65819293,0.026946224,0.0012651647,1.7697932e-05,0.002268787,0.09431132
2597,ravdess,04,03-01-07-02-02-02-04.wav,Disgust,218,Disgust,Disgust,True,0.7726295,0.014312703,0.7726295,0.0057514883,0.14468493,9.287615e-07,0.03155065,0.031069797
2598,ravdess,04,03-01-08-01-01-01-04.wav,Surprise,135,Surprise,Surprise,True,0.99967015,3.4618595e-06,1.0373585e-09,0.00014234567,0.000184032,5.835548e-10,2.1735158e-08,0.99967015
2599,ravdess,04,03-01-08-01-01-02-04.wav,Surprise,145,Surprise,Surprise,True,0.99848133,6.4740125e-06,1.3203987e-07,0.0010922677,0.000418852,6.643495e-09,9.2138384e-07,0.99848133
2600,ravdess,04,03-01-08-01-02-01-04.wav,Surprise,170,Surprise,Surprise,True,0.9693564,0.0045709675,1.6958256e-06,7.134319e-05,0.02594011,3.6002886e-05,2.3361532e-05,0.9693564
2601,ravdess,04,03-01-08-01-02-02-04.wav,Surprise,148,Surprise,Surprise,True,0.9976157,9.5780866e-05,1.6777798e-09,0.00016487019,0.0021236045,2.5096103e-10,1.4289616e-07,0.9976157
2602,ravdess,04,03-01-08-02-01-01-04.wav,Surprise,186,Surprise,Surprise,True,0.99966073,1.2442382e-05,1.1856961e-08,0.00017853265,0.00014820101,5.6229105e-10,7.761171e-08,0.99966073
2603,ravdess,04,03-01-08-02-01-02-04.wav,Surprise,161,Surprise,Surprise,True,0.48153344,0.00046321712,4.140384e-06,0.47213933,0.045768406,2.0582625e-05,7.088438e-05,0.48153344
2604,ravdess,04,03-01-08-02-02-01-04.wav,Surprise,154,Surprise,Surprise,True,0.8788019,0.0024398977,1.0331211e-06,0.049312763,0.06940785,1.7521135e-06,3.47575e-05,0.8788019
2605,ravdess,04,03-01-08-02-02-02-04.wav,Surprise,164,Surprise,Surprise,True,0.79892176,0.04282653,6.087197e-07,0.013687466,0.14455639,5.0767244e-07,6.7495757e-06,0.79892176
3438,ravdess,21,03-01-01-01-01-01-21.wav,Neutral,189,Neutral,Neutral,True,0.9996978,1.4423988e-05,6.1654376e-08,7.319822e-08,0.00016135834,0.9996978,0.00012603866,1.8064631e-07
3439,ravdess,21,03-01-01-01-01-02-21.wav,Neutral,205,Neutral,Neutral,True,0.9999727,1.6744879e-07,8.695758e-08,1.2801642e-10,1.4280258e-06,0.9999727,2.5648866e-05,3.3859087e-09
3440,ravdess,21,03-01-01-01-02-01-21.wav,Neutral,173,Neutral,Neutral,True,0.99709296,3.311285e-06,1.0026065e-07,3.7982844e-07,0.0001892038,0.99709296,0.0027138581,1.4671984e-07
3441,ravdess,21,03-01-01-01-02-02-21.wav,Neutral,173,Neutral,Neutral,True,0.996259,0.00010348472,3.3817007e-06,5.2646453e-07,0.00053912535,0.996259,0.003092589,1.925483e-06
3442,ravdess,21,03-01-03-01-01-01-21.wav,Happy,193,Happy,Neutral,False,0.9992648,7.101434e-05,1.7001679e-06,3.961785e-07,0.00034968724,0.9992648,0.00031194804,4.9810683e-07
3443,ravdess,21,03-01-03-01-01-02-21.wav,Happy,183,Happy,Neutral,False,0.95158195,0.0024561004,4.1000017e-06,3.7900309e-06,0.045732792,0.95158195,0.0002035743,1.7626684e-05
3444,ravdess,21,03-01-03-01-02-01-21.wav,Happy,177,Happy,Neutral,False,0.99838006,5.796476e-07,4.070844e-08,2.3581445e-07,0.0001163154,0.99838006,0.0015025956,1.0677319e-07
3445,ravdess,21,03-01-03-01-02-02-21.wav,Happy,189,Happy,Neutral,False,0.97278565,0.015580252,3.1301424e-05,1.9966146e-06,0.0053331456,0.97278565,0.0062625753,5.1186744e-06
3446,ravdess,21,03-01-03-02-01-01-21.wav,Happy,189,Happy,Happy,True,0.94135433,0.05146729,8.116493e-06,0.0006964334,0.94135433,0.0010725443,8.5249985e-06,0.005392783
3447,ravdess,21,03-01-03-02-01-02-21.wav,Happy,202,Happy,Happy,True,0.9506342,0.0076395907,9.372946e-05,0.00013406985,0.9506342,0.0078394795,5.1679166e-05,0.033607196
3448,ravdess,21,03-01-03-02-02-01-21.wav,Happy,173,Happy,Neutral,False,0.49971578,0.0005001861,3.69511e-05,0.002750483,0.47759932,0.49971578,0.005710755,0.013686507
3449,ravdess,21,03-01-03-02-02-02-21.wav,Happy,183,Happy,Happy,True,0.8343259,0.022758437,1.250901e-05,5.337353e-05,0.8343259,2.484032e-05,8.644562e-07,0.1428241
3450,ravdess,21,03-01-04-01-01-01-21.wav,Sad,257,Sad,Sad,True,0.68771136,0.041581407,0.18507545,4.9272053e-06,0.0001278486,0.08524419,0.68771136,0.0002548049
3451,ravdess,21,03-01-04-01-01-02-21.wav,Sad,285,Sad,Sad,True,0.64345264,0.009028895,0.29218602,1.7610972e-07,4.0301e-05,0.055274386,0.64345264,1.7583838e-05
3452,ravdess,21,03-01-04-01-02-01-21.wav,Sad,225,Sad,Neutral,False,0.9897194,7.175348e-05,0.005098493,8.1033846e-07,1.5720594e-05,0.9897194,0.0050925836,1.3062412e-06
3453,ravdess,21,03-01-04-01-02-02-21.wav,Sad,234,Sad,Sad,True,0.50338185,0.0032073087,0.12456582,8.512348e-05,0.001854759,0.36682534,0.50338185,7.977888e-05
3454,ravdess,21,03-01-04-02-01-01-21.wav,Sad,228,Sad,Neutral,False,0.39769393,0.0046007396,0.0022107372,0.018364338,0.28978506,0.39769393,0.28647798,0.00086721417
3455,ravdess,21,03-01-04-02-01-02-21.wav,Sad,244,Sad,Angry,False,0.47824672,0.47824672,0.020832779,0.002341058,0.27737108,0.010815186,0.21025226,0.00014089304
3456,ravdess,21,03-01-04-02-02-01-21.wav,Sad,237,Sad,Sad,True,0.7084242,0.0029934382,0.27585375,0.00044802143,0.0092404615,0.0030358667,0.7084242,4.2795414e-06
3457,ravdess,21,03-01-04-02-02-02-21.wav,Sad,225,Sad,Neutral,False,0.924259,0.003168964,0.0015553726,0.018364018,0.03440987,0.924259,0.017958276,0.00028449853
3458,ravdess,21,03-01-05-01-01-01-21.wav,Angry,221,Angry,Angry,True,0.95300376,0.95300376,0.040637795,3.7140042e-05,0.00045065334,0.0018605405,0.00040365782,0.0036064195
3459,ravdess,21,03-01-05-01-01-02-21.wav,Angry,212,Angry,Angry,True,0.98458177,0.98458177,0.009025169,4.7078993e-06,0.0027591388,0.002343447,8.500577e-05,0.0012007593
3460,ravdess,21,03-01-05-01-02-01-21.wav,Angry,212,Angry,Angry,True,0.79375166,0.79375166,0.01566378,0.00029572207,0.17985599,0.0042721303,0.006098713,6.1983555e-05
3461,ravdess,21,03-01-05-01-02-02-21.wav,Angry,202,Angry,Angry,True,0.9973356,0.9973356,0.00062715233,4.8900215e-06,0.0018692375,3.0190758e-05,0.00010764605,2.5270323e-05
3462,ravdess,21,03-01-05-02-01-01-21.wav,Angry,237,Angry,Angry,True,0.9779448,0.9779448,0.006523568,4.730617e-06,0.014826659,1.1098862e-05,3.801069e-05,0.0006510296
3463,ravdess,21,03-01-05-02-01-02-21.wav,Angry,250,Angry,Angry,True,0.87408096,0.87408096,0.043918993,2.9944464e-05,0.07615657,2.0807782e-05,0.00025680914,0.0055359295
3464,ravdess,21,03-01-05-02-02-01-21.wav,Angry,215,Angry,Angry,True,0.52251333,0.52251333,0.0003688922,0.0011669082,0.47415376,7.960096e-06,4.6113128e-05,0.001743056
3465,ravdess,21,03-01-05-02-02-02-21.wav,Angry,225,Angry,Angry,True,0.99610704,0.99610704,0.00015228355,3.850118e-05,0.0036867422,6.402093e-07,7.4598194e-07,1.40884995e-05
3466,ravdess,21,03-01-06-01-01-01-21.wav,Fear,202,Fear,Neutral,False,0.9284288,0.0066036517,0.011519495,0.00016140268,0.032822806,0.9284288,0.015212216,0.0052514845
3467,ravdess,21,03-01-06-01-01-02-21.wav,Fear,199,Fear,Neutral,False,0.8835224,0.00093384617,0.0059821834,1.0630409e-05,0.00063321076,0.8835224,0.10889484,2.2809929e-05
3468,ravdess,21,03-01-06-01-02-01-21.wav,Fear,231,Fear,Happy,False,0.783171,0.00047415996,0.013034571,0.0036786874,0.783171,0.0045584603,0.1925009,0.0025822346
3469,ravdess,21,03-01-06-01-02-02-21.wav,Fear,221,Fear,Disgust,False,0.5635125,0.0013111337,0.5635125,9.709355e-06,0.0005187544,0.32766953,0.106935516,4.2852593e-05
3470,ravdess,21,03-01-06-02-01-01-21.wav,Fear,202,Fear,Neutral,False,0.52391696,0.055826686,0.15521859,0.0032369937,0.064627215,0.52391696,0.19549084,0.0016826617
3471,ravdess,21,03-01-06-02-01-02-21.wav,Fear,193,Fear,Happy,False,0.7542149,0.0028114014,0.001385523,0.012032279,0.7542149,0.16332464,0.061968625,0.0042626793
3472,ravdess,21,03-01-06-02-02-01-21.wav,Fear,186,Fear,Happy,False,0.45647022,0.012453373,0.0007739908,0.062381897,0.45647022,0.427439,0.027102452,0.013379033
