row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3679,savee,DC,DC_f04.wav,Fear,302,Fear,Sad,False,0.6361654,0.03491364,0.0017880322,0.29584035,0.031016847,6.2177714e-05,0.6361654,0.0002134443
3680,savee,DC,DC_f05.wav,Fear,330,Fear,Sad,False,0.617889,0.00014007691,0.0005224077,0.37561718,0.005819164,1.6664403e-07,0.617889,1.2000769e-05
3681,savee,DC,DC_f06.wav,Fear,299,Fear,Disgust,False,0.7879617,0.044613127,0.7879617,0.12151248,0.030749205,2.545322e-05,0.005723775,0.009414133
3682,savee,DC,DC_f07.wav,Fear,362,Fear,Disgust,False,0.885908,0.0006112619,0.885908,0.037404303,0.0017160921,1.2047715e-06,0.074241236,0.000117895346
3683,savee,DC,DC_f08.wav,Fear,391,Fear,Sad,False,0.99863213,8.401973e-07,0.000598388,0.0007486199,1.9898001e-05,5.9694196e-09,0.99863213,6.951647e-08
3684,savee,DC,DC_f09.wav,Fear,388,Fear,Sad,False,0.95302665,6.6521407e-06,0.046720844,0.00023067585,1.4650358e-05,3.5540015e-08,0.95302665,5.473225e-07
3685,savee,DC,DC_f10.wav,Fear,250,Fear,Sad,False,0.9291666,6.5265795e-06,4.4270953e-05,0.0011491843,0.000134885,0.06949311,0.9291666,5.4439015e-06
3686,savee,DC,DC_f11.wav,Fear,401,Fear,Sad,False,0.6412803,3.849731e-05,0.17923981,0.15822986,0.02114944,6.802532e-06,0.6412803,5.526821e-05
3687,savee,DC,DC_f12.wav,Fear,401,Fear,Sad,False,0.6443398,8.8282875e-05,0.004940517,0.3459621,0.00453215,9.615166e-05,0.6443398,4.1051e-05
3688,savee,DC,DC_f13.wav,Fear,247,Fear,Fear,True,0.9987049,7.087796e-07,9.667864e-06,0.9987049,5.2471132e-05,6.99537e-08,0.0010548864,0.00017727462
3689,savee,DC,DC_f14.wav,Fear,401,Fear,Sad,False,0.5242015,0.00035214523,0.46497166,0.009896617,0.00016675127,0.00038543053,0.5242015,2.5867179e-05
3690,savee,DC,DC_f15.wav,Fear,401,Fear,Sad,False,0.40216574,0.21345715,0.32677594,0.047444563,0.007980134,0.0007584346,0.40216574,0.001417952
3691,savee,DC,DC_h01.wav,Happy,384,Happy,Sad,False,0.9859283,3.7635204e-05,0.009804276,0.003215414,0.00097571994,3.0587505e-06,0.9859283,3.5631172e-05
3692,savee,DC,DC_h02.wav,Happy,340,Happy,Sad,False,0.8437115,4.3029973e-05,0.0018485637,0.15398845,0.00038722417,2.8811025e-06,0.8437115,1.83175e-05
3693,savee,DC,DC_h03.wav,Happy,227,Happy,Fear,False,0.5861638,0.018395323,0.00028217954,0.5861638,0.019816771,0.0052192444,0.042513173,0.32760954
3694,savee,DC,DC_h04.wav,Happy,323,Happy,Fear,False,0.35237384,0.0007067405,0.026182592,0.35237384,0.33152875,1.9010118e-07,0.28920358,4.271197e-06
3695,savee,DC,DC_h05.wav,Happy,401,Happy,Sad,False,0.9990957,1.7856244e-08,0.00043390557,0.00046035383,4.073486e-06,1.0652436e-07,0.9990957,5.8662504e-06
3696,savee,DC,DC_h06.wav,Happy,346,Happy,Sad,False,0.90616447,0.0008750378,0.0023144055,0.07558806,0.015014922,4.1261486e-05,0.90616447,1.813863e-06
3697,savee,DC,DC_h07.wav,Happy,361,Happy,Sad,False,0.7427233,0.009645515,0.08188525,0.14684585,0.01867613,3.823977e-05,0.7427233,0.00018573209
3698,savee,DC,DC_h08.wav,Happy,205,Happy,Sad,False,0.6896638,0.0019678955,0.0026510844,0.20958316,0.008395609,0.058883943,0.6896638,0.028854454
3699,savee,DC,DC_h09.wav,Happy,244,Happy,Sad,False,0.6879806,0.019832961,0.0025666223,0.0028379767,0.2841771,0.0024555488,0.6879806,0.00014916107
3700,savee,DC,DC_h10.wav,Happy,244,Happy,Sad,False,0.8181977,0.02251595,0.030557528,0.0028665587,0.09240769,0.032941025,0.8181977,0.00051354786
3701,savee,DC,DC_h11.wav,Happy,401,Happy,Sad,False,0.9989197,4.0248665e-06,0.00022019501,0.00030860197,0.00054029416,7.0229266e-06,0.9989197,6.505814e-08
3702,savee,DC,DC_h12.wav,Happy,401,Happy,Sad,False,0.98630816,1.0107834e-06,0.013675542,2.6648036e-07,1.1883322e-06,1.0948162e-06,0.98630816,1.2829828e-05
3703,savee,DC,DC_h13.wav,Happy,277,Happy,Sad,False,0.96370935,0.0002025976,5.2649415e-05,0.021824492,0.0058526946,0.008333022,0.96370935,2.5187925e-05
3704,savee,DC,DC_h14.wav,Happy,401,Happy,Sad,False,0.9927604,3.3214749e-06,0.0063825618,0.0006115814,0.00013449299,9.871901e-05,0.9927604,8.97018e-06
3705,savee,DC,DC_h15.wav,Happy,401,Happy,Fear,False,0.69613355,0.003826061,0.1238369,0.69613355,0.0032567559,4.6597466e-05,0.16590902,0.0069910544
3706,savee,DC,DC_n01.wav,Neutral,378,Neutral,Sad,False,0.9037919,0.0036048496,0.07541525,0.012536718,0.004524667,9.763995e-06,0.9037919,0.00011676632
3707,savee,DC,DC_n02.wav,Neutral,378,Neutral,Sad,False,0.94631153,0.00015471292,0.00037732293,0.052259512,0.00089341094,1.6334259e-06,0.94631153,1.8822e-06
3708,savee,DC,DC_n03.wav,Neutral,206,Neutral,Fear,False,0.96862316,0.013824121,1.1222147e-05,0.96862316,0.0017138221,0.002333262,0.0014602769,0.012034126
3709,savee,DC,DC_n04.wav,Neutral,361,Neutral,Sad,False,0.8789232,3.3914468e-05,0.031230325,0.08109956,0.008712383,7.342752e-09,0.8789232,6.403858e-07
3710,savee,DC,DC_n05.wav,Neutral,284,Neutral,Sad,False,0.7913757,0.01748977,0.0133531215,0.13010134,0.047363393,2.8191409e-05,0.7913757,0.0002884966
3711,savee,DC,DC_n06.wav,Neutral,401,Neutral,Sad,False,0.9914396,1.5389859e-06,0.0013426271,0.00030255585,0.006913688,3.5992649e-09,0.9914396,1.5775308e-08
3712,savee,DC,DC_n07.wav,Neutral,401,Neutral,Sad,False,0.6288081,1.8453778e-06,0.2822532,0.07973602,0.009193916,1.09854625e-07,0.6288081,6.87898e-06
3713,savee,DC,DC_n08.wav,Neutral,350,Neutral,Disgust,False,0.52697825,0.28299642,0.52697825,0.074996196,0.0052725696,1.0598396e-07,0.10974997,6.4817227e-06
3714,savee,DC,DC_n09.wav,Neutral,379,Neutral,Sad,False,0.9923131,5.648957e-05,0.0010981782,0.0063095833,0.00022261323,2.307093e-10,0.9923131,2.5000041e-08
3715,savee,DC,DC_n10.wav,Neutral,401,Neutral,Sad,False,0.96547794,3.29678e-05,0.005710886,0.028481001,0.00029401426,6.1210392e-09,0.96547794,3.2120104e-06
3716,savee,DC,DC_n11.wav,Neutral,401,Neutral,Sad,False,0.7521233,5.991553e-06,0.00062824244,0.24686974,0.00021572883,3.783919e-05,0.7521233,0.00011912655
3717,savee,DC,DC_n12.wav,Neutral,298,Neutral,Sad,False,0.63975036,4.6445148e-05,0.0025413495,0.028929966,0.3287246,4.0435852e-06,0.63975036,3.209982e-06
3718,savee,DC,DC_n13.wav,Neutral,279,Neutral,Disgust,False,0.39708906,6.9530106e-05,0.39708906,0.044479817,0.228405,2.2033566e-05,0.3294582,0.00047632324
3719,savee,DC,DC_n14.wav,Neutral,401,Neutral,Sad,False,0.99204004,1.1509109e-05,0.001550356,0.006359248,2.9997762e-05,6.216943e-07,0.99204004,8.242543e-06
3720,savee,DC,DC_n15.wav,Neutral,401,Neutral,Sad,False,0.89879024,0.000103932085,0.025967678,0.07028822,0.004833554,6.35162e-06,0.89879024,1.004715e-05
3721,savee,DC,DC_n16.wav,Neutral,382,Neutral,Sad,False,0.9885493,6.995812e-05,0.001895859,0.0072554825,0.0022111854,9.965186e-06,0.9885493,8.187802e-06
3722,savee,DC,DC_n17.wav,Neutral,346,Neutral,Sad,False,0.9877137,0.00029311128,0.009108886,0.002627776,0.00025401163,1.2411042e-06,0.9877137,1.1847669e-06
3723,savee,DC,DC_n18.wav,Neutral,189,Neutral,Fear,False,0.96760726,0.010692611,1.6444214e-05,0.96760726,0.0014355243,0.0047129574,0.008804716,0.0067305705
3724,savee,DC,DC_n19.wav,Neutral,325,Neutral,Fear,False,0.5531889,0.0098497635,0.023501253,0.5531889,0.33623394,5.6097616e-07,0.07717852,4.7071862e-05
3725,savee,DC,DC_n20.wav,Neutral,330,Neutral,Sad,False,0.7863926,0.0015417956,0.013147503,0.13092607,0.06797149,1.598127e-07,0.7863926,2.0323983e-05
3726,savee,DC,DC_n21.wav,Neutral,401,Neutral,Sad,False,0.95761657,2.0040346e-05,0.0042043966,0.001987539,0.036171272,1.2382654e-07,0.95761657,7.88168e-08
3727,savee,DC,DC_n22.wav,Neutral,306,Neutral,Sad,False,0.7438363,0.0032879633,0.009403927,0.18319233,0.06023526,1.7956927e-05,0.7438363,2.6205855e-05
3728,savee,DC,DC_n23.wav,Neutral,332,Neutral,Fear,False,0.82599664,0.015297172,0.004637641,0.82599664,0.08208014,1.373416e-06,0.07193716,4.9777518e-05
3729,savee,DC,DC_n24.wav,Neutral,387,Neutral,Sad,False,0.98439205,0.0018626557,0.00845284,0.0013091522,0.0039804885,2.0258503e-06,0.98439205,8.119309e-07
3730,savee,DC,DC_n25.wav,Neutral,401,Neutral,Sad,False,0.99880016,3.8593382e-07,0.00015918139,0.0010320997,7.918928e-06,1.192163e-07,0.99880016,1.18884316e-07
3731,savee,DC,DC_n26.wav,Neutral,314,Neutral,Sad,False,0.77592117,9.96414e-06,0.0014233512,0.20463118,0.0180039,2.5740558e-06,0.77592117,7.886607e-06
3732,savee,DC,DC_n27.wav,Neutral,401,Neutral,Sad,False,0.9597541,0.0012908604,0.027557278,0.009449938,0.00021360801,0.0016847911,0.9597541,4.9377664e-05
3733,savee,DC,DC_n28.wav,Neutral,401,Neutral,Sad,False,0.99497235,1.1344321e-07,0.0040185717,0.00035326506,0.0006539884,6.800325e-07,0.99497235,8.933609e-07
3734,savee,DC,DC_n29.wav,Neutral,329,Neutral,Fear,False,0.98719877,0.00011129179,0.0004533187,0.98719877,0.009122484,1.744392e-08,0.0031043596,9.724326e-06
3735,savee,DC,DC_n30.wav,Neutral,401,Neutral,Sad,False,0.9070599,0.0003666071,0.009389341,0.08198723,0.00041869766,1.8894592e-05,0.9070599,0.0007592691
3736,savee,DC,DC_sa01.wav,Sad,401,Sad,Sad,True,0.97273165,0.0006270181,0.02278616,0.003800454,1.4895245e-05,1.939654e-06,0.97273165,3.791071e-05
3737,savee,DC,DC_sa02.wav,Sad,394,Sad,Sad,True,0.65197176,9.180099e-05,0.0017288502,0.34607357,6.741568e-05,1.01742e-05,0.65197176,5.6447505e-05
3738,savee,DC,DC_sa03.wav,Sad,243,Sad,Fear,False,0.5626979,0.104388766,0.03794918,0.5626979,0.009214103,0.01080283,0.15484524,0.120101996
3739,savee,DC,DC_sa04.wav,Sad,401,Sad,Sad,True,0.96970516,0.0007780042,0.00065982994,0.005211329,0.0037462302,0.010621027,0.96970516,0.009278515
3740,savee,DC,DC_sa05.wav,Sad,401,Sad,Sad,True,0.87862235,5.5040062e-05,0.07198342,0.047120053,0.00021096155,0.0018888132,0.87862235,0.00011941503
3741,savee,DC,DC_sa06.wav,Sad,401,Sad,Sad,True,0.9870394,3.4328874e-05,0.002873421,0.009590149,0.00046142042,4.1831072e-07,0.9870394,8.257481e-07
3742,savee,DC,DC_sa07.wav,Sad,292,Sad,Sad,True,0.72882986,0.00018081287,3.253302e-05,0.26383016,0.006245047,0.0008192535,0.72882986,6.2380794e-05
3743,savee,DC,DC_sa08.wav,Sad,307,Sad,Fear,False,0.7324092,0.00483657,0.001518216,0.7324092,0.018287254,0.0013553537,0.24068636,0.0009071018
3744,savee,DC,DC_sa09.wav,Sad,275,Sad,Sad,True,0.45407927,0.010468585,0.06887838,0.019119395,0.44514066,0.0015309902,0.45407927,0.00078280095
3745,savee,DC,DC_sa10.wav,Sad,401,Sad,Sad,True,0.9989247,1.2745443e-06,0.00083477324,7.760573e-05,0.00016015941,1.271463e-06,0.9989247,2.4543513e-07
3746,savee,DC,DC_sa11.wav,Sad,401,Sad,Sad,True,0.9430994,0.004523099,0.048193775,0.0036456175,0.00019789119,2.2629722e-05,0.9430994,0.0003175732
3747,savee,DC,DC_sa12.wav,Sad,401,Sad,Happy,False,0.3404713,0.0021747134,0.031988792,0.27137712,0.3404713,0.00065412506,0.33236223,0.020971721
3748,savee,DC,DC_sa13.wav,Sad,401,Sad,Sad,True,0.88369936,0.0022628666,0.1122311,0.0012105802,0.00019532083,5.9450704e-05,0.88369936,0.00034141017
3749,savee,DC,DC_sa14.wav,Sad,401,Sad,Sad,True,0.60329777,0.2735748,0.119367756,0.0006880621,0.0026301437,0.00024457942,0.60329777,0.00019689898
3750,savee,DC,DC_sa15.wav,Sad,401,Sad,Sad,True,0.6457435,0.0019535613,0.2910823,0.05891555,0.002245504,4.9093433e-05,0.6457435,1.04763185e-05
3751,savee,DC,DC_su01.wav,Surprise,325,Surprise,Fear,False,0.98840535,2.9194293e-06,0.0006494892,0.98840535,0.0005872093,1.5537566e-06,0.007250483,0.003102965
3752,savee,DC,DC_su02.wav,Surprise,323,Surprise,Fear,False,0.8062143,3.7007965e-05,3.7930775e-05,0.8062143,0.00057452073,1.2358874e-05,0.19303618,8.7669185e-05
3753,savee,DC,DC_su03.wav,Surprise,187,Surprise,Fear,False,0.9748316,0.0025831067,1.3477919e-06,0.9748316,0.002182273,0.0063304384,0.0006513666,0.013419795
3754,savee,DC,DC_su04.wav,Surprise,336,Surprise,Fear,False,0.6014691,0.0040704804,0.003928612,0.6014691,0.006964406,0.00023460604,0.38320112,0.00013169377
3755,savee,DC,DC_su05.wav,Surprise,284,Surprise,Sad,False,0.87368554,0.00040339943,0.007370038,0.05989735,0.019110322,0.00086294394,0.87368554,0.038670495
3756,savee,DC,DC_su06.wav,Surprise,243,Surprise,Fear,False,0.9994135,0.00013185025,9.6851906e-08,0.9994135,8.856532e-05,5.363578e-07,0.00030692492,5.8518126e-05
3757,savee,DC,DC_su07.wav,Surprise,346,Surprise,Fear,False,0.7053326,1.2703137e-05,0.030245356,0.7053326,0.006879666,6.7011494e-09,0.25752673,2.9362438e-06
3758,savee,DC,DC_su08.wav,Surprise,381,Surprise,Sad,False,0.9837389,1.5880713e-06,0.0023013696,0.013066054,0.00067546446,2.7553622e-07,0.9837389,0.00021631946
3759,savee,DC,DC_su09.wav,Surprise,344,Surprise,Sad,False,0.6852567,2.273827e-05,0.003990763,0.266022,0.044575762,4.5301636e-07,0.6852567,0.00013154926
3760,savee,DC,DC_su10.wav,Surprise,401,Surprise,Sad,False,0.9842904,8.133917e-05,0.010640361,0.002499026,0.0024864897,5.645895e-08,0.9842904,2.337173e-06
3761,savee,DC,DC_su11.wav,Surprise,268,Surprise,Fear,False,0.8996721,4.166598e-05,1.784126e-05,0.8996721,0.0014554504,9.718742e-05,0.09815954,0.0005562054
3762,savee,DC,DC_su12.wav,Surprise,401,Surprise,Sad,False,0.9999014,2.8007827e-10,1.2425921e-06,8.215024e-05,1.2279839e-05,2.9171654e-06,0.9999014,3.837973e-08
3763,savee,DC,DC_su13.wav,Surprise,401,Surprise,Sad,False,0.95320964,0.00032523728,0.022142759,0.02114921,0.002653663,1.8348176e-07,0.95320964,0.0005193098
3764,savee,DC,DC_su14.wav,Surprise,401,Surprise,Sad,False,0.6119159,6.5723502e-06,0.0068637193,0.3796739,0.0009988551,0.0002771703,0.6119159,0.00026386353
3765,savee,DC,DC_su15.wav,Surprise,401,Surprise,Sad,False,0.9986112,1.0587141e-08,0.0012926569,6.4386266e-05,1.5396277e-05,1.4178061e-05,0.9986112,2.191741e-06
3766,savee,JE,JE_a01.wav,Angry,356,Angry,Sad,False,0.9747317,2.2290335e-05,8.5080785e-05,0.023407836,0.001683929,6.235391e-05,0.9747317,6.78636e-06
3767,savee,JE,JE_a02.wav,Angry,260,Angry,Sad,False,0.54114735,0.00023253409,6.283929e-05,0.42124197,0.03630568,0.00021459651,0.54114735,0.0007949879
3768,savee,JE,JE_a03.wav,Angry,106,Angry,Fear,False,0.93026406,0.016735964,3.146187e-06,0.93026406,0.039395418,0.004219162,0.002763937,0.0066183372
3769,savee,JE,JE_a04.wav,Angry,212,Angry,Sad,False,0.451832,0.18836628,0.11297528,0.07669853,0.112405635,0.055707324,0.451832,0.0020149811
3770,savee,JE,JE_a05.wav,Angry,228,Angry,Disgust,False,0.9645542,0.00023076149,0.9645542,0.002853718,5.0493036e-05,9.6144526e-05,0.007887649,0.024327004
3771,savee,JE,JE_a06.wav,Angry,340,Angry,Disgust,False,0.6140242,0.0002578725,0.6140242,0.000100217236,6.443552e-05,8.492046e-08,0.3855524,8.1622784e-07
3772,savee,JE,JE_a07.wav,Angry,161,Angry,Neutral,False,0.6084226,0.043622438,0.000515544,0.0023737547,0.3383597,0.6084226,0.0017222929,0.004983698
3773,savee,JE,JE_a08.wav,Angry,269,Angry,Sad,False,0.9858329,0.00028580535,0.008744141,0.0002364414,0.0037176798,0.00021315951,0.9858329,0.00096991286
3774,savee,JE,JE_a09.wav,Angry,353,Angry,Sad,False,0.7064832,0.00082013017,0.2620655,0.0016891472,0.028911913,7.722011e-08,0.7064832,3.0084862e-05
3775,savee,JE,JE_a10.wav,Angry,353,Angry,Disgust,False,0.7802203,0.017338414,0.7802203,0.0001279043,0.09125571,2.067503e-06,0.11104973,5.8688593e-06
3776,savee,JE,JE_a11.wav,Angry,325,Angry,Sad,False,0.88841736,6.8600607e-06,0.10660672,0.0012000503,0.0037325711,2.7082744e-05,0.88841736,9.369888e-06
3777,savee,JE,JE_a12.wav,Angry,384,Angry,Sad,False,0.99515593,9.1971826e-11,0.00022146547,0.0046208194,1.815814e-06,3.2656933e-11,0.99515593,1.9941046e-08
3778,savee,JE,JE_a13.wav,Angry,397,Angry,Sad,False,0.9904321,5.9825066e-05,0.002994736,0.0058721295,0.0005161682,0.000111912785,0.9904321,1.3070067e-05
3779,savee,JE,JE_a14.wav,Angry,401,Angry,Sad,False,0.86441106,1.20388195e-05,0.12817302,0.0026313402,0.0015357534,3.3561104e-05,0.86441106,0.00320315
3780,savee,JE,JE_a15.wav,Angry,401,Angry,Sad,False,0.69298154,0.023694906,0.018315587,0.07597472,0.18899001,2.0863887e-05,0.69298154,2.2317243e-05
3781,savee,JE,JE_d01.wav,Disgust,401,Disgust,Sad,False,0.83949804,0.00033099376,0.0029816923,0.15516824,0.0015313675,4.235784e-06,0.83949804,0.0004855082
3782,savee,JE,JE_d02.wav,Disgust,355,Disgust,Fear,False,0.81599206,0.000110879795,5.6122488e-05,0.81599206,0.030932529,4.771603e-06,0.15282981,7.382356e-05
3783,savee,JE,JE_d03.wav,Disgust,251,Disgust,Angry,False,0.34305924,0.34305924,0.005489463,0.13266832,0.29252315,0.0071773445,0.2117693,0.007313247
3784,savee,JE,JE_d04.wav,Disgust,401,Disgust,Sad,False,0.99044156,3.14002e-07,0.0012801476,0.000609016,0.0076687024,1.9722117e-07,0.99044156,9.651073e-09
3785,savee,JE,JE_d05.wav,Disgust,350,Disgust,Fear,False,0.90708303,0.0005309521,0.00015492577,0.90708303,0.01075434,1.2966124e-05,0.08132826,0.00013542849
3786,savee,JE,JE_d06.wav,Disgust,315,Disgust,Disgust,True,0.84541786,0.0016444556,0.84541786,0.074978605,0.005869963,2.8285046e-07,0.072051786,3.7080103e-05
3787,savee,JE,JE_d07.wav,Disgust,289,Disgust,Fear,False,0.9782536,0.007974757,0.00021599064,0.9782536,0.0031039035,5.175355e-06,0.010102899,0.00034376385
3788,savee,JE,JE_d08.wav,Disgust,401,Disgust,Sad,False,0.99165994,1.4098703e-07,6.4100386e-06,0.008153523,0.00017992588,1.870096e-08,0.99165994,1.037148e-07
3789,savee,JE,JE_d09.wav,Disgust,401,Disgust,Disgust,True,0.47674763,0.0012844196,0.47674763,0.07417999,0.01642434,1.87006e-05,0.43113646,0.00020842483
3790,savee,JE,JE_d10.wav,Disgust,358,Disgust,Sad,False,0.9602751,8.294521e-06,0.037379723,0.0017993888,0.00053200737,7.657783e-07,0.9602751,4.691985e-06
3791,savee,JE,JE_d11.wav,Disgust,365,Disgust,Sad,False,0.7575714,9.617763e-06,0.1546651,0.08450796,0.0031926155,1.024779e-06,0.7575714,5.2264568e-05
3792,savee,JE,JE_d12.wav,Disgust,302,Disgust,Fear,False,0.98404086,5.2724345e-06,9.838241e-05,0.98404086,0.00014181205,1.10794566e-07,0.01568974,2.3733845e-05
3793,savee,JE,JE_d13.wav,Disgust,401,Disgust,Sad,False,0.79952246,0.00037699452,0.017985074,0.04386816,0.1381118,6.844439e-05,0.79952246,6.7078116e-05
3794,savee,JE,JE_d14.wav,Disgust,401,Disgust,Sad,False,0.8683763,2.8144124e-05,0.1086931,0.019400641,0.0034469124,1.5484597e-06,0.8683763,5.3345855e-05
3795,savee,JE,JE_d15.wav,Disgust,401,Disgust,Sad,False,0.9242994,5.1378663e-07,0.07008666,0.002723058,0.0024918627,7.6988584e-07,0.9242994,0.0003976854
3796,savee,JE,JE_f01.wav,Fear,401,Fear,Sad,False,0.735733,9.313711e-08,0.0006194172,0.26362237,1.3990285e-05,2.5664738e-06,0.735733,8.598255e-06
3797,savee,JE,JE_f02.wav,Fear,385,Fear,Fear,True,0.792857,5.6530964e-05,1.841291e-05,0.792857,0.0019327052,1.7041884e-06,0.20509277,4.086625e-05
3798,savee,JE,JE_f03.wav,Fear,290,Fear,Fear,True,0.75499785,0.025815161,0.0003859205,0.75499785,0.17743914,3.4529594e-06,0.0090411315,0.032317378
